Date,Actual,Predicted
2022-01-23,41,51.31282
2022-01-23,54,46.34513
2022-01-23,8,23.404022
2022-01-23,386,361.3666
2022-01-24,62,68.79786
2022-01-24,68,83.89589
2022-01-24,76,78.314415
2022-01-24,184,190.2768
2022-01-24,100,109.552986
2022-01-25,302,297.0195
2022-01-25,16,30.132215
2022-01-25,30,32.518856
2022-01-25,211,231.60742
2022-01-25,155,149.42772
2022-01-26,54,63.340313
2022-01-26,67,64.13013
2022-01-26,69,49.941784
2022-01-26,153,169.38647
2022-01-26,225,218.28151
2022-01-27,54,64.523315
2022-01-27,86,85.75056
2022-01-27,34,44.754566
2022-01-27,297,278.5953
2022-01-27,20,12.518142
2022-01-28,112,102.380356
2022-01-28,113,115.77946
2022-01-28,127,130.73094
2022-01-28,30,45.8023
2022-01-28,146,153.62624
2022-01-29,172,170.00233
2022-01-29,61,70.10971
2022-01-29,96,81.06345
2022-01-29,67,83.15771
2022-01-29,95,88.77872
2022-01-30,261,266.55096
2022-01-30,434,421.4615
2022-01-30,129,143.18614
2022-01-30,93,104.42261
2022-01-30,7,8.465637
2022-01-31,105,94.85527
2022-01-31,43,46.06636
2022-01-31,172,169.45595
2022-01-31,53,39.582577
2022-01-31,13,18.985373
2022-02-01,43,36.904377
2022-02-01,84,78.822334
2022-02-01,18,23.370728
2022-02-01,187,171.77315
2022-02-01,395,397.05627
2022-02-02,332,312.37717
2022-02-02,14,29.818275
2022-02-02,17,22.179989
2022-02-02,106,111.73115
2022-02-02,8,9.201265
2022-02-03,103,107.419136
2022-02-03,203,196.36311
2022-02-03,281,278.51556
2022-02-03,46,31.120289
2022-02-03,243,227.62767
2022-02-04,201,201.42949
2022-02-04,46,56.764057
2022-02-04,206,209.85924
2022-02-04,72,65.25818
2022-02-04,108,97.43042
2022-02-05,275,280.19452
2022-02-05,280,297.11523
2022-02-05,31,21.838863
2022-02-05,292,286.1046
2022-02-05,60,56.13931
2022-02-06,37,26.578678
2022-02-06,79,74.767334
2022-02-06,281,279.1978
2022-02-06,98,102.94668
2022-02-06,48,58.34135
2022-02-07,126,128.99144
2022-02-07,50,51.5771
2022-02-07,19,20.876402
2022-02-07,14,24.576513
2022-02-07,326,324.50986
2022-02-08,142,142.29222
2022-02-08,94,97.76288
2022-02-08,22,29.568113
2022-02-08,8,19.868135
2022-02-08,89,77.73715
2022-02-09,299,300.52054
2022-02-09,16,10.312647
2022-02-09,21,38.563015
2022-02-09,64,76.993416
2022-02-09,14,17.806868
2022-02-10,95,85.618225
2022-02-10,24,4.372811
2022-02-10,35,31.804384
2022-02-10,383,341.35916
2022-02-10,24,35.865902
2022-02-11,297,282.6641
2022-02-11,81,78.34501
2022-02-11,337,331.2687
2022-02-11,133,126.854805
2022-02-11,17,24.702234
2022-02-12,180,179.53539
2022-02-12,300,308.96375
2022-02-12,189,174.82394
2022-02-12,378,369.68488
2022-02-12,73,64.61628
2022-02-13,97,101.24136
2022-02-13,18,13.234886
2022-02-13,98,102.95763
2022-02-13,6,12.562333
2022-02-13,192,189.667
2022-02-14,103,109.70356
2022-02-14,198,187.80838
2022-02-14,101,100.581726
2022-02-14,58,52.4669
2022-02-14,25,20.5134
2022-02-15,93,76.2135
2022-02-15,162,154.89706
2022-02-15,250,240.84608
2022-02-15,70,58.615334
2022-02-15,37,47.458336
2022-02-16,16,12.2121315
2022-02-16,52,46.786064
2022-02-16,2,8.528726
2022-02-16,92,90.1708
2022-02-16,13,29.422873
2022-02-17,337,349.69687
2022-02-17,74,69.77925
2022-02-17,15,25.590282
2022-02-17,364,353.68268
2022-02-17,58,55.870354
2022-02-18,195,205.00352
2022-02-18,434,418.58475
2022-02-18,196,190.83792
2022-02-18,205,213.84831
2022-02-18,132,147.27284
2022-02-19,394,374.3327
2022-02-19,279,293.7673
2022-02-19,130,124.38733
2022-02-19,102,90.87907
2022-02-19,60,65.51858
2022-02-20,61,69.1961
2022-02-20,37,41.18334
2022-02-20,153,164.76257
2022-02-20,139,132.12157
2022-02-20,4,6.8625207
2022-02-21,159,153.88388
2022-02-21,421,399.6901
2022-02-21,54,34.825752
2022-02-21,71,82.86207
2022-02-21,35,34.563267
2022-02-22,38,51.34134
2022-02-22,6,9.122037
2022-02-22,39,44.284714
2022-02-22,355,345.63654
2022-02-22,134,123.06066
2022-02-23,149,138.74255
2022-02-23,21,35.15025
2022-02-23,144,136.10786
2022-02-23,154,153.83618
2022-02-23,95,100.34447
2022-02-24,134,114.69068
2022-02-24,45,54.193768
2022-02-24,19,23.536774
2022-02-24,58,76.673256
2022-02-24,112,117.317505
2022-02-25,77,96.4792
2022-02-25,150,150.7931
2022-02-25,352,344.50018
2022-02-25,57,73.78664
2022-02-25,10,34.134163
2022-02-26,83,78.80419
2022-02-26,434,415.35562
2022-02-26,141,134.26198
2022-02-26,279,260.8199
2022-02-26,106,111.73697
2022-02-27,55,42.846203
2022-02-27,39,39.97645
2022-02-27,54,47.536926
2022-02-27,86,94.182884
2022-02-27,21,37.7562
2022-02-28,80,80.29558
2022-02-28,155,154.22377
2022-02-28,96,82.74602
2022-02-28,1,10.956812
2022-02-28,414,399.3874
2022-03-01,120,109.56604
2022-03-01,69,67.81878
2022-03-01,37,31.492226
2022-03-01,18,34.15915
2022-03-01,259,263.25632
2022-03-02,250,264.1946
2022-03-02,95,81.419464
2022-03-02,19,37.108315
2022-03-02,143,151.93275
2022-03-02,223,234.48372
2022-03-03,266,273.26044
2022-03-03,52,57.861702
2022-03-03,367,356.47705
2022-03-03,13,20.169207
2022-03-03,306,310.69107
2022-03-04,104,112.83685
2022-03-04,69,60.700798
2022-03-04,305,303.1273
2022-03-04,101,105.52524
2022-03-04,28,23.313768
2022-03-05,107,94.634766
2022-03-05,176,175.30148
2022-03-05,259,241.29784
2022-03-05,42,43.781483
2022-03-05,154,142.00418
2022-03-06,232,225.67877
2022-03-06,137,116.548584
2022-03-06,314,305.11325
2022-03-06,95,101.1193
2022-03-06,133,122.783005
2022-03-07,402,383.53912
2022-03-07,325,324.27115
2022-03-07,47,30.309677
2022-03-07,10,16.226898
2022-03-07,45,62.85906
2022-03-08,51,52.83728
2022-03-08,9,18.93032
2022-03-08,28,28.886652
2022-03-08,28,38.151978
2022-03-08,224,198.16518
2022-03-09,241,230.37779
2022-03-09,263,248.09677
2022-03-09,16,17.401707
2022-03-09,5,9.454536
2022-03-09,305,288.1631
2022-03-10,136,131.67735
2022-03-10,40,51.525528
2022-03-10,139,128.1851
2022-03-10,100,89.10954
2022-03-10,7,13.770585
2022-03-11,35,43.95416
2022-03-11,130,137.94617
2022-03-11,135,119.28162
2022-03-11,45,53.33457
2022-03-11,174,163.17116
2022-03-12,45,43.93538
2022-03-12,170,168.29207
2022-03-12,53,64.13104
2022-03-12,302,281.28717
2022-03-12,157,157.42416
2022-03-13,55,60.485516
2022-03-13,70,76.596466
2022-03-13,182,191.26103
2022-03-13,85,95.93542
2022-03-13,235,254.2585
2022-03-14,142,172.34259
2022-03-14,44,37.023087
2022-03-14,210,213.69347
2022-03-14,363,361.81604
2022-03-14,84,92.452896
2022-03-15,380,368.19568
2022-03-15,47,67.17216
2022-03-15,127,136.4561
2022-03-15,179,172.86287
2022-03-15,118,116.6845
2022-03-16,270,279.712
2022-03-16,320,322.94077
2022-03-16,68,59.976658
2022-03-16,274,272.89758
2022-03-16,88,107.77841
2022-03-17,106,95.9908
2022-03-17,105,115.65198
2022-03-17,1,6.719791
2022-03-17,44,53.265907
2022-03-17,139,131.3137
2022-03-18,172,154.48396
2022-03-18,31,20.422525
2022-03-18,163,159.42307
2022-03-18,247,260.6593
2022-03-18,53,62.429924
2022-03-19,21,28.05949
2022-03-19,4,12.264073
2022-03-19,92,75.33757
2022-03-19,83,67.59765
2022-03-19,82,80.543816
2022-03-20,215,210.28918
2022-03-20,405,403.13696
2022-03-20,73,80.72891
2022-03-20,207,213.07478
2022-03-20,107,111.037994
2022-03-21,176,169.78839
2022-03-21,119,143.09067
2022-03-21,96,104.27217
2022-03-21,77,93.66772
2022-03-21,21,17.335722
2022-03-22,365,329.7333
2022-03-22,361,344.60016
2022-03-22,38,27.839449
2022-03-22,83,77.1755
2022-03-22,164,178.61002
2022-03-23,41,36.584778
2022-03-23,245,259.30515
2022-03-23,143,158.75844
2022-03-23,152,144.03511
2022-03-23,111,102.44132
2022-03-24,61,46.787376
2022-03-24,149,152.09818
2022-03-24,137,132.11427
2022-03-24,252,253.22855
2022-03-24,46,60.60521
2022-03-25,68,76.429565
2022-03-25,155,138.88681
2022-03-25,83,82.77479
2022-03-25,1,9.322978
2022-03-25,396,403.9115
2022-03-26,190,197.62997
2022-03-26,221,220.91588
2022-03-26,99,90.91459
2022-03-26,74,76.87611
2022-03-26,143,146.22986
2022-03-27,21,24.31383
2022-03-27,4,13.0365505
2022-03-27,167,169.29881
2022-03-27,115,101.33963
2022-03-27,355,365.05045
2022-03-28,73,78.53334
2022-03-28,249,222.75931
2022-03-28,37,38.106335
2022-03-28,181,165.33812
2022-03-28,149,153.77423
2022-03-29,46,54.111027
2022-03-29,121,133.1192
2022-03-29,17,21.78651
2022-03-29,336,334.2834
2022-03-29,48,31.106127
2022-03-30,163,176.38434
2022-03-30,39,40.739857
2022-03-30,70,75.44836
2022-03-30,52,50.23218
2022-03-30,1,17.239763
2022-03-31,140,126.826866
2022-03-31,391,380.11862
2022-03-31,106,89.68642
2022-03-31,219,207.27957
2022-03-31,250,257.34473
2022-04-01,142,129.88739
2022-04-01,55,49.17661
2022-04-01,390,387.7505
2022-04-01,104,102.47253
2022-04-01,65,80.67402
2022-04-02,19,12.254125
2022-04-02,183,178.65675
2022-04-02,220,232.31274
2022-04-02,97,95.70448
2022-04-02,1,9.528024
2022-04-03,183,170.26282
2022-04-03,398,393.33292
2022-04-03,190,182.36212
2022-04-03,32,31.78505
2022-04-03,425,413.4707
2022-04-04,176,178.47798
2022-04-04,261,265.11963
2022-04-04,13,8.106741
2022-04-04,184,179.18457
2022-04-04,132,117.33971
2022-04-05,258,241.42857
2022-04-05,6,20.276264
2022-04-05,40,55.41372
2022-04-05,231,229.07552
2022-04-05,296,305.3477
2022-04-06,88,94.87877
2022-04-06,248,236.23244
2022-04-06,403,400.43222
2022-04-06,32,32.282314
2022-04-06,61,62.309483
2022-04-07,222,238.2245
2022-04-07,373,355.51523
2022-04-07,38,50.066517
2022-04-07,141,142.25108
2022-04-07,166,166.1975
2022-04-08,51,66.10841
2022-04-08,325,323.38153
2022-04-08,201,187.23744
2022-04-08,308,301.18726
2022-04-08,32,34.73088
2022-04-09,60,70.89896
2022-04-09,122,126.51235
2022-04-09,144,148.17072
2022-04-09,106,98.91104
2022-04-09,97,101.210106
2022-04-10,102,113.49304
2022-04-10,363,358.37012
2022-04-10,288,277.04514
2022-04-10,37,50.243816
2022-04-10,44,53.352997
2022-04-11,103,93.18846
2022-04-11,16,21.555368
2022-04-11,155,160.1897
2022-04-11,77,78.743904
2022-04-11,47,43.01076
2022-04-12,1,11.907174
2022-04-12,305,314.35635
2022-04-12,315,310.98392
2022-04-12,181,194.81451
2022-04-12,28,41.671688
2022-04-13,2,14.508335
2022-04-13,49,35.73471
2022-04-13,15,14.313632
2022-04-13,191,183.01
2022-04-13,77,72.15092
2022-04-14,23,24.135902
2022-04-14,200,193.8857
2022-04-14,192,173.46873
2022-04-14,178,162.36584
2022-04-14,187,185.27603
2022-04-15,29,26.589582
2022-04-15,434,423.0305
2022-04-15,146,138.01796
2022-04-15,36,55.42803
2022-04-15,119,110.450294
2022-04-16,200,202.5948
2022-04-16,148,131.49213
2022-04-16,52,50.238937
2022-04-16,84,91.57951
2022-04-16,137,125.94205
2022-04-17,251,234.5289
2022-04-17,7,4.862221
2022-04-17,38,32.29517
2022-04-17,67,63.350365
2022-04-17,16,24.832071
2022-04-18,28,14.8879385
2022-04-18,215,211.20149
2022-04-18,90,101.96788
2022-04-18,196,184.49677
2022-04-18,87,98.60525
2022-04-19,77,85.19452
2022-04-19,60,53.113888
2022-04-19,378,377.81183
2022-04-19,68,73.84925
2022-04-19,69,66.88077
2022-04-20,148,156.07956
2022-04-20,87,105.01307
2022-04-20,215,223.34686
2022-04-20,375,363.0987
2022-04-20,56,42.582912
2022-04-21,19,26.109894
2022-04-21,14,17.125298
2022-04-21,34,29.399103
2022-04-21,45,45.210495
2022-04-21,120,126.7654
2022-04-22,80,65.84335
2022-04-22,72,83.44085
2022-04-22,78,97.842545
2022-04-22,89,80.3997
2022-04-22,135,150.76303
2022-04-23,6,10.310508
2022-04-23,25,32.281147
2022-04-23,46,43.142944
2022-04-23,131,123.012924
2022-04-23,54,50.519714
2022-04-24,125,137.41269
2022-04-24,285,293.98172
2022-04-24,153,155.72768
2022-04-24,76,76.73492
2022-04-24,110,95.89951
2022-04-25,266,273.651
2022-04-25,102,104.59204
2022-04-25,57,45.10795
2022-04-25,210,201.87521
2022-04-25,73,76.525475
2022-04-26,262,242.87602
2022-04-26,149,125.938774
2022-04-26,193,190.25291
2022-04-26,27,37.277424
2022-04-26,91,115.28695
2022-04-27,51,68.81751
2022-04-27,105,94.86165
2022-04-27,135,113.59464
2022-04-27,57,64.288635
2022-04-27,11,10.164574
2022-04-28,113,98.99242
2022-04-28,83,99.28447
2022-04-28,206,204.37122
2022-04-28,28,14.008715
2022-04-28,47,46.72595
2022-04-29,12,15.371613
2022-04-29,112,117.2295
2022-04-29,5,11.406262
2022-04-29,65,51.23444
2022-04-29,143,144.02193
2022-04-30,43,45.157207
2022-04-30,124,113.74027
2022-04-30,52,34.659954
2022-04-30,218,208.43361
2022-04-30,358,369.06992
2022-05-01,97,90.071075
2022-05-01,39,43.22131
2022-05-01,49,49.794373
2022-05-01,129,128.02472
2022-05-01,29,46.7077
2022-05-02,55,43.60159
2022-05-02,70,72.92944
2022-05-02,46,50.975826
2022-05-02,163,154.66318
2022-05-02,44,54.366272
2022-05-03,429,421.5977
2022-05-03,82,82.70646
2022-05-03,66,49.585762
2022-05-03,6,20.34021
2022-05-03,67,67.3607
2022-05-04,37,51.863117
2022-05-04,66,74.99929
2022-05-04,393,375.96826
2022-05-04,87,102.09768
2022-05-04,168,152.8988
2022-05-05,7,10.825344
2022-05-05,61,49.58512
2022-05-05,84,75.71935
2022-05-05,107,100.46752
2022-05-05,291,289.61136
2022-05-06,38,46.51587
2022-05-06,5,9.586049
2022-05-06,45,34.84768
2022-05-06,122,118.2559
2022-05-06,324,331.84738
2022-05-07,106,105.133995
2022-05-07,89,105.67331
2022-05-07,275,263.75574
2022-05-07,86,74.11379
2022-05-07,211,217.32191
2022-05-08,112,112.06348
2022-05-08,295,295.56134
2022-05-08,117,119.601944
2022-05-08,51,57.249313
2022-05-08,79,65.37024
2022-05-09,102,93.12704
2022-05-09,134,129.03804
2022-05-09,112,99.25988
2022-05-09,400,399.7361
2022-05-09,46,73.17886
2022-05-10,164,174.21227
2022-05-10,129,116.76208
2022-05-10,156,151.72086
2022-05-10,160,149.85207
2022-05-10,139,135.8097
2022-05-11,211,216.32254
2022-05-11,100,107.57829
2022-05-11,141,150.77782
2022-05-11,61,55.59707
2022-05-11,32,27.875355
2022-05-12,321,309.99017
2022-05-12,68,68.180824
2022-05-12,291,288.9415
2022-05-12,155,145.23524
2022-05-12,29,40.422665
2022-05-13,66,55.738358
2022-05-13,38,34.707348
2022-05-13,67,60.29254
2022-05-13,34,20.588955
2022-05-13,150,148.4931
2022-05-14,97,97.66458
2022-05-14,4,17.630539
2022-05-14,43,55.794346
2022-05-14,280,266.57333
2022-05-14,192,181.63719
2022-05-15,76,83.67145
2022-05-15,207,194.05083
2022-05-15,148,137.87024
2022-05-15,257,247.21585
2022-05-15,42,40.01741
2022-05-16,317,296.8064
2022-05-16,44,50.902767
2022-05-16,10,25.43558
2022-05-16,266,274.46152
2022-05-16,129,117.40312
2022-05-17,203,208.6253
2022-05-17,65,71.86402
2022-05-17,50,53.367096
2022-05-17,297,312.4736
2022-05-17,52,40.66323
2022-05-18,31,29.657385
2022-05-18,281,274.13913
2022-05-18,20,21.335545
2022-05-18,111,113.99219
2022-05-18,327,318.86
2022-05-19,284,282.22336
2022-05-19,12,21.081587
2022-05-19,149,160.5552
2022-05-19,434,420.04807
2022-05-19,27,26.223698
2022-05-20,147,157.1682
2022-05-20,108,107.83701
2022-05-20,251,248.52332
2022-05-20,108,110.35932
2022-05-20,59,65.73498
2022-05-21,101,94.12636
2022-05-21,341,309.6024
2022-05-21,5,13.002563
2022-05-21,181,170.20053
2022-05-21,252,248.58324
2022-05-22,9,14.696841
2022-05-22,110,129.60648
2022-05-22,32,23.190731
2022-05-22,227,209.37108
2022-05-22,135,132.56677
2022-05-23,171,179.77219
2022-05-23,129,121.08842
2022-05-23,143,157.42271
2022-05-23,17,41.06551
2022-05-23,122,115.328224
2022-05-24,34,46.763973
2022-05-24,27,24.15459
2022-05-24,85,86.75204
2022-05-24,234,215.8685
2022-05-24,36,22.732485
2022-05-25,398,381.12823
2022-05-25,63,50.43157
2022-05-25,92,83.27086
2022-05-25,16,34.0854
2022-05-25,316,305.72372
2022-05-26,317,298.80197
2022-05-26,216,225.1493
2022-05-26,56,50.738365
2022-05-26,159,148.12808
2022-05-26,29,22.742882
2022-05-27,73,87.98471
2022-05-27,179,156.8081
2022-05-27,54,64.651146
2022-05-27,179,173.91049
2022-05-27,405,405.10324
2022-05-28,247,238.42474
2022-05-28,25,37.813614
2022-05-28,382,361.71317
2022-05-28,38,21.676533
2022-05-28,124,130.351
2022-05-29,42,49.773396
2022-05-29,29,42.762203
2022-05-29,258,241.19608
2022-05-29,267,266.69107
2022-05-29,110,116.95841
2022-05-30,246,252.37222
2022-05-30,249,263.55536
2022-05-30,27,25.525522
2022-05-30,61,75.29491
2022-05-30,189,172.0804
2022-05-31,80,90.181435
2022-05-31,16,25.356232
2022-05-31,43,53.606724
2022-05-31,36,28.880047
2022-05-31,79,91.563614
2022-06-01,58,43.525005
2022-06-01,124,125.60079
2022-06-01,394,385.93768
2022-06-01,153,142.21059
2022-06-01,134,140.93706
2022-06-02,31,26.203848
2022-06-02,86,71.68442
2022-06-02,125,138.30476
2022-06-02,134,142.26555
2022-06-02,284,287.42215
2022-06-03,152,154.59218
2022-06-03,147,162.46284
2022-06-03,367,366.59286
2022-06-03,14,16.997807
2022-06-03,84,82.81374
2022-06-04,68,68.08046
2022-06-04,60,54.304134
2022-06-04,75,60.336185
2022-06-04,161,149.29736
2022-06-04,4,16.621851
2022-06-05,237,222.83087
2022-06-05,29,28.218071
2022-06-05,26,22.354664
2022-06-05,58,56.24369
2022-06-05,86,60.7915
2022-06-06,89,90.90702
2022-06-06,434,420.81854
2022-06-06,84,100.55615
2022-06-06,18,5.4289293
2022-06-06,307,312.10077
2022-06-07,155,171.1855
2022-06-07,228,233.66257
2022-06-07,434,429.3734
2022-06-07,224,189.18718
2022-06-07,143,123.131355
2022-06-08,84,86.75325
2022-06-08,267,268.76642
2022-06-08,303,299.77185
2022-06-08,164,147.96944
2022-06-08,224,205.19807
2022-06-09,104,117.825806
2022-06-09,27,26.085382
2022-06-09,101,98.30155
2022-06-09,190,182.84802
2022-06-09,21,25.17193
2022-06-10,102,104.109245
2022-06-10,6,20.720842
2022-06-10,75,67.30196
2022-06-10,217,203.69676
2022-06-10,64,64.765366
2022-06-11,318,297.4828
2022-06-11,139,132.93652
2022-06-11,20,22.626875
2022-06-11,23,14.143417
2022-06-11,370,366.6572
2022-06-12,84,91.068306
2022-06-12,98,85.24958
2022-06-12,70,68.24215
2022-06-12,89,76.41229
2022-06-12,146,139.92262
2022-06-13,111,109.47363
2022-06-13,169,160.76706
2022-06-13,335,327.51636
2022-06-13,131,129.58835
2022-06-13,90,103.69083
2022-06-14,115,113.61551
2022-06-14,34,40.53361
2022-06-14,163,149.92584
2022-06-14,12,16.040356
2022-06-14,41,42.68678
2022-06-15,150,142.3275
2022-06-15,241,250.88528
2022-06-15,332,328.84637
2022-06-15,14,14.169968
2022-06-15,183,192.49661
2022-06-16,30,26.817024
2022-06-16,121,130.78183
2022-06-16,322,315.6969
2022-06-16,6,20.040247
2022-06-16,434,420.5
2022-06-17,168,168.32462
2022-06-17,321,319.48364
2022-06-17,15,30.741695
2022-06-17,44,44.17547
2022-06-17,81,92.70675
2022-06-18,6,24.095991
2022-06-18,333,316.77396
2022-06-18,121,130.99924
2022-06-18,293,294.22827
2022-06-18,82,74.36648
2022-06-19,104,104.50835
2022-06-19,224,232.65062
2022-06-19,57,60.102165
2022-06-19,1,7.759704
2022-06-19,235,224.06097
2022-06-20,96,99.356285
2022-06-20,34,37.20751
2022-06-20,112,126.80072
2022-06-20,77,72.40232
2022-06-20,249,255.83064
2022-06-21,81,81.45046
2022-06-21,13,19.989326
2022-06-21,181,175.16925
2022-06-21,162,159.42276
2022-06-21,49,63.68095
2022-06-22,195,208.19325
2022-06-22,41,22.686014
2022-06-22,97,101.03793
2022-06-22,50,65.23201
2022-06-22,40,78.46605
2022-06-23,84,90.49553
2022-06-23,78,73.916275
2022-06-23,122,120.63221
2022-06-23,426,409.43423
2022-06-23,113,122.659676
2022-06-24,320,313.73755
2022-06-24,141,147.53029
2022-06-24,41,24.268425
2022-06-24,433,415.00494
2022-06-24,129,135.58215
2022-06-25,81,79.25861
2022-06-25,84,85.5511
2022-06-25,333,302.05707
2022-06-25,38,28.474255
2022-06-25,125,141.0587
2022-06-26,169,169.61412
2022-06-26,185,167.91917
2022-06-26,115,125.06737
2022-06-26,182,170.79074
2022-06-26,35,57.648376
2022-06-27,434,417.82584
2022-06-27,105,117.17697
2022-06-27,161,169.78877
2022-06-27,13,6.590713
2022-06-27,24,43.31387
2022-06-28,146,147.65158
2022-06-28,261,253.50233
2022-06-28,6,18.881609
2022-06-28,128,121.1125
2022-06-28,5,14.674375
2022-06-29,73,77.46132
2022-06-29,77,88.21276
2022-06-29,40,53.239727
2022-06-29,392,395.99606
2022-06-29,51,49.39642
2022-06-30,165,163.6401
2022-06-30,276,288.41742
2022-06-30,175,163.9605
2022-06-30,1,21.787052
2022-06-30,434,423.9641
2022-07-01,1,7.5785637
2022-07-01,32,63.85542
2022-07-01,159,162.22649
2022-07-01,106,99.28585
2022-07-01,176,179.01936
2022-07-02,45,55.611828
2022-07-02,154,157.84947
2022-07-02,87,71.52404
2022-07-02,42,31.062223
2022-07-02,112,119.81592
2022-07-03,301,314.19092
2022-07-03,40,30.745272
2022-07-03,251,250.92236
2022-07-03,152,146.54097
2022-07-03,251,237.49771
2022-07-04,245,245.3008
2022-07-04,44,39.543354
2022-07-04,314,303.81805
2022-07-04,87,83.02703
2022-07-04,3,9.702314
2022-07-05,31,25.570374
2022-07-05,288,296.1152
2022-07-05,193,178.31439
2022-07-05,192,201.83517
2022-07-05,251,253.26749
2022-07-06,33,25.050667
2022-07-06,79,62.231228
2022-07-06,27,28.028288
2022-07-06,18,13.782519
2022-07-06,271,270.60233
2022-07-07,154,158.6331
2022-07-07,153,170.74184
2022-07-07,37,55.02631
2022-07-07,115,121.525085
2022-07-07,115,128.56604
2022-07-08,13,6.9884257
2022-07-08,161,149.2495
2022-07-08,40,51.96296
2022-07-08,133,145.53218
2022-07-08,170,153.59377
2022-07-09,346,337.27704
2022-07-09,281,261.43643
2022-07-09,221,216.38869
2022-07-09,198,193.37514
2022-07-09,52,50.67828
2022-07-10,150,153.55644
2022-07-10,134,145.04929
2022-07-10,204,208.09496
2022-07-10,389,380.46964
2022-07-10,32,45.475975
2022-07-11,174,179.91368
2022-07-11,157,154.12581
2022-07-11,55,46.584038
2022-07-11,88,101.29045
2022-07-11,30,31.359236
2022-07-12,59,61.279076
2022-07-12,108,133.49
2022-07-12,168,156.94434
2022-07-12,14,6.522422
2022-07-12,144,139.73956
2022-07-13,78,72.09829
2022-07-13,356,358.8038
2022-07-13,3,4.587354
2022-07-13,161,175.15146
2022-07-13,177,183.74458
2022-07-14,246,238.28558
2022-07-14,155,149.95432
2022-07-14,375,392.74313
2022-07-14,48,43.641888
2022-07-14,295,288.95328
2022-07-15,155,151.32677
2022-07-15,134,156.70207
2022-07-15,85,75.78723
2022-07-15,45,46.63912
2022-07-15,178,183.13652
2022-07-16,136,140.72615
2022-07-16,330,331.73535
2022-07-16,25,25.797848
2022-07-16,163,142.48302
2022-07-16,348,356.62125
2022-07-17,189,194.242
2022-07-17,93,79.554634
2022-07-17,262,257.729
2022-07-17,213,211.00908
2022-07-17,191,184.78929
2022-07-18,57,44.71845
2022-07-18,173,191.75444
2022-07-18,111,112.83223
2022-07-18,14,20.462736
2022-07-18,239,234.48837
2022-07-19,222,217.8159
2022-07-19,12,21.665916
2022-07-19,268,268.7351
2022-07-19,124,150.40997
2022-07-19,434,426.81238
2022-07-20,45,57.359634
2022-07-20,363,357.67007
2022-07-20,10,12.275365
2022-07-20,80,73.04328
2022-07-20,31,24.692905
2022-07-21,32,36.100857
2022-07-21,22,13.28016
2022-07-21,116,119.84435
2022-07-21,370,360.76926
2022-07-21,23,17.952557
2022-07-22,54,55.43822
2022-07-22,76,77.55277
2022-07-22,283,273.4582
2022-07-22,51,53.688118
2022-07-22,66,73.037735
2022-07-23,40,54.13408
2022-07-23,77,90.22639
2022-07-23,24,26.046688
2022-07-23,134,141.26778
2022-07-23,1,27.86288
2022-07-24,292,296.33255
2022-07-24,239,233.01268
2022-07-24,114,115.96835
2022-07-24,307,300.41623
2022-07-24,211,185.72693
2022-07-25,176,181.94508
