Date,Actual,Predicted
2022-05-20,393,374.17786
2022-05-20,434,419.6842
2022-05-21,144,152.02425
2022-05-21,304,296.16956
2022-05-21,168,158.49866
2022-05-21,15,29.517115
2022-05-21,130,125.1827
2022-05-22,242,236.1385
2022-05-22,191,197.75885
2022-05-22,250,256.0823
2022-05-22,84,82.85012
2022-05-22,11,9.492232
2022-05-23,20,21.682858
2022-05-23,107,108.36024
2022-05-23,101,113.68062
2022-05-23,52,44.20666
2022-05-23,48,49.290485
2022-05-24,431,410.29697
2022-05-24,86,78.637566
2022-05-24,29,28.448381
2022-05-24,336,313.26837
2022-05-24,72,60.902397
2022-05-25,129,118.89678
2022-05-25,134,136.46457
2022-05-25,308,306.54825
2022-05-25,99,114.480545
2022-05-25,13,20.460838
2022-05-26,49,33.392323
2022-05-26,43,50.134136
2022-05-26,80,76.333916
2022-05-26,254,247.23701
2022-05-26,4,17.945019
2022-05-27,381,373.1358
2022-05-27,146,136.64148
2022-05-27,77,93.38084
2022-05-27,136,153.41252
2022-05-27,286,305.88202
2022-05-28,333,312.55246
2022-05-28,11,7.3685417
2022-05-28,153,165.68861
2022-05-28,58,86.377045
2022-05-28,33,42.26409
2022-05-29,101,108.339775
2022-05-29,58,47.17791
2022-05-29,160,160.38153
2022-05-29,45,59.267925
2022-05-29,241,260.89627
2022-05-30,237,238.24037
2022-05-30,292,297.33963
2022-05-30,18,34.05475
2022-05-30,424,407.81247
2022-05-30,105,105.9461
2022-05-31,172,153.29059
2022-05-31,318,313.71664
2022-05-31,77,68.10653
2022-05-31,147,146.55533
2022-05-31,114,108.91153
2022-06-01,42,52.68392
2022-06-01,65,52.63122
2022-06-01,39,63.87134
2022-06-01,30,48.257484
2022-06-01,282,286.91388
2022-06-02,86,85.00063
2022-06-02,16,31.0568
2022-06-02,162,154.69681
2022-06-02,42,50.268276
2022-06-02,1,5.9755244
2022-06-03,7,19.30054
2022-06-03,182,183.60957
2022-06-03,307,308.64972
2022-06-03,61,62.84939
2022-06-03,43,50.4334
2022-06-04,342,327.75354
2022-06-04,163,150.44412
2022-06-04,272,259.60614
2022-06-04,22,16.487972
2022-06-04,7,9.043424
2022-06-05,65,71.266365
2022-06-05,238,237.91695
2022-06-05,39,49.401836
2022-06-05,313,314.64023
2022-06-05,85,80.901
2022-06-06,161,151.29611
2022-06-06,41,44.410896
2022-06-06,43,42.915554
2022-06-06,49,49.68081
2022-06-06,47,50.342598
2022-06-07,21,20.390875
2022-06-07,146,131.20905
2022-06-07,113,106.18269
2022-06-07,150,131.71729
2022-06-07,46,59.138653
2022-06-08,153,172.16342
2022-06-08,22,26.619421
2022-06-08,68,63.211468
2022-06-08,35,40.495415
2022-06-08,264,270.74374
2022-06-09,108,94.51319
2022-06-09,26,26.73099
2022-06-09,206,209.00098
2022-06-09,1,3.9804194
2022-06-09,198,200.919
2022-06-10,57,72.296906
2022-06-10,131,139.24422
2022-06-10,267,252.25319
2022-06-10,161,163.9886
2022-06-10,114,112.4173
2022-06-11,137,131.1436
2022-06-11,42,30.06945
2022-06-11,98,112.143745
2022-06-11,31,43.336384
2022-06-11,72,67.076096
2022-06-12,26,53.834972
2022-06-12,48,40.0473
2022-06-12,7,9.185404
2022-06-12,196,218.54434
2022-06-12,138,162.13895
2022-06-13,361,380.12228
2022-06-13,148,145.17043
2022-06-13,96,94.05374
2022-06-13,156,173.04242
2022-06-13,68,67.49302
2022-06-14,34,52.5133
2022-06-14,73,65.78159
2022-06-14,245,245.93985
2022-06-14,26,17.29461
2022-06-14,89,85.10232
2022-06-15,22,36.159573
2022-06-15,11,4.409688
2022-06-15,121,132.46765
2022-06-15,25,17.363352
2022-06-15,56,58.85051
2022-06-16,116,113.09312
2022-06-16,321,317.84146
2022-06-16,102,109.36538
2022-06-16,143,159.03947
2022-06-16,108,112.0918
2022-06-17,299,303.5778
2022-06-17,16,13.550042
2022-06-17,198,186.96866
2022-06-17,102,100.20629
2022-06-17,45,46.105644
2022-06-18,222,223.57906
2022-06-18,19,17.770147
2022-06-18,42,43.00422
2022-06-18,15,17.447569
2022-06-18,175,174.44667
2022-06-19,14,12.001145
2022-06-19,293,280.92383
2022-06-19,365,342.1675
2022-06-19,273,260.93912
2022-06-19,159,154.6336
2022-06-20,114,102.16972
2022-06-20,40,26.32174
2022-06-20,5,6.240025
2022-06-20,25,16.144085
2022-06-20,48,56.69835
2022-06-21,97,90.613884
2022-06-21,11,28.898876
2022-06-21,152,140.02763
2022-06-21,1,7.5325055
2022-06-21,359,363.806
2022-06-22,403,400.62027
2022-06-22,37,48.53828
2022-06-22,260,238.013
2022-06-22,64,69.97371
2022-06-22,60,57.626743
2022-06-23,11,18.854424
2022-06-23,1,0.9103356
2022-06-23,235,213.27579
2022-06-23,434,424.56512
2022-06-23,71,63.214275
2022-06-24,239,230.8657
2022-06-24,178,163.88615
2022-06-24,47,53.105278
2022-06-24,126,104.062584
2022-06-24,226,222.45044
2022-06-25,62,67.40443
2022-06-25,97,84.42253
2022-06-25,52,53.68287
2022-06-25,84,66.63754
2022-06-25,36,49.479935
2022-06-26,281,284.92538
2022-06-26,46,50.886497
2022-06-26,34,32.00671
2022-06-26,111,104.309006
2022-06-26,43,44.153717
2022-06-27,1,6.469214
2022-06-27,129,143.97272
2022-06-27,49,49.973213
2022-06-27,101,102.130936
2022-06-27,84,83.27357
2022-06-28,188,167.83165
2022-06-28,48,53.23547
2022-06-28,174,171.43738
2022-06-28,85,79.32681
2022-06-28,36,40.509872
2022-06-29,54,54.79692
2022-06-29,282,272.45132
2022-06-29,434,411.59164
2022-06-29,157,159.92114
2022-06-29,222,219.83472
2022-06-30,252,240.26743
2022-06-30,161,145.00465
2022-06-30,279,249.91283
2022-06-30,21,13.631704
2022-06-30,212,210.71858
2022-07-01,157,135.17325
2022-07-01,42,49.502853
2022-07-01,371,350.0944
2022-07-01,53,49.09015
2022-07-01,98,125.039375
2022-07-02,12,17.154455
2022-07-02,165,160.11053
2022-07-02,229,230.35054
2022-07-02,41,29.906254
2022-07-02,211,205.60489
2022-07-03,74,65.78056
2022-07-03,420,405.6598
2022-07-03,46,29.096127
2022-07-03,431,413.62823
2022-07-03,151,150.27818
2022-07-04,8,12.506789
2022-07-04,163,165.16862
2022-07-04,184,198.73888
2022-07-04,78,79.122185
2022-07-04,329,334.87277
2022-07-05,18,21.66087
2022-07-05,167,157.97583
2022-07-05,126,131.92535
2022-07-05,16,5.2620807
2022-07-05,33,29.725248
2022-07-06,59,50.751026
2022-07-06,20,11.079388
2022-07-06,54,54.98844
2022-07-06,13,15.208232
2022-07-06,83,82.18071
2022-07-07,252,250.01997
2022-07-07,45,47.31523
2022-07-07,340,330.26578
2022-07-07,199,187.54764
2022-07-07,6,6.796207
2022-07-08,32,30.39362
2022-07-08,47,44.593117
2022-07-08,160,149.10909
2022-07-08,434,431.7746
2022-07-08,323,305.21628
2022-07-09,7,7.6828156
2022-07-09,237,223.7223
2022-07-09,63,67.659615
2022-07-09,1,8.8106785
2022-07-09,340,329.69702
2022-07-10,69,72.0346
2022-07-10,10,14.749636
2022-07-10,333,330.4598
2022-07-10,106,96.31634
2022-07-10,168,168.23619
2022-07-11,230,221.69464
2022-07-11,120,107.715385
2022-07-11,160,150.41493
2022-07-11,124,115.5829
2022-07-11,73,86.96125
2022-07-12,143,160.70966
2022-07-12,26,36.819916
2022-07-12,168,160.94084
2022-07-12,109,106.86435
2022-07-12,217,227.27893
2022-07-13,292,283.74213
2022-07-13,63,50.93504
2022-07-13,417,408.92407
2022-07-13,132,117.99087
2022-07-13,13,10.357655
2022-07-14,66,62.09202
2022-07-14,65,63.59309
2022-07-14,103,110.58359
2022-07-14,286,286.00217
2022-07-14,155,166.28375
2022-07-15,137,131.20166
2022-07-15,36,25.62412
2022-07-15,24,40.319782
2022-07-15,211,193.5319
2022-07-15,23,13.835293
2022-07-16,262,257.07693
2022-07-16,384,378.00797
2022-07-16,399,394.7463
2022-07-16,135,147.74556
2022-07-16,255,273.0915
2022-07-17,165,161.7164
2022-07-17,89,103.411674
2022-07-17,136,151.6165
2022-07-17,40,32.552914
2022-07-17,35,46.70006
2022-07-18,55,57.559456
2022-07-18,82,103.20436
2022-07-18,157,153.64253
2022-07-18,390,374.73514
2022-07-18,76,63.471386
2022-07-19,77,79.620384
2022-07-19,411,404.79916
2022-07-19,46,48.84646
2022-07-19,179,157.70268
2022-07-19,216,217.70871
2022-07-20,143,151.32454
2022-07-20,84,81.90952
2022-07-20,15,13.311404
2022-07-20,159,152.87009
2022-07-20,36,38.707947
2022-07-21,216,212.94827
2022-07-21,357,363.37762
2022-07-21,165,150.02907
2022-07-21,21,9.405339
2022-07-21,26,33.397736
2022-07-22,36,25.18656
2022-07-22,238,235.51886
2022-07-22,10,17.237013
2022-07-22,201,201.48335
2022-07-22,75,72.05014
2022-07-23,291,294.09705
2022-07-23,345,319.1148
2022-07-23,99,112.752
2022-07-23,42,53.107327
2022-07-23,312,306.74084
2022-07-24,370,375.82965
2022-07-24,394,386.55508
2022-07-24,81,68.77419
2022-07-24,189,188.49747
2022-07-24,217,231.97816
2022-07-25,4,29.568785
