Date,Actual,Predicted
2022-01-28,156,144.31773
2022-01-28,169,171.7424
2022-01-28,12,24.50939
2022-01-28,307,292.3662
2022-01-29,154,165.56712
2022-01-29,87,101.782616
2022-01-29,267,256.555
2022-01-29,150,152.05838
2022-01-29,69,75.66627
2022-01-30,81,78.805435
2022-01-30,125,127.433136
2022-01-30,1,14.801186
2022-01-30,207,203.84784
2022-01-30,15,14.678026
2022-01-31,319,308.19693
2022-01-31,229,222.37476
2022-01-31,53,57.001087
2022-01-31,119,133.38992
2022-01-31,86,84.27744
2022-02-01,50,27.057293
2022-02-01,108,105.92083
2022-02-01,142,124.084755
2022-02-01,40,51.42992
2022-02-01,14,10.918735
2022-02-02,22,15.649523
2022-02-02,6,7.5586762
2022-02-02,415,407.1624
2022-02-02,255,232.47227
2022-02-02,292,269.64722
2022-02-03,144,142.49263
2022-02-03,128,138.20691
2022-02-03,32,41.387505
2022-02-03,80,61.671364
2022-02-03,86,78.472404
2022-02-04,8,8.205806
2022-02-04,434,402.0864
2022-02-04,79,57.390507
2022-02-04,1,29.173975
2022-02-04,114,113.48891
2022-02-05,2,23.057598
2022-02-05,236,238.95616
2022-02-05,62,64.81558
2022-02-05,161,180.6407
2022-02-05,434,436.99368
2022-02-06,198,211.77939
2022-02-06,100,110.33269
2022-02-06,199,190.11047
2022-02-06,8,12.429487
2022-02-06,252,255.3168
2022-02-07,124,124.55331
2022-02-07,115,123.04289
2022-02-07,12,24.177969
2022-02-07,182,191.41628
2022-02-07,266,263.18524
2022-02-08,227,199.76564
2022-02-08,41,32.60821
2022-02-08,151,157.02873
2022-02-08,66,63.64097
2022-02-08,116,111.29576
2022-02-09,307,315.52234
2022-02-09,65,74.28805
2022-02-09,175,181.11575
2022-02-09,100,96.62282
2022-02-09,29,18.216469
2022-02-10,141,138.17989
2022-02-10,40,35.73682
2022-02-10,155,133.70122
2022-02-10,114,102.08624
2022-02-10,20,27.397703
2022-02-11,102,113.42881
2022-02-11,162,161.909
2022-02-11,434,424.41135
2022-02-11,74,83.20428
2022-02-11,27,22.480007
2022-02-12,204,192.79408
2022-02-12,119,121.93132
2022-02-12,179,176.81163
2022-02-12,23,11.131342
2022-02-12,209,206.01796
2022-02-13,31,23.613583
2022-02-13,159,162.73749
2022-02-13,17,7.7665815
2022-02-13,25,28.283644
2022-02-13,3,20.14074
2022-02-14,84,79.951004
2022-02-14,119,114.98954
2022-02-14,31,33.24685
2022-02-14,139,148.96892
2022-02-14,262,255.12418
2022-02-15,202,196.28976
2022-02-15,1,6.276919
2022-02-15,3,11.594789
2022-02-15,123,103.10758
2022-02-15,94,98.66703
2022-02-16,70,63.019226
2022-02-16,148,135.16202
2022-02-16,185,181.66037
2022-02-16,136,117.09622
2022-02-16,258,256.3015
2022-02-17,261,253.55968
2022-02-17,179,167.59642
2022-02-17,51,55.308945
2022-02-17,434,418.8483
2022-02-17,353,332.23322
2022-02-18,263,245.91681
2022-02-18,58,84.0719
2022-02-18,58,49.696716
2022-02-18,75,91.663864
2022-02-18,42,43.76144
2022-02-19,89,104.44354
2022-02-19,93,101.601814
2022-02-19,13,31.724552
2022-02-19,200,215.98726
2022-02-19,194,211.03458
2022-02-20,35,58.576084
2022-02-20,162,162.36478
2022-02-20,65,53.56175
2022-02-20,270,268.9272
2022-02-20,91,91.25915
2022-02-21,120,132.72635
2022-02-21,195,177.75621
2022-02-21,124,125.75775
2022-02-21,24,17.250395
2022-02-21,45,44.40486
2022-02-22,80,87.65761
2022-02-22,44,41.179245
2022-02-22,163,166.82652
2022-02-22,304,284.2982
2022-02-22,312,306.19824
2022-02-23,31,50.136414
2022-02-23,120,126.026245
2022-02-23,182,176.21317
2022-02-23,271,282.78674
2022-02-23,49,64.22253
2022-02-24,200,190.52255
2022-02-24,131,145.04965
2022-02-24,86,86.13602
2022-02-24,57,52.785965
2022-02-24,103,97.17672
2022-02-25,296,280.08212
2022-02-25,48,33.09359
2022-02-25,422,415.1207
2022-02-25,229,234.01793
2022-02-25,70,79.57222
2022-02-26,434,423.4403
2022-02-26,67,62.919712
2022-02-26,11,50.6661
2022-02-26,106,97.99709
2022-02-26,71,89.931114
2022-02-27,144,126.73017
2022-02-27,138,135.99359
2022-02-27,86,96.216125
2022-02-27,261,252.3365
2022-02-27,117,120.38567
2022-02-28,12,10.820127
2022-02-28,178,189.12769
2022-02-28,52,55.56858
2022-02-28,59,62.745758
2022-02-28,204,186.69418
2022-03-01,30,21.524092
2022-03-01,284,295.90088
2022-03-01,31,24.523523
2022-03-01,13,20.130136
2022-03-01,234,223.66467
2022-03-02,26,41.163525
2022-03-02,99,83.19392
2022-03-02,22,28.82715
2022-03-02,217,225.67116
2022-03-02,257,252.20718
2022-03-03,57,48.561993
2022-03-03,128,113.69528
2022-03-03,127,139.57234
2022-03-03,38,32.39179
2022-03-03,333,341.01605
2022-03-04,162,149.4327
2022-03-04,14,22.300385
2022-03-04,76,80.63389
2022-03-04,192,201.50055
2022-03-04,106,114.40596
2022-03-05,71,74.87069
2022-03-05,78,78.89901
2022-03-05,31,34.644604
2022-03-05,92,95.72524
2022-03-05,179,167.43918
2022-03-06,89,99.44528
2022-03-06,117,113.819405
2022-03-06,20,17.947113
2022-03-06,33,29.934443
2022-03-06,54,40.54426
2022-03-07,193,200.88504
2022-03-07,39,43.575794
2022-03-07,6,16.933212
2022-03-07,140,139.24265
2022-03-07,434,429.51544
2022-03-08,434,421.92242
2022-03-08,178,199.317
2022-03-08,1,13.365849
2022-03-08,316,278.78098
2022-03-08,84,80.65915
2022-03-09,55,69.093895
2022-03-09,434,400.21848
2022-03-09,62,71.69553
2022-03-09,82,86.27959
2022-03-09,58,65.164986
2022-03-10,38,35.572468
2022-03-10,230,218.90118
2022-03-10,67,58.173054
2022-03-10,52,62.684727
2022-03-10,39,46.928406
2022-03-11,10,21.554808
2022-03-11,56,56.79859
2022-03-11,41,49.733757
2022-03-11,305,303.23495
2022-03-11,349,340.97043
2022-03-12,60,64.97546
2022-03-12,2,11.884836
2022-03-12,238,245.77698
2022-03-12,162,176.54416
2022-03-12,255,261.88623
2022-03-13,73,76.23638
2022-03-13,34,36.96197
2022-03-13,433,418.72684
2022-03-13,17,30.576185
2022-03-13,70,91.722
2022-03-14,88,99.5651
2022-03-14,140,159.9427
2022-03-14,85,78.172424
2022-03-14,142,147.99107
2022-03-14,203,201.37279
2022-03-15,173,151.66756
2022-03-15,30,30.767788
2022-03-15,32,34.06404
2022-03-15,200,195.07513
2022-03-15,40,51.10527
2022-03-16,131,143.4699
2022-03-16,87,80.82159
2022-03-16,2,13.922215
2022-03-16,17,11.096461
2022-03-16,38,41.782887
2022-03-17,83,87.57897
2022-03-17,60,96.318535
2022-03-17,8,9.941317
2022-03-17,110,138.42761
2022-03-17,69,71.03259
2022-03-18,291,290.27417
2022-03-18,187,178.25024
2022-03-18,89,109.89371
2022-03-18,216,213.9981
2022-03-18,299,294.6988
2022-03-19,19,23.955597
2022-03-19,299,291.41483
2022-03-19,388,390.77957
2022-03-19,203,185.46567
2022-03-19,418,416.44052
2022-03-20,127,131.52946
2022-03-20,178,170.66722
2022-03-20,205,221.29417
2022-03-20,45,36.226955
2022-03-20,217,205.04964
2022-03-21,225,215.12723
2022-03-21,18,27.840546
2022-03-21,181,184.52394
2022-03-21,174,190.13557
2022-03-21,264,255.82552
2022-03-22,251,244.33492
2022-03-22,75,57.31443
2022-03-22,61,46.944954
2022-03-22,116,131.39023
2022-03-22,168,156.14198
2022-03-23,187,199.74109
2022-03-23,60,52.541046
2022-03-23,41,48.454227
2022-03-23,344,309.89386
2022-03-23,222,214.56993
2022-03-24,58,45.92102
2022-03-24,106,111.95959
2022-03-24,100,110.70031
2022-03-24,164,164.1912
2022-03-24,70,79.02678
2022-03-25,434,421.92648
2022-03-25,92,94.48778
2022-03-25,174,181.50131
2022-03-25,72,78.09094
2022-03-25,155,153.23564
2022-03-26,141,141.22334
2022-03-26,34,37.896866
2022-03-26,357,337.83783
2022-03-26,11,15.547735
2022-03-26,213,200.06535
2022-03-27,250,228.98248
2022-03-27,65,72.92188
2022-03-27,183,185.20021
2022-03-27,53,64.51483
2022-03-27,152,139.8525
2022-03-28,37,27.943848
2022-03-28,25,9.96046
2022-03-28,11,19.648514
2022-03-28,34,26.936352
2022-03-28,46,40.49667
2022-03-29,139,142.83443
2022-03-29,199,208.96364
2022-03-29,434,418.74915
2022-03-29,67,59.03233
2022-03-29,106,106.452156
2022-03-30,232,239.26645
2022-03-30,21,11.662564
2022-03-30,144,146.19221
2022-03-30,83,95.64636
2022-03-30,108,109.996086
2022-03-31,143,132.90565
2022-03-31,25,24.128086
2022-03-31,54,65.16461
2022-03-31,57,64.21155
2022-03-31,17,29.461298
2022-04-01,132,140.69527
2022-04-01,81,96.08479
2022-04-01,39,49.51786
2022-04-01,158,139.3324
2022-04-01,273,270.70724
2022-04-02,12,29.738747
2022-04-02,310,311.15695
2022-04-02,6,5.8008785
2022-04-02,29,25.306623
2022-04-02,114,108.384964
2022-04-03,58,67.118675
2022-04-03,72,79.387596
2022-04-03,328,334.46576
2022-04-03,74,84.19463
2022-04-03,176,173.75192
2022-04-04,16,32.442764
2022-04-04,76,83.18613
2022-04-04,51,60.087364
2022-04-04,41,38.8523
2022-04-04,434,406.52698
2022-04-05,17,3.7661529
2022-04-05,252,231.26604
2022-04-05,254,230.40973
2022-04-05,187,193.44109
2022-04-05,328,321.59015
2022-04-06,220,201.47955
2022-04-06,25,28.927286
2022-04-06,4,16.323355
2022-04-06,76,83.51487
2022-04-06,117,120.94244
2022-04-07,70,66.77322
2022-04-07,194,186.1416
2022-04-07,126,128.4732
2022-04-07,404,387.2687
2022-04-07,118,133.34038
2022-04-08,1,1.5373802
2022-04-08,310,296.80066
2022-04-08,106,95.35589
2022-04-08,116,109.70584
2022-04-08,83,84.124245
2022-04-09,123,110.735596
2022-04-09,138,150.80544
2022-04-09,45,37.68071
2022-04-09,67,63.491962
2022-04-09,343,334.77426
2022-04-10,396,372.7609
2022-04-10,102,101.93138
2022-04-10,36,49.417305
2022-04-10,316,317.50745
2022-04-10,87,81.86162
2022-04-11,168,149.29741
2022-04-11,71,56.409573
2022-04-11,27,44.233425
2022-04-11,92,91.011246
2022-04-11,290,274.79608
2022-04-12,181,180.67714
2022-04-12,20,12.122653
2022-04-12,49,46.094616
2022-04-12,104,111.40677
2022-04-12,278,276.09793
2022-04-13,174,184.14607
2022-04-13,28,20.384138
2022-04-13,233,222.47221
2022-04-13,268,256.99347
2022-04-13,1,6.793897
2022-04-14,434,415.65176
2022-04-14,89,102.93564
2022-04-14,34,31.105267
2022-04-14,177,163.81493
2022-04-14,52,45.30628
2022-04-15,315,288.60654
2022-04-15,3,5.1422887
2022-04-15,158,157.97997
2022-04-15,1,29.67407
2022-04-15,139,143.95415
2022-04-16,42,50.6481
2022-04-16,50,59.126965
2022-04-16,27,41.226692
2022-04-16,192,179.18188
2022-04-16,104,111.550415
2022-04-17,17,32.019176
2022-04-17,376,389.3181
2022-04-17,332,312.06174
2022-04-17,117,143.5311
2022-04-17,181,163.19543
2022-04-18,259,261.2315
2022-04-18,171,187.5337
2022-04-18,326,320.6873
2022-04-18,402,394.4184
2022-04-18,172,149.57443
2022-04-19,331,334.05554
2022-04-19,196,174.017
2022-04-19,5,11.461566
2022-04-19,43,32.019096
2022-04-19,12,15.07033
2022-04-20,231,229.02055
2022-04-20,6,16.026476
2022-04-20,19,39.33193
2022-04-20,332,321.9929
2022-04-20,103,101.46838
2022-04-21,141,147.45581
2022-04-21,71,74.71186
2022-04-21,74,77.23227
2022-04-21,100,115.4824
2022-04-21,171,167.85007
2022-04-22,140,143.29474
2022-04-22,98,99.65995
2022-04-22,117,126.03168
2022-04-22,97,85.60306
2022-04-22,37,29.440863
2022-04-23,96,92.369354
2022-04-23,259,246.42354
2022-04-23,77,70.981995
2022-04-23,21,22.746792
2022-04-23,128,118.54102
2022-04-24,31,37.617107
2022-04-24,153,157.97183
2022-04-24,10,19.51015
2022-04-24,171,156.16428
2022-04-24,80,78.27689
2022-04-25,41,36.2065
2022-04-25,90,84.45892
2022-04-25,88,94.07278
2022-04-25,42,35.241505
2022-04-25,116,120.90142
2022-04-26,112,112.01354
2022-04-26,79,94.019775
2022-04-26,115,99.938515
2022-04-26,278,277.1225
2022-04-26,75,80.39877
2022-04-27,215,222.12172
2022-04-27,46,68.9198
2022-04-27,49,51.24968
2022-04-27,97,87.0706
2022-04-27,108,112.25905
2022-04-28,74,75.16546
2022-04-28,41,24.602892
2022-04-28,32,43.10409
2022-04-28,93,101.440125
2022-04-28,60,52.972454
2022-04-29,113,111.643875
2022-04-29,98,97.89038
2022-04-29,66,70.807396
2022-04-29,161,164.6501
2022-04-29,88,82.87421
2022-04-30,35,46.178116
2022-04-30,84,93.95607
2022-04-30,21,14.758743
2022-04-30,192,191.454
2022-04-30,337,344.2219
2022-05-01,78,74.40252
2022-05-01,415,401.01337
2022-05-01,43,41.80337
2022-05-01,17,10.088362
2022-05-01,91,79.7696
2022-05-02,77,87.36034
2022-05-02,17,14.863355
2022-05-02,238,248.32404
2022-05-02,231,209.9916
2022-05-02,193,203.41232
2022-05-03,165,141.46657
2022-05-03,226,200.65216
2022-05-03,251,256.8083
2022-05-03,128,135.6514
2022-05-03,55,69.176735
2022-05-04,28,57.313183
2022-05-04,298,291.33643
2022-05-04,1,18.763464
2022-05-04,206,201.16286
2022-05-04,428,422.58865
2022-05-05,50,56.33118
2022-05-05,102,85.684395
2022-05-05,174,178.01375
2022-05-05,97,115.20376
2022-05-05,17,11.239889
2022-05-06,274,256.974
2022-05-06,15,22.2344
2022-05-06,118,115.21817
2022-05-06,25,31.314299
2022-05-06,89,85.307556
2022-05-07,78,72.59639
2022-05-07,346,328.18063
2022-05-07,34,43.608585
2022-05-07,201,203.64926
2022-05-07,155,155.19992
2022-05-08,20,10.902768
2022-05-08,166,162.03386
2022-05-08,154,141.97318
2022-05-08,79,87.16912
2022-05-08,60,45.907658
2022-05-09,99,97.6178
2022-05-09,154,155.71468
2022-05-09,72,68.84259
2022-05-09,30,34.128784
2022-05-09,189,170.8818
2022-05-10,113,125.355194
2022-05-10,351,355.98068
2022-05-10,10,20.050583
2022-05-10,433,427.08777
2022-05-10,75,63.84164
2022-05-11,108,105.71288
2022-05-11,101,81.26168
2022-05-11,77,100.64026
2022-05-11,47,39.644135
2022-05-11,8,13.376039
2022-05-12,397,374.44144
2022-05-12,50,51.726017
2022-05-12,195,192.3319
2022-05-12,94,96.550766
2022-05-12,296,295.5612
2022-05-13,21,6.378512
2022-05-13,10,14.15213
2022-05-13,188,182.4424
2022-05-13,170,165.32901
2022-05-13,44,57.909874
2022-05-14,181,191.51732
2022-05-14,54,57.8177
2022-05-14,300,324.4049
2022-05-14,10,11.3679495
2022-05-14,192,184.91592
2022-05-15,123,116.750595
2022-05-15,121,117.35717
2022-05-15,103,115.24989
2022-05-15,107,103.78673
2022-05-15,220,214.01762
2022-05-16,2,12.390588
2022-05-16,185,196.62247
2022-05-16,46,51.4704
2022-05-16,205,214.82733
2022-05-16,11,16.034267
2022-05-17,322,323.38846
2022-05-17,201,206.16711
2022-05-17,61,72.79842
2022-05-17,47,50.6851
2022-05-17,202,207.14545
2022-05-18,389,379.8175
2022-05-18,203,199.30554
2022-05-18,13,18.554483
2022-05-18,18,28.81722
2022-05-18,346,349.95245
2022-05-19,128,122.261475
2022-05-19,88,97.23049
2022-05-19,25,34.898014
2022-05-19,137,136.17667
2022-05-19,246,250.71637
2022-05-20,33,42.219643
2022-05-20,225,221.7681
2022-05-20,64,46.08811
2022-05-20,40,41.414875
2022-05-20,194,182.34308
2022-05-21,404,410.49765
2022-05-21,24,16.32625
2022-05-21,28,41.733128
2022-05-21,286,297.7729
2022-05-21,137,142.99443
2022-05-22,1,9.007466
2022-05-22,239,229.0387
2022-05-22,73,55.30687
2022-05-22,34,42.733982
2022-05-22,81,80.33671
2022-05-23,78,107.135216
2022-05-23,6,14.606937
2022-05-23,65,53.475773
2022-05-23,222,227.93909
2022-05-23,260,243.55486
2022-05-24,91,105.17085
2022-05-24,419,407.93326
2022-05-24,158,152.87508
2022-05-24,307,305.44382
2022-05-24,398,379.86957
2022-05-25,139,138.66945
2022-05-25,92,95.657074
2022-05-25,27,12.155013
2022-05-25,37,48.2222
2022-05-25,159,150.49556
2022-05-26,128,130.5454
2022-05-26,434,422.98245
2022-05-26,160,168.77406
2022-05-26,23,18.237364
2022-05-26,157,145.77675
2022-05-27,295,292.1153
2022-05-27,224,217.27962
2022-05-27,40,35.33407
2022-05-27,8,3.8026092
2022-05-27,279,285.2082
2022-05-28,278,261.45486
2022-05-28,13,11.092195
2022-05-28,292,309.68207
2022-05-28,58,68.454575
2022-05-28,95,120.872246
2022-05-29,372,365.54892
2022-05-29,45,35.06576
2022-05-29,69,69.239975
2022-05-29,191,202.13466
2022-05-29,16,33.439754
2022-05-30,34,26.579441
2022-05-30,146,145.23633
2022-05-30,102,105.194595
2022-05-30,4,6.19339
2022-05-30,31,49.025234
2022-05-31,30,45.91135
2022-05-31,338,332.33395
2022-05-31,19,15.281662
2022-05-31,29,31.983942
2022-05-31,49,47.621532
2022-06-01,157,157.89494
2022-06-01,105,109.39222
2022-06-01,49,49.96744
2022-06-01,190,184.30183
2022-06-01,1,1.761689
2022-06-02,6,44.65267
2022-06-02,128,138.89206
2022-06-02,24,37.64891
2022-06-02,50,43.986183
2022-06-02,54,76.36314
2022-06-03,33,37.626976
2022-06-03,82,95.31226
2022-06-03,123,151.16391
2022-06-03,5,15.630852
2022-06-03,257,269.17532
2022-06-04,56,52.146976
2022-06-04,55,55.835384
2022-06-04,128,141.59712
2022-06-04,51,77.18348
2022-06-04,168,177.50652
2022-06-05,91,91.93379
2022-06-05,106,107.23502
2022-06-05,258,244.49332
2022-06-05,338,337.0221
2022-06-05,180,159.25484
2022-06-06,417,422.40533
2022-06-06,23,27.59623
2022-06-06,109,124.59978
2022-06-06,273,264.5678
2022-06-06,54,56.62722
2022-06-07,76,89.27804
2022-06-07,168,162.90274
2022-06-07,161,155.26135
2022-06-07,96,104.58851
2022-06-07,189,204.65659
2022-06-08,374,376.1129
2022-06-08,100,115.122826
2022-06-08,67,64.96297
2022-06-08,3,25.921068
2022-06-08,118,133.16641
2022-06-09,311,294.78278
2022-06-09,103,112.1053
2022-06-09,77,79.5689
2022-06-09,261,264.13242
2022-06-09,45,32.55849
2022-06-10,77,76.25974
2022-06-10,60,70.081955
2022-06-10,56,39.640606
2022-06-10,126,116.69349
2022-06-10,434,424.76923
2022-06-11,131,130.54716
2022-06-11,201,187.02045
2022-06-11,16,18.403227
2022-06-11,116,130.39056
2022-06-11,104,116.0873
2022-06-12,183,170.84798
2022-06-12,12,10.523469
2022-06-12,25,31.269875
2022-06-12,14,38.267933
2022-06-12,21,26.353321
2022-06-13,214,220.73372
2022-06-13,108,112.07866
2022-06-13,47,59.18608
2022-06-13,34,30.13026
2022-06-13,434,421.42633
2022-06-14,1,16.254261
2022-06-14,208,198.59505
2022-06-14,29,45.833656
2022-06-14,157,147.99173
2022-06-14,129,147.70471
2022-06-15,99,106.243416
2022-06-15,35,23.334164
2022-06-15,149,144.60054
2022-06-15,396,410.858
2022-06-15,434,409.09308
2022-06-16,30,27.577345
2022-06-16,149,162.05624
2022-06-16,403,394.60278
2022-06-16,177,193.3024
2022-06-16,115,126.22685
2022-06-17,30,41.200638
2022-06-17,106,114.82781
2022-06-17,223,204.74677
2022-06-17,2,10.62991
2022-06-17,28,28.234432
2022-06-18,201,198.13823
2022-06-18,46,64.405876
2022-06-18,57,63.2346
2022-06-18,127,122.62942
2022-06-18,396,405.65594
2022-06-19,40,44.558872
2022-06-19,266,266.88638
2022-06-19,35,26.882767
2022-06-19,101,104.7493
2022-06-19,213,226.77304
2022-06-20,38,40.913918
2022-06-20,158,163.57735
2022-06-20,399,388.42035
2022-06-20,295,301.7833
2022-06-20,146,140.12396
2022-06-21,11,19.790728
2022-06-21,96,89.58596
2022-06-21,426,406.3909
2022-06-21,278,278.51694
2022-06-21,135,138.03735
2022-06-22,151,153.96767
2022-06-22,285,269.39487
2022-06-22,90,93.93698
2022-06-22,242,241.90631
2022-06-22,79,64.36013
2022-06-23,8,12.868424
2022-06-23,12,7.988615
2022-06-23,387,372.55917
2022-06-23,158,166.5231
2022-06-23,101,88.65742
2022-06-24,33,28.35946
2022-06-24,153,137.93642
2022-06-24,27,38.729454
2022-06-24,224,216.53368
2022-06-24,16,14.087722
2022-06-25,77,81.36552
2022-06-25,305,302.19427
2022-06-25,201,201.11368
2022-06-25,76,59.28233
2022-06-25,7,19.25987
2022-06-26,319,316.47244
2022-06-26,413,415.61594
2022-06-26,3,10.406879
2022-06-26,15,26.052402
2022-06-26,17,28.182877
2022-06-27,104,112.24098
2022-06-27,126,112.97161
2022-06-27,331,336.21902
2022-06-27,87,109.89179
2022-06-27,221,236.6366
2022-06-28,78,82.24775
2022-06-28,70,80.64076
2022-06-28,60,47.196873
2022-06-28,259,254.06824
2022-06-28,189,192.04124
2022-06-29,18,12.159914
2022-06-29,115,109.66394
2022-06-29,64,59.885468
2022-06-29,180,179.44064
2022-06-29,206,217.99454
2022-06-30,17,24.172445
2022-06-30,182,169.05164
2022-06-30,231,228.32448
2022-06-30,338,334.66528
2022-06-30,30,16.87193
2022-07-01,5,9.6472435
2022-07-01,158,145.49654
2022-07-01,141,144.61555
2022-07-01,220,214.71547
2022-07-01,130,129.0277
2022-07-02,285,287.62753
2022-07-02,1,9.911067
2022-07-02,89,85.73781
2022-07-02,32,25.03458
2022-07-02,38,45.26614
2022-07-03,81,84.48947
2022-07-03,59,73.42197
2022-07-03,165,159.11438
2022-07-03,114,110.45902
2022-07-03,211,212.82571
2022-07-04,222,206.85805
2022-07-04,223,204.72908
2022-07-04,175,185.9575
2022-07-04,94,96.60637
2022-07-04,326,316.395
2022-07-05,70,71.70095
2022-07-05,47,43.586067
2022-07-05,58,58.197865
2022-07-05,80,80.438705
2022-07-05,140,140.3778
2022-07-06,51,50.391033
2022-07-06,159,166.44829
2022-07-06,251,258.646
2022-07-06,86,87.67705
2022-07-06,245,256.6339
2022-07-07,30,19.503674
2022-07-07,121,117.54287
2022-07-07,15,16.450459
2022-07-07,343,351.1629
2022-07-07,270,266.92905
2022-07-08,273,279.1031
2022-07-08,251,256.51172
2022-07-08,30,41.629593
2022-07-08,64,70.28208
2022-07-08,201,196.49013
2022-07-09,27,17.367239
2022-07-09,94,100.28233
2022-07-09,6,2.9832592
2022-07-09,34,52.48326
2022-07-09,245,238.93608
2022-07-10,33,33.790222
2022-07-10,31,28.891546
2022-07-10,7,19.163605
2022-07-10,260,274.41403
2022-07-10,84,73.61838
2022-07-11,352,331.101
2022-07-11,1,15.876561
2022-07-11,120,104.78687
2022-07-11,20,28.445599
2022-07-11,74,96.192345
2022-07-12,127,136.02786
2022-07-12,35,24.856447
2022-07-12,132,121.50748
2022-07-12,44,57.495533
2022-07-12,102,90.002396
2022-07-13,66,80.79259
2022-07-13,44,45.8
2022-07-13,111,101.343704
2022-07-13,177,157.27417
2022-07-13,51,54.55434
2022-07-14,24,25.220343
2022-07-14,106,115.18373
2022-07-14,88,94.98278
2022-07-14,103,122.814186
2022-07-14,152,168.78764
2022-07-15,121,129.33812
2022-07-15,101,92.305405
2022-07-15,150,150.15892
2022-07-15,15,26.031702
2022-07-15,97,96.79295
2022-07-16,22,32.27204
2022-07-16,27,40.780266
2022-07-16,205,227.7378
2022-07-16,186,171.88474
2022-07-16,37,44.594383
2022-07-17,74,66.86501
2022-07-17,374,370.81934
2022-07-17,171,162.12862
2022-07-17,73,70.89564
2022-07-17,201,197.39082
2022-07-18,263,253.51959
2022-07-18,146,137.25511
2022-07-18,85,91.26956
2022-07-18,290,287.62506
2022-07-18,415,429.06012
2022-07-19,1,14.054847
2022-07-19,85,74.56616
2022-07-19,144,136.39986
2022-07-19,45,61.637413
2022-07-19,150,151.65356
2022-07-20,86,84.17074
2022-07-20,195,194.8485
2022-07-20,48,39.82362
2022-07-20,271,286.6541
2022-07-20,138,121.54817
2022-07-21,388,379.01678
2022-07-21,54,61.098103
2022-07-21,110,118.32077
2022-07-21,64,76.91729
2022-07-21,196,194.03584
2022-07-22,154,145.77547
2022-07-22,146,152.57233
2022-07-22,56,67.63617
2022-07-22,239,232.84901
2022-07-22,123,117.604195
2022-07-23,145,139.06558
2022-07-23,2,13.220376
2022-07-23,56,61.28462
2022-07-23,314,300.23615
2022-07-23,129,119.95498
2022-07-24,175,180.8953
2022-07-24,40,46.174515
2022-07-24,181,193.71645
2022-07-24,111,105.17806
2022-07-24,47,61.798492
2022-07-25,63,51.23204
