Date,Actual,Predicted
2022-03-02,367,362.94586
2022-03-03,141,141.70888
2022-03-03,31,40.822475
2022-03-03,58,69.17685
2022-03-03,54,69.72263
2022-03-03,196,190.5278
2022-03-04,406,378.58768
2022-03-04,232,226.51665
2022-03-04,20,13.181486
2022-03-04,12,10.541585
2022-03-04,22,33.431984
2022-03-05,30,19.687626
2022-03-05,17,39.681877
2022-03-05,9,19.877989
2022-03-05,132,118.480156
2022-03-05,18,33.21389
2022-03-06,34,47.06262
2022-03-06,291,282.96506
2022-03-06,434,418.01746
2022-03-06,112,116.189804
2022-03-06,139,123.88856
2022-03-07,125,143.21205
2022-03-07,43,39.668274
2022-03-07,203,203.93335
2022-03-07,130,121.21752
2022-03-07,17,20.014397
2022-03-08,42,44.440243
2022-03-08,192,185.62094
2022-03-08,139,140.69559
2022-03-08,285,266.1257
2022-03-08,217,202.34973
2022-03-09,282,276.06046
2022-03-09,166,150.59003
2022-03-09,392,401.74774
2022-03-09,96,109.357704
2022-03-09,100,101.59305
2022-03-10,55,53.06986
2022-03-10,79,67.39679
2022-03-10,185,179.46548
2022-03-10,44,52.05628
2022-03-10,407,391.87067
2022-03-11,156,169.17099
2022-03-11,75,66.40806
2022-03-11,65,62.86688
2022-03-11,1,9.357889
2022-03-11,64,59.749863
2022-03-12,222,203.24199
2022-03-12,75,90.255844
2022-03-12,273,254.25209
2022-03-12,92,72.87353
2022-03-12,107,102.54662
2022-03-13,83,73.227875
2022-03-13,24,39.96212
2022-03-13,158,155.8897
2022-03-13,137,125.88633
2022-03-13,142,140.06999
2022-03-14,156,156.33586
2022-03-14,56,71.6982
2022-03-14,2,4.075016
2022-03-14,177,179.19238
2022-03-14,28,38.58905
2022-03-15,139,116.1701
2022-03-15,204,187.85046
2022-03-15,37,43.25765
2022-03-15,278,280.26254
2022-03-15,390,373.61862
2022-03-16,190,188.3861
2022-03-16,340,340.99316
2022-03-16,48,64.56787
2022-03-16,60,69.32324
2022-03-16,31,23.612328
2022-03-17,196,203.14906
2022-03-17,71,81.47537
2022-03-17,67,94.5229
2022-03-17,103,99.979836
2022-03-17,406,408.71423
2022-03-18,44,37.690407
2022-03-18,172,172.07571
2022-03-18,171,170.8621
2022-03-18,82,103.32856
2022-03-18,55,52.105534
2022-03-19,241,236.87851
2022-03-19,320,292.25793
2022-03-19,255,259.24683
2022-03-19,50,61.322647
2022-03-19,267,260.78928
2022-03-20,263,247.0393
2022-03-20,45,61.437714
2022-03-20,357,339.17688
2022-03-20,33,35.79708
2022-03-20,19,19.91195
2022-03-21,164,177.71405
2022-03-21,65,53.787666
2022-03-21,148,139.73564
2022-03-21,43,46.985207
2022-03-21,17,18.067425
2022-03-22,45,34.248333
2022-03-22,95,88.44285
2022-03-22,266,261.65448
2022-03-22,99,107.79055
2022-03-22,119,125.19459
2022-03-23,76,62.649963
2022-03-23,52,51.12385
2022-03-23,146,133.62186
2022-03-23,137,115.75404
2022-03-23,51,53.616184
2022-03-24,86,85.691956
2022-03-24,357,363.18182
2022-03-24,263,259.04886
2022-03-24,184,179.87973
2022-03-24,240,248.72815
2022-03-25,65,53.93558
2022-03-25,39,43.089397
2022-03-25,52,42.818413
2022-03-25,371,364.6747
2022-03-25,97,103.07621
2022-03-26,231,226.13089
2022-03-26,82,90.78567
2022-03-26,87,81.5954
2022-03-26,160,154.665
2022-03-26,312,298.4043
2022-03-27,113,121.74966
2022-03-27,112,114.00804
2022-03-27,4,4.3248334
2022-03-27,65,75.57511
2022-03-27,49,51.08654
2022-03-28,22,10.767417
2022-03-28,19,12.302523
2022-03-28,159,166.5345
2022-03-28,12,14.573986
2022-03-28,174,181.76317
2022-03-29,107,120.688866
2022-03-29,10,17.44293
2022-03-29,56,59.751698
2022-03-29,194,176.38599
2022-03-29,45,42.21051
2022-03-30,158,146.24893
2022-03-30,39,28.012678
2022-03-30,6,13.886309
2022-03-30,80,84.66727
2022-03-30,200,184.7625
2022-03-31,33,32.513527
2022-03-31,149,142.59625
2022-03-31,296,289.27402
2022-03-31,26,47.335667
2022-03-31,221,202.4516
2022-04-01,80,92.34073
2022-04-01,168,175.91403
2022-04-01,304,297.88583
2022-04-01,157,159.91183
2022-04-01,29,27.549585
2022-04-02,92,94.30812
2022-04-02,53,65.17457
2022-04-02,127,144.29521
2022-04-02,255,241.75578
2022-04-02,21,26.117388
2022-04-03,69,67.392586
2022-04-03,63,47.909447
2022-04-03,184,195.23503
2022-04-03,327,321.69382
2022-04-03,128,130.03923
2022-04-04,161,166.08054
2022-04-04,25,40.796394
2022-04-04,132,116.31142
2022-04-04,110,119.850555
2022-04-04,98,106.21529
2022-04-05,17,23.274748
2022-04-05,64,67.856026
2022-04-05,16,18.532532
2022-04-05,158,151.27501
2022-04-05,161,147.33817
2022-04-06,171,178.66255
2022-04-06,11,4.938224
2022-04-06,357,357.27597
2022-04-06,227,217.08922
2022-04-06,177,169.99423
2022-04-07,49,61.043896
2022-04-07,16,14.547804
2022-04-07,92,109.53238
2022-04-07,4,12.74645
2022-04-07,217,221.40025
2022-04-08,19,29.515865
2022-04-08,247,233.56601
2022-04-08,58,47.791637
2022-04-08,13,17.073511
2022-04-08,25,22.809399
2022-04-09,371,355.63095
2022-04-09,17,16.715197
2022-04-09,33,55.131504
2022-04-09,295,277.03564
2022-04-09,216,223.35356
2022-04-10,362,361.82144
2022-04-10,67,82.44459
2022-04-10,25,19.514544
2022-04-10,10,20.794598
2022-04-10,28,30.91357
2022-04-11,37,20.921413
2022-04-11,192,199.67061
2022-04-11,106,108.75849
2022-04-11,434,420.0508
2022-04-11,224,245.05974
2022-04-12,188,188.62419
2022-04-12,18,16.935987
2022-04-12,276,274.07028
2022-04-12,121,132.33417
2022-04-12,2,12.13265
2022-04-13,88,83.65069
2022-04-13,16,14.644055
2022-04-13,7,13.748056
2022-04-13,114,103.0364
2022-04-13,83,80.6412
2022-04-14,200,183.9396
2022-04-14,48,61.610947
2022-04-14,201,212.58455
2022-04-14,31,35.56567
2022-04-14,107,91.746216
2022-04-15,166,167.42023
2022-04-15,417,427.31656
2022-04-15,333,291.34763
2022-04-15,30,39.7537
2022-04-15,143,131.8047
2022-04-16,86,81.47538
2022-04-16,163,145.29323
2022-04-16,4,4.277409
2022-04-16,226,220.61258
2022-04-16,181,179.85214
2022-04-17,34,32.906048
2022-04-17,33,30.17084
2022-04-17,302,310.54465
2022-04-17,151,158.70602
2022-04-17,434,402.43658
2022-04-18,120,126.68779
2022-04-18,79,85.99603
2022-04-18,66,60.22082
2022-04-18,140,135.41484
2022-04-18,383,400.7124
2022-04-19,57,66.1588
2022-04-19,27,15.453616
2022-04-19,17,11.73637
2022-04-19,21,18.260145
2022-04-19,29,37.590702
2022-04-20,20,19.812988
2022-04-20,12,12.25882
2022-04-20,85,85.01533
2022-04-20,5,9.474927
2022-04-20,51,51.284496
2022-04-21,290,278.71384
2022-04-21,26,41.58264
2022-04-21,50,56.652477
2022-04-21,25,21.733738
2022-04-21,281,279.4186
2022-04-22,201,183.65958
2022-04-22,13,12.180468
2022-04-22,71,89.570045
2022-04-22,53,50.1952
2022-04-22,87,102.2546
2022-04-23,95,92.33927
2022-04-23,12,15.630901
2022-04-23,129,122.83288
2022-04-23,122,128.16531
2022-04-23,122,99.524475
2022-04-24,273,262.91193
2022-04-24,51,62.028526
2022-04-24,60,52.265182
2022-04-24,263,264.6309
2022-04-24,147,149.24289
2022-04-25,1,18.899622
2022-04-25,123,115.33981
2022-04-25,87,107.43937
2022-04-25,43,46.537563
2022-04-25,190,197.26791
2022-04-26,39,47.51715
2022-04-26,94,99.14877
2022-04-26,248,259.21793
2022-04-26,249,246.84557
2022-04-26,292,269.22034
2022-04-27,18,13.467444
2022-04-27,73,64.531136
2022-04-27,135,139.71738
2022-04-27,79,77.568344
2022-04-27,364,343.80988
2022-04-28,165,162.22237
2022-04-28,209,198.07219
2022-04-28,211,207.28636
2022-04-28,401,404.87665
2022-04-28,202,209.44298
2022-04-29,34,30.403685
2022-04-29,2,14.591338
2022-04-29,112,103.17692
2022-04-29,36,53.41665
2022-04-29,434,427.63138
2022-04-30,327,321.55206
2022-04-30,41,49.79645
2022-04-30,113,115.60748
2022-04-30,70,66.41328
2022-04-30,122,118.34449
2022-05-01,8,12.079194
2022-05-01,108,102.4653
2022-05-01,63,58.97701
2022-05-01,37,26.9039
2022-05-01,146,154.65486
2022-05-02,40,49.94763
2022-05-02,50,58.839634
2022-05-02,26,21.540792
2022-05-02,180,169.62361
2022-05-02,173,167.93987
2022-05-03,68,67.03025
2022-05-03,6,24.5176
2022-05-03,85,83.78473
2022-05-03,189,173.0464
2022-05-03,373,380.07193
2022-05-04,53,53.30814
2022-05-04,50,57.161293
2022-05-04,67,58.824795
2022-05-04,84,74.88493
2022-05-04,262,247.84662
2022-05-05,294,280.34952
2022-05-05,147,149.31638
2022-05-05,40,31.629087
2022-05-05,43,36.973927
2022-05-05,200,191.31702
2022-05-06,278,253.71982
2022-05-06,57,61.91132
2022-05-06,434,431.93347
2022-05-06,38,30.96791
2022-05-06,204,184.67221
2022-05-07,2,7.5483828
2022-05-07,77,64.5797
2022-05-07,232,240.61237
2022-05-07,287,285.61224
2022-05-07,132,137.98434
2022-05-08,343,317.02252
2022-05-08,77,57.65126
2022-05-08,243,221.7157
2022-05-08,218,205.60149
2022-05-08,43,50.725334
2022-05-09,244,259.8209
2022-05-09,160,143.14777
2022-05-09,248,237.5088
2022-05-09,21,10.08366
2022-05-09,134,138.36462
2022-05-10,329,318.36945
2022-05-10,196,192.75558
2022-05-10,92,87.95942
2022-05-10,308,302.45877
2022-05-10,44,50.082428
2022-05-11,95,79.16275
2022-05-11,281,271.0047
2022-05-11,349,355.07556
2022-05-11,44,55.003532
2022-05-11,35,20.218998
2022-05-12,217,231.37898
2022-05-12,218,207.69418
2022-05-12,216,208.70212
2022-05-12,19,16.06692
2022-05-12,69,60.330975
2022-05-13,305,291.28796
2022-05-13,85,78.640785
2022-05-13,137,143.07689
2022-05-13,23,22.415197
2022-05-13,118,126.3041
2022-05-14,126,132.36829
2022-05-14,251,266.91577
2022-05-14,13,29.180735
2022-05-14,92,73.78864
2022-05-14,268,257.63934
2022-05-15,78,76.20011
2022-05-15,31,44.827213
2022-05-15,28,16.92544
2022-05-15,40,53.536427
2022-05-15,51,50.291637
2022-05-16,178,193.75424
2022-05-16,282,279.58923
2022-05-16,52,42.833675
2022-05-16,44,29.542482
2022-05-16,308,296.7914
2022-05-17,170,165.90968
2022-05-17,308,297.41394
2022-05-17,73,66.225945
2022-05-17,145,149.7067
2022-05-17,189,190.49573
2022-05-18,38,43.574986
2022-05-18,184,190.48837
2022-05-18,80,75.62278
2022-05-18,35,20.168308
2022-05-18,322,329.16296
2022-05-19,6,18.267096
2022-05-19,67,83.09975
2022-05-19,134,140.69218
2022-05-19,11,17.153015
2022-05-19,144,148.3775
2022-05-20,82,63.18781
2022-05-20,39,31.469646
2022-05-20,12,12.505241
2022-05-20,256,248.49687
2022-05-20,333,318.5259
2022-05-21,16,25.168888
2022-05-21,32,71.5446
2022-05-21,282,273.13348
2022-05-21,71,93.37917
2022-05-21,4,7.473025
2022-05-22,5,15.001294
2022-05-22,71,81.51448
2022-05-22,160,171.44803
2022-05-22,187,199.68599
2022-05-22,12,13.665144
2022-05-23,87,104.932465
2022-05-23,7,11.740581
2022-05-23,46,54.23791
2022-05-23,86,75.06936
2022-05-23,33,44.40614
2022-05-24,26,46.471188
2022-05-24,46,44.537907
2022-05-24,83,84.38789
2022-05-24,116,109.12702
2022-05-24,331,313.78336
2022-05-25,157,157.56778
2022-05-25,50,55.14086
2022-05-25,90,86.24993
2022-05-25,270,285.6002
2022-05-25,84,74.458565
2022-05-26,147,153.0069
2022-05-26,13,20.953085
2022-05-26,359,356.6907
2022-05-26,98,84.889046
2022-05-26,215,223.81885
2022-05-27,227,226.68486
2022-05-27,266,255.26997
2022-05-27,11,10.450071
2022-05-27,205,192.92447
2022-05-27,97,92.68813
2022-05-28,14,16.790197
2022-05-28,339,339.0233
2022-05-28,57,61.261295
2022-05-28,182,164.96794
2022-05-28,47,56.71097
2022-05-29,289,279.7815
2022-05-29,134,134.8673
2022-05-29,2,16.703074
2022-05-29,20,37.139816
2022-05-29,3,16.080141
2022-05-30,93,85.94924
2022-05-30,37,41.444412
2022-05-30,98,87.08757
2022-05-30,54,56.302513
2022-05-30,300,308.1389
2022-05-31,65,59.230976
2022-05-31,51,48.547775
2022-05-31,244,237.26213
2022-05-31,270,272.02972
2022-05-31,191,207.15558
2022-06-01,48,39.82795
2022-06-01,58,72.49493
2022-06-01,94,84.594604
2022-06-01,164,159.85811
2022-06-01,55,74.98048
2022-06-02,221,215.04843
2022-06-02,17,13.928334
2022-06-02,48,56.708214
2022-06-02,86,102.15183
2022-06-02,69,66.97193
2022-06-03,196,198.87694
2022-06-03,238,235.25671
2022-06-03,33,28.494062
2022-06-03,26,28.972109
2022-06-03,184,195.34286
2022-06-04,40,60.034245
2022-06-04,213,215.4341
2022-06-04,322,315.47418
2022-06-04,104,110.66837
2022-06-04,21,17.247576
2022-06-05,302,307.75555
2022-06-05,162,191.82811
2022-06-05,161,142.39494
2022-06-05,42,34.533287
2022-06-05,1,29.000097
2022-06-06,122,116.55691
2022-06-06,361,349.81177
2022-06-06,390,406.21252
2022-06-06,60,64.4501
2022-06-06,59,75.3405
2022-06-07,60,55.62904
2022-06-07,186,183.25682
2022-06-07,120,113.7494
2022-06-07,127,114.79196
2022-06-07,59,56.13423
2022-06-08,294,305.39948
2022-06-08,56,71.40328
2022-06-08,44,51.45115
2022-06-08,434,412.9307
2022-06-08,7,10.661285
2022-06-09,247,242.63675
2022-06-09,49,44.91279
2022-06-09,232,229.20963
2022-06-09,11,13.7742
2022-06-09,171,186.218
2022-06-10,362,350.6975
2022-06-10,160,146.11053
2022-06-10,105,94.74513
2022-06-10,45,54.83436
2022-06-10,95,101.884674
2022-06-11,12,26.758986
2022-06-11,66,82.359886
2022-06-11,236,224.5066
2022-06-11,6,18.90467
2022-06-11,43,31.802933
2022-06-12,48,46.91825
2022-06-12,106,102.860435
2022-06-12,53,38.21412
2022-06-12,338,337.43317
2022-06-12,271,252.30649
2022-06-13,305,303.5144
2022-06-13,177,173.03406
2022-06-13,16,17.229515
2022-06-13,68,58.412926
2022-06-13,80,66.52919
2022-06-14,104,120.09494
2022-06-14,91,73.04579
2022-06-14,29,33.787605
2022-06-14,153,136.22159
2022-06-14,192,211.56036
2022-06-15,330,321.09073
2022-06-15,73,54.907543
2022-06-15,14,14.664439
2022-06-15,123,120.7994
2022-06-15,384,345.33694
2022-06-16,41,44.939026
2022-06-16,142,147.93979
2022-06-16,286,284.37054
2022-06-16,142,139.5432
2022-06-16,74,83.91168
2022-06-17,115,121.10994
2022-06-17,105,109.352036
2022-06-17,73,65.75132
2022-06-17,48,41.78662
2022-06-17,268,278.3353
2022-06-18,230,244.8232
2022-06-18,3,19.99767
2022-06-18,152,157.52986
2022-06-18,345,335.1943
2022-06-18,372,377.47357
2022-06-19,166,154.97893
2022-06-19,365,363.72556
2022-06-19,50,35.25765
2022-06-19,168,158.19777
2022-06-19,35,42.498985
2022-06-20,391,373.49936
2022-06-20,113,90.11868
2022-06-20,17,30.843607
2022-06-20,292,301.36383
2022-06-20,430,401.70374
2022-06-21,115,100.49112
2022-06-21,342,335.7687
2022-06-21,236,235.18866
2022-06-21,326,340.39746
2022-06-21,312,307.46158
2022-06-22,363,370.37888
2022-06-22,346,338.55008
2022-06-22,219,232.58469
2022-06-22,71,55.235973
2022-06-22,150,147.36111
2022-06-23,66,57.639107
2022-06-23,51,52.118263
2022-06-23,188,195.32465
2022-06-23,19,31.713274
2022-06-23,33,43.197628
2022-06-24,42,61.40552
2022-06-24,39,43.94485
2022-06-24,44,49.28746
2022-06-24,147,133.38075
2022-06-24,225,233.36655
2022-06-25,259,247.60301
2022-06-25,13,11.382038
2022-06-25,238,226.03294
2022-06-25,82,80.4706
2022-06-25,70,63.49228
2022-06-26,107,96.79944
2022-06-26,131,129.86375
2022-06-26,129,126.67802
2022-06-26,225,232.13266
2022-06-26,203,193.17851
2022-06-27,22,35.00873
2022-06-27,103,105.197464
2022-06-27,90,93.74511
2022-06-27,49,51.959442
2022-06-27,377,381.80923
2022-06-28,90,94.25868
2022-06-28,222,213.46681
2022-06-28,170,184.83287
2022-06-28,232,238.35388
2022-06-28,148,142.24933
2022-06-29,237,240.95398
2022-06-29,46,58.27778
2022-06-29,39,45.447403
2022-06-29,143,157.80779
2022-06-29,27,24.810059
2022-06-30,213,209.52206
2022-06-30,56,56.411922
2022-06-30,193,179.49428
2022-06-30,18,25.742374
2022-06-30,115,132.1534
2022-07-01,351,343.91367
2022-07-01,144,155.221
2022-07-01,271,283.00864
2022-07-01,225,207.82693
2022-07-01,261,274.81952
2022-07-02,246,253.98866
2022-07-02,149,157.51283
2022-07-02,160,162.45834
2022-07-02,3,9.677335
2022-07-02,21,50.739437
2022-07-03,46,47.619328
2022-07-03,324,315.99213
2022-07-03,58,72.85796
2022-07-03,327,315.48877
2022-07-03,46,48.04264
2022-07-04,38,33.82412
2022-07-04,13,11.694385
2022-07-04,58,68.77219
2022-07-04,165,160.06761
2022-07-04,143,153.44252
2022-07-05,310,323.23578
2022-07-05,150,159.62045
2022-07-05,207,188.98648
2022-07-05,202,218.33403
2022-07-05,173,171.01271
2022-07-06,271,252.14426
2022-07-06,95,91.52152
2022-07-06,325,320.21103
2022-07-06,21,20.07582
2022-07-06,28,27.701357
2022-07-07,31,16.88867
2022-07-07,376,375.48126
2022-07-07,73,60.79147
2022-07-07,20,18.92367
2022-07-07,208,208.52275
2022-07-08,43,58.511864
2022-07-08,14,21.186703
2022-07-08,72,71.47851
2022-07-08,259,275.6733
2022-07-08,9,14.440888
2022-07-09,224,209.65137
2022-07-09,140,153.05138
2022-07-09,243,237.93454
2022-07-09,228,210.09076
2022-07-09,354,356.68106
2022-07-10,66,76.94615
2022-07-10,154,156.56297
2022-07-10,293,275.13818
2022-07-10,146,145.3019
2022-07-10,161,184.35313
2022-07-11,397,387.19925
2022-07-11,100,110.27188
2022-07-11,315,294.3812
2022-07-11,54,43.549026
2022-07-11,92,95.86163
2022-07-12,79,74.12137
2022-07-12,78,89.483444
2022-07-12,5,3.7629735
2022-07-12,434,427.0828
2022-07-12,81,79.227356
2022-07-13,6,7.3975244
2022-07-13,144,125.838806
2022-07-13,117,99.6816
2022-07-13,76,63.65475
2022-07-13,109,108.81611
2022-07-14,14,17.997696
2022-07-14,14,29.659632
2022-07-14,264,251.60745
2022-07-14,42,34.68174
2022-07-14,236,244.94705
2022-07-15,21,30.809193
2022-07-15,137,138.70677
2022-07-15,374,358.3769
2022-07-15,27,31.823952
2022-07-15,88,99.70065
2022-07-16,127,126.95391
2022-07-16,329,321.93143
2022-07-16,35,23.354738
2022-07-16,48,54.832687
2022-07-16,105,113.67333
2022-07-17,310,313.03467
2022-07-17,427,408.8651
2022-07-17,68,52.655594
2022-07-17,123,127.858894
2022-07-17,108,95.07874
2022-07-18,404,379.72705
2022-07-18,55,69.177345
2022-07-18,407,409.0617
2022-07-18,136,115.28866
2022-07-18,224,227.6469
2022-07-19,337,323.82455
2022-07-19,434,433.37033
2022-07-19,74,95.381065
2022-07-19,397,374.0556
2022-07-19,94,93.09941
2022-07-20,170,169.58556
2022-07-20,352,353.10168
2022-07-20,338,317.21494
2022-07-20,87,72.68019
2022-07-20,63,82.38456
2022-07-21,360,336.73325
2022-07-21,65,84.67362
2022-07-21,147,147.72934
2022-07-21,100,112.46992
2022-07-21,166,157.88745
2022-07-22,130,113.88619
2022-07-22,191,187.08609
2022-07-22,245,244.78033
2022-07-22,291,288.46463
2022-07-22,260,271.55276
2022-07-23,228,225.63
2022-07-23,139,134.78853
2022-07-23,126,131.36736
2022-07-23,142,137.43753
2022-07-23,3,29.824581
2022-07-24,18,33.04017
2022-07-24,370,382.9853
2022-07-24,66,63.36108
2022-07-24,7,14.344349
2022-07-24,190,202.21513
2022-07-25,339,337.69965
