Date,Actual,Predicted
2022-02-02,119,110.87147
2022-02-02,119,106.18257
2022-02-03,123,122.66812
2022-02-03,203,203.55246
2022-02-03,5,13.459984
2022-02-03,78,69.63369
2022-02-03,106,106.75849
2022-02-04,32,41.960854
2022-02-04,62,68.62706
2022-02-04,140,152.16985
2022-02-04,40,33.02153
2022-02-04,105,99.52086
2022-02-05,370,384.64822
2022-02-05,164,152.7834
2022-02-05,353,361.52057
2022-02-05,83,97.2584
2022-02-05,317,306.4984
2022-02-06,3,17.74952
2022-02-06,169,166.7739
2022-02-06,52,52.63527
2022-02-06,66,95.46786
2022-02-06,365,355.24973
2022-02-07,21,14.008081
2022-02-07,147,144.68079
2022-02-07,109,116.94405
2022-02-07,64,49.53412
2022-02-07,144,140.09506
2022-02-08,43,30.262045
2022-02-08,43,62.140892
2022-02-08,41,36.709293
2022-02-08,144,159.18573
2022-02-08,46,48.361084
2022-02-09,99,99.77088
2022-02-09,157,170.79416
2022-02-09,200,186.13489
2022-02-09,43,26.543705
2022-02-09,294,290.58362
2022-02-10,34,28.112541
2022-02-10,74,63.27838
2022-02-10,153,138.05809
2022-02-10,325,332.5437
2022-02-10,361,349.6284
2022-02-11,315,296.07343
2022-02-11,295,303.3719
2022-02-11,218,204.58427
2022-02-11,209,207.81921
2022-02-11,150,154.71849
2022-02-12,17,21.18038
2022-02-12,112,133.63016
2022-02-12,19,24.870565
2022-02-12,174,184.50111
2022-02-12,284,275.57123
2022-02-13,134,139.46165
2022-02-13,30,23.639793
2022-02-13,224,235.20052
2022-02-13,97,98.50478
2022-02-13,167,171.70392
2022-02-14,307,310.65744
2022-02-14,111,128.6594
2022-02-14,82,91.47149
2022-02-14,260,255.12674
2022-02-14,47,41.319035
2022-02-15,210,192.66774
2022-02-15,152,152.10075
2022-02-15,158,145.23334
2022-02-15,29,16.773869
2022-02-15,143,129.88435
2022-02-16,265,254.4565
2022-02-16,66,55.785942
2022-02-16,43,42.232708
2022-02-16,281,296.86734
2022-02-16,212,222.06477
2022-02-17,202,205.54959
2022-02-17,19,27.327404
2022-02-17,11,39.396652
2022-02-17,96,83.88311
2022-02-17,138,142.35269
2022-02-18,51,50.923874
2022-02-18,193,186.82617
2022-02-18,71,66.47519
2022-02-18,9,7.949203
2022-02-18,134,136.72624
2022-02-19,45,37.511417
2022-02-19,168,164.14128
2022-02-19,18,23.618317
2022-02-19,59,45.055874
2022-02-19,48,50.579704
2022-02-20,178,176.00685
2022-02-20,236,245.20944
2022-02-20,215,219.28546
2022-02-20,91,102.937744
2022-02-20,120,121.79805
2022-02-21,9,22.165667
2022-02-21,34,34.481255
2022-02-21,173,179.23935
2022-02-21,299,312.41092
2022-02-21,5,18.432428
2022-02-22,163,160.22896
2022-02-22,86,81.4317
2022-02-22,15,6.1559534
2022-02-22,1,4.5240855
2022-02-22,133,136.71222
2022-02-23,371,375.09143
2022-02-23,38,48.123924
2022-02-23,247,256.8545
2022-02-23,155,167.79182
2022-02-23,16,18.658703
2022-02-24,413,392.85806
2022-02-24,236,227.89212
2022-02-24,228,221.48836
2022-02-24,56,61.82989
2022-02-24,33,41.66444
2022-02-25,157,159.05132
2022-02-25,124,133.6915
2022-02-25,17,11.329852
2022-02-25,80,67.3323
2022-02-25,266,255.82677
2022-02-26,136,138.6229
2022-02-26,225,202.62895
2022-02-26,164,147.9225
2022-02-26,72,72.01348
2022-02-26,73,48.138336
2022-02-27,319,311.4072
2022-02-27,98,82.68162
2022-02-27,243,255.66801
2022-02-27,78,91.125275
2022-02-27,343,352.2645
2022-02-28,17,16.088673
2022-02-28,27,46.701565
2022-02-28,189,178.61858
2022-02-28,157,152.13791
2022-02-28,31,20.069853
2022-03-01,81,91.511536
2022-03-01,65,60.340435
2022-03-01,169,173.95149
2022-03-01,29,37.197468
2022-03-01,179,176.40005
2022-03-02,254,248.24954
2022-03-02,68,60.24268
2022-03-02,162,177.94142
2022-03-02,178,176.63878
2022-03-02,33,18.712465
2022-03-03,189,217.1219
2022-03-03,51,71.381935
2022-03-03,243,238.03584
2022-03-03,334,316.94016
2022-03-03,151,159.67462
2022-03-04,412,396.75745
2022-03-04,426,391.34088
2022-03-04,25,32.85652
2022-03-04,424,404.51572
2022-03-04,153,149.84338
2022-03-05,39,39.99317
2022-03-05,133,128.89133
2022-03-05,128,128.18501
2022-03-05,341,332.97812
2022-03-05,45,52.84362
2022-03-06,161,141.50284
2022-03-06,381,361.8443
2022-03-06,183,184.41977
2022-03-06,19,33.96684
2022-03-06,5,11.81753
2022-03-07,1,16.65658
2022-03-07,89,117.16152
2022-03-07,109,113.29771
2022-03-07,74,65.125374
2022-03-07,235,245.63864
2022-03-08,376,382.24747
2022-03-08,142,125.26432
2022-03-08,405,393.91647
2022-03-08,236,236.94707
2022-03-08,262,241.33566
2022-03-09,181,169.22733
2022-03-09,157,164.05249
2022-03-09,58,52.49607
2022-03-09,75,79.25609
2022-03-09,91,87.50866
2022-03-10,247,242.22346
2022-03-10,434,423.6833
2022-03-10,33,41.19725
2022-03-10,106,126.13646
2022-03-10,82,83.02426
2022-03-11,270,259.72647
2022-03-11,24,27.85815
2022-03-11,70,66.52189
2022-03-11,260,276.504
2022-03-11,2,23.436361
2022-03-12,53,59.09415
2022-03-12,32,17.668842
2022-03-12,1,18.956232
2022-03-12,76,78.23377
2022-03-12,324,313.9564
2022-03-13,109,119.5889
2022-03-13,63,52.185715
2022-03-13,73,62.225525
2022-03-13,90,90.90091
2022-03-13,20,35.534218
2022-03-14,175,172.16002
2022-03-14,49,61.983242
2022-03-14,309,285.26202
2022-03-14,185,163.80742
2022-03-14,220,205.07384
2022-03-15,104,89.05674
2022-03-15,144,144.09688
2022-03-15,68,76.26978
2022-03-15,21,16.544996
2022-03-15,64,64.404175
2022-03-16,98,92.20821
2022-03-16,114,105.28498
2022-03-16,83,78.85444
2022-03-16,65,68.630684
2022-03-16,243,227.74559
2022-03-17,171,177.23845
2022-03-17,171,185.8834
2022-03-17,14,7.9070907
2022-03-17,1,6.3805504
2022-03-17,57,59.473186
2022-03-18,266,257.98407
2022-03-18,17,23.978914
2022-03-18,217,215.50623
2022-03-18,121,127.32399
2022-03-18,40,34.98104
2022-03-19,59,62.11174
2022-03-19,2,7.9708977
2022-03-19,26,32.568104
2022-03-19,260,262.57706
2022-03-19,375,357.40656
2022-03-20,68,78.54566
2022-03-20,30,25.545307
2022-03-20,289,285.15982
2022-03-20,150,141.45975
2022-03-20,50,67.65135
2022-03-21,59,74.918274
2022-03-21,75,69.98042
2022-03-21,194,206.77202
2022-03-21,268,259.96103
2022-03-21,141,130.7732
2022-03-22,207,215.70111
2022-03-22,219,229.91646
2022-03-22,25,38.714695
2022-03-22,60,60.731148
2022-03-22,46,53.498253
2022-03-23,27,38.735855
2022-03-23,309,295.88232
2022-03-23,46,41.444424
2022-03-23,212,228.01202
2022-03-23,116,107.97667
2022-03-24,312,286.13947
2022-03-24,286,300.36456
2022-03-24,48,55.72362
2022-03-24,188,184.16925
2022-03-24,418,421.0312
2022-03-25,269,255.78189
2022-03-25,59,78.318375
2022-03-25,306,315.3431
2022-03-25,295,269.16843
2022-03-25,141,137.35938
2022-03-26,111,90.03501
2022-03-26,211,224.78984
2022-03-26,31,23.480001
2022-03-26,47,29.145292
2022-03-26,102,89.62852
2022-03-27,189,203.31744
2022-03-27,47,41.35193
2022-03-27,51,53.403103
2022-03-27,103,115.87182
2022-03-27,68,70.871796
2022-03-28,86,93.761795
2022-03-28,221,206.17474
2022-03-28,42,49.757515
2022-03-28,106,94.92447
2022-03-28,207,196.37486
2022-03-29,66,62.838264
2022-03-29,135,148.09918
2022-03-29,196,178.56528
2022-03-29,293,292.6873
2022-03-29,191,193.06775
2022-03-30,132,124.74228
2022-03-30,25,28.31149
2022-03-30,113,116.50668
2022-03-30,371,360.48303
2022-03-30,39,54.43255
2022-03-31,238,250.42639
2022-03-31,204,201.03659
2022-03-31,49,52.50883
2022-03-31,85,90.63505
2022-03-31,382,361.51346
2022-04-01,369,347.55017
2022-04-01,176,186.49059
2022-04-01,25,20.268345
2022-04-01,2,22.60749
2022-04-01,15,8.132505
2022-04-02,434,413.367
2022-04-02,310,295.4679
2022-04-02,53,64.586136
2022-04-02,78,89.53814
2022-04-02,150,152.11809
2022-04-03,18,15.442031
2022-04-03,69,65.54634
2022-04-03,259,254.71687
2022-04-03,62,63.217693
2022-04-03,13,23.626783
2022-04-04,77,66.09118
2022-04-04,38,38.59392
2022-04-04,13,15.872275
2022-04-04,41,68.976974
2022-04-04,45,65.60745
2022-04-05,164,178.12457
2022-04-05,39,41.92543
2022-04-05,155,159.54393
2022-04-05,86,96.094826
2022-04-05,221,209.08678
2022-04-06,150,157.63681
2022-04-06,21,9.274972
2022-04-06,296,292.4108
2022-04-06,60,50.082287
2022-04-06,75,84.679214
2022-04-07,160,163.2971
2022-04-07,110,106.672615
2022-04-07,189,202.7533
2022-04-07,228,228.50418
2022-04-07,39,37.139473
2022-04-08,149,139.20851
2022-04-08,173,166.1063
2022-04-08,210,203.26088
2022-04-08,10,10.567902
2022-04-08,329,332.10547
2022-04-09,169,179.59554
2022-04-09,128,130.09756
2022-04-09,7,5.8081408
2022-04-09,254,249.32262
2022-04-09,94,112.1469
2022-04-10,186,176.6838
2022-04-10,246,258.26172
2022-04-10,77,76.17156
2022-04-10,198,203.39233
2022-04-10,1,12.257369
2022-04-11,20,23.136616
2022-04-11,199,186.06612
2022-04-11,212,190.39313
2022-04-11,18,32.836437
2022-04-11,228,211.51242
2022-04-12,50,43.393356
2022-04-12,43,46.00281
2022-04-12,149,141.53012
2022-04-12,434,400.46643
2022-04-12,214,219.53932
2022-04-13,64,49.943066
2022-04-13,16,28.31411
2022-04-13,118,116.99102
2022-04-13,19,25.276562
2022-04-13,212,197.17586
2022-04-14,85,91.423416
2022-04-14,20,30.398294
2022-04-14,132,130.40955
2022-04-14,135,118.60755
2022-04-14,171,164.5464
2022-04-15,179,167.40741
2022-04-15,6,8.163887
2022-04-15,211,215.59126
2022-04-15,106,131.29669
2022-04-15,120,123.695045
2022-04-16,10,24.616074
2022-04-16,287,273.62082
2022-04-16,3,17.339825
2022-04-16,68,72.85523
2022-04-16,247,231.56378
2022-04-17,37,30.722157
2022-04-17,207,217.26736
2022-04-17,160,146.08485
2022-04-17,9,25.871847
2022-04-17,1,5.5609636
2022-04-18,434,408.55453
2022-04-18,123,116.08097
2022-04-18,321,306.5294
2022-04-18,103,110.12763
2022-04-18,226,229.5858
2022-04-19,81,81.742584
2022-04-19,79,74.023735
2022-04-19,119,113.92129
2022-04-19,11,9.449838
2022-04-19,37,29.6368
2022-04-20,88,89.823784
2022-04-20,91,93.41583
2022-04-20,113,111.6282
2022-04-20,373,349.93607
2022-04-20,128,120.11916
2022-04-21,118,104.11249
2022-04-21,18,36.486893
2022-04-21,109,95.38444
2022-04-21,61,70.549614
2022-04-21,245,239.71082
2022-04-22,2,2.8138697
2022-04-22,257,236.87529
2022-04-22,217,206.83241
2022-04-22,43,66.318886
2022-04-22,399,409.42334
2022-04-23,160,159.79362
2022-04-23,48,38.843708
2022-04-23,107,114.13141
2022-04-23,257,245.37221
2022-04-23,23,33.141026
2022-04-24,4,2.2228072
2022-04-24,132,137.00749
2022-04-24,54,60.70345
2022-04-24,5,12.012908
2022-04-24,245,239.2145
2022-04-25,55,63.690228
2022-04-25,89,107.996506
2022-04-25,126,130.50623
2022-04-25,66,65.21253
2022-04-25,56,43.63279
2022-04-26,83,95.6649
2022-04-26,72,71.921974
2022-04-26,291,283.23788
2022-04-26,51,46.788155
2022-04-26,189,194.12022
2022-04-27,211,197.91467
2022-04-27,20,31.294825
2022-04-27,60,55.54628
2022-04-27,331,330.6413
2022-04-27,223,214.54276
2022-04-28,413,388.49942
2022-04-28,161,147.43977
2022-04-28,316,305.3907
2022-04-28,8,10.108651
2022-04-28,100,105.702255
2022-04-29,181,158.36055
2022-04-29,155,160.80316
2022-04-29,74,82.16246
2022-04-29,64,71.99457
2022-04-29,45,42.290512
2022-04-30,50,59.365314
2022-04-30,186,178.29907
2022-04-30,45,47.433285
2022-04-30,130,138.76033
2022-04-30,212,202.1323
2022-05-01,389,389.9654
2022-05-01,208,201.1133
2022-05-01,21,16.53765
2022-05-01,297,295.88644
2022-05-01,65,71.39909
2022-05-02,33,43.8772
2022-05-02,68,70.86744
2022-05-02,52,45.89295
2022-05-02,10,25.670017
2022-05-02,210,224.57397
2022-05-03,122,117.52765
2022-05-03,336,314.0347
2022-05-03,12,25.71562
2022-05-03,314,322.025
2022-05-03,150,134.52316
2022-05-04,127,121.61113
2022-05-04,52,38.77559
2022-05-04,39,38.51967
2022-05-04,205,202.92648
2022-05-04,261,257.21036
2022-05-05,215,207.74252
2022-05-05,1,13.508682
2022-05-05,55,42.645233
2022-05-05,30,26.010153
2022-05-05,113,107.174774
2022-05-06,47,50.19995
2022-05-06,113,116.91647
2022-05-06,79,71.34016
2022-05-06,268,259.51587
2022-05-06,116,118.67262
2022-05-07,176,164.8954
2022-05-07,98,89.7728
2022-05-07,317,321.90005
2022-05-07,194,198.08539
2022-05-07,324,329.42575
2022-05-08,4,24.67198
2022-05-08,345,337.04932
2022-05-08,337,340.54694
2022-05-08,53,81.401596
2022-05-08,74,71.529915
2022-05-09,158,140.99553
2022-05-09,125,118.81442
2022-05-09,267,267.6255
2022-05-09,402,385.15558
2022-05-09,287,289.9942
2022-05-10,74,70.29253
2022-05-10,205,187.99875
2022-05-10,88,85.382225
2022-05-10,186,183.79771
2022-05-10,365,359.20206
2022-05-11,42,25.35344
2022-05-11,192,181.05603
2022-05-11,394,387.3103
2022-05-11,233,231.55705
2022-05-11,149,146.77296
2022-05-12,40,41.711597
2022-05-12,355,341.59897
2022-05-12,235,224.7887
2022-05-12,46,37.38348
2022-05-12,72,73.6723
2022-05-13,238,227.69203
2022-05-13,146,157.72519
2022-05-13,33,41.517845
2022-05-13,172,172.69861
2022-05-13,20,21.398403
2022-05-14,263,255.70975
2022-05-14,259,232.14366
2022-05-14,52,47.149055
2022-05-14,89,84.87738
2022-05-14,170,181.64018
2022-05-15,169,153.4222
2022-05-15,62,66.54473
2022-05-15,120,117.7302
2022-05-15,27,7.9218574
2022-05-15,244,254.56369
2022-05-16,203,188.61671
2022-05-16,360,331.16638
2022-05-16,139,126.30709
2022-05-16,4,14.87801
2022-05-16,187,178.34175
2022-05-17,13,18.125086
2022-05-17,64,80.71447
2022-05-17,255,246.14377
2022-05-17,30,37.760197
2022-05-17,414,401.66553
2022-05-18,63,69.66614
2022-05-18,108,123.34912
2022-05-18,290,282.05087
2022-05-18,73,79.51856
2022-05-18,16,9.010566
2022-05-19,338,343.47217
2022-05-19,86,78.55161
2022-05-19,48,45.142555
2022-05-19,396,387.5273
2022-05-19,100,93.44762
2022-05-20,192,178.0401
2022-05-20,123,126.32419
2022-05-20,139,131.87265
2022-05-20,61,66.88554
2022-05-20,28,28.638102
2022-05-21,136,130.20892
2022-05-21,109,108.358826
2022-05-21,207,216.81683
2022-05-21,93,85.73215
2022-05-21,70,71.715
2022-05-22,158,148.63647
2022-05-22,373,362.86804
2022-05-22,108,88.00445
2022-05-22,231,226.55582
2022-05-22,72,63.156654
2022-05-23,57,59.49694
2022-05-23,49,28.824183
2022-05-23,37,37.668278
2022-05-23,87,74.57826
2022-05-23,12,3.5032527
2022-05-24,21,24.184332
2022-05-24,32,43.52881
2022-05-24,133,138.40462
2022-05-24,117,117.06068
2022-05-24,192,187.34111
2022-05-25,164,144.74033
2022-05-25,186,178.25194
2022-05-25,192,178.13947
2022-05-25,72,93.4955
2022-05-25,114,125.723175
2022-05-26,90,90.45405
2022-05-26,1,20.996477
2022-05-26,89,83.14261
2022-05-26,147,163.62712
2022-05-26,221,211.38945
2022-05-27,77,77.54871
2022-05-27,12,15.212656
2022-05-27,19,27.48219
2022-05-27,100,87.37621
2022-05-27,209,203.5857
2022-05-28,124,126.70639
2022-05-28,80,91.17833
2022-05-28,8,9.852921
2022-05-28,49,37.69636
2022-05-28,177,156.76678
2022-05-29,63,55.690395
2022-05-29,164,158.32962
2022-05-29,90,90.39549
2022-05-29,279,293.64542
2022-05-29,282,282.71884
2022-05-30,163,168.42761
2022-05-30,180,172.89803
2022-05-30,229,247.04732
2022-05-30,68,81.22898
2022-05-30,244,257.34744
2022-05-31,377,365.80313
2022-05-31,3,13.782853
2022-05-31,100,93.55282
2022-05-31,6,14.97121
2022-05-31,10,12.585694
2022-06-01,358,337.34256
2022-06-01,3,12.284668
2022-06-01,7,21.604177
2022-06-01,52,43.424477
2022-06-01,91,101.762924
2022-06-02,101,108.11314
2022-06-02,31,32.58256
2022-06-02,220,215.3413
2022-06-02,3,16.14023
2022-06-02,76,68.03947
2022-06-03,107,108.857605
2022-06-03,9,27.242273
2022-06-03,144,146.50156
2022-06-03,164,158.97734
2022-06-03,388,375.7429
2022-06-04,1,11.763884
2022-06-04,77,72.891914
2022-06-04,157,148.80232
2022-06-04,55,76.63186
2022-06-04,22,33.607998
2022-06-05,23,21.822514
2022-06-05,288,282.734
2022-06-05,156,137.03871
2022-06-05,213,201.46127
2022-06-05,75,69.744606
2022-06-06,21,25.56544
2022-06-06,26,24.227688
2022-06-06,75,90.57763
2022-06-06,51,60.607582
2022-06-06,358,361.23297
2022-06-07,27,27.435509
2022-06-07,95,86.57885
2022-06-07,139,135.45946
2022-06-07,76,78.988754
2022-06-07,29,34.593132
2022-06-08,105,100.17088
2022-06-08,351,360.96518
2022-06-08,259,250.3414
2022-06-08,143,137.85394
2022-06-08,218,208.50916
2022-06-09,56,69.417984
2022-06-09,273,290.7031
2022-06-09,52,61.47737
2022-06-09,108,118.34161
2022-06-09,190,197.19043
2022-06-10,234,239.46927
2022-06-10,4,2.1897297
2022-06-10,44,62.668324
2022-06-10,12,7.930265
2022-06-10,112,104.92638
2022-06-11,162,161.7572
2022-06-11,52,53.743134
2022-06-11,123,118.24863
2022-06-11,84,83.74284
2022-06-11,104,102.32947
2022-06-12,13,31.90871
2022-06-12,46,47.28643
2022-06-12,200,181.96013
2022-06-12,62,66.51317
2022-06-12,300,293.4775
2022-06-13,303,313.4247
2022-06-13,78,72.146454
2022-06-13,58,71.53243
2022-06-13,1,17.441677
2022-06-13,89,86.81296
2022-06-14,45,47.555653
2022-06-14,260,235.32076
2022-06-14,144,126.4292
2022-06-14,87,97.47796
2022-06-14,17,30.641552
2022-06-15,114,115.108635
2022-06-15,105,97.23776
2022-06-15,164,149.0615
2022-06-15,126,131.30055
2022-06-15,268,268.19586
2022-06-16,91,87.46098
2022-06-16,202,194.48749
2022-06-16,168,169.55098
2022-06-16,46,63.173847
2022-06-16,424,412.5138
2022-06-17,90,99.84331
2022-06-17,118,113.608864
2022-06-17,201,188.12993
2022-06-17,66,72.952675
2022-06-17,411,406.65338
2022-06-18,175,192.19978
2022-06-18,35,49.448734
2022-06-18,108,116.14513
2022-06-18,207,194.05298
2022-06-18,63,73.07471
2022-06-19,179,166.07214
2022-06-19,77,85.94788
2022-06-19,88,74.76548
2022-06-19,89,101.26326
2022-06-19,106,94.51983
2022-06-20,251,254.55882
2022-06-20,51,40.447735
2022-06-20,47,45.662148
2022-06-20,232,227.82362
2022-06-20,131,113.33213
2022-06-21,280,274.15347
2022-06-21,49,37.5882
2022-06-21,207,200.55293
2022-06-21,262,246.81795
2022-06-21,10,19.834726
2022-06-22,280,288.5876
2022-06-22,391,391.09024
2022-06-22,394,400.65195
2022-06-22,4,5.984429
2022-06-22,62,78.16537
2022-06-23,129,124.729195
2022-06-23,43,38.33544
2022-06-23,292,284.99103
2022-06-23,250,252.09026
2022-06-23,295,286.05807
2022-06-24,122,129.89127
2022-06-24,7,11.1120615
2022-06-24,193,195.84592
2022-06-24,63,67.15058
2022-06-24,110,119.42709
2022-06-25,368,363.97345
2022-06-25,257,256.9033
2022-06-25,55,43.03576
2022-06-25,31,34.732597
2022-06-25,316,303.5297
2022-06-26,258,240.38844
2022-06-26,103,111.82639
2022-06-26,337,343.22122
2022-06-26,61,64.32475
2022-06-26,211,199.94212
2022-06-27,1,5.7519307
2022-06-27,29,41.320766
2022-06-27,167,171.92987
2022-06-27,198,184.49573
2022-06-27,123,106.78835
2022-06-28,169,155.28398
2022-06-28,146,134.8685
2022-06-28,330,320.01334
2022-06-28,42,33.27917
2022-06-28,102,112.605225
2022-06-29,137,133.02498
2022-06-29,386,345.52737
2022-06-29,155,157.91359
2022-06-29,311,322.54712
2022-06-29,147,137.68741
2022-06-30,75,71.002396
2022-06-30,399,376.63004
2022-06-30,434,412.69238
2022-06-30,121,115.1591
2022-06-30,249,233.95418
2022-07-01,57,56.78284
2022-07-01,97,114.20682
2022-07-01,173,153.36876
2022-07-01,77,87.459015
2022-07-01,11,12.539737
2022-07-02,64,79.2559
2022-07-02,10,21.116188
2022-07-02,68,70.890114
2022-07-02,30,31.263695
2022-07-02,423,425.75565
2022-07-03,93,85.31755
2022-07-03,27,38.186417
2022-07-03,92,100.83689
2022-07-03,40,46.73123
2022-07-03,177,165.09875
2022-07-04,242,232.138
2022-07-04,16,28.413893
2022-07-04,29,21.740126
2022-07-04,80,97.48555
2022-07-04,120,126.4331
2022-07-05,88,97.51274
2022-07-05,74,70.00407
2022-07-05,321,304.70773
2022-07-05,346,352.6957
2022-07-05,111,118.389305
2022-07-06,190,201.94095
2022-07-06,1,13.086645
2022-07-06,75,88.747345
2022-07-06,33,52.77283
2022-07-06,286,289.8449
2022-07-07,87,82.02406
2022-07-07,79,87.18226
2022-07-07,19,25.235268
2022-07-07,204,211.86775
2022-07-07,233,239.53618
2022-07-08,56,41.896423
2022-07-08,7,22.610823
2022-07-08,141,156.10544
2022-07-08,6,7.726225
2022-07-08,331,308.45786
2022-07-09,347,328.76074
2022-07-09,94,101.09746
2022-07-09,347,341.91306
2022-07-09,205,205.18018
2022-07-09,57,52.27888
2022-07-10,361,347.2302
2022-07-10,200,193.99435
2022-07-10,183,171.67542
2022-07-10,23,11.325014
2022-07-10,351,340.95654
2022-07-11,181,176.95168
2022-07-11,66,70.49755
2022-07-11,70,72.5073
2022-07-11,99,105.022
2022-07-11,89,80.344604
2022-07-12,192,204.33623
2022-07-12,179,189.9936
2022-07-12,108,112.43016
2022-07-12,172,173.16272
2022-07-12,10,14.812892
2022-07-13,27,37.878815
2022-07-13,143,143.00487
2022-07-13,102,101.52173
2022-07-13,53,43.48536
2022-07-13,22,36.75856
2022-07-14,10,17.159634
2022-07-14,165,159.07884
2022-07-14,426,405.7668
2022-07-14,258,260.81567
2022-07-14,33,30.943539
2022-07-15,92,90.57757
2022-07-15,178,174.05765
2022-07-15,115,118.232155
2022-07-15,423,403.45004
2022-07-15,349,348.34787
2022-07-16,96,132.33536
2022-07-16,237,231.03284
2022-07-16,63,73.89735
2022-07-16,204,206.77371
2022-07-16,77,69.30344
2022-07-17,300,287.62976
2022-07-17,374,355.9539
2022-07-17,48,61.701298
2022-07-17,75,92.98264
2022-07-17,7,19.785158
2022-07-18,112,94.29453
2022-07-18,78,68.3356
2022-07-18,1,0.04763849
2022-07-18,167,166.31439
2022-07-18,250,254.7188
2022-07-19,11,19.104103
2022-07-19,320,309.43417
2022-07-19,49,48.307766
2022-07-19,44,47.848495
2022-07-19,342,331.256
2022-07-20,91,101.50242
2022-07-20,79,104.95221
2022-07-20,44,68.0131
2022-07-20,267,260.2277
2022-07-20,135,138.02956
2022-07-21,274,289.40628
2022-07-21,67,70.41925
2022-07-21,295,302.41336
2022-07-21,246,236.07712
2022-07-21,243,251.30574
2022-07-22,23,43.409473
2022-07-22,120,118.05856
2022-07-22,141,139.8834
2022-07-22,54,48.73679
2022-07-22,220,206.48102
2022-07-23,50,46.36752
2022-07-23,76,82.5522
2022-07-23,228,238.52911
2022-07-23,145,144.21297
2022-07-23,130,129.17986
2022-07-24,55,55.502922
2022-07-24,8,14.836075
2022-07-24,119,114.241646
2022-07-24,244,228.79938
2022-07-24,275,280.28806
