Date,Actual,Predicted
2022-01-28,224,215.19983
2022-01-28,254,263.35077
2022-01-28,209,205.84221
2022-01-29,51,60.590263
2022-01-29,83,95.27866
2022-01-29,243,231.3912
2022-01-29,412,408.1555
2022-01-29,112,103.11628
2022-01-30,149,140.18512
2022-01-30,231,221.55156
2022-01-30,85,83.49159
2022-01-30,205,210.04277
2022-01-30,107,108.825745
2022-01-31,148,151.47998
2022-01-31,106,107.29032
2022-01-31,3,19.029394
2022-01-31,104,95.30488
2022-01-31,122,111.65031
2022-02-01,26,16.179152
2022-02-01,276,269.93964
2022-02-01,48,27.954126
2022-02-01,77,91.5001
2022-02-01,349,361.2823
2022-02-02,28,44.349434
2022-02-02,39,48.045723
2022-02-02,329,323.09073
2022-02-02,93,93.5656
2022-02-02,181,169.7448
2022-02-03,181,174.67747
2022-02-03,57,61.656506
2022-02-03,91,102.43918
2022-02-03,109,108.04082
2022-02-03,15,15.567134
2022-02-04,242,235.92563
2022-02-04,113,131.47325
2022-02-04,45,51.979446
2022-02-04,415,412.92374
2022-02-04,108,124.10069
2022-02-05,408,412.17654
2022-02-05,286,293.8621
2022-02-05,318,302.5074
2022-02-05,158,151.9389
2022-02-05,42,54.122334
2022-02-06,62,73.20569
2022-02-06,254,250.86276
2022-02-06,100,93.08182
2022-02-06,7,12.64509
2022-02-06,55,51.190506
2022-02-07,268,262.94696
2022-02-07,71,71.82055
2022-02-07,309,297.27936
2022-02-07,186,188.3626
2022-02-07,96,112.20666
2022-02-08,11,33.82625
2022-02-08,185,181.12363
2022-02-08,95,87.4663
2022-02-08,69,56.690357
2022-02-08,154,156.6098
2022-02-09,342,336.7563
2022-02-09,345,340.36908
2022-02-09,25,18.04306
2022-02-09,103,102.66166
2022-02-09,72,70.12994
2022-02-10,358,327.48682
2022-02-10,201,198.92233
2022-02-10,7,13.847284
2022-02-10,63,77.75388
2022-02-10,110,113.39404
2022-02-11,38,44.507023
2022-02-11,29,30.823872
2022-02-11,200,208.98195
2022-02-11,94,83.101395
2022-02-11,281,284.99707
2022-02-12,54,58.080585
2022-02-12,32,48.76914
2022-02-12,61,63.348484
2022-02-12,89,102.31792
2022-02-12,135,121.745865
2022-02-13,34,44.921703
2022-02-13,94,105.114365
2022-02-13,100,106.91375
2022-02-13,71,67.52186
2022-02-13,89,89.25898
2022-02-14,6,18.947332
2022-02-14,236,236.39798
2022-02-14,56,64.37463
2022-02-14,24,22.441114
2022-02-14,172,164.94614
2022-02-15,20,7.6373763
2022-02-15,325,317.43015
2022-02-15,23,34.452286
2022-02-15,83,85.67968
2022-02-15,36,50.72581
2022-02-16,76,70.156334
2022-02-16,316,313.34
2022-02-16,141,140.93475
2022-02-16,352,367.9651
2022-02-16,30,50.64765
2022-02-17,49,58.545193
2022-02-17,33,15.739524
2022-02-17,103,95.34675
2022-02-17,247,251.37411
2022-02-17,33,50.551197
2022-02-18,193,185.40858
2022-02-18,111,134.54436
2022-02-18,78,63.79505
2022-02-18,108,115.21603
2022-02-18,250,244.07336
2022-02-19,85,88.13698
2022-02-19,159,147.37082
2022-02-19,31,53.55441
2022-02-19,96,90.37625
2022-02-19,70,82.27962
2022-02-20,51,51.364605
2022-02-20,27,42.290035
2022-02-20,161,185.12746
2022-02-20,143,138.24496
2022-02-20,62,72.3741
2022-02-21,6,21.956865
2022-02-21,235,226.30934
2022-02-21,5,15.957659
2022-02-21,71,72.51182
2022-02-21,107,121.426285
2022-02-22,143,143.26051
2022-02-22,5,25.4569
2022-02-22,213,207.7915
2022-02-22,327,318.09625
2022-02-22,234,229.0951
2022-02-23,319,311.56036
2022-02-23,102,109.36189
2022-02-23,343,361.63348
2022-02-23,434,408.47876
2022-02-23,103,113.1082
2022-02-24,222,195.4971
2022-02-24,78,98.33817
2022-02-24,62,67.14961
2022-02-24,284,275.794
2022-02-24,68,90.309525
2022-02-25,256,269.28644
2022-02-25,267,264.56342
2022-02-25,229,240.75945
2022-02-25,156,171.88562
2022-02-25,54,66.05095
2022-02-26,142,141.67226
2022-02-26,72,84.1557
2022-02-26,359,347.04962
2022-02-26,434,410.3884
2022-02-26,51,37.50569
2022-02-27,239,245.7832
2022-02-27,402,410.70715
2022-02-27,33,43.848007
2022-02-27,299,269.1834
2022-02-27,4,15.5341215
2022-02-28,302,292.18436
2022-02-28,23,43.53713
2022-02-28,37,43.147972
2022-02-28,209,206.42976
2022-02-28,74,71.16638
2022-03-01,123,141.85318
2022-03-01,7,22.985136
2022-03-01,256,228.12054
2022-03-01,143,142.06248
2022-03-01,310,293.61035
2022-03-02,242,240.42923
2022-03-02,48,61.67007
2022-03-02,81,88.0756
2022-03-02,280,266.7433
2022-03-02,172,176.2489
2022-03-03,412,401.84866
2022-03-03,137,135.53247
2022-03-03,44,48.155354
2022-03-03,44,40.22145
2022-03-03,53,37.705864
2022-03-04,77,73.88265
2022-03-04,17,45.36183
2022-03-04,221,216.46281
2022-03-04,318,308.4493
2022-03-04,109,121.45668
2022-03-05,127,116.018814
2022-03-05,80,90.36698
2022-03-05,122,119.85184
2022-03-05,125,107.06184
2022-03-05,43,49.589233
2022-03-06,215,210.99123
2022-03-06,350,341.23825
2022-03-06,29,31.68728
2022-03-06,36,24.511442
2022-03-06,283,290.47684
2022-03-07,114,104.06462
2022-03-07,189,202.62329
2022-03-07,76,85.05609
2022-03-07,49,51.480724
2022-03-07,20,9.929438
2022-03-08,24,24.883827
2022-03-08,159,166.27567
2022-03-08,138,141.58879
2022-03-08,101,106.488266
2022-03-08,145,133.41219
2022-03-09,35,29.544695
2022-03-09,124,125.118546
2022-03-09,55,52.2887
2022-03-09,225,210.60918
2022-03-09,223,215.59798
2022-03-10,258,262.41504
2022-03-10,114,106.49801
2022-03-10,190,185.30533
2022-03-10,41,43.405773
2022-03-10,68,63.65765
2022-03-11,56,47.60314
2022-03-11,175,166.79565
2022-03-11,173,159.9917
2022-03-11,382,375.42972
2022-03-11,79,63.972446
2022-03-12,164,153.78325
2022-03-12,196,204.67531
2022-03-12,4,7.167439
2022-03-12,207,200.96564
2022-03-12,33,47.55546
2022-03-13,53,57.78551
2022-03-13,127,121.3214
2022-03-13,18,9.636579
2022-03-13,18,21.258284
2022-03-13,173,172.28723
2022-03-14,67,65.05289
2022-03-14,101,97.22208
2022-03-14,20,15.802445
2022-03-14,44,49.14946
2022-03-14,39,27.99089
2022-03-15,30,53.6894
2022-03-15,330,329.9364
2022-03-15,30,25.390646
2022-03-15,280,265.52292
2022-03-15,19,14.340155
2022-03-16,123,102.99997
2022-03-16,131,137.04054
2022-03-16,11,14.581521
2022-03-16,408,398.03107
2022-03-16,71,62.142982
2022-03-17,130,121.34835
2022-03-17,222,208.79132
2022-03-17,206,211.2845
2022-03-17,294,282.30038
2022-03-17,429,435.77618
2022-03-18,50,40.27133
2022-03-18,150,166.22104
2022-03-18,55,66.60851
2022-03-18,7,7.396883
2022-03-18,176,188.21078
2022-03-19,103,110.80672
2022-03-19,59,59.176342
2022-03-19,49,72.39708
2022-03-19,35,27.997595
2022-03-19,186,167.74509
2022-03-20,207,215.54381
2022-03-20,77,84.133736
2022-03-20,70,55.147583
2022-03-20,10,6.9373045
2022-03-20,253,237.83704
2022-03-21,23,17.884205
2022-03-21,410,405.41763
2022-03-21,34,28.533684
2022-03-21,52,56.143906
2022-03-21,244,223.31976
2022-03-22,23,16.781517
2022-03-22,175,167.37535
2022-03-22,62,51.885067
2022-03-22,92,93.28811
2022-03-22,123,106.93441
2022-03-23,139,115.151825
2022-03-23,158,172.1619
2022-03-23,23,19.922771
2022-03-23,44,57.799503
2022-03-23,267,266.28738
2022-03-24,82,73.30791
2022-03-24,122,134.82289
2022-03-24,37,50.18159
2022-03-24,103,110.891335
2022-03-24,38,35.00042
2022-03-25,290,288.86673
2022-03-25,72,60.084652
2022-03-25,91,86.088326
2022-03-25,101,97.69292
2022-03-25,196,191.2277
2022-03-26,21,18.875671
2022-03-26,250,233.6124
2022-03-26,41,36.40243
2022-03-26,132,121.42552
2022-03-26,55,69.87137
2022-03-27,41,47.201588
2022-03-27,362,371.6911
2022-03-27,115,92.714
2022-03-27,41,49.92267
2022-03-27,83,97.42348
2022-03-28,434,419.56848
2022-03-28,327,330.79816
2022-03-28,43,49.13029
2022-03-28,32,21.912388
2022-03-28,30,39.76217
2022-03-29,69,58.422394
2022-03-29,109,128.7196
2022-03-29,1,12.662227
2022-03-29,13,35.11879
2022-03-29,121,135.38298
2022-03-30,52,52.230656
2022-03-30,144,137.19777
2022-03-30,286,268.40894
2022-03-30,230,235.39772
2022-03-30,256,256.97614
2022-03-31,315,320.19617
2022-03-31,116,109.8296
2022-03-31,210,206.63547
2022-03-31,40,58.453476
2022-03-31,199,193.74779
2022-04-01,195,181.43417
2022-04-01,274,260.34958
2022-04-01,189,188.82841
2022-04-01,75,94.94355
2022-04-01,130,125.06658
2022-04-02,98,97.18768
2022-04-02,22,27.723787
2022-04-02,21,27.061476
2022-04-02,108,127.625946
2022-04-02,161,167.25693
2022-04-03,35,42.72993
2022-04-03,122,126.308266
2022-04-03,136,133.17673
2022-04-03,19,15.575839
2022-04-03,35,31.849674
2022-04-04,309,304.21066
2022-04-04,1,2.5863936
2022-04-04,171,170.25793
2022-04-04,62,61.298115
2022-04-04,97,105.286095
2022-04-05,61,47.461555
2022-04-05,108,128.99326
2022-04-05,46,54.423805
2022-04-05,125,110.17257
2022-04-05,17,17.98237
2022-04-06,47,47.81435
2022-04-06,222,219.32578
2022-04-06,75,90.10849
2022-04-06,59,56.065075
2022-04-06,13,20.23612
2022-04-07,112,120.80765
2022-04-07,337,333.84692
2022-04-07,264,264.34937
2022-04-07,197,216.78441
2022-04-07,290,291.37897
2022-04-08,25,17.827126
2022-04-08,184,183.503
2022-04-08,189,196.25696
2022-04-08,124,118.971214
2022-04-08,39,35.083126
2022-04-09,163,157.5909
2022-04-09,434,420.3864
2022-04-09,17,13.486683
2022-04-09,177,180.49232
2022-04-09,50,61.070892
2022-04-10,50,53.444942
2022-04-10,30,42.69847
2022-04-10,160,176.32008
2022-04-10,189,175.18295
2022-04-10,80,74.58467
2022-04-11,25,36.069366
2022-04-11,98,99.33478
2022-04-11,322,315.12253
2022-04-11,170,158.84015
2022-04-11,213,206.76164
2022-04-12,129,125.1955
2022-04-12,287,296.70013
2022-04-12,114,110.05197
2022-04-12,28,37.43618
2022-04-12,243,215.10779
2022-04-13,235,220.29198
2022-04-13,8,11.33627
2022-04-13,139,118.63464
2022-04-13,4,8.453945
2022-04-13,412,403.99414
2022-04-14,75,72.58607
2022-04-14,180,167.69675
2022-04-14,96,90.63194
2022-04-14,137,145.55853
2022-04-14,104,100.870155
2022-04-15,173,181.6749
2022-04-15,14,9.159938
2022-04-15,187,194.9132
2022-04-15,41,50.067356
2022-04-15,196,180.83434
2022-04-16,25,21.604551
2022-04-16,18,30.56365
2022-04-16,79,75.147804
2022-04-16,347,363.0405
2022-04-16,205,213.129
2022-04-17,42,38.02458
2022-04-17,362,354.1939
2022-04-17,91,78.65961
2022-04-17,229,221.4805
2022-04-17,434,423.997
2022-04-18,146,158.07294
2022-04-18,178,154.45047
2022-04-18,80,82.50752
2022-04-18,124,121.154976
2022-04-18,113,108.32784
2022-04-19,416,404.53268
2022-04-19,156,143.38986
2022-04-19,195,209.39168
2022-04-19,228,224.07384
2022-04-19,257,255.17368
2022-04-20,98,101.00708
2022-04-20,104,91.21469
2022-04-20,179,190.36499
2022-04-20,342,348.83365
2022-04-20,37,42.74218
2022-04-21,80,92.397415
2022-04-21,311,298.51233
2022-04-21,309,296.32535
2022-04-21,110,108.731316
2022-04-21,58,53.299335
2022-04-22,312,301.39203
2022-04-22,40,34.45355
2022-04-22,67,74.66815
2022-04-22,101,102.96171
2022-04-22,41,50.502056
2022-04-23,211,207.50166
2022-04-23,49,40.93752
2022-04-23,44,29.55611
2022-04-23,165,150.05621
2022-04-23,131,139.95561
2022-04-24,78,87.58415
2022-04-24,34,25.588322
2022-04-24,45,40.82611
2022-04-24,14,8.69059
2022-04-24,434,419.60782
2022-04-25,249,240.48615
2022-04-25,97,89.63741
2022-04-25,45,60.080433
2022-04-25,2,3.134654
2022-04-25,196,205.89272
2022-04-26,149,161.37474
2022-04-26,327,336.25296
2022-04-26,33,43.904945
2022-04-26,83,69.93333
2022-04-26,131,113.52306
2022-04-27,13,16.41115
2022-04-27,41,40.670456
2022-04-27,432,404.74985
2022-04-27,13,23.921024
2022-04-27,166,174.49861
2022-04-28,11,26.61323
2022-04-28,344,329.92126
2022-04-28,116,123.614395
2022-04-28,210,208.4111
2022-04-28,311,294.7753
2022-04-29,218,223.58417
2022-04-29,428,432.6613
2022-04-29,59,67.33519
2022-04-29,153,128.81898
2022-04-29,182,177.05219
2022-04-30,240,243.7299
2022-04-30,363,348.28748
2022-04-30,175,179.96297
2022-04-30,60,56.06394
2022-04-30,90,86.299
2022-05-01,28,29.732733
2022-05-01,29,31.453272
2022-05-01,34,19.245903
2022-05-01,281,262.8438
2022-05-01,241,231.40175
2022-05-02,89,83.22801
2022-05-02,31,21.449017
2022-05-02,14,13.367399
2022-05-02,79,70.07613
2022-05-02,4,13.920126
2022-05-03,247,237.67155
2022-05-03,70,84.11345
2022-05-03,210,199.48915
2022-05-03,124,119.48034
2022-05-03,143,124.20883
2022-05-04,210,221.54344
2022-05-04,360,355.38898
2022-05-04,66,60.364616
2022-05-04,117,106.51034
2022-05-04,180,176.1486
2022-05-05,37,41.212776
2022-05-05,208,208.7575
2022-05-05,348,372.88638
2022-05-05,187,185.82292
2022-05-05,313,307.23376
2022-05-06,211,196.90611
2022-05-06,131,111.50198
2022-05-06,28,30.607098
2022-05-06,169,162.73529
2022-05-06,276,285.35654
2022-05-07,31,28.290487
2022-05-07,378,368.96262
2022-05-07,223,226.51912
2022-05-07,9,16.747849
2022-05-07,237,234.11003
2022-05-08,128,121.95655
2022-05-08,108,114.31447
2022-05-08,45,35.476395
2022-05-08,6,19.472044
2022-05-08,3,4.2868943
2022-05-09,186,207.08661
2022-05-09,22,5.6561627
2022-05-09,44,56.54956
2022-05-09,11,10.784715
2022-05-09,7,21.105703
2022-05-10,275,278.62534
2022-05-10,29,35.090332
2022-05-10,52,53.554688
2022-05-10,91,94.09716
2022-05-10,117,132.38475
2022-05-11,205,184.36812
2022-05-11,103,111.66986
2022-05-11,69,81.857605
2022-05-11,10,5.4612594
2022-05-11,43,37.115524
2022-05-12,96,97.48829
2022-05-12,45,39.315125
2022-05-12,177,162.1431
2022-05-12,389,372.7004
2022-05-12,251,246.50952
2022-05-13,393,399.0503
2022-05-13,327,334.3589
2022-05-13,49,36.71118
2022-05-13,266,242.8772
2022-05-13,231,220.15912
2022-05-14,223,208.99191
2022-05-14,180,165.68161
2022-05-14,155,141.8046
2022-05-14,30,31.673513
2022-05-14,20,31.53141
2022-05-15,13,20.887201
2022-05-15,122,107.21846
2022-05-15,176,167.7125
2022-05-15,238,227.65567
2022-05-15,62,57.75057
2022-05-16,33,38.25246
2022-05-16,77,69.16749
2022-05-16,224,232.75836
2022-05-16,71,69.752975
2022-05-16,195,195.91444
2022-05-17,277,264.55295
2022-05-17,14,21.535387
2022-05-17,195,190.55551
2022-05-17,111,110.59348
2022-05-17,137,128.30421
2022-05-18,72,84.94948
2022-05-18,120,122.48187
2022-05-18,23,14.936659
2022-05-18,326,321.89014
2022-05-18,259,255.0585
2022-05-19,85,101.40956
2022-05-19,42,56.89608
2022-05-19,146,143.38855
2022-05-19,112,112.44004
2022-05-19,115,108.20375
2022-05-20,380,374.31995
2022-05-20,373,353.70084
2022-05-20,1,9.206825
2022-05-20,141,125.87667
2022-05-20,2,14.5346775
2022-05-21,11,17.721285
2022-05-21,136,131.30167
2022-05-21,221,214.9325
2022-05-21,10,9.449259
2022-05-21,276,263.20587
2022-05-22,150,167.94028
2022-05-22,53,41.217525
2022-05-22,11,8.092032
2022-05-22,192,202.10312
2022-05-22,213,223.73795
2022-05-23,65,72.18774
2022-05-23,147,166.5948
2022-05-23,99,92.35502
2022-05-23,36,39.027214
2022-05-23,262,256.4653
2022-05-24,93,111.69091
2022-05-24,210,209.3263
2022-05-24,92,92.194725
2022-05-24,12,13.136488
2022-05-24,133,128.73268
2022-05-25,10,21.734715
2022-05-25,9,23.504745
2022-05-25,224,227.40176
2022-05-25,1,13.700644
2022-05-25,283,282.49725
2022-05-26,187,176.66759
2022-05-26,161,167.56277
2022-05-26,80,85.16237
2022-05-26,79,88.94578
2022-05-26,363,361.32663
2022-05-27,275,264.38315
2022-05-27,139,123.32671
2022-05-27,26,38.61236
2022-05-27,2,12.015973
2022-05-27,55,59.280968
2022-05-28,70,68.56468
2022-05-28,344,339.2287
2022-05-28,76,57.755203
2022-05-28,331,319.3027
2022-05-28,50,39.10533
2022-05-29,162,162.85225
2022-05-29,131,143.76903
2022-05-29,219,201.9459
2022-05-29,146,136.73978
2022-05-29,30,39.609
2022-05-30,65,62.73914
2022-05-30,96,105.10837
2022-05-30,414,401.02936
2022-05-30,2,22.324697
2022-05-30,166,151.55234
2022-05-31,85,74.96188
2022-05-31,57,41.652287
2022-05-31,117,120.68609
2022-05-31,85,76.52501
2022-05-31,134,157.28053
2022-06-01,40,28.652582
2022-06-01,54,48.642277
2022-06-01,54,50.023403
2022-06-01,60,54.92062
2022-06-01,121,120.49638
2022-06-02,31,17.828236
2022-06-02,221,220.75113
2022-06-02,424,405.3762
2022-06-02,49,43.970608
2022-06-02,61,67.2604
2022-06-03,214,194.5318
2022-06-03,26,28.870985
2022-06-03,131,124.87207
2022-06-03,43,64.1038
2022-06-03,120,113.946304
2022-06-04,29,18.282492
2022-06-04,31,33.278435
2022-06-04,50,55.402054
2022-06-04,415,428.3078
2022-06-04,275,253.91808
2022-06-05,31,34.23931
2022-06-05,17,20.727032
2022-06-05,254,233.46672
2022-06-05,39,39.71052
2022-06-05,82,95.9427
2022-06-06,141,157.434
2022-06-06,202,196.02518
2022-06-06,129,117.79494
2022-06-06,92,124.26398
2022-06-06,28,30.249292
2022-06-07,74,69.591866
2022-06-07,50,53.67259
2022-06-07,4,18.863302
2022-06-07,50,47.700825
2022-06-07,78,90.081985
2022-06-08,70,71.06586
2022-06-08,76,67.196
2022-06-08,55,59.636215
2022-06-08,142,132.78224
2022-06-08,150,164.96472
2022-06-09,376,377.88324
2022-06-09,62,58.33802
2022-06-09,76,69.42408
2022-06-09,142,144.66774
2022-06-09,72,82.643135
2022-06-10,114,115.28192
2022-06-10,66,61.624474
2022-06-10,155,151.44353
2022-06-10,289,283.98807
2022-06-10,110,107.119255
2022-06-11,33,20.336704
2022-06-11,303,298.025
2022-06-11,55,50.026222
2022-06-11,3,9.354127
2022-06-11,83,85.05839
2022-06-12,3,4.766951
2022-06-12,53,52.08997
2022-06-12,79,94.13206
2022-06-12,57,53.735886
2022-06-12,34,41.673485
2022-06-13,78,71.85266
2022-06-13,120,130.01262
2022-06-13,300,291.42606
2022-06-13,229,227.51236
2022-06-13,277,272.98514
2022-06-14,293,311.62198
2022-06-14,168,167.62553
2022-06-14,168,167.12157
2022-06-14,143,154.3305
2022-06-14,44,42.093666
2022-06-15,385,395.1696
2022-06-15,30,31.787676
2022-06-15,150,134.40846
2022-06-15,313,313.3467
2022-06-15,53,52.332283
2022-06-16,273,262.45535
2022-06-16,238,231.57616
2022-06-16,156,156.73582
2022-06-16,278,273.157
2022-06-16,137,130.41978
2022-06-17,45,31.985043
2022-06-17,266,280.2317
2022-06-17,32,45.993256
2022-06-17,121,118.38073
2022-06-17,94,77.10938
2022-06-18,60,72.22799
2022-06-18,260,262.2802
2022-06-18,194,207.17642
2022-06-18,194,192.14305
2022-06-18,134,126.03765
2022-06-19,17,21.798265
2022-06-19,91,85.51582
2022-06-19,259,276.82297
2022-06-19,171,170.60991
2022-06-19,32,31.594852
2022-06-20,124,115.04836
2022-06-20,136,145.13834
2022-06-20,30,14.415176
2022-06-20,8,15.268922
2022-06-20,74,70.20331
2022-06-21,154,154.3406
2022-06-21,18,29.44687
2022-06-21,46,38.721077
2022-06-21,212,212.63075
2022-06-21,309,311.1017
2022-06-22,44,37.888733
2022-06-22,4,11.211053
2022-06-22,77,77.64051
2022-06-22,53,52.26347
2022-06-22,61,46.776955
2022-06-23,67,69.7082
2022-06-23,29,23.463575
2022-06-23,166,153.2024
2022-06-23,75,121.47511
2022-06-23,92,99.82848
2022-06-24,240,225.385
2022-06-24,50,52.70735
2022-06-24,113,104.2781
2022-06-24,2,25.579222
2022-06-24,8,20.496017
2022-06-25,141,149.46844
2022-06-25,24,34.676678
2022-06-25,5,15.970155
2022-06-25,32,21.94172
2022-06-25,240,242.89127
2022-06-26,318,328.84778
2022-06-26,92,98.28826
2022-06-26,260,253.91107
2022-06-26,154,155.57501
2022-06-26,299,306.34842
2022-06-27,74,67.23192
2022-06-27,232,218.41034
2022-06-27,139,143.17128
2022-06-27,292,279.59802
2022-06-27,243,237.39491
2022-06-28,36,50.320225
2022-06-28,76,75.376976
2022-06-28,105,98.925385
2022-06-28,100,109.135284
2022-06-28,112,142.26772
2022-06-29,140,132.409
2022-06-29,213,205.22395
2022-06-29,51,57.703957
2022-06-29,90,92.28223
2022-06-29,60,47.606014
2022-06-30,22,43.4688
2022-06-30,359,364.38672
2022-06-30,99,103.72055
2022-06-30,344,356.91507
2022-06-30,66,77.600426
2022-07-01,35,45.400314
2022-07-01,109,106.42077
2022-07-01,72,68.09743
2022-07-01,143,156.60533
2022-07-01,4,17.84259
2022-07-02,276,282.88452
2022-07-02,400,380.7037
2022-07-02,341,344.39645
2022-07-02,128,148.19594
2022-07-02,134,144.87683
2022-07-03,279,272.91437
2022-07-03,70,69.72099
2022-07-03,306,293.61832
2022-07-03,220,217.20905
2022-07-03,88,91.123375
2022-07-04,414,393.83624
2022-07-04,193,209.77914
2022-07-04,160,158.99489
2022-07-04,422,416.1304
2022-07-04,164,158.92982
2022-07-05,68,52.153187
2022-07-05,130,121.78143
2022-07-05,183,174.77446
2022-07-05,126,112.27932
2022-07-05,240,225.3606
2022-07-06,158,168.66827
2022-07-06,19,11.841724
2022-07-06,158,166.48035
2022-07-06,85,81.84607
2022-07-06,26,28.866524
2022-07-07,127,121.14326
2022-07-07,143,132.31898
2022-07-07,284,254.14734
2022-07-07,116,107.3253
2022-07-07,188,196.3938
2022-07-08,370,372.7097
2022-07-08,130,145.84642
2022-07-08,259,238.77354
2022-07-08,359,344.5689
2022-07-08,77,88.14281
2022-07-09,66,80.375824
2022-07-09,337,330.14133
2022-07-09,212,222.07031
2022-07-09,71,73.16487
2022-07-09,430,413.10312
2022-07-10,17,9.05119
2022-07-10,69,56.532436
2022-07-10,69,65.5715
2022-07-10,336,342.07748
2022-07-10,153,154.82523
2022-07-11,157,155.16782
2022-07-11,3,24.939844
2022-07-11,83,75.46952
2022-07-11,166,163.78502
2022-07-11,207,204.85356
2022-07-12,362,351.25085
2022-07-12,302,300.54208
2022-07-12,231,216.37677
2022-07-12,100,101.63069
2022-07-12,256,250.45517
2022-07-13,31,36.207165
2022-07-13,82,71.62842
2022-07-13,245,243.75243
2022-07-13,285,283.3454
2022-07-13,185,176.69563
2022-07-14,142,128.75807
2022-07-14,40,28.571394
2022-07-14,87,86.72322
2022-07-14,265,272.41568
2022-07-14,182,197.85474
2022-07-15,28,28.266582
2022-07-15,56,68.2399
2022-07-15,126,130.6315
2022-07-15,74,59.25611
2022-07-15,21,28.23956
2022-07-16,148,145.00522
2022-07-16,6,24.051506
2022-07-16,59,57.598667
2022-07-16,145,142.96921
2022-07-16,217,197.7774
2022-07-17,178,171.76454
2022-07-17,106,109.11544
2022-07-17,305,282.67163
2022-07-17,8,9.8433075
2022-07-17,164,156.30826
2022-07-18,342,354.8096
2022-07-18,205,206.51608
2022-07-18,242,219.84126
2022-07-18,315,322.3127
2022-07-18,415,397.11578
2022-07-19,225,216.35814
2022-07-19,273,278.19785
2022-07-19,258,267.43726
2022-07-19,434,418.14825
2022-07-19,113,101.78459
2022-07-20,45,57.627525
2022-07-20,116,112.86885
2022-07-20,45,64.11292
2022-07-20,96,122.09682
2022-07-20,79,70.49697
2022-07-21,284,283.98364
2022-07-21,14,6.82755
2022-07-21,67,78.180275
2022-07-21,11,25.325077
2022-07-21,90,96.05643
2022-07-22,195,175.07762
2022-07-22,128,140.52786
2022-07-22,127,145.22899
2022-07-22,82,89.944626
2022-07-22,145,149.46742
2022-07-23,111,103.05916
2022-07-23,151,161.9213
2022-07-23,27,31.211964
2022-07-23,51,76.10586
2022-07-23,128,119.37018
2022-07-24,21,24.75881
2022-07-24,1,11.765945
2022-07-24,68,79.80701
2022-07-24,29,34.278454
2022-07-24,90,86.44758
2022-07-25,20,20.084019
