Date,Actual,Predicted
2022-02-06,282,266.0086
2022-02-06,320,312.91754
2022-02-06,339,329.81546
2022-02-06,85,62.724613
2022-02-06,69,74.26964
2022-02-07,62,70.28587
2022-02-07,388,372.90277
2022-02-07,266,255.0783
2022-02-07,58,60.83794
2022-02-07,9,15.27339
2022-02-08,12,22.329905
2022-02-08,109,106.703415
2022-02-08,220,224.58568
2022-02-08,37,54.848442
2022-02-08,81,69.778175
2022-02-09,83,87.56514
2022-02-09,58,63.44993
2022-02-09,150,147.43336
2022-02-09,16,23.69451
2022-02-09,366,372.33337
2022-02-10,341,330.22714
2022-02-10,237,217.51488
2022-02-10,111,102.13621
2022-02-10,266,254.22836
2022-02-10,133,139.91806
2022-02-11,235,246.24382
2022-02-11,13,9.806837
2022-02-11,8,24.963919
2022-02-11,63,54.055588
2022-02-11,203,189.01622
2022-02-12,29,43.92853
2022-02-12,27,23.790127
2022-02-12,20,37.185772
2022-02-12,179,177.82816
2022-02-12,92,99.986534
2022-02-13,14,36.280563
2022-02-13,149,135.18987
2022-02-13,42,36.046303
2022-02-13,60,60.312447
2022-02-13,5,24.567211
2022-02-14,251,261.1846
2022-02-14,104,92.08117
2022-02-14,5,20.067448
2022-02-14,259,242.66824
2022-02-14,82,68.66362
2022-02-15,16,25.002092
2022-02-15,111,111.78015
2022-02-15,231,219.14047
2022-02-15,184,176.4883
2022-02-15,113,112.89131
2022-02-16,319,297.12073
2022-02-16,373,349.02365
2022-02-16,256,230.11938
2022-02-16,311,292.68378
2022-02-16,58,65.378685
2022-02-17,31,17.907871
2022-02-17,84,93.56363
2022-02-17,27,14.359176
2022-02-17,11,14.516729
2022-02-17,115,100.275345
2022-02-18,22,42.02434
2022-02-18,408,403.62817
2022-02-18,300,292.42224
2022-02-18,41,52.37112
2022-02-18,27,41.0382
2022-02-19,17,5.854186
2022-02-19,337,338.70804
2022-02-19,256,243.94427
2022-02-19,27,29.010845
2022-02-19,101,121.836235
2022-02-20,166,169.46237
2022-02-20,38,25.421036
2022-02-20,13,14.56155
2022-02-20,1,15.330489
2022-02-20,102,110.15242
2022-02-21,256,236.91553
2022-02-21,170,173.99466
2022-02-21,1,12.322691
2022-02-21,337,329.37888
2022-02-21,86,85.21486
2022-02-22,191,187.67274
2022-02-22,126,123.45573
2022-02-22,143,146.68181
2022-02-22,83,92.538765
2022-02-22,83,74.35032
2022-02-23,54,46.503723
2022-02-23,171,161.86897
2022-02-23,83,77.54485
2022-02-23,129,127.05008
2022-02-23,87,88.8111
2022-02-24,177,164.02376
2022-02-24,65,84.23724
2022-02-24,42,29.828087
2022-02-24,25,33.17044
2022-02-24,155,141.34499
2022-02-25,112,108.36324
2022-02-25,217,195.9545
2022-02-25,214,215.24957
2022-02-25,129,144.9006
2022-02-25,119,104.34134
2022-02-26,67,65.89023
2022-02-26,50,57.815224
2022-02-26,132,119.83807
2022-02-26,106,105.002754
2022-02-26,48,60.8395
2022-02-27,68,80.07204
2022-02-27,51,62.84717
2022-02-27,136,136.35477
2022-02-27,155,141.29156
2022-02-27,158,147.30864
2022-02-28,74,71.14124
2022-02-28,344,326.25616
2022-02-28,146,135.36205
2022-02-28,101,80.00619
2022-02-28,26,14.861735
2022-03-01,28,32.501602
2022-03-01,114,104.77126
2022-03-01,4,14.345624
2022-03-01,219,221.73375
2022-03-01,105,99.802605
2022-03-02,210,199.4619
2022-03-02,59,57.024452
2022-03-02,107,115.78723
2022-03-02,198,199.67307
2022-03-02,93,100.556175
2022-03-03,60,71.80899
2022-03-03,36,26.71224
2022-03-03,124,136.05167
2022-03-03,173,167.01106
2022-03-03,132,140.17809
2022-03-04,110,99.81047
2022-03-04,284,268.37146
2022-03-04,2,30.40777
2022-03-04,434,434.54816
2022-03-04,131,137.06874
2022-03-05,423,407.84323
2022-03-05,282,267.96906
2022-03-05,335,324.2938
2022-03-05,64,55.397984
2022-03-05,406,391.57565
2022-03-06,21,14.141738
2022-03-06,96,88.30043
2022-03-06,192,180.84026
2022-03-06,320,312.23306
2022-03-06,13,21.060446
2022-03-07,51,51.745136
2022-03-07,210,196.37346
2022-03-07,171,175.25998
2022-03-07,261,246.45338
2022-03-07,348,359.8302
2022-03-08,89,90.21309
2022-03-08,32,68.87735
2022-03-08,318,302.4857
2022-03-08,121,111.73241
2022-03-08,13,22.23746
2022-03-09,90,80.829605
2022-03-09,237,223.64925
2022-03-09,36,40.788315
2022-03-09,71,82.216515
2022-03-09,26,38.169033
2022-03-10,151,150.06378
2022-03-10,129,137.02122
2022-03-10,43,45.746475
2022-03-10,147,159.77676
2022-03-10,123,128.44765
2022-03-11,29,44.81771
2022-03-11,141,152.79596
2022-03-11,416,405.38577
2022-03-11,9,16.547945
2022-03-11,116,108.21592
2022-03-12,249,240.80775
2022-03-12,93,87.062454
2022-03-12,194,181.5579
2022-03-12,329,326.85785
2022-03-12,170,157.51855
2022-03-13,95,102.0049
2022-03-13,147,148.06995
2022-03-13,93,99.85806
2022-03-13,37,55.765938
2022-03-13,84,83.72179
2022-03-14,74,78.2872
2022-03-14,218,214.8928
2022-03-14,5,11.99109
2022-03-14,86,80.23775
2022-03-14,161,165.83653
2022-03-15,78,68.18487
2022-03-15,103,121.87682
2022-03-15,67,66.93606
2022-03-15,189,185.69035
2022-03-15,47,53.074
2022-03-16,190,175.95164
2022-03-16,46,53.233543
2022-03-16,230,226.12885
2022-03-16,133,131.36182
2022-03-16,8,13.537042
2022-03-17,114,121.288376
2022-03-17,148,131.38176
2022-03-17,191,201.44269
2022-03-17,89,88.89396
2022-03-17,56,48.977245
2022-03-18,150,149.42372
2022-03-18,87,86.68714
2022-03-18,44,36.320763
2022-03-18,56,43.271038
2022-03-18,115,110.54533
2022-03-19,85,79.984856
2022-03-19,81,89.28708
2022-03-19,285,264.01752
2022-03-19,83,102.01396
2022-03-19,24,22.624912
2022-03-20,40,43.134014
2022-03-20,12,15.672159
2022-03-20,96,77.714355
2022-03-20,79,63.647667
2022-03-20,39,42.874767
2022-03-21,91,81.33738
2022-03-21,58,64.65352
2022-03-21,23,11.001173
2022-03-21,11,17.955015
2022-03-21,60,55.26995
2022-03-22,338,340.69247
2022-03-22,112,99.776695
2022-03-22,114,115.30246
2022-03-22,43,39.54775
2022-03-22,54,57.733517
2022-03-23,217,210.82875
2022-03-23,21,20.873854
2022-03-23,21,26.94666
2022-03-23,120,112.07202
2022-03-23,206,183.86113
2022-03-24,35,37.535755
2022-03-24,59,63.38757
2022-03-24,128,144.20436
2022-03-24,290,287.50568
2022-03-24,143,141.4886
2022-03-25,58,67.25989
2022-03-25,31,41.93182
2022-03-25,36,32.08489
2022-03-25,263,259.67905
2022-03-25,64,66.80249
2022-03-26,155,153.66678
2022-03-26,4,14.182854
2022-03-26,84,89.36709
2022-03-26,318,307.07883
2022-03-26,133,134.38731
2022-03-27,295,275.24008
2022-03-27,24,16.974504
2022-03-27,289,261.25803
2022-03-27,434,405.7417
2022-03-27,319,321.5404
2022-03-28,32,23.081762
2022-03-28,28,15.951507
2022-03-28,257,260.21616
2022-03-28,308,298.73996
2022-03-28,49,63.186783
2022-03-29,372,355.88
2022-03-29,258,235.57555
2022-03-29,54,66.610245
2022-03-29,8,13.434565
2022-03-29,3,3.87568
2022-03-30,64,57.013256
2022-03-30,6,17.06832
2022-03-30,136,148.21667
2022-03-30,198,193.77066
2022-03-30,86,87.61913
2022-03-31,18,26.94412
2022-03-31,75,60.39435
2022-03-31,85,91.2045
2022-03-31,21,21.567492
2022-03-31,65,72.7222
2022-04-01,10,14.275986
2022-04-01,126,128.82515
2022-04-01,150,146.37762
2022-04-01,101,93.56485
2022-04-01,202,214.18143
2022-04-02,178,185.31886
2022-04-02,434,424.7786
2022-04-02,10,8.082407
2022-04-02,129,128.67686
2022-04-02,70,75.248245
2022-04-03,24,39.741333
2022-04-03,81,82.90767
2022-04-03,6,18.164234
2022-04-03,32,46.131832
2022-04-03,106,83.937096
2022-04-04,54,54.038933
2022-04-04,79,84.34581
2022-04-04,35,60.33715
2022-04-04,145,144.78555
2022-04-04,381,363.10123
2022-04-05,165,173.69028
2022-04-05,101,98.92935
2022-04-05,71,67.05023
2022-04-05,175,170.89606
2022-04-05,93,100.18103
2022-04-06,120,112.45472
2022-04-06,167,166.60558
2022-04-06,58,66.60451
2022-04-06,216,209.03334
2022-04-06,158,173.27486
2022-04-07,152,150.86491
2022-04-07,61,75.42101
2022-04-07,252,237.95612
2022-04-07,26,30.681282
2022-04-07,19,22.789179
2022-04-08,1,11.03516
2022-04-08,12,22.962397
2022-04-08,130,147.2881
2022-04-08,115,128.5511
2022-04-08,44,42.782234
2022-04-09,223,219.23413
2022-04-09,39,28.865545
2022-04-09,46,33.53158
2022-04-09,282,280.08676
2022-04-09,121,107.45542
2022-04-10,23,14.488681
2022-04-10,249,220.08041
2022-04-10,163,177.43265
2022-04-10,320,320.21585
2022-04-10,282,293.37265
2022-04-11,18,25.734997
2022-04-11,155,147.26027
2022-04-11,358,355.13647
2022-04-11,44,31.572681
2022-04-11,220,204.3991
2022-04-12,32,30.767254
2022-04-12,198,190.59286
2022-04-12,238,231.79932
2022-04-12,101,91.49708
2022-04-12,204,204.55365
2022-04-13,117,134.03786
2022-04-13,53,49.453682
2022-04-13,220,212.54198
2022-04-13,279,274.69104
2022-04-13,88,82.5783
2022-04-14,108,100.01947
2022-04-14,151,152.94283
2022-04-14,34,30.022772
2022-04-14,426,411.70694
2022-04-14,27,13.424695
2022-04-15,434,417.72122
2022-04-15,260,251.28561
2022-04-15,38,41.633007
2022-04-15,32,24.413185
2022-04-15,76,71.32317
2022-04-16,186,164.93553
2022-04-16,175,178.49615
2022-04-16,183,181.14977
2022-04-16,39,49.814644
2022-04-16,163,164.45291
2022-04-17,224,228.84445
2022-04-17,12,16.67209
2022-04-17,365,345.11246
2022-04-17,20,22.782415
2022-04-17,346,332.4265
2022-04-18,47,39.947746
2022-04-18,88,88.9428
2022-04-18,87,76.84105
2022-04-18,401,375.54877
2022-04-18,118,127.043106
2022-04-19,247,240.75015
2022-04-19,41,26.738073
2022-04-19,59,49.555866
2022-04-19,95,107.18875
2022-04-19,58,46.204212
2022-04-20,35,27.379972
2022-04-20,78,67.551445
2022-04-20,9,14.66463
2022-04-20,51,45.56267
2022-04-20,112,117.25958
2022-04-21,107,110.391426
2022-04-21,13,19.427198
2022-04-21,23,36.386326
2022-04-21,240,221.93
2022-04-21,1,8.255632
2022-04-22,89,91.60063
2022-04-22,127,114.06768
2022-04-22,15,22.927752
2022-04-22,89,98.92911
2022-04-22,405,399.009
2022-04-23,212,199.24092
2022-04-23,149,149.41731
2022-04-23,6,22.24753
2022-04-23,102,91.02993
2022-04-23,44,34.97972
2022-04-24,2,4.4433007
2022-04-24,14,28.50366
2022-04-24,70,83.88626
2022-04-24,99,95.57559
2022-04-24,29,14.246348
2022-04-25,45,42.56709
2022-04-25,284,283.99396
2022-04-25,56,48.00739
2022-04-25,183,186.60876
2022-04-25,40,22.586931
2022-04-26,434,412.93292
2022-04-26,87,85.04126
2022-04-26,185,189.29877
2022-04-26,18,14.989017
2022-04-26,320,302.4722
2022-04-27,288,293.80908
2022-04-27,13,14.070917
2022-04-27,9,17.221882
2022-04-27,1,9.196346
2022-04-27,133,138.78224
2022-04-28,434,423.55444
2022-04-28,183,195.56555
2022-04-28,334,318.2488
2022-04-28,389,372.63675
2022-04-28,103,104.35334
2022-04-29,27,28.452059
2022-04-29,74,61.004253
2022-04-29,184,192.57954
2022-04-29,87,92.33292
2022-04-29,72,66.7587
2022-04-30,75,61.158302
2022-04-30,149,137.9134
2022-04-30,299,291.90927
2022-04-30,17,31.298054
2022-04-30,82,89.48273
2022-05-01,10,12.183145
2022-05-01,61,87.57904
2022-05-01,82,87.297005
2022-05-01,1,9.017103
2022-05-01,1,7.1556554
2022-05-02,1,5.1752024
2022-05-02,12,29.389463
2022-05-02,113,103.48979
2022-05-02,117,107.57487
2022-05-02,112,91.519455
2022-05-03,221,216.40143
2022-05-03,3,9.122543
2022-05-03,362,366.42676
2022-05-03,18,33.233345
2022-05-03,89,87.16008
2022-05-04,1,10.063104
2022-05-04,127,117.610374
2022-05-04,63,76.781746
2022-05-04,33,50.072086
2022-05-04,35,52.729294
2022-05-05,41,23.442501
2022-05-05,306,290.24387
2022-05-05,202,199.28185
2022-05-05,49,41.340145
2022-05-05,137,150.66728
2022-05-06,101,111.38725
2022-05-06,4,19.909626
2022-05-06,107,109.6561
2022-05-06,327,318.2192
2022-05-06,26,32.252464
2022-05-07,53,61.96765
2022-05-07,72,76.43779
2022-05-07,266,282.95285
2022-05-07,90,90.95764
2022-05-07,39,40.275333
2022-05-08,88,111.47912
2022-05-08,47,34.02617
2022-05-08,29,42.522545
2022-05-08,310,286.85568
2022-05-08,6,9.213948
2022-05-09,46,48.520954
2022-05-09,34,21.245571
2022-05-09,173,176.18275
2022-05-09,72,86.10569
2022-05-09,84,88.56402
2022-05-10,19,13.591214
2022-05-10,103,88.92364
2022-05-10,118,119.64332
2022-05-10,44,59.29148
2022-05-10,230,232.51395
2022-05-11,19,17.023195
2022-05-11,154,163.25131
2022-05-11,62,62.31711
2022-05-11,38,37.863636
2022-05-11,130,122.234764
2022-05-12,31,47.71469
2022-05-12,25,11.557941
2022-05-12,69,59.892128
2022-05-12,10,6.8724136
2022-05-12,38,29.982946
2022-05-13,302,290.84912
2022-05-13,268,259.65088
2022-05-13,54,59.742855
2022-05-13,46,53.01306
2022-05-13,357,338.9393
2022-05-14,42,47.282043
2022-05-14,3,10.145036
2022-05-14,226,228.30667
2022-05-14,434,402.15607
2022-05-14,88,83.71576
2022-05-15,7,25.32004
2022-05-15,325,328.07733
2022-05-15,70,63.20302
2022-05-15,213,214.43224
2022-05-15,208,189.86168
2022-05-16,266,265.64575
2022-05-16,95,96.61862
2022-05-16,121,98.4242
2022-05-16,244,247.9396
2022-05-16,37,46.574013
2022-05-17,319,324.56046
2022-05-17,18,19.628172
2022-05-17,218,195.40059
2022-05-17,191,198.4239
2022-05-17,42,34.422886
2022-05-18,148,141.91452
2022-05-18,9,27.8579
2022-05-18,161,142.3958
2022-05-18,23,15.733122
2022-05-18,434,422.18222
2022-05-19,278,280.93686
2022-05-19,17,16.63034
2022-05-19,131,128.3659
2022-05-19,45,42.270363
2022-05-19,229,206.07639
2022-05-20,155,162.43245
2022-05-20,273,274.4432
2022-05-20,75,85.82408
2022-05-20,39,34.54561
2022-05-20,99,90.35753
2022-05-21,352,345.87018
2022-05-21,338,324.72223
2022-05-21,104,119.294304
2022-05-21,314,316.55508
2022-05-21,366,362.10593
2022-05-22,149,152.00754
2022-05-22,46,55.076736
2022-05-22,286,268.65408
2022-05-22,202,206.4559
2022-05-22,161,158.81784
2022-05-23,58,56.627384
2022-05-23,190,189.41428
2022-05-23,194,176.21605
2022-05-23,57,45.186874
2022-05-23,66,63.581825
2022-05-24,173,195.44955
2022-05-24,359,351.26855
2022-05-24,11,12.271329
2022-05-24,34,37.341125
2022-05-24,67,57.942657
2022-05-25,68,67.70391
2022-05-25,50,51.90928
2022-05-25,161,179.12283
2022-05-25,11,16.369661
2022-05-25,302,291.40356
2022-05-26,200,190.33943
2022-05-26,18,23.483522
2022-05-26,125,133.5573
2022-05-26,296,298.27045
2022-05-26,277,264.30798
2022-05-27,10,8.832225
2022-05-27,141,147.12228
2022-05-27,32,37.70524
2022-05-27,69,76.825676
2022-05-27,52,61.654987
2022-05-28,393,401.78217
2022-05-28,33,46.86068
2022-05-28,156,160.08273
2022-05-28,96,99.72992
2022-05-28,47,51.672577
2022-05-29,390,383.5586
2022-05-29,353,343.32242
2022-05-29,41,38.153725
2022-05-29,34,48.322002
2022-05-29,11,15.575555
2022-05-30,2,26.590275
2022-05-30,2,12.501796
2022-05-30,234,242.28207
2022-05-30,87,91.39391
2022-05-30,307,286.82724
2022-05-31,197,196.03789
2022-05-31,31,30.107082
2022-05-31,109,107.77615
2022-05-31,129,107.53624
2022-05-31,137,137.783
2022-06-01,297,292.836
2022-06-01,261,268.17133
2022-06-01,105,119.975006
2022-06-01,49,42.60678
2022-06-01,198,185.06282
2022-06-02,16,26.279976
2022-06-02,226,233.18227
2022-06-02,385,365.17572
2022-06-02,369,367.22952
2022-06-02,14,25.514572
2022-06-03,25,36.56378
2022-06-03,2,17.102764
2022-06-03,229,229.0461
2022-06-03,22,42.81906
2022-06-03,76,86.9265
2022-06-04,194,190.26384
2022-06-04,48,41.777107
2022-06-04,102,107.40912
2022-06-04,255,265.47388
2022-06-04,106,114.30565
2022-06-05,174,162.93318
2022-06-05,25,11.359108
2022-06-05,18,26.287722
2022-06-05,164,157.52998
2022-06-05,250,243.19048
2022-06-06,52,62.149136
2022-06-06,113,110.157776
2022-06-06,67,71.08755
2022-06-06,90,83.24019
2022-06-06,181,183.63728
2022-06-07,1,14.77303
2022-06-07,237,212.03282
2022-06-07,66,74.21017
2022-06-07,192,187.8502
2022-06-07,239,215.70541
2022-06-08,205,218.89395
2022-06-08,161,160.71257
2022-06-08,316,298.0357
2022-06-08,362,339.55768
2022-06-08,90,94.2464
2022-06-09,107,110.820175
2022-06-09,21,14.0721035
2022-06-09,224,229.78342
2022-06-09,259,260.48965
2022-06-09,36,52.80316
2022-06-10,158,150.80798
2022-06-10,209,201.74773
2022-06-10,308,287.5589
2022-06-10,31,48.62537
2022-06-10,31,26.92638
2022-06-11,308,311.56146
2022-06-11,199,212.74641
2022-06-11,158,158.08932
2022-06-11,10,34.6736
2022-06-11,254,249.27672
2022-06-12,108,129.30453
2022-06-12,179,161.17839
2022-06-12,315,320.91406
2022-06-12,385,378.1599
2022-06-12,1,14.306934
2022-06-13,58,65.890175
2022-06-13,380,356.9839
2022-06-13,23,39.09304
2022-06-13,81,76.95101
2022-06-13,422,418.34396
2022-06-14,114,118.672554
2022-06-14,109,116.12735
2022-06-14,118,110.38881
2022-06-14,94,94.10809
2022-06-14,66,47.162086
2022-06-15,98,85.84339
2022-06-15,71,79.1763
2022-06-15,50,40.27145
2022-06-15,302,307.28778
2022-06-15,14,15.09409
2022-06-16,107,103.768776
2022-06-16,434,406.60602
2022-06-16,43,34.44434
2022-06-16,1,15.882194
2022-06-16,260,256.28314
2022-06-17,53,63.989605
2022-06-17,238,230.98935
2022-06-17,141,150.02191
2022-06-17,43,40.51755
2022-06-17,141,147.86824
2022-06-18,279,261.78937
2022-06-18,1,8.744212
2022-06-18,57,62.406868
2022-06-18,31,34.295708
2022-06-18,269,264.74686
2022-06-19,253,238.26723
2022-06-19,69,75.02456
2022-06-19,11,23.14626
2022-06-19,63,63.132393
2022-06-19,36,30.442373
2022-06-20,18,12.560648
2022-06-20,205,198.02673
2022-06-20,40,37.185795
2022-06-20,27,26.534252
2022-06-20,343,330.42175
2022-06-21,76,87.91875
2022-06-21,191,180.94803
2022-06-21,295,298.70383
2022-06-21,136,137.77759
2022-06-21,291,274.83304
2022-06-22,159,152.64415
2022-06-22,238,237.48817
2022-06-22,100,91.10152
2022-06-22,180,178.42896
2022-06-22,231,218.50797
2022-06-23,103,95.57358
2022-06-23,269,249.63857
2022-06-23,268,251.07799
2022-06-23,56,61.995995
2022-06-23,189,177.4061
2022-06-24,95,111.51336
2022-06-24,38,31.403559
2022-06-24,112,131.21829
2022-06-24,273,265.58997
2022-06-24,55,49.15705
2022-06-25,388,382.66367
2022-06-25,212,237.11789
2022-06-25,291,284.18927
2022-06-25,202,191.86942
2022-06-25,52,49.18009
2022-06-26,134,129.77026
2022-06-26,317,316.26184
2022-06-26,8,11.822346
2022-06-26,57,52.835274
2022-06-26,319,329.66492
2022-06-27,114,109.23922
2022-06-27,54,64.335266
2022-06-27,26,40.04907
2022-06-27,48,47.58765
2022-06-27,63,63.75144
2022-06-28,42,34.17128
2022-06-28,86,91.92549
2022-06-28,210,203.05608
2022-06-28,256,249.07512
2022-06-28,76,76.61843
2022-06-29,180,183.84071
2022-06-29,90,96.62738
2022-06-29,32,40.265892
2022-06-29,60,59.591446
2022-06-29,22,13.786903
2022-06-30,229,243.1094
2022-06-30,294,298.40924
2022-06-30,12,28.983257
2022-06-30,151,165.90526
2022-06-30,42,44.686222
2022-07-01,242,237.69986
2022-07-01,35,32.17857
2022-07-01,192,168.06792
2022-07-01,238,226.9524
2022-07-01,25,33.079643
2022-07-02,5,7.5419397
2022-07-02,8,6.884234
2022-07-02,258,259.82248
2022-07-02,1,13.571224
2022-07-02,48,34.66534
2022-07-03,92,93.89265
2022-07-03,217,208.41759
2022-07-03,96,94.00892
2022-07-03,116,137.39441
2022-07-03,246,231.4475
2022-07-04,218,210.04585
2022-07-04,192,180.92657
2022-07-04,87,104.25616
2022-07-04,239,224.53244
2022-07-04,143,157.02766
2022-07-05,75,73.083496
2022-07-05,65,51.564514
2022-07-05,111,108.14962
2022-07-05,92,85.76799
2022-07-05,24,25.447311
2022-07-06,56,76.94672
2022-07-06,87,96.90109
2022-07-06,87,76.456055
2022-07-06,4,17.212564
2022-07-06,85,91.60251
2022-07-07,70,60.69625
2022-07-07,59,72.205
2022-07-07,107,103.03875
2022-07-07,306,324.7981
2022-07-07,42,42.125675
2022-07-08,27,32.80386
2022-07-08,140,135.11574
2022-07-08,197,204.23833
2022-07-08,46,55.514187
2022-07-08,118,118.87189
2022-07-09,159,152.70714
2022-07-09,6,5.52533
2022-07-09,415,386.78793
2022-07-09,73,69.49149
2022-07-09,45,65.02279
2022-07-10,151,162.89651
2022-07-10,20,15.705505
2022-07-10,4,15.445364
2022-07-10,6,17.306837
2022-07-10,56,75.90497
2022-07-11,41,30.483303
2022-07-11,107,116.46796
2022-07-11,97,92.75717
2022-07-11,49,72.918915
2022-07-11,310,299.69434
2022-07-12,88,66.67019
2022-07-12,87,78.171844
2022-07-12,259,254.30608
2022-07-12,16,34.30064
2022-07-12,44,64.42697
2022-07-13,268,264.53766
2022-07-13,194,189.5478
2022-07-13,158,153.91139
2022-07-13,51,65.77043
2022-07-13,434,416.741
2022-07-14,24,26.40738
2022-07-14,374,353.97244
2022-07-14,197,195.83925
2022-07-14,82,70.93166
2022-07-14,152,144.42169
2022-07-15,51,49.997494
2022-07-15,9,15.089133
2022-07-15,30,32.818012
2022-07-15,389,395.10068
2022-07-15,63,67.99087
2022-07-16,155,157.2832
2022-07-16,70,76.47332
2022-07-16,150,132.01773
2022-07-16,39,34.674583
2022-07-16,215,242.34975
2022-07-17,119,134.68896
2022-07-17,12,4.5500617
2022-07-17,228,235.89333
2022-07-17,319,313.12186
2022-07-17,309,287.4491
2022-07-18,203,195.48526
2022-07-18,42,49.24765
2022-07-18,233,232.93254
2022-07-18,78,68.98804
2022-07-18,4,9.31079
2022-07-19,179,167.8272
2022-07-19,161,156.72917
2022-07-19,17,23.150536
2022-07-19,177,183.14299
2022-07-19,198,202.02815
2022-07-20,88,86.88866
2022-07-20,316,300.74548
2022-07-20,21,28.600525
2022-07-20,215,252.30978
2022-07-20,114,105.54764
2022-07-21,76,86.64868
2022-07-21,152,172.50467
2022-07-21,183,187.25578
2022-07-21,32,50.942417
2022-07-21,33,30.604183
2022-07-22,129,144.72078
2022-07-22,33,25.215378
2022-07-22,222,232.3803
2022-07-22,88,90.97699
2022-07-22,42,60.582912
2022-07-23,248,234.18976
2022-07-23,76,90.78116
2022-07-23,86,95.59831
2022-07-23,236,231.73732
2022-07-23,78,76.98264
2022-07-24,292,280.02905
2022-07-24,90,96.86281
2022-07-24,258,271.18362
2022-07-24,248,247.9984
2022-07-24,204,199.5877
2022-07-25,9,17.541676
