Date,Actual,Predicted
2022-03-04,28,37.346745
2022-03-04,86,90.24438
2022-03-04,140,140.68504
2022-03-04,117,128.52051
2022-03-04,392,403.45203
2022-03-05,83,94.6492
2022-03-05,82,87.240135
2022-03-05,25,25.364199
2022-03-05,110,130.03198
2022-03-05,19,26.041029
2022-03-06,109,105.524826
2022-03-06,181,204.97667
2022-03-06,111,110.58146
2022-03-06,52,54.52609
2022-03-06,72,77.11998
2022-03-07,285,293.0113
2022-03-07,209,214.6664
2022-03-07,166,186.57037
2022-03-07,10,11.888588
2022-03-07,15,20.585302
2022-03-08,254,246.77432
2022-03-08,55,54.749966
2022-03-08,286,287.50403
2022-03-08,40,56.581886
2022-03-08,53,46.313248
2022-03-09,189,186.76532
2022-03-09,112,108.72851
2022-03-09,255,258.53647
2022-03-09,275,258.55154
2022-03-09,377,374.2674
2022-03-10,307,297.55154
2022-03-10,11,12.823755
2022-03-10,177,174.74036
2022-03-10,193,197.5594
2022-03-10,247,236.90178
2022-03-11,56,62.37123
2022-03-11,165,167.00029
2022-03-11,108,117.71833
2022-03-11,24,8.703509
2022-03-11,143,158.48912
2022-03-12,102,92.29565
2022-03-12,84,95.17142
2022-03-12,37,25.671679
2022-03-12,40,43.39422
2022-03-12,79,112.31531
2022-03-13,156,147.34332
2022-03-13,124,110.737015
2022-03-13,1,15.697062
2022-03-13,169,165.10446
2022-03-13,71,74.84681
2022-03-14,50,57.233963
2022-03-14,42,54.208652
2022-03-14,1,36.52116
2022-03-14,201,201.96967
2022-03-14,249,240.32687
2022-03-15,65,67.9876
2022-03-15,15,22.144526
2022-03-15,62,72.41013
2022-03-15,49,32.133373
2022-03-15,55,74.53796
2022-03-16,253,242.01065
2022-03-16,38,54.298073
2022-03-16,34,27.926397
2022-03-16,48,48.801537
2022-03-16,60,75.43403
2022-03-17,135,150.77663
2022-03-17,317,307.275
2022-03-17,92,82.437996
2022-03-17,21,22.559378
2022-03-17,33,33.766907
2022-03-18,35,54.6172
2022-03-18,370,342.8198
2022-03-18,33,72.663666
2022-03-18,40,43.864998
2022-03-18,123,126.86774
2022-03-19,33,20.747593
2022-03-19,239,212.96982
2022-03-19,58,60.979393
2022-03-19,283,282.85492
2022-03-19,285,278.08643
2022-03-20,329,335.60196
2022-03-20,53,52.03485
2022-03-20,186,218.9884
2022-03-20,30,38.123924
2022-03-20,157,160.73355
2022-03-21,94,94.679794
2022-03-21,255,259.05185
2022-03-21,152,143.82285
2022-03-21,121,109.13817
2022-03-21,102,114.2172
2022-03-22,67,52.880234
2022-03-22,5,8.412965
2022-03-22,117,133.37823
2022-03-22,85,86.25869
2022-03-22,384,365.04572
2022-03-23,95,91.35498
2022-03-23,155,146.29016
2022-03-23,89,98.02134
2022-03-23,252,235.52942
2022-03-23,258,240.98987
2022-03-24,200,237.42
2022-03-24,67,71.25525
2022-03-24,294,278.29437
2022-03-24,38,26.176807
2022-03-24,116,114.0911
2022-03-25,67,84.06287
2022-03-25,3,16.175915
2022-03-25,33,46.73737
2022-03-25,231,249.37799
2022-03-25,110,95.005905
2022-03-26,80,84.14803
2022-03-26,70,53.159
2022-03-26,54,94.01344
2022-03-26,38,27.106695
2022-03-26,8,16.1229
2022-03-27,243,246.68507
2022-03-27,107,128.6237
2022-03-27,149,148.41481
2022-03-27,143,147.21597
2022-03-27,76,74.53439
2022-03-28,150,147.74084
2022-03-28,333,305.71048
2022-03-28,56,69.96146
2022-03-28,88,80.61005
2022-03-28,155,145.16837
2022-03-29,143,151.0562
2022-03-29,17,9.881834
2022-03-29,239,239.54677
2022-03-29,1,11.31725
2022-03-29,60,77.70116
2022-03-30,25,26.229992
2022-03-30,123,139.20543
2022-03-30,393,404.20508
2022-03-30,229,222.98749
2022-03-30,42,55.582867
2022-03-31,79,75.74082
2022-03-31,41,36.875076
2022-03-31,95,94.989204
2022-03-31,159,152.80434
2022-03-31,51,41.745636
2022-04-01,12,19.908373
2022-04-01,212,216.52074
2022-04-01,98,92.44402
2022-04-01,67,61.41694
2022-04-01,303,317.03586
2022-04-02,84,86.838936
2022-04-02,71,61.041946
2022-04-02,149,134.98282
2022-04-02,333,311.84644
2022-04-02,263,256.71777
2022-04-03,265,273.44803
2022-04-03,216,216.83449
2022-04-03,188,183.4907
2022-04-03,22,20.918928
2022-04-03,21,35.8348
2022-04-04,63,70.09344
2022-04-04,396,392.8765
2022-04-04,167,159.99213
2022-04-04,205,201.65787
2022-04-04,162,146.43694
2022-04-05,47,51.826935
2022-04-05,11,9.925965
2022-04-05,246,234.14308
2022-04-05,96,126.12015
2022-04-05,177,173.16417
2022-04-06,16,16.01533
2022-04-06,204,227.51743
2022-04-06,14,13.312409
2022-04-06,415,409.73715
2022-04-06,12,28.97514
2022-04-07,130,128.14032
2022-04-07,26,17.577515
2022-04-07,74,72.50022
2022-04-07,65,61.35436
2022-04-07,100,100.49283
2022-04-08,93,90.1027
2022-04-08,60,74.23901
2022-04-08,111,105.06387
2022-04-08,125,133.63474
2022-04-08,340,324.4985
2022-04-09,176,183.83133
2022-04-09,100,109.479225
2022-04-09,360,350.23383
2022-04-09,125,117.24894
2022-04-09,17,14.385872
2022-04-10,19,26.28518
2022-04-10,238,229.59254
2022-04-10,63,52.27506
2022-04-10,141,132.50093
2022-04-10,1,12.9885025
2022-04-11,145,149.48691
2022-04-11,104,102.92755
2022-04-11,63,70.59912
2022-04-11,259,231.09558
2022-04-11,157,172.58824
2022-04-12,51,63.680145
2022-04-12,171,171.54184
2022-04-12,212,189.84677
2022-04-12,25,24.256762
2022-04-12,82,93.52625
2022-04-13,275,278.969
2022-04-13,1,9.597988
2022-04-13,323,313.8333
2022-04-13,30,13.857585
2022-04-13,156,165.53696
2022-04-14,238,255.39073
2022-04-14,132,119.38811
2022-04-14,286,280.866
2022-04-14,93,80.019325
2022-04-14,206,213.25076
2022-04-15,70,66.46208
2022-04-15,75,83.18633
2022-04-15,110,102.43482
2022-04-15,10,16.801966
2022-04-15,166,168.85725
2022-04-16,335,317.42188
2022-04-16,94,87.99698
2022-04-16,62,56.97295
2022-04-16,24,30.16664
2022-04-16,1,10.062637
2022-04-17,277,268.46973
2022-04-17,177,162.91089
2022-04-17,8,31.563982
2022-04-17,55,61.917336
2022-04-17,430,404.30905
2022-04-18,161,153.8663
2022-04-18,82,71.61882
2022-04-18,275,285.79083
2022-04-18,61,52.228912
2022-04-18,217,222.47253
2022-04-19,345,349.28018
2022-04-19,219,237.9433
2022-04-19,40,34.719746
2022-04-19,197,226.59
2022-04-19,82,82.872406
2022-04-20,109,113.74295
2022-04-20,340,336.07452
2022-04-20,233,242.47322
2022-04-20,156,163.88556
2022-04-20,316,334.05222
2022-04-21,289,310.33316
2022-04-21,112,127.143364
2022-04-21,68,71.91629
2022-04-21,407,378.87695
2022-04-21,328,300.99417
2022-04-22,58,57.46928
2022-04-22,56,61.364826
2022-04-22,32,14.040389
2022-04-22,68,87.31047
2022-04-22,263,254.84134
2022-04-23,26,39.15541
2022-04-23,118,132.07184
2022-04-23,215,207.62408
2022-04-23,185,199.86812
2022-04-23,179,180.13242
2022-04-24,57,56.971516
2022-04-24,264,251.27332
2022-04-24,384,362.5771
2022-04-24,160,138.91655
2022-04-24,69,83.67109
2022-04-25,172,157.32234
2022-04-25,250,232.45905
2022-04-25,38,41.14003
2022-04-25,269,257.1068
2022-04-25,117,90.60563
2022-04-26,91,82.33957
2022-04-26,24,35.685307
2022-04-26,91,90.005264
2022-04-26,3,21.372969
2022-04-26,92,102.63744
2022-04-27,195,179.57242
2022-04-27,267,253.48409
2022-04-27,404,397.66245
2022-04-27,68,74.61668
2022-04-27,235,249.66289
2022-04-28,119,111.74103
2022-04-28,166,174.90549
2022-04-28,2,12.608928
2022-04-28,51,60.243645
2022-04-28,178,178.34166
2022-04-29,11,18.804451
2022-04-29,59,50.17476
2022-04-29,282,296.13092
2022-04-29,254,263.73096
2022-04-29,93,98.76048
2022-04-30,37,46.165215
2022-04-30,53,51.94715
2022-04-30,152,169.21506
2022-04-30,12,27.372738
2022-04-30,160,161.92885
2022-05-01,132,132.39711
2022-05-01,369,361.8971
2022-05-01,85,96.88142
2022-05-01,34,65.2945
2022-05-01,41,41.122322
2022-05-02,104,115.178024
2022-05-02,254,240.79678
2022-05-02,20,23.298859
2022-05-02,64,51.125977
2022-05-02,113,116.60627
2022-05-03,183,199.78195
2022-05-03,233,214.00726
2022-05-03,222,212.58658
2022-05-03,91,89.375175
2022-05-03,1,16.27864
2022-05-04,76,75.225876
2022-05-04,35,26.695415
2022-05-04,52,41.72604
2022-05-04,181,194.29567
2022-05-04,178,175.29817
2022-05-05,51,72.59919
2022-05-05,80,96.69782
2022-05-05,321,335.03217
2022-05-05,289,304.9144
2022-05-05,90,84.62821
2022-05-06,64,74.62733
2022-05-06,24,30.858448
2022-05-06,80,74.0626
2022-05-06,56,59.477894
2022-05-06,241,221.6153
2022-05-07,8,15.937309
2022-05-07,173,182.40085
2022-05-07,2,10.059112
2022-05-07,200,219.63516
2022-05-07,41,35.381184
2022-05-08,10,14.555966
2022-05-08,218,209.95335
2022-05-08,194,186.92111
2022-05-08,257,235.89857
2022-05-08,275,265.33246
2022-05-09,86,80.86429
2022-05-09,43,32.84915
2022-05-09,74,59.75365
2022-05-09,24,22.51517
2022-05-09,340,354.4561
2022-05-10,339,343.7743
2022-05-10,93,91.92865
2022-05-10,207,196.67007
2022-05-10,2,8.459373
2022-05-10,123,146.33757
2022-05-11,85,93.9569
2022-05-11,173,172.14937
2022-05-11,157,158.15788
2022-05-11,146,131.5004
2022-05-11,193,192.46828
2022-05-12,229,214.6147
2022-05-12,123,134.25653
2022-05-12,231,211.41338
2022-05-12,204,187.74959
2022-05-12,36,37.460274
2022-05-13,434,435.0818
2022-05-13,60,58.127842
2022-05-13,21,13.033005
2022-05-13,45,39.266037
2022-05-13,98,91.41914
2022-05-14,12,29.232634
2022-05-14,22,22.192074
2022-05-14,162,149.42667
2022-05-14,27,45.37447
2022-05-14,290,304.26788
2022-05-15,102,111.42052
2022-05-15,9,14.573723
2022-05-15,59,61.961716
2022-05-15,271,259.22296
2022-05-15,302,306.20413
2022-05-16,109,94.868965
2022-05-16,107,103.95812
2022-05-16,213,192.63031
2022-05-16,14,9.184467
2022-05-16,106,108.020134
2022-05-17,87,91.22322
2022-05-17,229,211.99956
2022-05-17,16,10.490074
2022-05-17,8,31.515331
2022-05-17,64,71.231445
2022-05-18,311,303.03937
2022-05-18,17,16.748196
2022-05-18,143,149.5158
2022-05-18,153,156.40694
2022-05-18,252,244.45738
2022-05-19,9,21.191486
2022-05-19,237,219.91063
2022-05-19,177,190.25284
2022-05-19,178,162.50612
2022-05-19,261,238.49739
2022-05-20,156,151.9107
2022-05-20,84,85.04596
2022-05-20,81,88.63744
2022-05-20,265,279.12018
2022-05-20,13,10.160043
2022-05-21,77,84.255684
2022-05-21,83,98.338615
2022-05-21,63,63.13202
2022-05-21,40,48.913445
2022-05-21,42,42.725746
2022-05-22,249,262.8469
2022-05-22,16,11.274182
2022-05-22,195,186.13142
2022-05-22,21,37.596333
2022-05-22,236,215.18382
2022-05-23,318,303.15665
2022-05-23,73,79.37709
2022-05-23,59,73.94396
2022-05-23,53,58.408836
2022-05-23,347,345.08337
2022-05-24,20,27.015339
2022-05-24,97,101.46955
2022-05-24,288,291.02032
2022-05-24,210,196.36253
2022-05-24,133,133.24754
2022-05-25,31,21.518967
2022-05-25,247,260.43182
2022-05-25,389,371.99402
2022-05-25,63,71.48895
2022-05-25,292,283.90134
2022-05-26,26,10.138669
2022-05-26,121,118.39547
2022-05-26,263,266.61676
2022-05-26,214,219.92168
2022-05-26,172,187.44156
2022-05-27,8,11.059591
2022-05-27,222,220.83131
2022-05-27,147,149.68068
2022-05-27,96,93.40618
2022-05-27,232,240.37106
2022-05-28,34,50.395523
2022-05-28,193,196.91193
2022-05-28,231,233.85864
2022-05-28,20,12.390015
2022-05-28,338,337.18512
2022-05-29,117,106.43173
2022-05-29,17,17.462292
2022-05-29,218,196.15106
2022-05-29,212,215.40729
2022-05-29,38,53.035576
2022-05-30,26,19.112347
2022-05-30,209,185.03424
2022-05-30,91,92.60057
2022-05-30,232,235.08823
2022-05-30,434,422.0383
2022-05-31,52,46.054455
2022-05-31,203,192.22975
2022-05-31,51,44.841583
2022-05-31,1,1.6986598
2022-05-31,41,49.183754
2022-06-01,96,99.75835
2022-06-01,46,69.63494
2022-06-01,6,11.714041
2022-06-01,240,238.44699
2022-06-01,18,33.04334
2022-06-02,99,106.67413
2022-06-02,114,132.03735
2022-06-02,30,24.514242
2022-06-02,28,12.061884
2022-06-02,148,159.30905
2022-06-03,221,219.75029
2022-06-03,419,398.9809
2022-06-03,46,48.818096
2022-06-03,119,151.29434
2022-06-03,434,419.96814
2022-06-04,1,14.777643
2022-06-04,62,86.01728
2022-06-04,171,150.32036
2022-06-04,126,139.68248
2022-06-04,13,23.082785
2022-06-05,109,109.08868
2022-06-05,266,276.6295
2022-06-05,190,184.20013
2022-06-05,50,58.242764
2022-06-05,56,44.069145
2022-06-06,15,11.628501
2022-06-06,42,53.979767
2022-06-06,7,8.483032
2022-06-06,117,111.50979
2022-06-06,53,50.032238
2022-06-07,32,31.77428
2022-06-07,148,160.89288
2022-06-07,425,414.24814
2022-06-07,3,12.798513
2022-06-07,31,12.227168
2022-06-08,309,294.06357
2022-06-08,91,91.779594
2022-06-08,199,202.77937
2022-06-08,120,127.488014
2022-06-08,101,114.24672
2022-06-09,221,205.16885
2022-06-09,60,58.337032
2022-06-09,36,41.8135
2022-06-09,54,63.368473
2022-06-09,214,208.07787
2022-06-10,21,43.768894
2022-06-10,82,85.74633
2022-06-10,24,30.86323
2022-06-10,147,143.30653
2022-06-10,208,212.62651
2022-06-11,341,325.13742
2022-06-11,163,154.38612
2022-06-11,44,49.73011
2022-06-11,186,181.56242
2022-06-11,79,78.35353
2022-06-12,31,53.144867
2022-06-12,2,3.7846518
2022-06-12,79,75.497154
2022-06-12,269,270.7551
2022-06-12,53,56.806816
2022-06-13,127,127.289246
2022-06-13,39,62.366108
2022-06-13,146,158.23482
2022-06-13,299,287.63895
2022-06-13,53,64.94479
2022-06-14,89,67.47322
2022-06-14,223,205.15956
2022-06-14,87,74.39724
2022-06-14,303,313.78006
2022-06-14,124,128.3748
2022-06-15,110,101.75199
2022-06-15,302,294.3708
2022-06-15,203,199.8846
2022-06-15,108,129.72374
2022-06-15,4,20.66666
2022-06-16,200,214.98125
2022-06-16,10,8.7671585
2022-06-16,174,156.63184
2022-06-16,11,17.0169
2022-06-16,307,298.28458
2022-06-17,200,219.67596
2022-06-17,56,69.270584
2022-06-17,374,370.11835
2022-06-17,264,256.25745
2022-06-17,106,97.09303
2022-06-18,86,100.30611
2022-06-18,47,46.561787
2022-06-18,92,76.90996
2022-06-18,89,90.600624
2022-06-18,102,86.486725
2022-06-19,120,134.98712
2022-06-19,57,48.879787
2022-06-19,120,137.47186
2022-06-19,37,47.446625
2022-06-19,126,126.36201
2022-06-20,299,296.90417
2022-06-20,60,59.28935
2022-06-20,150,139.4644
2022-06-20,140,123.00294
2022-06-20,84,91.266205
2022-06-21,1,13.147941
2022-06-21,71,90.88289
2022-06-21,66,61.949177
2022-06-21,292,295.22858
2022-06-21,404,379.22513
2022-06-22,117,106.49342
2022-06-22,38,51.67304
2022-06-22,168,159.95383
2022-06-22,159,152.6391
2022-06-22,145,145.89037
2022-06-23,1,27.039333
2022-06-23,349,363.45456
2022-06-23,83,89.80681
2022-06-23,47,35.729248
2022-06-23,92,96.57811
2022-06-24,62,51.150066
2022-06-24,239,231.67108
2022-06-24,140,137.8288
2022-06-24,189,200.09233
2022-06-24,82,94.166
2022-06-25,109,109.179695
2022-06-25,153,143.09917
2022-06-25,63,59.3072
2022-06-25,270,284.2797
2022-06-25,47,49.413445
2022-06-26,174,158.81459
2022-06-26,434,417.90436
2022-06-26,131,139.21078
2022-06-26,114,94.92284
2022-06-26,229,229.26439
2022-06-27,182,172.15625
2022-06-27,57,74.59143
2022-06-27,65,83.20238
2022-06-27,55,71.22655
2022-06-27,74,72.44267
2022-06-28,42,41.34552
2022-06-28,104,121.589264
2022-06-28,79,75.68307
2022-06-28,97,95.114975
2022-06-28,7,19.462963
2022-06-29,63,61.5001
2022-06-29,335,334.14542
2022-06-29,161,148.42606
2022-06-29,30,39.311604
2022-06-29,45,39.87077
2022-06-30,46,58.90168
2022-06-30,16,6.921025
2022-06-30,308,303.53473
2022-06-30,118,106.53842
2022-06-30,240,234.08109
2022-07-01,163,158.27994
2022-07-01,38,27.304634
2022-07-01,190,180.9141
2022-07-01,15,14.207091
2022-07-01,71,63.860176
2022-07-02,263,250.60661
2022-07-02,89,90.64709
2022-07-02,111,105.80008
2022-07-02,79,67.21318
2022-07-02,409,395.1087
2022-07-03,320,310.9729
2022-07-03,176,180.25148
2022-07-03,34,41.8203
2022-07-03,231,233.15121
2022-07-03,44,43.75054
2022-07-04,39,40.932484
2022-07-04,247,259.63196
2022-07-04,55,51.89499
2022-07-04,228,228.41133
2022-07-04,71,70.20499
2022-07-05,77,86.808525
2022-07-05,64,81.84241
2022-07-05,19,23.395344
2022-07-05,78,76.47735
2022-07-05,145,146.38144
2022-07-06,93,99.64096
2022-07-06,138,134.72713
2022-07-06,163,164.71211
2022-07-06,207,189.96245
2022-07-06,174,160.1709
2022-07-07,151,179.4648
2022-07-07,132,116.954
2022-07-07,159,148.32413
2022-07-07,90,97.14495
2022-07-07,3,9.960224
2022-07-08,133,134.34264
2022-07-08,12,9.853437
2022-07-08,59,63.649292
2022-07-08,100,89.17986
2022-07-08,202,215.8343
2022-07-09,70,83.09205
2022-07-09,71,60.21627
2022-07-09,76,88.92124
2022-07-09,130,126.8493
2022-07-09,20,26.904016
2022-07-10,172,151.81242
2022-07-10,26,33.132725
2022-07-10,64,68.7359
2022-07-10,29,36.288338
2022-07-10,36,28.699083
2022-07-11,80,90.25074
2022-07-11,127,121.78947
2022-07-11,244,252.00803
2022-07-11,35,26.093649
2022-07-11,301,284.72574
2022-07-12,129,135.72298
2022-07-12,42,50.865414
2022-07-12,225,228.24207
2022-07-12,21,13.621005
2022-07-12,258,266.71024
2022-07-13,134,137.08551
2022-07-13,160,158.3518
2022-07-13,144,125.72427
2022-07-13,4,9.602807
2022-07-13,71,75.90497
2022-07-14,434,434.35724
2022-07-14,67,79.47104
2022-07-14,312,303.63666
2022-07-14,1,9.049853
2022-07-14,239,239.30994
2022-07-15,91,95.16319
2022-07-15,59,71.00898
2022-07-15,236,230.01138
2022-07-15,23,30.635048
2022-07-15,48,37.148956
2022-07-16,113,95.73934
2022-07-16,96,101.84113
2022-07-16,195,176.63684
2022-07-16,104,89.23174
2022-07-16,94,88.92391
2022-07-17,110,99.73473
2022-07-17,107,85.70337
2022-07-17,411,403.1284
2022-07-17,372,347.48672
2022-07-17,65,66.36495
2022-07-18,28,45.045982
2022-07-18,25,32.246185
2022-07-18,131,120.47922
2022-07-18,57,65.380066
2022-07-18,28,25.938807
2022-07-19,22,20.660547
2022-07-19,314,288.57712
2022-07-19,347,353.31915
2022-07-19,92,89.4088
2022-07-19,147,146.1707
2022-07-20,6,21.537079
2022-07-20,110,96.49555
2022-07-20,325,330.19666
2022-07-20,196,205.13136
2022-07-20,162,141.78365
2022-07-21,168,171.9067
2022-07-21,370,377.4332
2022-07-21,63,59.954407
2022-07-21,175,184.0822
2022-07-21,85,86.92076
2022-07-22,67,72.180016
2022-07-22,421,424.14783
2022-07-22,270,284.2589
2022-07-22,134,136.12743
2022-07-22,235,223.28421
2022-07-23,71,63.713474
2022-07-23,201,195.56345
2022-07-23,1,12.921255
2022-07-23,14,20.463398
2022-07-23,259,243.51978
2022-07-24,67,84.05542
2022-07-24,295,307.62415
2022-07-24,132,139.36017
2022-07-24,285,280.37518
2022-07-24,30,32.637623
2022-07-25,102,105.51325
