Date,Actual,Predicted
2022-01-28,117,110.51892
2022-01-28,360,343.61755
2022-01-29,1,15.959231
2022-01-29,353,346.29224
2022-01-29,13,20.015154
2022-01-29,188,174.6087
2022-01-29,107,112.61812
2022-01-30,346,357.6163
2022-01-30,122,122.79101
2022-01-30,12,18.795135
2022-01-30,118,128.48264
2022-01-30,159,158.92403
2022-01-31,105,86.716896
2022-01-31,90,87.67765
2022-01-31,61,77.89702
2022-01-31,374,368.62976
2022-01-31,100,97.61917
2022-02-01,105,117.41341
2022-02-01,407,371.33237
2022-02-01,182,180.88007
2022-02-01,95,113.425446
2022-02-01,270,276.85733
2022-02-02,68,76.43866
2022-02-02,296,288.6708
2022-02-02,141,158.38794
2022-02-02,91,93.42939
2022-02-02,178,168.3408
2022-02-03,44,38.059788
2022-02-03,241,244.98672
2022-02-03,307,309.41223
2022-02-03,54,43.14763
2022-02-03,9,9.671707
2022-02-04,35,42.49924
2022-02-04,7,15.564554
2022-02-04,414,390.0653
2022-02-04,43,43.738155
2022-02-04,137,118.400826
2022-02-05,105,108.52958
2022-02-05,270,265.69815
2022-02-05,87,86.36195
2022-02-05,106,108.49779
2022-02-05,167,156.54388
2022-02-06,46,57.636543
2022-02-06,365,348.91907
2022-02-06,9,2.5323505
2022-02-06,186,193.15823
2022-02-06,83,100.406044
2022-02-07,157,141.88675
2022-02-07,289,266.22366
2022-02-07,41,32.438625
2022-02-07,16,25.434418
2022-02-07,17,32.07413
2022-02-08,249,230.20828
2022-02-08,1,13.753741
2022-02-08,332,343.67563
2022-02-08,25,20.314642
2022-02-08,8,20.305994
2022-02-09,124,119.241066
2022-02-09,99,93.133514
2022-02-09,141,133.7748
2022-02-09,133,130.59961
2022-02-09,88,87.71628
2022-02-10,105,98.49752
2022-02-10,86,90.99227
2022-02-10,199,193.56496
2022-02-10,215,224.29314
2022-02-10,50,59.33421
2022-02-11,180,201.70667
2022-02-11,58,59.273865
2022-02-11,285,270.18378
2022-02-11,363,338.72864
2022-02-11,46,67.341705
2022-02-12,12,19.64436
2022-02-12,80,91.0422
2022-02-12,412,404.4654
2022-02-12,313,323.93805
2022-02-12,420,398.49283
2022-02-13,284,288.96252
2022-02-13,6,15.770153
2022-02-13,145,156.65366
2022-02-13,43,40.127014
2022-02-13,168,152.3193
2022-02-14,228,211.97989
2022-02-14,51,43.233356
2022-02-14,15,19.138702
2022-02-14,322,310.8762
2022-02-14,302,281.45114
2022-02-15,47,43.31583
2022-02-15,29,34.067707
2022-02-15,164,151.29791
2022-02-15,258,241.66734
2022-02-15,315,284.73224
2022-02-16,181,193.29028
2022-02-16,128,121.82882
2022-02-16,33,26.833908
2022-02-16,389,375.55817
2022-02-16,363,317.68808
2022-02-17,76,92.959656
2022-02-17,13,32.263092
2022-02-17,150,156.36418
2022-02-17,23,25.500185
2022-02-17,354,358.84946
2022-02-18,38,51.71792
2022-02-18,151,156.77351
2022-02-18,178,175.28325
2022-02-18,84,75.485565
2022-02-18,39,63.65953
2022-02-19,25,18.589252
2022-02-19,34,40.536324
2022-02-19,257,264.11142
2022-02-19,131,125.8779
2022-02-19,117,121.72874
2022-02-20,347,341.1209
2022-02-20,302,304.01865
2022-02-20,419,418.83328
2022-02-20,65,72.70804
2022-02-20,76,74.42353
2022-02-21,147,150.67326
2022-02-21,162,180.72783
2022-02-21,150,143.23503
2022-02-21,46,40.394726
2022-02-21,60,76.24699
2022-02-22,178,169.68909
2022-02-22,179,158.20259
2022-02-22,107,87.75068
2022-02-22,148,137.88531
2022-02-22,210,215.12276
2022-02-23,61,61.74752
2022-02-23,116,111.66259
2022-02-23,192,202.5668
2022-02-23,311,288.443
2022-02-23,210,184.3123
2022-02-24,210,198.64021
2022-02-24,71,59.51687
2022-02-24,89,103.30758
2022-02-24,47,58.17058
2022-02-24,365,341.91806
2022-02-25,118,136.55042
2022-02-25,74,78.29723
2022-02-25,12,49.72921
2022-02-25,2,27.362116
2022-02-25,213,210.0354
2022-02-26,95,97.58685
2022-02-26,213,229.79718
2022-02-26,5,22.957485
2022-02-26,100,107.98341
2022-02-26,212,214.81607
2022-02-27,62,67.70989
2022-02-27,280,273.64453
2022-02-27,21,17.825712
2022-02-27,194,170.13628
2022-02-27,387,371.85922
2022-02-28,295,297.7736
2022-02-28,19,17.23391
2022-02-28,161,147.62724
2022-02-28,56,55.329155
2022-02-28,53,57.20887
2022-03-01,255,237.59811
2022-03-01,13,33.82287
2022-03-01,63,71.45854
2022-03-01,73,66.26409
2022-03-01,47,35.111782
2022-03-02,46,49.212486
2022-03-02,69,52.26491
2022-03-02,104,110.65593
2022-03-02,138,120.83314
2022-03-02,76,80.73226
2022-03-03,40,40.70428
2022-03-03,264,252.6559
2022-03-03,45,49.53064
2022-03-03,211,201.25845
2022-03-03,99,91.38851
2022-03-04,121,120.1599
2022-03-04,190,185.98495
2022-03-04,295,289.36734
2022-03-04,254,234.63683
2022-03-04,24,35.58351
2022-03-05,133,119.18612
2022-03-05,78,74.29791
2022-03-05,96,113.12936
2022-03-05,56,62.181522
2022-03-05,47,41.61283
2022-03-06,41,31.196056
2022-03-06,28,40.119385
2022-03-06,195,182.62608
2022-03-06,186,183.07217
2022-03-06,303,306.09036
2022-03-07,87,85.49173
2022-03-07,188,195.07661
2022-03-07,434,417.96292
2022-03-07,56,64.75767
2022-03-07,86,83.248474
2022-03-08,88,83.17609
2022-03-08,242,226.35315
2022-03-08,206,185.81686
2022-03-08,299,289.41708
2022-03-08,71,91.49605
2022-03-09,167,180.276
2022-03-09,60,55.557213
2022-03-09,52,65.154594
2022-03-09,141,160.46844
2022-03-09,25,22.100407
2022-03-10,47,37.648697
2022-03-10,174,151.98198
2022-03-10,24,35.278656
2022-03-10,424,417.06735
2022-03-10,208,211.19627
2022-03-11,66,78.36307
2022-03-11,333,327.5768
2022-03-11,54,47.133278
2022-03-11,159,136.60352
2022-03-11,252,233.13942
2022-03-12,47,40.607616
2022-03-12,135,131.87875
2022-03-12,51,43.731125
2022-03-12,97,97.784775
2022-03-12,397,391.43152
2022-03-13,103,106.805756
2022-03-13,294,283.20306
2022-03-13,222,244.06151
2022-03-13,289,294.19608
2022-03-13,42,47.15667
2022-03-14,1,16.104856
2022-03-14,60,51.410408
2022-03-14,240,236.39359
2022-03-14,77,86.53657
2022-03-14,205,189.97496
2022-03-15,157,159.99202
2022-03-15,44,45.690533
2022-03-15,66,74.08276
2022-03-15,21,30.804691
2022-03-15,171,183.69939
2022-03-16,12,12.583654
2022-03-16,198,195.31723
2022-03-16,280,258.81223
2022-03-16,182,191.10716
2022-03-16,57,55.12815
2022-03-17,141,148.68785
2022-03-17,26,36.014347
2022-03-17,122,129.5057
2022-03-17,59,64.06688
2022-03-17,124,126.19514
2022-03-18,41,33.623188
2022-03-18,42,46.12853
2022-03-18,38,45.756027
2022-03-18,306,314.1711
2022-03-18,132,127.96443
2022-03-19,187,163.18112
2022-03-19,306,305.1236
2022-03-19,13,14.819147
2022-03-19,199,201.51006
2022-03-19,68,50.44533
2022-03-20,205,206.0207
2022-03-20,174,163.64189
2022-03-20,4,6.15304
2022-03-20,156,154.59196
2022-03-20,88,107.09531
2022-03-21,78,82.73889
2022-03-21,352,340.14874
2022-03-21,187,185.74428
2022-03-21,96,84.13814
2022-03-21,89,84.9303
2022-03-22,121,129.96373
2022-03-22,211,214.25153
2022-03-22,137,134.8442
2022-03-22,125,127.32208
2022-03-22,171,164.5254
2022-03-23,65,60.914165
2022-03-23,161,193.71672
2022-03-23,144,143.66216
2022-03-23,52,49.093693
2022-03-23,128,112.63342
2022-03-24,134,123.96524
2022-03-24,115,116.400215
2022-03-24,265,261.7311
2022-03-24,197,189.41211
2022-03-24,142,119.385025
2022-03-25,62,75.17973
2022-03-25,68,65.518936
2022-03-25,223,221.7538
2022-03-25,147,172.42354
2022-03-25,180,188.76729
2022-03-26,130,142.1003
2022-03-26,334,343.94174
2022-03-26,216,205.83621
2022-03-26,7,21.388233
2022-03-26,194,207.67763
2022-03-27,16,22.941319
2022-03-27,419,416.1733
2022-03-27,94,97.83052
2022-03-27,199,186.64555
2022-03-27,23,33.004856
2022-03-28,23,39.288467
2022-03-28,161,150.24861
2022-03-28,364,344.20413
2022-03-28,28,27.538067
2022-03-28,160,163.33246
2022-03-29,266,267.12714
2022-03-29,27,30.622908
2022-03-29,51,60.74844
2022-03-29,63,47.13434
2022-03-29,17,27.460358
2022-03-30,231,229.66759
2022-03-30,58,61.620964
2022-03-30,330,320.54672
2022-03-30,221,227.17949
2022-03-30,51,63.20629
2022-03-31,34,30.499916
2022-03-31,86,107.749565
2022-03-31,61,70.436455
2022-03-31,357,360.77582
2022-03-31,325,317.19254
2022-04-01,107,113.45378
2022-04-01,23,31.372547
2022-04-01,43,33.9844
2022-04-01,244,248.89046
2022-04-01,36,38.18928
2022-04-02,21,25.905066
2022-04-02,72,66.158516
2022-04-02,152,170.63606
2022-04-02,97,85.78007
2022-04-02,89,87.8733
2022-04-03,120,128.79022
2022-04-03,196,182.152
2022-04-03,214,197.45163
2022-04-03,250,227.70393
2022-04-03,221,228.18056
2022-04-04,199,219.95755
2022-04-04,65,68.354034
2022-04-04,138,130.38171
2022-04-04,190,183.25148
2022-04-04,15,10.632461
2022-04-05,88,102.05315
2022-04-05,74,69.4198
2022-04-05,29,18.467003
2022-04-05,56,36.1792
2022-04-05,121,144.4452
2022-04-06,118,122.03166
2022-04-06,116,115.294754
2022-04-06,283,287.60623
2022-04-06,6,19.937067
2022-04-06,33,34.68729
2022-04-07,57,61.288525
2022-04-07,359,352.96866
2022-04-07,206,227.83942
2022-04-07,59,47.709934
2022-04-07,30,50.548836
2022-04-08,212,202.50493
2022-04-08,25,20.076159
2022-04-08,28,34.134426
2022-04-08,293,312.90213
2022-04-08,18,39.29327
2022-04-09,427,390.18604
2022-04-09,24,37.50722
2022-04-09,73,97.65351
2022-04-09,396,388.83304
2022-04-09,319,302.19867
2022-04-10,346,361.69046
2022-04-10,242,234.66446
2022-04-10,128,129.03441
2022-04-10,46,73.57209
2022-04-10,78,60.182114
2022-04-11,325,338.08118
2022-04-11,59,70.73029
2022-04-11,38,27.444843
2022-04-11,69,52.50943
2022-04-11,76,77.196045
2022-04-12,34,38.22428
2022-04-12,59,63.37019
2022-04-12,63,56.656956
2022-04-12,330,336.28375
2022-04-12,33,16.908506
2022-04-13,38,34.61544
2022-04-13,89,83.155655
2022-04-13,192,193.64435
2022-04-13,72,72.49881
2022-04-13,232,228.32346
2022-04-14,275,266.11252
2022-04-14,315,302.29636
2022-04-14,92,93.88965
2022-04-14,74,57.294617
2022-04-14,8,18.652231
2022-04-15,46,70.789665
2022-04-15,72,78.890205
2022-04-15,64,63.897575
2022-04-15,164,175.972
2022-04-15,141,137.66913
2022-04-16,290,305.3832
2022-04-16,187,185.93178
2022-04-16,74,89.62381
2022-04-16,57,70.30884
2022-04-16,135,154.73914
2022-04-17,44,34.74715
2022-04-17,282,296.4774
2022-04-17,141,155.2855
2022-04-17,114,139.39703
2022-04-17,187,190.64899
2022-04-18,199,210.04778
2022-04-18,44,56.8032
2022-04-18,46,49.21649
2022-04-18,279,292.23386
2022-04-18,292,278.5178
2022-04-19,61,43.785625
2022-04-19,27,23.274834
2022-04-19,234,235.44858
2022-04-19,8,10.809412
2022-04-19,54,67.8121
2022-04-20,382,374.69507
2022-04-20,192,213.00552
2022-04-20,94,85.41856
2022-04-20,201,200.57263
2022-04-20,128,124.53455
2022-04-21,89,89.49569
2022-04-21,46,56.136147
2022-04-21,54,67.7475
2022-04-21,13,24.249266
2022-04-21,26,34.97038
2022-04-22,173,161.07996
2022-04-22,412,400.00082
2022-04-22,48,57.531693
2022-04-22,133,125.70027
2022-04-22,95,90.477905
2022-04-23,150,139.48589
2022-04-23,76,84.998405
2022-04-23,4,12.7186
2022-04-23,81,97.575424
2022-04-23,55,58.023586
2022-04-24,56,81.628006
2022-04-24,155,159.40936
2022-04-24,53,49.24614
2022-04-24,249,244.9026
2022-04-24,21,16.544897
2022-04-25,200,203.07214
2022-04-25,285,292.0238
2022-04-25,75,65.621956
2022-04-25,194,185.89671
2022-04-25,434,427.8609
2022-04-26,111,125.45445
2022-04-26,311,288.0735
2022-04-26,89,86.25808
2022-04-26,22,26.576233
2022-04-26,114,107.74558
2022-04-27,155,177.0506
2022-04-27,309,300.08664
2022-04-27,68,77.47861
2022-04-27,114,126.23532
2022-04-27,403,377.1314
2022-04-28,23,36.108067
2022-04-28,67,61.88443
2022-04-28,176,167.24614
2022-04-28,271,254.49919
2022-04-28,19,32.875896
2022-04-29,264,254.19954
2022-04-29,123,126.94467
2022-04-29,318,308.25882
2022-04-29,352,356.7486
2022-04-29,199,190.14012
2022-04-30,106,125.65747
2022-04-30,71,72.522316
2022-04-30,4,15.032196
2022-04-30,34,26.697964
2022-04-30,19,33.69576
2022-05-01,124,124.87699
2022-05-01,157,159.25366
2022-05-01,99,94.112
2022-05-01,7,4.931346
2022-05-01,228,210.26773
2022-05-02,165,148.30731
2022-05-02,73,60.315517
2022-05-02,18,9.346511
2022-05-02,64,77.83937
2022-05-02,60,67.034
2022-05-03,194,201.94678
2022-05-03,160,141.49394
2022-05-03,98,95.8601
2022-05-03,428,411.95786
2022-05-03,10,15.596527
2022-05-04,188,173.93001
2022-05-04,215,221.6742
2022-05-04,30,25.60886
2022-05-04,71,66.12883
2022-05-04,80,98.0869
2022-05-05,45,39.085564
2022-05-05,373,355.6789
2022-05-05,271,263.9464
2022-05-05,9,18.860039
2022-05-05,32,27.731077
2022-05-06,169,148.9913
2022-05-06,139,152.67151
2022-05-06,66,74.270775
2022-05-06,22,14.109461
2022-05-06,389,384.6937
2022-05-07,32,33.68174
2022-05-07,298,281.38104
2022-05-07,149,145.524
2022-05-07,56,55.361015
2022-05-07,40,30.602901
2022-05-08,40,51.4688
2022-05-08,84,71.56386
2022-05-08,332,326.49133
2022-05-08,5,10.44088
2022-05-08,277,271.5795
2022-05-09,39,44.493645
2022-05-09,20,29.142906
2022-05-09,318,297.1224
2022-05-09,215,217.16512
2022-05-09,64,73.38992
2022-05-10,163,163.6731
2022-05-10,48,76.492004
2022-05-10,74,80.299355
2022-05-10,100,94.86748
2022-05-10,268,259.39456
2022-05-11,42,56.91999
2022-05-11,194,177.17937
2022-05-11,138,150.50627
2022-05-11,253,256.58545
2022-05-11,50,55.726444
2022-05-12,6,20.029636
2022-05-12,42,49.85297
2022-05-12,49,71.057655
2022-05-12,123,117.92854
2022-05-12,53,59.764256
2022-05-13,241,246.94235
2022-05-13,86,90.85186
2022-05-13,261,252.28644
2022-05-13,110,110.063354
2022-05-13,64,78.17716
2022-05-14,128,115.49918
2022-05-14,230,249.90193
2022-05-14,3,21.129494
2022-05-14,132,111.706055
2022-05-14,1,9.53234
2022-05-15,47,35.52042
2022-05-15,187,171.8871
2022-05-15,2,7.2604337
2022-05-15,73,56.51162
2022-05-15,76,84.012566
2022-05-16,183,171.78331
2022-05-16,162,138.92323
2022-05-16,118,113.22725
2022-05-16,28,37.30009
2022-05-16,68,76.332054
2022-05-17,211,190.29631
2022-05-17,121,115.92707
2022-05-17,48,47.128815
2022-05-17,92,92.30653
2022-05-17,10,11.3688965
2022-05-18,155,155.47597
2022-05-18,177,174.9174
2022-05-18,25,27.871574
2022-05-18,248,247.81921
2022-05-18,202,205.91072
2022-05-19,212,199.44148
2022-05-19,55,86.866844
2022-05-19,98,79.378685
2022-05-19,214,214.55318
2022-05-19,208,224.39024
2022-05-20,97,92.47247
2022-05-20,53,43.907818
2022-05-20,83,82.53616
2022-05-20,69,71.10292
2022-05-20,229,233.0522
2022-05-21,308,283.9067
2022-05-21,287,283.11334
2022-05-21,50,54.693268
2022-05-21,104,95.125145
2022-05-21,81,86.55792
2022-05-22,181,200.22935
2022-05-22,125,145.89862
2022-05-22,120,120.15607
2022-05-22,72,59.41773
2022-05-22,199,190.50839
2022-05-23,189,172.23114
2022-05-23,269,288.07547
2022-05-23,43,40.674736
2022-05-23,65,69.65723
2022-05-23,82,93.09688
2022-05-24,162,165.1985
2022-05-24,154,150.63548
2022-05-24,212,226.61546
2022-05-24,141,143.19301
2022-05-24,91,90.35369
2022-05-25,70,61.63223
2022-05-25,49,38.32369
2022-05-25,64,51.916298
2022-05-25,13,18.386795
2022-05-25,46,37.630512
2022-05-26,100,101.48025
2022-05-26,101,117.932205
2022-05-26,180,171.17874
2022-05-26,38,51.886642
2022-05-26,85,91.4407
2022-05-27,67,62.762386
2022-05-27,78,62.00737
2022-05-27,162,177.06804
2022-05-27,71,65.35635
2022-05-27,145,160.50195
2022-05-28,277,264.87793
2022-05-28,21,31.985384
2022-05-28,1,28.99555
2022-05-28,8,16.491716
2022-05-28,60,85.40934
2022-05-29,94,98.30622
2022-05-29,22,37.736538
2022-05-29,148,153.27301
2022-05-29,155,155.53426
2022-05-29,45,43.134525
2022-05-30,52,59.067837
2022-05-30,253,259.52042
2022-05-30,92,99.03009
2022-05-30,52,58.465965
2022-05-30,157,138.15378
2022-05-31,67,72.90529
2022-05-31,239,222.60193
2022-05-31,32,42.046497
2022-05-31,59,70.72651
2022-05-31,101,88.61153
2022-06-01,43,43.143333
2022-06-01,58,55.418198
2022-06-01,186,184.79698
2022-06-01,34,24.933096
2022-06-01,244,251.27469
2022-06-02,78,87.9063
2022-06-02,61,50.08191
2022-06-02,371,353.32004
2022-06-02,54,53.906845
2022-06-02,231,217.7385
2022-06-03,226,215.33571
2022-06-03,190,206.93828
2022-06-03,428,405.03488
2022-06-03,97,107.29199
2022-06-03,169,151.79063
2022-06-04,13,8.418196
2022-06-04,45,46.91354
2022-06-04,120,131.5495
2022-06-04,55,52.748024
2022-06-04,163,157.54874
2022-06-05,27,34.31164
2022-06-05,10,9.792579
2022-06-05,101,92.97834
2022-06-05,7,33.03235
2022-06-05,413,415.22626
2022-06-06,169,173.27054
2022-06-06,197,177.5927
2022-06-06,75,85.61929
2022-06-06,124,124.503746
2022-06-06,1,16.804104
2022-06-07,52,42.33765
2022-06-07,300,302.4807
2022-06-07,188,179.86522
2022-06-07,83,74.33733
2022-06-07,325,335.70462
2022-06-08,10,20.847927
2022-06-08,184,190.39142
2022-06-08,81,82.67581
2022-06-08,21,11.961887
2022-06-08,152,137.15599
2022-06-09,203,196.07982
2022-06-09,14,25.133978
2022-06-09,268,272.728
2022-06-09,176,179.06392
2022-06-09,29,41.750744
2022-06-10,20,22.05682
2022-06-10,32,30.034197
2022-06-10,183,183.58305
2022-06-10,230,230.29636
2022-06-10,166,172.50693
2022-06-11,25,20.516329
2022-06-11,263,265.75983
2022-06-11,134,113.06985
2022-06-11,190,173.2168
2022-06-11,170,155.36899
2022-06-12,70,79.70308
2022-06-12,28,44.102013
2022-06-12,90,87.13645
2022-06-12,362,358.64017
2022-06-12,81,70.73711
2022-06-13,219,217.36865
2022-06-13,5,8.611016
2022-06-13,4,7.2141995
2022-06-13,53,51.5762
2022-06-13,33,45.97245
2022-06-14,193,185.99979
2022-06-14,105,114.07527
2022-06-14,105,97.8076
2022-06-14,21,7.37071
2022-06-14,85,87.222404
2022-06-15,57,49.059887
2022-06-15,289,293.06622
2022-06-15,111,117.694786
2022-06-15,157,168.08159
2022-06-15,18,22.951807
2022-06-16,97,86.670204
2022-06-16,372,397.0475
2022-06-16,18,12.155298
2022-06-16,95,92.08279
2022-06-16,353,355.65494
2022-06-17,134,137.32121
2022-06-17,98,99.9612
2022-06-17,434,409.29166
2022-06-17,198,202.7535
2022-06-17,45,53.4337
2022-06-18,216,212.65933
2022-06-18,156,143.60281
2022-06-18,214,224.66228
2022-06-18,78,73.38605
2022-06-18,55,44.069176
2022-06-19,159,155.25793
2022-06-19,96,92.82709
2022-06-19,51,45.512245
2022-06-19,69,79.01208
2022-06-19,342,322.72873
2022-06-20,1,9.146108
2022-06-20,19,29.15771
2022-06-20,35,28.678825
2022-06-20,133,122.86485
2022-06-20,207,195.2389
2022-06-21,95,96.03374
2022-06-21,232,223.53236
2022-06-21,47,75.4437
2022-06-21,265,242.60431
2022-06-21,15,16.837996
2022-06-22,205,198.46341
2022-06-22,65,63.482452
2022-06-22,40,51.110928
2022-06-22,180,163.238
2022-06-22,178,174.536
2022-06-23,67,66.851494
2022-06-23,184,181.34656
2022-06-23,40,27.845474
2022-06-23,60,47.001793
2022-06-23,29,24.166729
2022-06-24,39,36.14323
2022-06-24,37,36.185905
2022-06-24,214,199.35175
2022-06-24,102,102.14982
2022-06-24,144,153.59485
2022-06-25,251,265.76907
2022-06-25,2,12.987531
2022-06-25,204,200.90927
2022-06-25,104,100.47679
2022-06-25,70,69.25038
2022-06-26,235,242.8332
2022-06-26,132,124.41525
2022-06-26,226,224.57657
2022-06-26,46,62.412395
2022-06-26,305,291.64917
2022-06-27,292,280.9493
2022-06-27,169,172.42126
2022-06-27,73,75.87879
2022-06-27,218,218.69461
2022-06-27,189,185.43028
2022-06-28,311,307.618
2022-06-28,129,144.39615
2022-06-28,37,61.33403
2022-06-28,72,71.36147
2022-06-28,5,9.310894
2022-06-29,38,32.24533
2022-06-29,22,32.95265
2022-06-29,168,152.78044
2022-06-29,49,64.95884
2022-06-29,332,338.63358
2022-06-30,78,75.1899
2022-06-30,36,34.575706
2022-06-30,63,46.602848
2022-06-30,68,72.39398
2022-06-30,18,24.802147
2022-07-01,153,143.60829
2022-07-01,68,85.96179
2022-07-01,116,91.39892
2022-07-01,244,258.23825
2022-07-01,380,378.24728
2022-07-02,210,211.10962
2022-07-02,201,187.41338
2022-07-02,13,11.5789385
2022-07-02,80,86.52592
2022-07-02,43,43.233444
2022-07-03,27,30.5833
2022-07-03,255,263.10318
2022-07-03,120,118.01492
2022-07-03,16,17.3817
2022-07-03,86,88.932976
2022-07-04,64,57.567783
2022-07-04,23,29.446327
2022-07-04,143,154.77925
2022-07-04,17,31.017017
2022-07-04,38,30.101284
2022-07-05,163,159.20767
2022-07-05,54,42.40677
2022-07-05,16,25.513575
2022-07-05,131,146.30011
2022-07-05,230,208.58376
2022-07-06,33,35.21955
2022-07-06,167,157.09851
2022-07-06,362,344.78345
2022-07-06,23,30.901514
2022-07-06,374,387.95636
2022-07-07,51,48.705887
2022-07-07,41,30.94017
2022-07-07,14,22.37845
2022-07-07,148,140.01498
2022-07-07,167,163.55644
2022-07-08,248,249.49391
2022-07-08,324,320.82532
2022-07-08,121,134.95345
2022-07-08,229,234.55348
2022-07-08,52,55.09201
2022-07-09,233,217.61185
2022-07-09,34,29.061884
2022-07-09,411,409.58554
2022-07-09,242,214.52567
2022-07-09,4,19.668633
2022-07-10,78,73.71705
2022-07-10,50,46.467655
2022-07-10,174,185.916
2022-07-10,138,131.09068
2022-07-10,88,98.54191
2022-07-11,67,53.812534
2022-07-11,393,393.90515
2022-07-11,153,165.83522
2022-07-11,152,135.18527
2022-07-11,93,114.637596
2022-07-12,391,390.8918
2022-07-12,240,226.07388
2022-07-12,228,210.93886
2022-07-12,52,61.460228
2022-07-12,107,114.5884
2022-07-13,242,229.97928
2022-07-13,20,33.920506
2022-07-13,301,323.28027
2022-07-13,163,175.2802
2022-07-13,136,134.49545
2022-07-14,10,16.64474
2022-07-14,48,49.06694
2022-07-14,163,163.83684
2022-07-14,218,229.59285
2022-07-14,60,63.249424
2022-07-15,125,109.56811
2022-07-15,128,119.21818
2022-07-15,6,16.673244
2022-07-15,79,83.24433
2022-07-15,102,91.35344
2022-07-16,26,19.339985
2022-07-16,203,186.35423
2022-07-16,205,211.13087
2022-07-16,140,134.1708
2022-07-16,26,37.13818
2022-07-17,70,56.97492
2022-07-17,68,54.14639
2022-07-17,111,116.53767
2022-07-17,89,87.12744
2022-07-17,257,273.11545
2022-07-18,300,299.8104
2022-07-18,140,137.15884
2022-07-18,48,37.33399
2022-07-18,306,290.2963
2022-07-18,5,8.694082
2022-07-19,82,86.886375
2022-07-19,9,9.188347
2022-07-19,43,45.258926
2022-07-19,228,223.37791
2022-07-19,68,54.503925
2022-07-20,69,69.53667
2022-07-20,156,164.76176
2022-07-20,95,84.74607
2022-07-20,1,20.52429
2022-07-20,63,59.233936
2022-07-21,75,75.95095
2022-07-21,66,69.45219
2022-07-21,85,80.619675
2022-07-21,64,61.64101
2022-07-21,90,85.863846
2022-07-22,242,238.6585
2022-07-22,88,101.2584
2022-07-22,1,15.774354
2022-07-22,326,308.5701
2022-07-22,156,162.07788
2022-07-23,85,70.74975
2022-07-23,107,89.75144
2022-07-23,84,67.85065
2022-07-23,332,340.26718
2022-07-23,150,154.71109
2022-07-24,28,33.290733
2022-07-24,120,129.84212
2022-07-24,153,162.93828
2022-07-24,49,40.803604
2022-07-24,61,59.612453
2022-07-25,38,39.93804
