Date,Actual,Predicted
2022-01-20,34,43.388626
2022-01-20,228,213.23167
2022-01-21,165,156.01318
2022-01-21,112,109.18858
2022-01-21,180,172.15184
2022-01-21,135,123.258896
2022-01-21,38,46.530045
2022-01-22,99,107.84037
2022-01-22,44,52.560463
2022-01-22,7,16.6804
2022-01-22,180,189.57915
2022-01-22,40,51.33314
2022-01-23,95,93.373344
2022-01-23,121,111.45235
2022-01-23,17,18.261843
2022-01-23,326,315.07574
2022-01-23,63,75.90983
2022-01-24,20,24.001362
2022-01-24,87,88.15807
2022-01-24,68,77.60438
2022-01-24,92,98.5302
2022-01-24,84,77.46844
2022-01-25,37,36.913822
2022-01-25,197,179.8986
2022-01-25,133,139.25153
2022-01-25,216,198.64204
2022-01-25,14,13.867279
2022-01-26,382,383.93524
2022-01-26,161,143.10345
2022-01-26,281,261.64822
2022-01-26,217,216.21268
2022-01-26,161,153.19109
2022-01-27,374,355.61807
2022-01-27,44,54.327267
2022-01-27,340,325.87265
2022-01-27,34,28.181139
2022-01-27,73,72.54549
2022-01-28,43,45.6157
2022-01-28,33,43.09804
2022-01-28,40,28.172308
2022-01-28,385,358.05505
2022-01-28,310,284.5995
2022-01-29,51,50.77247
2022-01-29,48,52.42762
2022-01-29,61,60.451786
2022-01-29,111,100.275505
2022-01-29,197,190.99483
2022-01-30,197,186.62408
2022-01-30,25,19.233593
2022-01-30,61,68.18177
2022-01-30,128,122.37832
2022-01-30,68,51.563446
2022-01-31,217,199.76677
2022-01-31,43,47.073093
2022-01-31,180,173.84123
2022-01-31,106,107.220215
2022-01-31,84,82.07955
2022-02-01,71,72.23749
2022-02-01,56,50.961514
2022-02-01,280,246.823
2022-02-01,323,324.07178
2022-02-01,41,67.82748
2022-02-02,160,168.68799
2022-02-02,76,92.88493
2022-02-02,267,265.761
2022-02-02,65,66.14405
2022-02-02,330,316.60513
2022-02-03,46,50.79398
2022-02-03,73,74.56552
2022-02-03,240,239.4414
2022-02-03,190,201.66243
2022-02-03,221,200.65451
2022-02-04,348,326.79428
2022-02-04,94,98.49775
2022-02-04,387,357.19998
2022-02-04,5,12.581006
2022-02-04,31,38.313705
2022-02-05,88,90.54497
2022-02-05,152,148.69522
2022-02-05,30,46.512882
2022-02-05,60,63.73608
2022-02-05,239,244.15004
2022-02-06,352,343.77838
2022-02-06,54,41.489723
2022-02-06,84,99.189
2022-02-06,267,256.20065
2022-02-06,101,111.246254
2022-02-07,231,230.16159
2022-02-07,36,47.09546
2022-02-07,51,52.546253
2022-02-07,44,40.42026
2022-02-07,134,137.16559
2022-02-08,137,148.96992
2022-02-08,26,55.01656
2022-02-08,127,112.16458
2022-02-08,144,143.28911
2022-02-08,394,381.82626
2022-02-09,230,226.05136
2022-02-09,434,415.3967
2022-02-09,340,326.4166
2022-02-09,45,47.652878
2022-02-09,116,110.47266
2022-02-10,353,342.1276
2022-02-10,96,82.672005
2022-02-10,66,84.91351
2022-02-10,104,97.320786
2022-02-10,275,266.49594
2022-02-11,68,74.44521
2022-02-11,314,307.94238
2022-02-11,85,100.87895
2022-02-11,12,11.53362
2022-02-11,401,389.90643
2022-02-12,7,12.276609
2022-02-12,109,89.06926
2022-02-12,116,117.480286
2022-02-12,219,226.36095
2022-02-12,42,50.75354
2022-02-13,37,49.393196
2022-02-13,6,16.593426
2022-02-13,275,288.77945
2022-02-13,160,168.57544
2022-02-13,317,299.0397
2022-02-14,73,80.71941
2022-02-14,83,95.43165
2022-02-14,100,95.93541
2022-02-14,45,42.240154
2022-02-14,43,34.071453
2022-02-15,365,332.4686
2022-02-15,414,416.10336
2022-02-15,120,132.0884
2022-02-15,144,137.24065
2022-02-15,141,148.21469
2022-02-16,383,354.02792
2022-02-16,123,128.65323
2022-02-16,175,174.86171
2022-02-16,338,335.8452
2022-02-16,388,377.2201
2022-02-17,21,21.120043
2022-02-17,136,150.09937
2022-02-17,114,116.46827
2022-02-17,50,46.768044
2022-02-17,85,102.84028
2022-02-18,184,182.53346
2022-02-18,58,53.682327
2022-02-18,106,93.887985
2022-02-18,55,58.98458
2022-02-18,61,48.28294
2022-02-19,182,190.95168
2022-02-19,6,5.070205
2022-02-19,114,136.41302
2022-02-19,82,90.069244
2022-02-19,82,91.44449
2022-02-20,28,24.932686
2022-02-20,72,55.268135
2022-02-20,130,119.53602
2022-02-20,63,50.02399
2022-02-20,48,64.91203
2022-02-21,183,165.87032
2022-02-21,32,28.88569
2022-02-21,96,120.00636
2022-02-21,206,203.5333
2022-02-21,434,412.1554
2022-02-22,193,182.21498
2022-02-22,263,255.40373
2022-02-22,24,37.54831
2022-02-22,314,309.9618
2022-02-22,48,57.31561
2022-02-23,64,76.462456
2022-02-23,131,123.56118
2022-02-23,1,16.592241
2022-02-23,93,105.83379
2022-02-23,96,94.51256
2022-02-24,361,344.30878
2022-02-24,322,306.53946
2022-02-24,225,215.66953
2022-02-24,58,58.004753
2022-02-24,55,58.559025
2022-02-25,83,86.2763
2022-02-25,50,43.75702
2022-02-25,371,344.06845
2022-02-25,38,51.26064
2022-02-25,168,157.33913
2022-02-26,284,271.39438
2022-02-26,100,98.494576
2022-02-26,6,11.99874
2022-02-26,168,168.74713
2022-02-26,323,304.9715
2022-02-27,215,196.6299
2022-02-27,318,299.3208
2022-02-27,45,44.422382
2022-02-27,365,331.44937
2022-02-27,237,253.3819
2022-02-28,100,99.60885
2022-02-28,248,245.30048
2022-02-28,105,112.615295
2022-02-28,254,243.68582
2022-02-28,109,103.848366
2022-03-01,51,44.402573
2022-03-01,93,100.67968
2022-03-01,52,40.451344
2022-03-01,20,26.659597
2022-03-01,140,128.75742
2022-03-02,219,231.34528
2022-03-02,245,265.58405
2022-03-02,87,82.61009
2022-03-02,356,347.43378
2022-03-02,200,190.5483
2022-03-03,222,203.00693
2022-03-03,104,85.65023
2022-03-03,338,324.05698
2022-03-03,203,222.90054
2022-03-03,256,238.37714
2022-03-04,206,192.10675
2022-03-04,7,17.142992
2022-03-04,32,41.35153
2022-03-04,62,54.88578
2022-03-04,82,112.6331
2022-03-05,296,297.69434
2022-03-05,273,262.01733
2022-03-05,25,22.436855
2022-03-05,79,99.10024
2022-03-05,192,186.03621
2022-03-06,54,52.31217
2022-03-06,107,103.07834
2022-03-06,160,165.7754
2022-03-06,2,9.966479
2022-03-06,109,103.47256
2022-03-07,54,38.59882
2022-03-07,161,166.81642
2022-03-07,32,45.892914
2022-03-07,283,271.7008
2022-03-07,31,38.55413
2022-03-08,239,244.4492
2022-03-08,101,121.29283
2022-03-08,120,137.80403
2022-03-08,136,113.469185
2022-03-08,57,71.14195
2022-03-09,20,26.46019
2022-03-09,37,41.613087
2022-03-09,434,415.00894
2022-03-09,116,119.11827
2022-03-09,147,160.50575
2022-03-10,111,109.483116
2022-03-10,2,12.078781
2022-03-10,217,206.75203
2022-03-10,43,50.10727
2022-03-10,132,128.27469
2022-03-11,69,79.5923
2022-03-11,36,57.359806
2022-03-11,138,131.3438
2022-03-11,6,17.507042
2022-03-11,75,97.58127
2022-03-12,139,144.35536
2022-03-12,32,35.13774
2022-03-12,144,132.6336
2022-03-12,217,207.60597
2022-03-12,5,10.994121
2022-03-13,348,342.103
2022-03-13,1,12.827172
2022-03-13,80,78.00492
2022-03-13,24,38.972637
2022-03-13,47,52.370537
2022-03-14,328,319.3192
2022-03-14,209,221.85754
2022-03-14,46,30.39766
2022-03-14,285,308.50204
2022-03-14,370,347.44318
2022-03-15,386,383.87997
2022-03-15,15,28.993103
2022-03-15,92,77.51492
2022-03-15,9,13.180303
2022-03-15,163,165.39418
2022-03-16,1,7.6731
2022-03-16,20,-2.1322455
2022-03-16,113,107.10328
2022-03-16,146,138.32622
2022-03-16,24,35.503212
2022-03-17,294,299.04987
2022-03-17,38,42.098038
2022-03-17,290,294.6556
2022-03-17,24,22.922634
2022-03-17,50,52.820175
2022-03-18,54,86.653694
2022-03-18,25,34.727962
2022-03-18,86,88.5276
2022-03-18,32,30.219362
2022-03-18,177,172.68973
2022-03-19,103,130.86082
2022-03-19,77,73.32586
2022-03-19,212,207.57635
2022-03-19,46,37.234585
2022-03-19,196,205.98999
2022-03-20,31,22.46192
2022-03-20,51,41.436962
2022-03-20,81,88.661545
2022-03-20,84,80.18112
2022-03-20,269,259.2161
2022-03-21,198,188.23033
2022-03-21,405,415.13733
2022-03-21,1,4.871391
2022-03-21,124,126.67267
2022-03-21,45,50.6428
2022-03-22,30,25.728971
2022-03-22,96,104.50438
2022-03-22,122,113.96325
2022-03-22,81,101.42907
2022-03-22,74,75.2501
2022-03-23,232,217.7223
2022-03-23,144,131.2781
2022-03-23,89,93.97218
2022-03-23,171,163.27232
2022-03-23,178,190.50601
2022-03-24,74,81.46387
2022-03-24,68,80.8335
2022-03-24,30,36.038155
2022-03-24,17,13.054191
2022-03-24,311,323.7269
2022-03-25,96,112.524796
2022-03-25,119,112.68603
2022-03-25,125,113.78234
2022-03-25,341,337.3796
2022-03-25,69,64.28822
2022-03-26,24,11.7843685
2022-03-26,129,140.18912
2022-03-26,124,125.54407
2022-03-26,416,407.6967
2022-03-26,254,263.61905
2022-03-27,180,196.54004
2022-03-27,8,5.393731
2022-03-27,177,187.88947
2022-03-27,79,73.40046
2022-03-27,97,88.42414
2022-03-28,40,32.248566
2022-03-28,338,333.59332
2022-03-28,54,43.94272
2022-03-28,164,167.7637
2022-03-28,23,36.292313
2022-03-29,371,379.71024
2022-03-29,308,302.01004
2022-03-29,35,66.64809
2022-03-29,63,54.47631
2022-03-29,11,21.62498
2022-03-30,165,156.26144
2022-03-30,278,275.88568
2022-03-30,35,34.003704
2022-03-30,156,142.80244
2022-03-30,17,26.316736
2022-03-31,109,103.05609
2022-03-31,152,164.95822
2022-03-31,54,60.725338
2022-03-31,217,207.06001
2022-03-31,119,114.606636
2022-04-01,434,424.75812
2022-04-01,169,171.8513
2022-04-01,434,410.21188
2022-04-01,53,61.60265
2022-04-01,60,46.569267
2022-04-02,156,170.14786
2022-04-02,45,44.178394
2022-04-02,2,6.8096375
2022-04-02,35,25.763824
2022-04-02,232,217.81961
2022-04-03,114,109.74534
2022-04-03,70,63.36428
2022-04-03,116,106.874825
2022-04-03,163,152.81396
2022-04-03,197,202.64284
2022-04-04,58,42.374855
2022-04-04,84,96.406586
2022-04-04,61,78.761475
2022-04-04,279,268.88568
2022-04-04,200,196.38216
2022-04-05,291,272.7397
2022-04-05,77,73.77831
2022-04-05,26,32.27118
2022-04-05,323,312.00214
2022-04-05,7,8.751984
2022-04-06,147,136.33153
2022-04-06,56,46.30244
2022-04-06,229,220.75894
2022-04-06,76,57.593067
2022-04-06,346,353.15155
2022-04-07,64,57.380352
2022-04-07,222,232.27972
2022-04-07,192,199.4021
2022-04-07,157,177.84047
2022-04-07,54,47.536446
2022-04-08,70,76.717445
2022-04-08,207,244.49954
2022-04-08,351,336.70468
2022-04-08,29,27.632563
2022-04-08,51,63.687756
2022-04-09,72,89.31534
2022-04-09,71,84.04571
2022-04-09,71,77.051186
2022-04-09,119,106.96771
2022-04-09,116,119.42069
2022-04-10,354,348.37085
2022-04-10,47,33.569805
2022-04-10,366,361.02716
2022-04-10,120,119.88992
2022-04-10,13,25.00259
2022-04-11,302,278.50687
2022-04-11,338,321.05847
2022-04-11,75,86.38811
2022-04-11,74,66.82424
2022-04-11,134,113.27651
2022-04-12,189,200.49663
2022-04-12,193,184.51202
2022-04-12,164,164.84344
2022-04-12,35,42.189373
2022-04-12,57,55.016224
2022-04-13,74,72.763954
2022-04-13,124,124.73431
2022-04-13,77,76.097984
2022-04-13,81,100.169365
2022-04-13,212,197.23207
2022-04-14,164,167.40758
2022-04-14,80,65.90504
2022-04-14,53,60.681286
2022-04-14,189,194.50166
2022-04-14,95,90.66329
2022-04-15,201,203.09164
2022-04-15,2,36.18975
2022-04-15,275,269.76062
2022-04-15,46,41.102924
2022-04-15,48,33.674957
2022-04-16,113,123.81705
2022-04-16,88,79.20139
2022-04-16,8,17.396805
2022-04-16,11,24.46565
2022-04-16,6,21.572592
2022-04-17,303,293.22025
2022-04-17,361,370.1599
2022-04-17,191,179.64035
2022-04-17,135,132.95503
2022-04-17,379,352.92093
2022-04-18,52,59.02606
2022-04-18,260,251.77426
2022-04-18,28,14.781507
2022-04-18,119,102.454636
2022-04-18,140,141.8513
2022-04-19,312,290.9839
2022-04-19,50,50.200367
2022-04-19,272,280.9067
2022-04-19,146,134.22119
2022-04-19,4,14.891341
2022-04-20,141,149.45177
2022-04-20,112,92.88646
2022-04-20,23,19.730814
2022-04-20,80,91.51277
2022-04-20,100,101.55541
2022-04-21,215,205.31554
2022-04-21,7,14.765606
2022-04-21,73,60.344135
2022-04-21,384,384.90515
2022-04-21,60,58.20929
2022-04-22,221,202.57701
2022-04-22,166,169.0671
2022-04-22,12,7.6809936
2022-04-22,59,52.606964
2022-04-22,104,89.39176
2022-04-23,29,26.071222
2022-04-23,54,53.395733
2022-04-23,389,389.64435
2022-04-23,59,48.064583
2022-04-23,376,356.9047
2022-04-24,154,153.38632
2022-04-24,167,168.2008
2022-04-24,59,68.18718
2022-04-24,122,112.215935
2022-04-24,45,62.996006
2022-04-25,19,26.710318
2022-04-25,308,319.45395
2022-04-25,133,150.74141
2022-04-25,49,49.47851
2022-04-25,125,121.3173
2022-04-26,107,126.66255
2022-04-26,389,379.70538
2022-04-26,139,137.83313
2022-04-26,209,216.84645
2022-04-26,68,65.70161
2022-04-27,92,77.8
2022-04-27,128,122.11117
2022-04-27,138,137.09941
2022-04-27,42,53.18235
2022-04-27,88,82.285774
2022-04-28,46,49.27685
2022-04-28,155,126.96867
2022-04-28,130,135.57025
2022-04-28,178,163.01112
2022-04-28,16,19.501429
2022-04-29,28,35.04517
2022-04-29,42,47.79408
2022-04-29,71,62.814583
2022-04-29,44,33.402554
2022-04-29,26,15.583755
2022-04-30,128,132.40735
2022-04-30,21,30.216135
2022-04-30,96,86.58565
2022-04-30,45,38.42997
2022-04-30,214,209.66776
2022-05-01,295,266.73288
2022-05-01,216,196.4243
2022-05-01,400,376.8878
2022-05-01,22,29.525208
2022-05-01,84,73.18188
2022-05-02,157,147.80766
2022-05-02,252,233.17606
2022-05-02,302,288.22955
2022-05-02,40,37.738655
2022-05-02,70,65.827194
2022-05-03,225,223.53334
2022-05-03,24,51.31033
2022-05-03,73,65.238434
2022-05-03,50,67.716965
2022-05-03,334,343.34576
2022-05-04,31,34.28238
2022-05-04,70,60.146057
2022-05-04,16,23.450254
2022-05-04,112,93.2521
2022-05-04,369,359.83548
2022-05-05,63,47.65479
2022-05-05,56,65.80692
2022-05-05,174,161.60147
2022-05-05,26,50.699577
2022-05-05,1,11.033526
2022-05-06,132,124.5876
2022-05-06,46,47.841335
2022-05-06,5,16.939898
2022-05-06,249,214.56935
2022-05-06,87,101.78332
2022-05-07,62,43.87656
2022-05-07,223,237.35234
2022-05-07,165,157.59312
2022-05-07,60,55.396736
2022-05-07,47,55.530716
2022-05-08,99,104.12327
2022-05-08,119,107.088554
2022-05-08,196,204.53267
2022-05-08,266,246.1422
2022-05-08,250,257.75098
2022-05-09,90,107.742195
2022-05-09,366,369.39096
2022-05-09,113,102.02048
2022-05-09,32,33.417713
2022-05-09,232,229.89839
2022-05-10,217,225.8021
2022-05-10,48,48.387276
2022-05-10,28,40.673706
2022-05-10,284,295.98163
2022-05-10,46,39.765022
2022-05-11,74,82.45538
2022-05-11,111,113.01396
2022-05-11,184,169.3305
2022-05-11,74,84.79673
2022-05-11,71,71.721504
2022-05-12,177,159.41783
2022-05-12,312,292.67218
2022-05-12,119,113.45581
2022-05-12,196,195.17303
2022-05-12,64,56.83094
2022-05-13,38,37.67737
2022-05-13,111,100.736824
2022-05-13,18,10.406437
2022-05-13,21,36.566376
2022-05-13,105,99.57084
2022-05-14,202,195.55333
2022-05-14,31,20.7126
2022-05-14,54,49.667683
2022-05-14,57,63.96111
2022-05-14,95,109.03989
2022-05-15,434,419.31274
2022-05-15,15,6.370033
2022-05-15,261,241.44693
2022-05-15,10,23.637672
2022-05-15,84,75.10433
2022-05-16,192,212.01862
2022-05-16,157,148.19135
2022-05-16,69,92.685585
2022-05-16,175,190.4657
2022-05-16,175,192.6834
2022-05-17,76,82.34619
2022-05-17,291,258.8887
2022-05-17,53,51.75558
2022-05-17,50,59.015194
2022-05-17,83,94.69315
2022-05-18,119,126.81875
2022-05-18,15,17.405687
2022-05-18,13,25.13323
2022-05-18,35,33.334263
2022-05-18,340,341.81763
2022-05-19,344,325.7469
2022-05-19,181,173.79314
2022-05-19,86,78.586815
2022-05-19,160,156.88039
2022-05-19,37,35.92392
2022-05-20,2,16.711445
2022-05-20,269,258.41623
2022-05-20,26,42.609623
2022-05-20,323,312.7591
2022-05-20,189,200.28815
2022-05-21,177,174.67444
2022-05-21,271,269.71167
2022-05-21,18,12.34174
2022-05-21,8,6.485314
2022-05-21,89,82.87914
2022-05-22,195,182.64557
2022-05-22,162,152.8543
2022-05-22,374,370.646
2022-05-22,141,135.4132
2022-05-22,208,211.50339
2022-05-23,364,355.33847
2022-05-23,31,49.946163
2022-05-23,359,335.4462
2022-05-23,64,51.898026
2022-05-23,434,427.14355
2022-05-24,73,78.39676
2022-05-24,5,8.524734
2022-05-24,41,31.30425
2022-05-24,63,72.943794
2022-05-24,74,64.072945
2022-05-25,84,74.680084
2022-05-25,205,211.6612
2022-05-25,18,21.834143
2022-05-25,235,246.6959
2022-05-25,363,347.7599
2022-05-26,138,147.29907
2022-05-26,281,283.21356
2022-05-26,50,63.5025
2022-05-26,135,115.68805
2022-05-26,15,22.07007
2022-05-27,173,176.67291
2022-05-27,114,119.29281
2022-05-27,151,147.1173
2022-05-27,27,26.4533
2022-05-27,123,123.87143
2022-05-28,44,55.786465
2022-05-28,243,227.17818
2022-05-28,15,11.590359
2022-05-28,53,69.93527
2022-05-28,188,192.78094
2022-05-29,216,195.65552
2022-05-29,49,46.981087
2022-05-29,202,194.71405
2022-05-29,190,202.1697
2022-05-29,5,17.439713
2022-05-30,285,275.61768
2022-05-30,136,128.73468
2022-05-30,49,48.597412
2022-05-30,11,7.3684344
2022-05-30,354,358.5911
2022-05-31,41,29.898458
2022-05-31,272,273.88947
2022-05-31,165,176.4298
2022-05-31,287,265.75482
2022-05-31,164,154.90982
2022-06-01,86,71.35483
2022-06-01,67,73.390396
2022-06-01,110,96.4967
2022-06-01,84,79.668465
2022-06-01,100,99.478905
2022-06-02,37,35.663902
2022-06-02,2,2.9716713
2022-06-02,77,89.276924
2022-06-02,69,83.34124
2022-06-02,430,421.11948
2022-06-03,89,83.04564
2022-06-03,110,121.3758
2022-06-03,283,277.1377
2022-06-03,72,78.62372
2022-06-03,84,90.98009
2022-06-04,139,145.68242
2022-06-04,407,401.37247
2022-06-04,21,34.32934
2022-06-04,327,335.66113
2022-06-04,28,25.869097
2022-06-05,198,191.1232
2022-06-05,140,139.85464
2022-06-05,340,346.9197
2022-06-05,308,301.08374
2022-06-05,138,145.72163
2022-06-06,158,150.51125
2022-06-06,133,126.78471
2022-06-06,299,304.77982
2022-06-06,254,238.73361
2022-06-06,225,211.28105
2022-06-07,48,48.824043
2022-06-07,169,170.58604
2022-06-07,130,137.86229
2022-06-07,158,137.24606
2022-06-07,66,68.07516
2022-06-08,77,86.32782
2022-06-08,7,11.682791
2022-06-08,30,31.647078
2022-06-08,77,78.0127
2022-06-08,40,33.590664
2022-06-09,10,4.2174344
2022-06-09,46,61.753506
2022-06-09,16,28.86136
2022-06-09,140,125.38788
2022-06-09,41,39.136578
2022-06-10,149,150.75095
2022-06-10,58,73.48022
2022-06-10,142,133.08397
2022-06-10,23,29.459724
2022-06-10,291,289.9678
2022-06-11,29,27.460522
2022-06-11,386,365.80844
2022-06-11,82,99.62184
2022-06-11,337,328.10727
2022-06-11,4,5.436983
2022-06-12,13,6.0297303
2022-06-12,126,118.07801
2022-06-12,74,92.66594
2022-06-12,79,68.94309
2022-06-12,188,191.73491
2022-06-13,167,153.81905
2022-06-13,8,25.073683
2022-06-13,175,160.54941
2022-06-13,123,119.89238
2022-06-13,319,291.80695
2022-06-14,434,411.78183
2022-06-14,226,213.20514
2022-06-14,84,80.247795
2022-06-14,198,193.33177
2022-06-14,163,153.16507
2022-06-15,93,79.64008
2022-06-15,321,310.40118
2022-06-15,108,115.0792
2022-06-15,195,202.48842
2022-06-15,199,194.08261
2022-06-16,242,241.03984
2022-06-16,38,37.778885
2022-06-16,40,38.53351
2022-06-16,199,207.53862
2022-06-16,185,180.93863
2022-06-17,95,96.26297
2022-06-17,115,108.475716
2022-06-17,30,23.766607
2022-06-17,283,289.45813
2022-06-17,8,5.286837
2022-06-18,61,54.93369
2022-06-18,434,424.99872
2022-06-18,73,88.12683
2022-06-18,51,57.240154
2022-06-18,316,301.7342
2022-06-19,153,162.15489
2022-06-19,156,157.07011
2022-06-19,152,166.4803
2022-06-19,72,66.94599
2022-06-19,80,89.98242
2022-06-20,13,31.208622
2022-06-20,203,193.35573
2022-06-20,244,226.00092
2022-06-20,295,274.0874
2022-06-20,80,71.68166
2022-06-21,106,94.215164
2022-06-21,28,47.863224
2022-06-21,103,117.9858
2022-06-21,11,13.25054
2022-06-21,204,193.01285
2022-06-22,235,221.04964
2022-06-22,52,45.44006
2022-06-22,108,122.5506
2022-06-22,30,17.968092
2022-06-22,51,57.086273
2022-06-23,119,109.98735
2022-06-23,168,162.4291
2022-06-23,11,12.518846
2022-06-23,166,156.00172
2022-06-23,197,202.47134
2022-06-24,39,31.937004
2022-06-24,64,58.4354
2022-06-24,254,264.33267
2022-06-24,270,276.66776
2022-06-24,20,38.69679
2022-06-25,44,45.877266
2022-06-25,16,30.044569
2022-06-25,196,192.61995
2022-06-25,3,18.53685
2022-06-25,22,26.701141
2022-06-26,48,38.982174
2022-06-26,55,62.913708
2022-06-26,94,101.84795
2022-06-26,219,223.82195
2022-06-26,42,56.129997
2022-06-27,60,48.73843
2022-06-27,69,66.76424
2022-06-27,54,59.941452
2022-06-27,78,63.72879
2022-06-27,229,238.62976
2022-06-28,198,197.02957
2022-06-28,19,10.102462
2022-06-28,35,39.799255
2022-06-28,223,211.64137
2022-06-28,30,35.592617
2022-06-29,143,154.9369
2022-06-29,50,53.940018
2022-06-29,94,86.52487
2022-06-29,143,126.37843
2022-06-29,39,30.147041
2022-06-30,90,70.19422
2022-06-30,95,78.3764
2022-06-30,416,419.1631
2022-06-30,138,129.89018
2022-06-30,35,30.94268
2022-07-01,78,90.25637
2022-07-01,236,241.3784
2022-07-01,6,17.316141
2022-07-01,79,87.77677
2022-07-01,106,106.686646
2022-07-02,82,91.862915
2022-07-02,40,62.364548
2022-07-02,372,359.56808
2022-07-02,66,60.987263
2022-07-02,117,126.33157
2022-07-03,26,21.996786
2022-07-03,120,130.14209
2022-07-03,133,130.21269
2022-07-03,23,25.157505
2022-07-03,165,164.9076
2022-07-04,331,328.3169
2022-07-04,306,299.44516
2022-07-04,112,156.41301
2022-07-04,14,18.40315
2022-07-04,117,123.85241
2022-07-05,337,319.15503
2022-07-05,198,209.01729
2022-07-05,53,41.17211
2022-07-05,31,46.228844
2022-07-05,25,36.76591
2022-07-06,167,177.93784
2022-07-06,420,406.4606
2022-07-06,16,7.4772396
2022-07-06,163,174.51566
2022-07-06,138,142.90431
2022-07-07,36,30.524694
2022-07-07,285,280.6477
2022-07-07,39,39.603855
2022-07-07,41,31.425562
2022-07-07,308,311.10706
2022-07-08,110,101.35067
2022-07-08,171,185.74527
2022-07-08,344,341.28226
2022-07-08,26,15.237927
2022-07-08,310,296.86096
2022-07-09,97,108.34093
2022-07-09,21,11.995229
2022-07-09,81,83.93645
2022-07-09,11,21.699926
2022-07-09,97,90.29765
2022-07-10,79,77.17741
2022-07-10,153,161.84033
2022-07-10,8,13.6551895
2022-07-10,34,53.542534
2022-07-10,123,112.078964
2022-07-11,25,33.892796
2022-07-11,282,270.6728
2022-07-11,98,96.88838
2022-07-11,61,47.31371
2022-07-11,116,119.498314
2022-07-12,87,75.11123
2022-07-12,96,98.94835
2022-07-12,30,36.356476
2022-07-12,179,172.24731
2022-07-12,31,33.79283
2022-07-13,30,27.062845
2022-07-13,50,46.13203
2022-07-13,116,109.95814
2022-07-13,41,53.90065
2022-07-13,335,355.90125
2022-07-14,113,92.24377
2022-07-14,292,285.2294
2022-07-14,18,37.218708
2022-07-14,322,312.5218
2022-07-14,335,318.66205
2022-07-15,126,123.831276
2022-07-15,176,166.28793
2022-07-15,120,123.160194
2022-07-15,209,209.54932
2022-07-15,191,196.63925
2022-07-16,91,91.51989
2022-07-16,15,20.864166
2022-07-16,133,132.77898
2022-07-16,11,45.384186
2022-07-16,72,70.55105
2022-07-17,68,92.36628
2022-07-17,62,70.01911
2022-07-17,153,148.82726
2022-07-17,179,188.83669
2022-07-17,89,86.11454
2022-07-18,64,82.25986
2022-07-18,283,264.16647
2022-07-18,103,111.7109
2022-07-18,243,257.09222
2022-07-18,40,36.873955
2022-07-19,53,55.428364
2022-07-19,33,35.447563
2022-07-19,46,57.821457
2022-07-19,56,66.026245
2022-07-19,147,142.1959
2022-07-20,84,95.900604
2022-07-20,224,219.5193
2022-07-20,5,10.753254
2022-07-20,1,2.2659798
2022-07-20,184,178.96321
2022-07-21,434,417.2223
2022-07-21,266,256.41467
2022-07-21,255,267.5886
2022-07-21,274,271.92557
2022-07-21,429,415.11084
2022-07-22,109,118.00534
2022-07-22,116,123.92886
2022-07-22,18,29.88591
2022-07-22,99,81.227196
2022-07-22,434,414.87778
2022-07-23,183,191.04173
2022-07-23,10,16.169405
2022-07-23,45,42.772354
2022-07-23,56,57.490158
2022-07-23,143,125.067894
2022-07-24,236,237.39684
2022-07-24,31,52.133022
2022-07-24,46,49.786457
2022-07-24,240,224.44975
2022-07-24,106,116.75309
