Date,Actual,Predicted
2022-01-24,208,188.10901
2022-01-24,174,182.49605
2022-01-25,120,133.43709
2022-01-25,188,193.7065
2022-01-25,2,17.008032
2022-01-25,95,96.58916
2022-01-25,294,301.6346
2022-01-26,131,136.05397
2022-01-26,62,69.63636
2022-01-26,112,122.018776
2022-01-26,122,116.80461
2022-01-26,201,186.37987
2022-01-27,29,25.85073
2022-01-27,170,153.20444
2022-01-27,95,94.35305
2022-01-27,154,162.51427
2022-01-27,261,242.91466
2022-01-28,31,28.375557
2022-01-28,362,347.43738
2022-01-28,56,59.701664
2022-01-28,86,94.86628
2022-01-28,90,87.46101
2022-01-29,50,46.93213
2022-01-29,24,26.594667
2022-01-29,20,38.857372
2022-01-29,36,39.647934
2022-01-29,23,33.520298
2022-01-30,23,14.118841
2022-01-30,308,308.26654
2022-01-30,57,62.340137
2022-01-30,4,4.074089
2022-01-30,241,230.18288
2022-01-31,9,28.126917
2022-01-31,170,164.86649
2022-01-31,198,177.83614
2022-01-31,1,29.102903
2022-01-31,212,211.09814
2022-02-01,125,109.95499
2022-02-01,237,215.79607
2022-02-01,9,3.9488797
2022-02-01,233,225.01027
2022-02-01,118,124.09897
2022-02-02,52,46.018414
2022-02-02,45,39.91537
2022-02-02,59,52.326015
2022-02-02,192,199.52243
2022-02-02,46,53.9625
2022-02-03,39,55.763344
2022-02-03,35,46.572517
2022-02-03,24,31.749514
2022-02-03,237,232.18008
2022-02-03,310,310.29102
2022-02-04,53,83.15221
2022-02-04,251,256.02362
2022-02-04,77,83.23098
2022-02-04,88,83.82988
2022-02-04,135,116.02815
2022-02-05,297,286.7226
2022-02-05,15,31.897373
2022-02-05,145,149.6755
2022-02-05,5,20.248837
2022-02-05,130,136.38368
2022-02-06,258,255.16917
2022-02-06,268,275.24698
2022-02-06,214,196.72086
2022-02-06,103,106.078064
2022-02-06,36,29.0507
2022-02-07,8,11.881249
2022-02-07,46,68.605194
2022-02-07,73,86.00736
2022-02-07,117,107.49618
2022-02-07,281,266.8728
2022-02-08,5,14.91821
2022-02-08,212,202.45677
2022-02-08,110,111.304504
2022-02-08,92,86.99679
2022-02-08,16,33.123
2022-02-09,125,132.69423
2022-02-09,155,162.33629
2022-02-09,38,36.962517
2022-02-09,143,139.63759
2022-02-09,13,22.107466
2022-02-10,217,204.19742
2022-02-10,274,282.0525
2022-02-10,26,46.95354
2022-02-10,75,67.01586
2022-02-10,394,384.13226
2022-02-11,177,179.31924
2022-02-11,431,421.26062
2022-02-11,258,243.92485
2022-02-11,412,397.88373
2022-02-11,164,160.67151
2022-02-12,1,8.1095085
2022-02-12,219,217.37888
2022-02-12,133,145.60416
2022-02-12,183,165.38872
2022-02-12,29,28.289024
2022-02-13,91,89.78444
2022-02-13,157,166.9127
2022-02-13,66,93.04029
2022-02-13,44,37.313046
2022-02-13,126,136.22446
2022-02-14,35,38.576584
2022-02-14,235,251.65862
2022-02-14,144,132.73137
2022-02-14,29,34.59318
2022-02-14,47,44.13085
2022-02-15,9,25.491673
2022-02-15,39,43.396587
2022-02-15,195,199.01004
2022-02-15,71,66.27491
2022-02-15,98,112.88097
2022-02-16,248,218.53946
2022-02-16,34,34.50006
2022-02-16,58,58.42785
2022-02-16,28,22.684446
2022-02-16,389,400.18137
2022-02-17,168,145.41489
2022-02-17,416,394.17416
2022-02-17,248,239.50885
2022-02-17,298,287.17477
2022-02-17,12,17.445902
2022-02-18,201,206.22066
2022-02-18,44,29.233887
2022-02-18,390,353.71844
2022-02-18,75,94.71777
2022-02-18,359,371.7344
2022-02-19,248,234.2751
2022-02-19,16,19.229473
2022-02-19,343,346.75314
2022-02-19,192,182.4673
2022-02-19,97,111.117676
2022-02-20,114,109.08215
2022-02-20,120,106.73093
2022-02-20,76,59.258823
2022-02-20,208,188.12737
2022-02-20,188,193.89621
2022-02-21,7,26.416618
2022-02-21,165,167.9711
2022-02-21,118,137.02397
2022-02-21,35,41.116905
2022-02-21,3,6.5085573
2022-02-22,59,59.908855
2022-02-22,312,319.86438
2022-02-22,32,33.802067
2022-02-22,82,86.45096
2022-02-22,42,41.964027
2022-02-23,56,73.601715
2022-02-23,78,87.571396
2022-02-23,63,65.886795
2022-02-23,369,343.8268
2022-02-23,73,69.32639
2022-02-24,55,49.868767
2022-02-24,113,115.33241
2022-02-24,109,102.03429
2022-02-24,53,43.445873
2022-02-24,126,122.78008
2022-02-25,302,281.78574
2022-02-25,43,57.071873
2022-02-25,155,156.56659
2022-02-25,17,22.932543
2022-02-25,2,11.86321
2022-02-26,290,263.4446
2022-02-26,345,331.9066
2022-02-26,379,372.35327
2022-02-26,16,15.050505
2022-02-26,237,225.76848
2022-02-27,28,43.64063
2022-02-27,104,113.410126
2022-02-27,82,97.360214
2022-02-27,120,129.1741
2022-02-27,396,388.58292
2022-02-28,54,60.655125
2022-02-28,381,352.5771
2022-02-28,366,383.28995
2022-02-28,154,170.61589
2022-02-28,130,146.78587
2022-03-01,382,378.69464
2022-03-01,24,25.450811
2022-03-01,8,7.552545
2022-03-01,4,10.969896
2022-03-01,69,66.42361
2022-03-02,157,137.8058
2022-03-02,63,80.92318
2022-03-02,8,20.619965
2022-03-02,257,270.30386
2022-03-02,265,264.374
2022-03-03,8,16.069685
2022-03-03,24,14.52849
2022-03-03,235,251.28136
2022-03-03,133,125.295975
2022-03-03,37,39.678093
2022-03-04,112,112.25449
2022-03-04,9,13.026507
2022-03-04,115,122.50682
2022-03-04,20,17.223873
2022-03-04,198,198.6551
2022-03-05,208,204.57982
2022-03-05,159,156.6929
2022-03-05,121,115.41374
2022-03-05,236,229.3067
2022-03-05,50,52.301308
2022-03-06,77,90.138985
2022-03-06,21,7.969782
2022-03-06,15,24.016634
2022-03-06,21,38.222008
2022-03-06,7,23.165176
2022-03-07,7,18.348385
2022-03-07,260,255.30911
2022-03-07,32,44.367107
2022-03-07,49,52.84387
2022-03-07,52,55.489624
2022-03-08,214,194.48953
2022-03-08,182,170.45105
2022-03-08,227,229.83115
2022-03-08,37,38.01824
2022-03-08,100,89.54088
2022-03-09,179,169.32013
2022-03-09,27,25.897898
2022-03-09,286,282.40726
2022-03-09,434,419.019
2022-03-09,128,138.9621
2022-03-10,98,94.50843
2022-03-10,381,340.67505
2022-03-10,118,106.17035
2022-03-10,9,11.619416
2022-03-10,16,26.7232
2022-03-11,38,65.958984
2022-03-11,36,44.498238
2022-03-11,47,80.96158
2022-03-11,270,270.1775
2022-03-11,132,133.87225
2022-03-12,32,38.05098
2022-03-12,59,56.16332
2022-03-12,82,60.572746
2022-03-12,227,227.36638
2022-03-12,434,428.9508
2022-03-13,105,102.907135
2022-03-13,171,155.81856
2022-03-13,11,11.862342
2022-03-13,39,26.521837
2022-03-13,42,40.69086
2022-03-14,143,138.37483
2022-03-14,64,46.55229
2022-03-14,377,372.3973
2022-03-14,84,84.40749
2022-03-14,26,35.45673
2022-03-15,380,360.1584
2022-03-15,20,25.797276
2022-03-15,231,214.76183
2022-03-15,77,63.592026
2022-03-15,95,107.556335
2022-03-16,107,109.17851
2022-03-16,49,41.31409
2022-03-16,57,48.81391
2022-03-16,225,207.11046
2022-03-16,111,101.587944
2022-03-17,41,43.680103
2022-03-17,16,14.988189
2022-03-17,87,87.3765
2022-03-17,105,114.517235
2022-03-17,50,68.24526
2022-03-18,84,86.45942
2022-03-18,60,50.099457
2022-03-18,84,95.25839
2022-03-18,138,135.32108
2022-03-18,42,47.25322
2022-03-19,154,152.88855
2022-03-19,35,36.350067
2022-03-19,185,174.68733
2022-03-19,66,68.966774
2022-03-19,78,86.60036
2022-03-20,193,205.01546
2022-03-20,128,118.57818
2022-03-20,188,196.20401
2022-03-20,103,93.930824
2022-03-20,434,421.18155
2022-03-21,434,428.72958
2022-03-21,30,19.145054
2022-03-21,155,153.73618
2022-03-21,254,262.62946
2022-03-21,108,102.58644
2022-03-22,154,142.33429
2022-03-22,217,208.25409
2022-03-22,5,4.2592926
2022-03-22,27,34.017212
2022-03-22,157,163.05487
2022-03-23,2,12.097933
2022-03-23,187,175.38052
2022-03-23,129,122.84242
2022-03-23,103,115.262314
2022-03-23,45,63.555553
2022-03-24,286,272.0281
2022-03-24,289,278.35492
2022-03-24,132,128.48228
2022-03-24,19,31.784065
2022-03-24,72,75.913536
2022-03-25,299,289.9438
2022-03-25,137,128.22919
2022-03-25,143,141.24214
2022-03-25,45,47.540314
2022-03-25,78,61.585464
2022-03-26,28,15.670398
2022-03-26,68,78.422554
2022-03-26,18,32.951874
2022-03-26,34,33.798615
2022-03-26,214,225.56367
2022-03-27,173,167.39883
2022-03-27,90,86.14211
2022-03-27,29,28.685822
2022-03-27,279,262.5145
2022-03-27,137,136.60632
2022-03-28,389,395.35037
2022-03-28,19,37.82255
2022-03-28,200,186.78981
2022-03-28,92,75.249084
2022-03-28,258,248.12532
2022-03-29,130,122.108444
2022-03-29,112,113.294
2022-03-29,46,49.608555
2022-03-29,294,273.65015
2022-03-29,345,344.2397
2022-03-30,370,371.3858
2022-03-30,127,123.83331
2022-03-30,157,143.22173
2022-03-30,112,110.37151
2022-03-30,114,121.828705
2022-03-31,88,96.08495
2022-03-31,65,76.78408
2022-03-31,434,430.58145
2022-03-31,126,130.3958
2022-03-31,293,306.38782
2022-04-01,80,73.74478
2022-04-01,224,216.89223
2022-04-01,53,61.486984
2022-04-01,23,32.09324
2022-04-01,16,19.754807
2022-04-02,150,167.09514
2022-04-02,412,400.18887
2022-04-02,1,14.817856
2022-04-02,156,152.1991
2022-04-02,203,210.0465
2022-04-03,316,299.20242
2022-04-03,215,215.54507
2022-04-03,115,123.297264
2022-04-03,20,37.635605
2022-04-03,434,427.2969
2022-04-04,49,45.908707
2022-04-04,240,231.36118
2022-04-04,227,221.01279
2022-04-04,15,16.791124
2022-04-04,45,45.47532
2022-04-05,332,318.4318
2022-04-05,30,29.508545
2022-04-05,161,156.22902
2022-04-05,310,305.8103
2022-04-05,50,51.93946
2022-04-06,377,378.91907
2022-04-06,240,251.59984
2022-04-06,120,109.60277
2022-04-06,98,96.582054
2022-04-06,202,185.34422
2022-04-07,46,33.367737
2022-04-07,15,16.929462
2022-04-07,56,57.529095
2022-04-07,189,174.53229
2022-04-07,106,105.29306
2022-04-08,6,10.797067
2022-04-08,341,339.96317
2022-04-08,50,38.24992
2022-04-08,148,162.52351
2022-04-08,131,142.68385
2022-04-09,55,76.978645
2022-04-09,417,411.50793
2022-04-09,65,58.603123
2022-04-09,31,20.367924
2022-04-09,105,119.29207
2022-04-10,93,98.43845
2022-04-10,220,211.29123
2022-04-10,51,54.58125
2022-04-10,111,99.28405
2022-04-10,143,140.84348
2022-04-11,40,32.028774
2022-04-11,54,62.79295
2022-04-11,142,124.42518
2022-04-11,299,304.97827
2022-04-11,54,56.402607
2022-04-12,119,105.24929
2022-04-12,107,113.02055
2022-04-12,10,17.8571
2022-04-12,37,46.595974
2022-04-12,51,69.60714
2022-04-13,113,110.42647
2022-04-13,283,292.22495
2022-04-13,17,14.717099
2022-04-13,118,125.99472
2022-04-13,23,19.819431
2022-04-14,3,12.924701
2022-04-14,400,383.63568
2022-04-14,118,131.75407
2022-04-14,7,23.304749
2022-04-14,79,77.01754
2022-04-15,140,144.54741
2022-04-15,108,124.57125
2022-04-15,44,60.608883
2022-04-15,166,158.43178
2022-04-15,214,207.7095
2022-04-16,143,123.81931
2022-04-16,36,34.809166
2022-04-16,271,270.11914
2022-04-16,106,91.94989
2022-04-16,98,85.16499
2022-04-17,85,74.498215
2022-04-17,54,57.101658
2022-04-17,106,101.61181
2022-04-17,284,270.98944
2022-04-17,252,243.09744
2022-04-18,2,21.4928
2022-04-18,192,213.32483
2022-04-18,64,72.53776
2022-04-18,59,54.2935
2022-04-18,86,77.80927
2022-04-19,175,185.64114
2022-04-19,55,42.056892
2022-04-19,70,66.74833
2022-04-19,208,203.92462
2022-04-19,81,94.120476
2022-04-20,173,176.85297
2022-04-20,195,199.28162
2022-04-20,26,36.632
2022-04-20,126,117.15659
2022-04-20,106,98.104866
2022-04-21,65,56.448814
2022-04-21,112,118.1047
2022-04-21,198,198.41347
2022-04-21,56,45.838455
2022-04-21,85,81.87872
2022-04-22,33,33.65362
2022-04-22,68,77.558365
2022-04-22,34,38.65941
2022-04-22,293,280.7819
2022-04-22,20,10.299329
2022-04-23,125,137.33632
2022-04-23,15,6.244406
2022-04-23,57,78.99715
2022-04-23,149,154.5719
2022-04-23,120,127.64269
2022-04-24,306,315.4571
2022-04-24,308,298.72107
2022-04-24,113,116.30322
2022-04-24,12,11.312623
2022-04-24,59,56.743484
2022-04-25,51,51.996292
2022-04-25,40,39.63812
2022-04-25,90,88.59127
2022-04-25,28,25.888668
2022-04-25,31,26.961855
2022-04-26,434,410.55136
2022-04-26,376,369.7076
2022-04-26,137,137.99327
2022-04-26,256,239.71725
2022-04-26,87,100.42944
2022-04-27,29,27.031406
2022-04-27,228,220.6808
2022-04-27,36,38.910374
2022-04-27,72,88.265205
2022-04-27,143,157.12428
2022-04-28,127,108.15769
2022-04-28,97,81.24013
2022-04-28,38,45.970375
2022-04-28,330,341.0978
2022-04-28,40,33.951694
2022-04-29,95,117.135
2022-04-29,16,25.977371
2022-04-29,16,23.46421
2022-04-29,179,165.74937
2022-04-29,37,38.64438
2022-04-30,104,108.96197
2022-04-30,408,392.9075
2022-04-30,3,1.4663203
2022-04-30,1,8.094002
2022-04-30,69,87.64324
2022-05-01,15,8.372999
2022-05-01,288,266.65024
2022-05-01,50,50.829407
2022-05-01,33,44.94658
2022-05-01,34,42.92822
2022-05-02,111,99.941696
2022-05-02,195,196.03891
2022-05-02,276,292.48932
2022-05-02,241,232.34895
2022-05-02,214,225.63506
2022-05-03,259,250.31165
2022-05-03,169,168.11522
2022-05-03,238,231.2772
2022-05-03,107,103.08269
2022-05-03,61,82.14429
2022-05-04,20,28.69873
2022-05-04,60,66.22271
2022-05-04,57,44.226162
2022-05-04,36,41.98082
2022-05-04,357,347.7323
2022-05-05,314,288.227
2022-05-05,76,58.45191
2022-05-05,100,95.889626
2022-05-05,198,214.2949
2022-05-05,115,99.95157
2022-05-06,308,293.7646
2022-05-06,367,367.09332
2022-05-06,42,32.43814
2022-05-06,39,51.87447
2022-05-06,288,281.76257
2022-05-07,248,245.02623
2022-05-07,246,257.7252
2022-05-07,267,256.07532
2022-05-07,430,427.01575
2022-05-07,222,208.23404
2022-05-08,68,66.12829
2022-05-08,81,91.39373
2022-05-08,217,222.15741
2022-05-08,317,326.93042
2022-05-08,95,90.38222
2022-05-09,37,42.503246
2022-05-09,70,58.09735
2022-05-09,179,193.42145
2022-05-09,36,42.171352
2022-05-09,180,182.84149
2022-05-10,143,140.13571
2022-05-10,30,38.963505
2022-05-10,16,22.164164
2022-05-10,159,136.45122
2022-05-10,90,92.55832
2022-05-11,392,397.93463
2022-05-11,39,20.116272
2022-05-11,104,113.14706
2022-05-11,41,50.359653
2022-05-11,41,41.848423
2022-05-12,30,15.811666
2022-05-12,360,349.40237
2022-05-12,412,411.94473
2022-05-12,394,411.86682
2022-05-12,3,17.905933
2022-05-13,180,191.30045
2022-05-13,434,429.27594
2022-05-13,77,57.574383
2022-05-13,114,97.819984
2022-05-13,177,172.60822
2022-05-14,265,244.46393
2022-05-14,192,201.8298
2022-05-14,100,118.052376
2022-05-14,21,31.239838
2022-05-14,19,26.984123
2022-05-15,209,209.37486
2022-05-15,65,79.04774
2022-05-15,10,17.808773
2022-05-15,266,258.67932
2022-05-15,177,182.15343
2022-05-16,97,104.91932
2022-05-16,46,46.547237
2022-05-16,267,242.50456
2022-05-16,49,41.26454
2022-05-16,346,333.38745
2022-05-17,427,403.9903
2022-05-17,125,116.785515
2022-05-17,87,82.8528
2022-05-17,175,179.21535
2022-05-17,354,371.88992
2022-05-18,65,73.9608
2022-05-18,65,84.83017
2022-05-18,119,116.277534
2022-05-18,55,55.576534
2022-05-18,89,101.24449
2022-05-19,71,63.013317
2022-05-19,30,17.853622
2022-05-19,327,325.02917
2022-05-19,13,16.159668
2022-05-19,26,19.463703
2022-05-20,152,140.51926
2022-05-20,207,211.5307
2022-05-20,169,167.78142
2022-05-20,187,187.64256
2022-05-20,351,341.77844
2022-05-21,24,19.66054
2022-05-21,48,64.824875
2022-05-21,26,25.82491
2022-05-21,157,145.35182
2022-05-21,28,24.282639
2022-05-22,180,192.47238
2022-05-22,170,172.9763
2022-05-22,39,25.361326
2022-05-22,61,65.76426
2022-05-22,327,320.7214
2022-05-23,4,17.33611
2022-05-23,121,105.01346
2022-05-23,228,226.46855
2022-05-23,276,276.48383
2022-05-23,2,6.0978065
2022-05-24,31,61.152058
2022-05-24,80,85.83178
2022-05-24,38,45.134335
2022-05-24,47,53.01035
2022-05-24,204,202.31078
2022-05-25,33,34.103977
2022-05-25,409,419.03305
2022-05-25,127,131.68373
2022-05-25,144,149.24425
2022-05-25,155,150.91394
2022-05-26,47,45.30954
2022-05-26,112,105.40205
2022-05-26,132,139.5962
2022-05-26,192,213.41325
2022-05-26,340,343.36942
2022-05-27,120,134.08693
2022-05-27,72,63.872242
2022-05-27,233,241.74959
2022-05-27,210,216.86469
2022-05-27,34,34.65678
2022-05-28,85,88.66282
2022-05-28,99,116.32082
2022-05-28,102,113.981125
2022-05-28,60,78.16965
2022-05-28,248,222.34795
2022-05-29,280,281.82693
2022-05-29,78,77.064255
2022-05-29,106,109.69943
2022-05-29,289,290.05222
2022-05-29,75,68.83551
2022-05-30,103,102.16882
2022-05-30,82,69.74507
2022-05-30,163,168.90903
2022-05-30,334,311.49698
2022-05-30,25,25.874203
2022-05-31,39,45.17987
2022-05-31,116,110.38872
2022-05-31,58,52.603474
2022-05-31,50,57.781574
2022-05-31,28,39.42833
2022-06-01,100,111.827736
2022-06-01,88,87.29767
2022-06-01,351,343.54663
2022-06-01,176,164.45512
2022-06-01,74,74.70743
2022-06-02,157,151.95197
2022-06-02,242,237.02992
2022-06-02,168,178.09517
2022-06-02,160,150.13347
2022-06-02,33,32.546085
2022-06-03,21,18.313948
2022-06-03,10,8.175934
2022-06-03,244,219.26453
2022-06-03,5,7.9996
2022-06-03,20,26.798935
2022-06-04,119,106.23082
2022-06-04,301,298.37387
2022-06-04,45,43.223408
2022-06-04,3,13.942472
2022-06-04,270,256.22922
2022-06-05,23,30.231073
2022-06-05,434,422.22675
2022-06-05,39,32.753006
2022-06-05,185,157.85527
2022-06-05,3,5.506591
2022-06-06,152,132.92719
2022-06-06,432,396.4436
2022-06-06,64,65.202324
2022-06-06,60,51.82277
2022-06-06,44,67.8256
2022-06-07,4,13.939567
2022-06-07,230,233.47493
2022-06-07,105,125.14189
2022-06-07,69,82.181465
2022-06-07,6,29.146984
2022-06-08,12,35.435616
2022-06-08,27,43.386734
2022-06-08,95,84.0509
2022-06-08,4,11.73401
2022-06-08,16,19.541252
2022-06-09,10,26.127295
2022-06-09,152,131.3034
2022-06-09,43,46.694416
2022-06-09,28,44.28046
2022-06-09,116,136.28996
2022-06-10,2,12.915305
2022-06-10,58,58.907097
2022-06-10,77,84.66224
2022-06-10,308,311.5071
2022-06-10,69,76.0608
2022-06-11,122,123.428116
2022-06-11,109,107.01358
2022-06-11,40,46.58666
2022-06-11,209,220.79579
2022-06-11,55,50.08296
2022-06-12,11,17.069754
2022-06-12,129,126.234055
2022-06-12,74,71.56011
2022-06-12,92,108.950554
2022-06-12,158,154.31664
2022-06-13,79,69.35937
2022-06-13,301,290.70328
2022-06-13,146,148.86638
2022-06-13,30,41.908146
2022-06-13,283,270.88312
2022-06-14,191,180.9901
2022-06-14,1,4.5632424
2022-06-14,434,435.24557
2022-06-14,88,87.98153
2022-06-14,264,255.19234
2022-06-15,31,53.83756
2022-06-15,46,58.65791
2022-06-15,13,39.186172
2022-06-15,117,119.07672
2022-06-15,117,126.63445
2022-06-16,357,343.66898
2022-06-16,35,24.293034
2022-06-16,318,307.93936
2022-06-16,151,168.45274
2022-06-16,39,43.258617
2022-06-17,224,225.3757
2022-06-17,6,29.349016
2022-06-17,65,57.812683
2022-06-17,60,93.715675
2022-06-17,186,177.69966
2022-06-18,87,80.67757
2022-06-18,109,116.70427
2022-06-18,99,110.11278
2022-06-18,21,27.028456
2022-06-18,22,4.4769373
2022-06-19,51,52.112602
2022-06-19,105,105.07158
2022-06-19,292,293.53775
2022-06-19,113,115.54717
2022-06-19,348,345.2596
2022-06-20,33,31.119553
2022-06-20,42,26.99464
2022-06-20,13,9.531168
2022-06-20,166,164.34213
2022-06-20,12,24.438316
2022-06-21,197,199.94702
2022-06-21,350,346.78363
2022-06-21,50,60.74086
2022-06-21,434,426.07138
2022-06-21,236,227.4798
2022-06-22,204,198.29526
2022-06-22,184,181.93268
2022-06-22,102,93.17707
2022-06-22,259,245.63988
2022-06-22,15,21.557999
2022-06-23,83,84.901535
2022-06-23,191,175.2565
2022-06-23,323,320.63962
2022-06-23,252,261.78714
2022-06-23,23,18.487915
2022-06-24,67,59.45367
2022-06-24,391,401.86453
2022-06-24,43,41.333405
2022-06-24,141,139.60693
2022-06-24,3,13.001454
2022-06-25,369,348.52075
2022-06-25,283,302.97095
2022-06-25,131,114.73955
2022-06-25,65,70.438805
2022-06-25,23,26.061256
2022-06-26,162,172.87949
2022-06-26,196,178.8794
2022-06-26,291,299.6421
2022-06-26,125,126.13141
2022-06-26,160,168.83752
2022-06-27,3,6.1358843
2022-06-27,56,88.627304
2022-06-27,308,294.97375
2022-06-27,169,152.28065
2022-06-27,147,121.07369
2022-06-28,14,11.158582
2022-06-28,93,93.27238
2022-06-28,4,7.5164647
2022-06-28,2,7.116855
2022-06-28,123,149.09285
2022-06-29,136,143.20488
2022-06-29,245,230.33374
2022-06-29,148,155.62148
2022-06-29,15,29.161655
2022-06-29,154,161.51184
2022-06-30,299,294.6023
2022-06-30,270,266.91956
2022-06-30,3,16.709671
2022-06-30,84,98.32517
2022-06-30,281,278.8394
2022-07-01,105,102.09065
2022-07-01,242,239.31673
2022-07-01,100,121.01628
2022-07-01,172,169.15314
2022-07-01,61,46.475655
2022-07-02,163,163.2791
2022-07-02,132,149.83678
2022-07-02,137,133.38972
2022-07-02,43,39.550743
2022-07-02,256,259.5009
2022-07-03,80,84.61301
2022-07-03,151,141.54872
2022-07-03,140,129.6482
2022-07-03,7,10.503854
2022-07-03,111,111.89855
2022-07-04,173,166.37155
2022-07-04,371,344.7383
2022-07-04,90,75.200066
2022-07-04,25,33.48479
2022-07-04,58,56.96223
2022-07-05,363,358.75137
2022-07-05,7,11.042021
2022-07-05,73,74.53863
2022-07-05,229,235.45605
2022-07-05,251,242.82172
2022-07-06,111,104.02605
2022-07-06,294,290.96564
2022-07-06,365,360.77243
2022-07-06,127,113.20215
2022-07-06,29,43.367943
2022-07-07,33,25.813047
2022-07-07,60,74.78977
2022-07-07,116,107.63192
2022-07-07,151,150.31061
2022-07-07,212,200.97542
2022-07-08,35,23.591389
2022-07-08,79,76.086716
2022-07-08,35,30.960144
2022-07-08,21,21.801666
2022-07-08,3,20.917805
2022-07-09,217,209.8955
2022-07-09,156,162.8985
2022-07-09,75,80.29383
2022-07-09,13,26.979551
2022-07-09,166,164.89137
2022-07-10,51,50.17641
2022-07-10,97,101.102425
2022-07-10,79,92.5411
2022-07-10,345,343.07993
2022-07-10,201,185.92499
2022-07-11,72,88.86584
2022-07-11,148,155.93465
2022-07-11,81,71.53439
2022-07-11,346,332.11108
2022-07-11,108,109.55966
2022-07-12,279,280.35236
2022-07-12,19,10.255118
2022-07-12,9,12.1667
2022-07-12,41,45.924603
2022-07-12,335,322.44714
2022-07-13,265,249.9417
2022-07-13,60,66.937294
2022-07-13,134,143.4987
2022-07-13,97,91.41932
2022-07-13,43,44.11794
2022-07-14,126,126.19674
2022-07-14,183,188.85406
2022-07-14,68,71.0341
2022-07-14,107,105.72949
2022-07-14,198,191.29967
2022-07-15,26,36.326324
2022-07-15,42,36.217373
2022-07-15,389,366.56314
2022-07-15,238,238.88614
2022-07-15,173,163.02513
2022-07-16,85,85.880585
2022-07-16,102,94.06944
2022-07-16,29,31.214935
2022-07-16,54,69.58663
2022-07-16,259,250.6217
2022-07-17,44,34.20236
2022-07-17,67,58.583138
2022-07-17,32,21.182291
2022-07-17,80,92.68661
2022-07-17,44,43.63396
2022-07-18,13,6.330866
2022-07-18,138,123.44166
2022-07-18,39,40.286453
2022-07-18,141,129.62637
2022-07-18,151,143.16922
2022-07-19,90,98.34835
2022-07-19,148,145.90695
2022-07-19,145,135.29196
2022-07-19,126,105.18823
2022-07-19,22,30.460453
2022-07-20,198,190.72363
2022-07-20,85,90.65109
2022-07-20,214,200.26448
2022-07-20,90,84.644966
2022-07-20,62,50.2736
2022-07-21,188,189.80725
2022-07-21,135,143.06686
2022-07-21,156,155.9269
2022-07-21,13,31.795145
2022-07-21,6,16.498554
2022-07-22,52,40.4131
2022-07-22,71,58.462505
2022-07-22,107,113.50873
2022-07-22,102,116.99521
2022-07-22,16,25.775679
2022-07-23,134,141.70879
2022-07-23,157,166.6908
2022-07-23,272,273.54907
2022-07-23,189,181.67508
2022-07-23,387,367.42557
2022-07-24,45,40.68655
2022-07-24,313,308.12744
2022-07-24,31,21.878351
2022-07-24,29,36.5011
2022-07-24,88,69.53108
2022-07-25,265,273.4469
