Date,Actual,Predicted
2022-03-16,159,144.01569
2022-03-16,2,5.4543633
2022-03-17,195,180.67267
2022-03-17,187,184.13802
2022-03-17,283,286.03793
2022-03-17,47,59.25023
2022-03-17,106,105.971085
2022-03-18,328,322.81506
2022-03-18,311,294.98795
2022-03-18,67,65.3139
2022-03-18,316,301.4105
2022-03-18,124,115.17516
2022-03-19,295,291.07162
2022-03-19,187,189.69492
2022-03-19,42,32.542046
2022-03-19,318,309.11603
2022-03-19,58,45.440544
2022-03-20,62,65.33254
2022-03-20,100,85.731834
2022-03-20,265,261.10315
2022-03-20,304,303.01364
2022-03-20,330,323.91568
2022-03-21,76,103.60153
2022-03-21,149,143.63045
2022-03-21,9,10.453549
2022-03-21,92,98.24681
2022-03-21,36,36.01428
2022-03-22,114,114.67167
2022-03-22,39,26.495142
2022-03-22,38,43.66684
2022-03-22,1,10.393696
2022-03-22,8,21.834507
2022-03-23,321,332.50128
2022-03-23,107,102.58316
2022-03-23,192,185.02333
2022-03-23,40,52.531685
2022-03-23,164,168.2057
2022-03-24,127,120.98429
2022-03-24,257,253.94951
2022-03-24,58,51.831894
2022-03-24,62,70.78753
2022-03-24,48,80.552574
2022-03-25,77,72.32387
2022-03-25,69,83.72829
2022-03-25,34,25.901354
2022-03-25,113,121.23218
2022-03-25,66,75.69709
2022-03-26,73,98.33537
2022-03-26,56,60.267715
2022-03-26,88,78.83254
2022-03-26,18,23.319468
2022-03-26,304,285.46725
2022-03-27,141,131.25668
2022-03-27,368,361.97293
2022-03-27,27,43.651215
2022-03-27,260,263.4422
2022-03-27,71,84.62763
2022-03-28,165,154.10966
2022-03-28,146,139.5914
2022-03-28,387,380.63434
2022-03-28,132,135.21898
2022-03-28,69,51.77643
2022-03-29,125,124.66759
2022-03-29,235,237.72543
2022-03-29,93,106.5439
2022-03-29,235,240.05676
2022-03-29,186,187.37341
2022-03-30,38,39.27763
2022-03-30,51,55.005882
2022-03-30,87,105.80453
2022-03-30,41,47.428482
2022-03-30,260,256.7097
2022-03-31,14,26.792555
2022-03-31,251,236.81197
2022-03-31,97,80.072754
2022-03-31,414,408.23804
2022-03-31,174,178.9797
2022-04-01,26,44.89709
2022-04-01,289,284.25674
2022-04-01,7,7.0537457
2022-04-01,26,19.651457
2022-04-01,172,175.93864
2022-04-02,61,51.563015
2022-04-02,234,218.50807
2022-04-02,42,42.048435
2022-04-02,315,302.20514
2022-04-02,32,22.49233
2022-04-03,56,68.70866
2022-04-03,176,200.25818
2022-04-03,372,374.06488
2022-04-03,135,114.405365
2022-04-03,167,177.6197
2022-04-04,40,49.741566
2022-04-04,242,252.45982
2022-04-04,243,237.8302
2022-04-04,249,226.7438
2022-04-04,306,287.4928
2022-04-05,214,203.99939
2022-04-05,31,11.556015
2022-04-05,32,37.748684
2022-04-05,221,219.10641
2022-04-05,182,188.13438
2022-04-06,166,170.34828
2022-04-06,255,265.87198
2022-04-06,123,127.86542
2022-04-06,20,4.943049
2022-04-06,53,58.50178
2022-04-07,155,149.57256
2022-04-07,15,39.624165
2022-04-07,220,206.3814
2022-04-07,70,82.02589
2022-04-07,1,15.009131
2022-04-08,129,136.51381
2022-04-08,76,88.97057
2022-04-08,192,186.42859
2022-04-08,158,170.037
2022-04-08,77,71.54947
2022-04-09,51,54.567616
2022-04-09,20,21.732874
2022-04-09,167,151.22412
2022-04-09,264,257.59766
2022-04-09,14,32.66081
2022-04-10,12,5.9610577
2022-04-10,107,102.48204
2022-04-10,61,91.72814
2022-04-10,67,64.81152
2022-04-10,80,81.47383
2022-04-11,71,78.39943
2022-04-11,353,346.75876
2022-04-11,157,135.95123
2022-04-11,43,36.23991
2022-04-11,50,55.97393
2022-04-12,434,420.9292
2022-04-12,43,49.980515
2022-04-12,399,376.28522
2022-04-12,71,50.322876
2022-04-12,156,149.58614
2022-04-13,191,189.65378
2022-04-13,139,135.13072
2022-04-13,290,287.89926
2022-04-13,63,63.151806
2022-04-13,285,285.78403
2022-04-14,113,120.1092
2022-04-14,48,36.056267
2022-04-14,45,32.377438
2022-04-14,13,12.062455
2022-04-14,388,381.27957
2022-04-15,35,24.181398
2022-04-15,127,109.50908
2022-04-15,119,111.81777
2022-04-15,78,80.52595
2022-04-15,44,39.776886
2022-04-16,227,209.51794
2022-04-16,233,224.92596
2022-04-16,5,10.019461
2022-04-16,195,186.32777
2022-04-16,8,10.212853
2022-04-17,47,42.51508
2022-04-17,60,51.320023
2022-04-17,227,195.91518
2022-04-17,1,3.8769126
2022-04-17,83,78.40949
2022-04-18,131,126.00897
2022-04-18,51,55.26797
2022-04-18,60,61.908276
2022-04-18,16,6.252931
2022-04-18,190,188.66971
2022-04-19,150,137.8716
2022-04-19,36,30.923244
2022-04-19,179,189.88977
2022-04-19,32,32.986473
2022-04-19,5,41.536884
2022-04-20,95,87.18053
2022-04-20,50,49.801292
2022-04-20,40,54.261272
2022-04-20,21,11.518783
2022-04-20,182,168.49968
2022-04-21,156,157.61281
2022-04-21,138,138.96469
2022-04-21,244,241.11482
2022-04-21,268,259.1532
2022-04-21,319,306.9502
2022-04-22,208,199.24928
2022-04-22,158,172.56621
2022-04-22,48,53.459984
2022-04-22,93,87.35793
2022-04-22,19,15.229135
2022-04-23,103,105.4861
2022-04-23,303,291.96628
2022-04-23,25,36.486324
2022-04-23,131,137.84637
2022-04-23,23,13.595289
2022-04-24,81,81.412254
2022-04-24,123,112.8181
2022-04-24,226,238.86343
2022-04-24,5,29.842024
2022-04-24,52,63.007767
2022-04-25,155,158.89566
2022-04-25,47,62.977497
2022-04-25,98,101.70109
2022-04-25,172,183.56697
2022-04-25,110,95.87515
2022-04-26,37,42.98991
2022-04-26,87,78.753586
2022-04-26,51,56.278877
2022-04-26,127,134.15053
2022-04-26,99,95.766304
2022-04-27,245,253.07777
2022-04-27,56,43.78673
2022-04-27,155,153.8243
2022-04-27,186,211.9988
2022-04-27,140,145.43675
2022-04-28,208,197.83806
2022-04-28,61,71.529274
2022-04-28,182,170.32675
2022-04-28,165,167.83368
2022-04-28,98,106.47273
2022-04-29,105,111.64864
2022-04-29,135,136.46994
2022-04-29,73,60.468246
2022-04-29,20,7.3488584
2022-04-29,128,112.01838
2022-04-30,67,71.30191
2022-04-30,190,180.18492
2022-04-30,52,60.011127
2022-04-30,261,253.50298
2022-04-30,204,187.85606
2022-05-01,20,23.238544
2022-05-01,37,35.608456
2022-05-01,173,153.47298
2022-05-01,280,281.67563
2022-05-01,28,40.304867
2022-05-02,57,45.77907
2022-05-02,129,149.53838
2022-05-02,60,51.365353
2022-05-02,126,132.2518
2022-05-02,114,126.02642
2022-05-03,282,280.89133
2022-05-03,341,331.6839
2022-05-03,104,91.446396
2022-05-03,86,98.79162
2022-05-03,98,96.78582
2022-05-04,181,177.86623
2022-05-04,21,24.403976
2022-05-04,10,11.549575
2022-05-04,176,163.35887
2022-05-04,70,56.371487
2022-05-05,48,62.62614
2022-05-05,87,78.05837
2022-05-05,115,112.95817
2022-05-05,34,28.659101
2022-05-05,241,230.61147
2022-05-06,86,90.42778
2022-05-06,255,251.51695
2022-05-06,250,259.54745
2022-05-06,38,32.26437
2022-05-06,179,164.76112
2022-05-07,142,131.05925
2022-05-07,206,194.80898
2022-05-07,343,346.87054
2022-05-07,70,61.367138
2022-05-07,141,131.91777
2022-05-08,31,39.80464
2022-05-08,137,138.8869
2022-05-08,111,109.73813
2022-05-08,245,232.1444
2022-05-08,140,124.69367
2022-05-09,85,76.30619
2022-05-09,426,412.4082
2022-05-09,47,55.599213
2022-05-09,272,261.13666
2022-05-09,389,379.62827
2022-05-10,48,45.328854
2022-05-10,87,89.29839
2022-05-10,134,130.96268
2022-05-10,12,27.073254
2022-05-10,90,100.00562
2022-05-11,44,52.563953
2022-05-11,333,332.7329
2022-05-11,6,14.136295
2022-05-11,95,99.66671
2022-05-11,218,209.74602
2022-05-12,100,106.62603
2022-05-12,380,359.3634
2022-05-12,20,12.457277
2022-05-12,54,49.520992
2022-05-12,66,59.182587
2022-05-13,102,124.845535
2022-05-13,314,307.90768
2022-05-13,434,422.09
2022-05-13,361,355.91986
2022-05-13,18,21.375036
2022-05-14,78,82.45272
2022-05-14,248,230.4579
2022-05-14,95,95.31385
2022-05-14,117,107.37221
2022-05-14,170,169.74483
2022-05-15,193,179.89622
2022-05-15,309,301.22574
2022-05-15,17,30.629976
2022-05-15,24,38.439114
2022-05-15,26,33.014194
2022-05-16,129,121.20985
2022-05-16,75,86.232704
2022-05-16,354,352.82193
2022-05-16,76,86.864075
2022-05-16,326,334.5279
2022-05-17,192,181.01328
2022-05-17,39,50.296955
2022-05-17,415,417.14343
2022-05-17,351,361.63168
2022-05-17,42,50.17021
2022-05-18,225,237.37737
2022-05-18,184,190.5778
2022-05-18,17,41.704453
2022-05-18,8,14.807428
2022-05-18,94,93.80612
2022-05-19,196,188.27751
2022-05-19,346,338.99384
2022-05-19,54,50.439037
2022-05-19,27,38.302357
2022-05-19,292,285.14554
2022-05-20,176,185.08089
2022-05-20,37,36.105373
2022-05-20,32,24.659342
2022-05-20,11,14.690401
2022-05-20,88,84.88879
2022-05-21,336,330.67114
2022-05-21,254,243.46806
2022-05-21,1,11.31815
2022-05-21,22,27.165693
2022-05-21,59,75.6588
2022-05-22,96,92.0885
2022-05-22,346,331.94327
2022-05-22,113,117.35964
2022-05-22,32,49.752922
2022-05-22,283,279.7801
2022-05-23,87,70.62217
2022-05-23,109,106.56017
2022-05-23,1,7.433393
2022-05-23,42,52.727917
2022-05-23,226,231.98065
2022-05-24,111,118.77422
2022-05-24,346,323.49124
2022-05-24,86,106.44933
2022-05-24,42,32.821793
2022-05-24,46,63.48389
2022-05-25,64,65.400085
2022-05-25,178,174.38118
2022-05-25,72,83.34281
2022-05-25,70,63.154446
2022-05-25,2,10.366389
2022-05-26,75,58.927616
2022-05-26,196,187.30527
2022-05-26,234,220.25822
2022-05-26,289,286.19394
2022-05-26,101,111.76676
2022-05-27,177,175.21863
2022-05-27,371,369.08453
2022-05-27,46,51.856762
2022-05-27,175,191.74203
2022-05-27,152,155.20772
2022-05-28,38,32.750946
2022-05-28,239,244.03236
2022-05-28,158,156.69952
2022-05-28,11,6.2833595
2022-05-28,108,124.368164
2022-05-29,6,16.803204
2022-05-29,170,186.24657
2022-05-29,71,88.02704
2022-05-29,49,58.297966
2022-05-29,16,41.164326
2022-05-30,244,225.23592
2022-05-30,133,138.93582
2022-05-30,143,135.70969
2022-05-30,22,18.1413
2022-05-30,142,152.14133
2022-05-31,117,116.87411
2022-05-31,28,35.744507
2022-05-31,80,110.084145
2022-05-31,133,130.55254
2022-05-31,253,240.4756
2022-06-01,96,117.76798
2022-06-01,7,20.622776
2022-06-01,62,76.14109
2022-06-01,154,161.56927
2022-06-01,11,3.2374873
2022-06-02,72,62.0995
2022-06-02,103,95.48438
2022-06-02,42,39.324974
2022-06-02,412,409.78442
2022-06-02,205,220.43748
2022-06-03,192,187.44104
2022-06-03,119,107.68028
2022-06-03,231,251.26743
2022-06-03,182,177.45697
2022-06-03,417,412.63644
2022-06-04,67,57.559048
2022-06-04,150,157.6249
2022-06-04,89,80.08042
2022-06-04,112,121.47477
2022-06-04,51,53.66964
2022-06-05,96,106.12096
2022-06-05,60,52.411808
2022-06-05,121,107.050575
2022-06-05,122,122.522125
2022-06-05,10,12.002818
2022-06-06,122,126.24939
2022-06-06,83,97.71992
2022-06-06,125,111.30424
2022-06-06,69,82.03321
2022-06-06,35,58.939514
2022-06-07,116,127.760124
2022-06-07,283,295.34232
2022-06-07,75,82.1563
2022-06-07,417,384.2963
2022-06-07,151,149.61983
2022-06-08,167,152.59819
2022-06-08,64,55.469975
2022-06-08,214,204.85521
2022-06-08,127,132.6967
2022-06-08,47,88.590294
2022-06-09,405,386.27368
2022-06-09,45,52.095924
2022-06-09,111,127.720024
2022-06-09,91,97.17945
2022-06-09,136,119.618195
2022-06-10,103,111.592155
2022-06-10,113,109.442085
2022-06-10,144,146.11528
2022-06-10,128,134.0722
2022-06-10,1,8.825895
2022-06-11,42,37.501736
2022-06-11,148,142.54465
2022-06-11,124,106.753044
2022-06-11,287,267.63397
2022-06-11,227,204.7091
2022-06-12,293,296.36307
2022-06-12,290,267.39273
2022-06-12,156,165.46211
2022-06-12,57,52.32582
2022-06-12,17,13.368961
2022-06-13,152,147.35529
2022-06-13,40,36.56247
2022-06-13,1,23.191095
2022-06-13,1,6.1746135
2022-06-13,160,149.59813
2022-06-14,277,288.19226
2022-06-14,64,58.43209
2022-06-14,56,55.33015
2022-06-14,112,109.38103
2022-06-14,49,47.568634
2022-06-15,65,54.5254
2022-06-15,411,411.26547
2022-06-15,144,139.35294
2022-06-15,107,122.077545
2022-06-15,116,117.422585
2022-06-16,44,33.14233
2022-06-16,13,29.986881
2022-06-16,148,170.69319
2022-06-16,109,111.47619
2022-06-16,288,275.91913
2022-06-17,180,182.15054
2022-06-17,207,198.07877
2022-06-17,61,43.86188
2022-06-17,20,13.229325
2022-06-17,434,408.98877
2022-06-18,45,62.897564
2022-06-18,137,128.9378
2022-06-18,104,89.400856
2022-06-18,21,15.924733
2022-06-18,104,117.574135
2022-06-19,283,277.6846
2022-06-19,16,17.12402
2022-06-19,220,215.9039
2022-06-19,330,337.44287
2022-06-19,280,281.2053
2022-06-20,77,91.37257
2022-06-20,14,17.385387
2022-06-20,60,69.75666
2022-06-20,192,186.16943
2022-06-20,338,344.98788
2022-06-21,400,388.04984
2022-06-21,396,391.3782
2022-06-21,345,343.39026
2022-06-21,30,19.98083
2022-06-21,35,41.973568
2022-06-22,23,12.984069
2022-06-22,10,24.550537
2022-06-22,14,15.435513
2022-06-22,221,221.32698
2022-06-22,77,74.0319
2022-06-23,17,24.179817
2022-06-23,213,197.1577
2022-06-23,312,339.354
2022-06-23,308,308.53778
2022-06-23,159,149.08202
2022-06-24,76,85.90114
2022-06-24,248,235.86385
2022-06-24,131,121.91703
2022-06-24,289,266.48016
2022-06-24,95,96.04501
2022-06-25,44,58.82996
2022-06-25,69,79.57489
2022-06-25,111,122.33704
2022-06-25,266,257.88748
2022-06-25,36,54.952732
2022-06-26,173,190.00769
2022-06-26,1,16.359259
2022-06-26,64,56.197353
2022-06-26,434,424.107
2022-06-26,49,37.00701
2022-06-27,196,201.68282
2022-06-27,1,16.588984
2022-06-27,243,240.75487
2022-06-27,75,83.66666
2022-06-27,240,234.40138
2022-06-28,28,36.61305
2022-06-28,75,58.837536
2022-06-28,192,191.07062
2022-06-28,14,16.357647
2022-06-28,59,52.566998
2022-06-29,318,329.4958
2022-06-29,236,235.82198
2022-06-29,150,146.11267
2022-06-29,161,167.01347
2022-06-29,105,85.44852
2022-06-30,417,416.44498
2022-06-30,110,110.6248
2022-06-30,20,28.406733
2022-06-30,16,7.422302
2022-06-30,292,263.94818
2022-07-01,24,17.37599
2022-07-01,10,22.693802
2022-07-01,75,81.73583
2022-07-01,100,89.48772
2022-07-01,180,166.82796
2022-07-02,86,86.69868
2022-07-02,139,141.5894
2022-07-02,308,298.71515
2022-07-02,50,50.68573
2022-07-02,23,29.341125
2022-07-03,243,251.18776
2022-07-03,3,32.046352
2022-07-03,71,66.66222
2022-07-03,183,194.61865
2022-07-03,119,106.07041
2022-07-04,37,25.83047
2022-07-04,193,184.91132
2022-07-04,334,337.73773
2022-07-04,179,185.05879
2022-07-04,35,37.769604
2022-07-05,135,136.24281
2022-07-05,314,303.52975
2022-07-05,272,252.78418
2022-07-05,48,52.4384
2022-07-05,268,251.33722
2022-07-06,127,115.06384
2022-07-06,211,207.51564
2022-07-06,29,18.151278
2022-07-06,40,28.813745
2022-07-06,139,119.3628
2022-07-07,108,108.08122
2022-07-07,16,30.856943
2022-07-07,210,197.53046
2022-07-07,24,34.52048
2022-07-07,3,18.027437
2022-07-08,314,298.65088
2022-07-08,73,81.53561
2022-07-08,284,287.684
2022-07-08,282,290.96063
2022-07-08,229,226.06418
2022-07-09,164,159.39923
2022-07-09,8,19.184534
2022-07-09,261,260.0009
2022-07-09,11,31.048637
2022-07-09,370,355.9477
2022-07-10,1,15.810744
2022-07-10,278,271.0044
2022-07-10,166,156.4616
2022-07-10,131,128.97551
2022-07-10,174,176.89377
2022-07-11,60,47.53515
2022-07-11,89,81.86117
2022-07-11,434,408.5937
2022-07-11,115,121.23919
2022-07-11,242,243.38165
2022-07-12,1,17.194466
2022-07-12,60,52.581913
2022-07-12,174,177.67564
2022-07-12,198,194.77928
2022-07-12,66,54.000458
2022-07-13,40,36.35328
2022-07-13,237,229.08063
2022-07-13,315,307.73007
2022-07-13,41,52.419277
2022-07-13,95,88.56705
2022-07-14,351,352.0231
2022-07-14,149,149.55612
2022-07-14,17,18.843658
2022-07-14,40,42.677128
2022-07-14,77,75.06132
2022-07-15,9,32.90652
2022-07-15,155,143.8299
2022-07-15,96,101.49918
2022-07-15,5,1.5854584
2022-07-15,254,230.08354
2022-07-16,116,122.05175
2022-07-16,251,251.8401
2022-07-16,39,43.062103
2022-07-16,305,296.56387
2022-07-16,97,112.939926
2022-07-17,154,168.61926
2022-07-17,135,145.38068
2022-07-17,37,49.87969
2022-07-17,22,37.633274
2022-07-17,73,71.946655
2022-07-18,103,96.23387
2022-07-18,180,183.94675
2022-07-18,88,88.801315
2022-07-18,268,239.2598
2022-07-18,10,32.31984
2022-07-19,340,341.05765
2022-07-19,318,303.14594
2022-07-19,39,33.872654
2022-07-19,177,161.39325
2022-07-19,238,251.65419
2022-07-20,302,282.8885
2022-07-20,157,156.95026
2022-07-20,183,183.87717
2022-07-20,65,52.927807
2022-07-20,283,262.0525
2022-07-21,204,201.83298
2022-07-21,68,59.46983
2022-07-21,39,39.94143
2022-07-21,137,136.74318
2022-07-21,246,238.51201
2022-07-22,244,237.142
2022-07-22,20,11.436565
2022-07-22,381,378.24432
2022-07-22,117,126.486244
2022-07-22,41,52.41783
2022-07-23,204,179.30922
2022-07-23,261,269.35736
2022-07-23,88,93.57999
2022-07-23,353,343.6043
2022-07-23,144,135.26576
2022-07-24,249,259.71796
2022-07-24,110,115.304214
2022-07-24,74,80.08811
2022-07-24,85,90.87846
2022-07-24,54,56.56763
2022-07-25,132,128.51755
