Date,Actual,Predicted
2022-02-07,44,43.38002
2022-02-07,150,163.44316
2022-02-07,13,23.932642
2022-02-08,281,286.2673
2022-02-08,150,156.15553
2022-02-08,333,297.73187
2022-02-08,71,88.51887
2022-02-08,1,7.6301904
2022-02-09,32,45.159298
2022-02-09,194,181.72995
2022-02-09,417,402.82892
2022-02-09,123,128.3703
2022-02-09,159,164.0737
2022-02-10,97,107.69005
2022-02-10,103,97.360565
2022-02-10,176,169.61067
2022-02-10,27,12.301814
2022-02-10,72,66.17737
2022-02-11,178,168.4164
2022-02-11,262,264.95428
2022-02-11,28,21.184515
2022-02-11,48,72.138245
2022-02-11,98,88.59954
2022-02-12,34,35.516556
2022-02-12,49,36.61328
2022-02-12,107,95.51636
2022-02-12,280,280.41333
2022-02-12,44,59.591484
2022-02-13,30,34.87456
2022-02-13,171,178.05807
2022-02-13,194,203.7299
2022-02-13,65,69.0079
2022-02-13,204,193.31987
2022-02-14,173,177.51624
2022-02-14,110,114.69721
2022-02-14,255,241.76164
2022-02-14,89,74.12246
2022-02-14,194,189.51689
2022-02-15,52,47.533596
2022-02-15,30,44.124397
2022-02-15,14,8.129004
2022-02-15,2,4.8018436
2022-02-15,131,133.61671
2022-02-16,310,295.51047
2022-02-16,279,288.72452
2022-02-16,58,56.62968
2022-02-16,18,29.53656
2022-02-16,345,332.4072
2022-02-17,434,406.17175
2022-02-17,9,23.935564
2022-02-17,83,85.21683
2022-02-17,26,38.937172
2022-02-17,295,288.70016
2022-02-18,92,76.00413
2022-02-18,27,28.496546
2022-02-18,320,334.10208
2022-02-18,356,349.48245
2022-02-18,140,137.54958
2022-02-19,90,78.18148
2022-02-19,14,22.968815
2022-02-19,166,155.62915
2022-02-19,44,47.315907
2022-02-19,250,264.67725
2022-02-20,308,288.82358
2022-02-20,35,61.837322
2022-02-20,84,77.117035
2022-02-20,68,80.53079
2022-02-20,96,114.62597
2022-02-21,1,13.777687
2022-02-21,12,10.654935
2022-02-21,186,180.19681
2022-02-21,173,179.12154
2022-02-21,66,71.17399
2022-02-22,373,365.46085
2022-02-22,69,80.10876
2022-02-22,145,146.02263
2022-02-22,187,189.65442
2022-02-22,130,125.3175
2022-02-23,169,164.91638
2022-02-23,338,334.01746
2022-02-23,18,13.215521
2022-02-23,139,128.98386
2022-02-23,177,176.33772
2022-02-24,82,83.13507
2022-02-24,305,304.309
2022-02-24,213,209.2347
2022-02-24,173,170.46695
2022-02-24,256,263.31223
2022-02-25,329,342.60443
2022-02-25,192,201.26613
2022-02-25,348,332.76837
2022-02-25,167,151.28162
2022-02-25,38,44.921753
2022-02-26,267,254.07312
2022-02-26,227,227.08739
2022-02-26,430,394.6908
2022-02-26,160,152.71707
2022-02-26,84,75.99352
2022-02-27,69,60.443398
2022-02-27,28,13.436061
2022-02-27,27,15.680572
2022-02-27,17,15.374586
2022-02-27,162,160.31812
2022-02-28,37,45.144943
2022-02-28,15,30.593487
2022-02-28,61,40.697395
2022-02-28,284,271.46494
2022-02-28,231,224.599
2022-03-01,41,54.800972
2022-03-01,287,274.17123
2022-03-01,170,176.86325
2022-03-01,390,371.21448
2022-03-01,222,230.57524
2022-03-02,44,38.778397
2022-03-02,177,166.87825
2022-03-02,382,385.49637
2022-03-02,86,94.35916
2022-03-02,82,104.06246
2022-03-03,309,309.05225
2022-03-03,1,9.439147
2022-03-03,82,87.96239
2022-03-03,139,137.46205
2022-03-03,3,14.56151
2022-03-04,385,374.08163
2022-03-04,195,184.68463
2022-03-04,68,63.409607
2022-03-04,43,56.4119
2022-03-04,266,267.78616
2022-03-05,1,13.503771
2022-03-05,11,8.44756
2022-03-05,168,186.23431
2022-03-05,48,51.089848
2022-03-05,34,51.327427
2022-03-06,11,7.3854227
2022-03-06,11,31.396875
2022-03-06,144,133.42313
2022-03-06,57,40.372265
2022-03-06,37,45.682217
2022-03-07,165,165.29758
2022-03-07,181,178.72687
2022-03-07,175,155.86223
2022-03-07,72,75.25421
2022-03-07,97,77.61241
2022-03-08,17,22.32112
2022-03-08,1,17.005817
2022-03-08,17,13.355148
2022-03-08,294,279.23132
2022-03-08,417,413.1244
2022-03-09,72,73.039925
2022-03-09,70,73.807976
2022-03-09,140,131.20547
2022-03-09,3,14.566805
2022-03-09,58,55.835316
2022-03-10,11,13.739462
2022-03-10,135,135.93936
2022-03-10,93,109.50932
2022-03-10,82,93.549835
2022-03-10,332,322.88388
2022-03-11,230,221.33409
2022-03-11,412,406.75836
2022-03-11,161,154.07292
2022-03-11,236,237.24384
2022-03-11,253,242.17342
2022-03-12,165,157.85408
2022-03-12,307,287.04688
2022-03-12,40,49.780376
2022-03-12,355,339.35947
2022-03-12,252,252.46089
2022-03-13,295,285.4155
2022-03-13,149,153.38307
2022-03-13,113,123.41777
2022-03-13,23,11.598131
2022-03-13,212,223.20341
2022-03-14,108,107.62635
2022-03-14,365,344.91083
2022-03-14,160,164.48512
2022-03-14,190,184.76572
2022-03-14,75,67.887085
2022-03-15,364,342.59506
2022-03-15,39,40.58514
2022-03-15,109,95.40003
2022-03-15,202,203.94058
2022-03-15,90,82.60129
2022-03-16,105,109.52173
2022-03-16,108,120.38171
2022-03-16,311,303.14838
2022-03-16,37,24.251104
2022-03-16,134,133.56664
2022-03-17,226,224.04771
2022-03-17,271,268.21924
2022-03-17,104,90.39928
2022-03-17,189,193.27513
2022-03-17,22,22.499266
2022-03-18,126,124.90512
2022-03-18,93,109.58864
2022-03-18,174,185.2007
2022-03-18,353,354.021
2022-03-18,54,46.564907
2022-03-19,30,34.67788
2022-03-19,235,243.4349
2022-03-19,22,34.171486
2022-03-19,89,92.16146
2022-03-19,342,341.8766
2022-03-20,4,36.546436
2022-03-20,9,6.338727
2022-03-20,383,368.28357
2022-03-20,265,272.38602
2022-03-20,133,142.27013
2022-03-21,254,263.0932
2022-03-21,259,273.07718
2022-03-21,46,38.09858
2022-03-21,95,108.258385
2022-03-21,346,343.41132
2022-03-22,161,154.44746
2022-03-22,276,261.11902
2022-03-22,48,39.768745
2022-03-22,63,67.52175
2022-03-22,24,27.680944
2022-03-23,91,99.83971
2022-03-23,260,258.48578
2022-03-23,224,231.13326
2022-03-23,43,65.68718
2022-03-23,124,109.172264
2022-03-24,227,211.57779
2022-03-24,223,235.80975
2022-03-24,73,63.890488
2022-03-24,174,176.27975
2022-03-24,298,264.7253
2022-03-25,46,36.608406
2022-03-25,11,23.48022
2022-03-25,338,344.5548
2022-03-25,125,122.39156
2022-03-25,389,374.8827
2022-03-26,145,140.00562
2022-03-26,291,270.85086
2022-03-26,174,161.90508
2022-03-26,25,15.601192
2022-03-26,16,12.652741
2022-03-27,263,253.34933
2022-03-27,358,360.5399
2022-03-27,381,360.9276
2022-03-27,57,75.80587
2022-03-27,173,168.60982
2022-03-28,80,91.848305
2022-03-28,67,68.38152
2022-03-28,41,43.54908
2022-03-28,121,126.15361
2022-03-28,110,106.45324
2022-03-29,103,98.52505
2022-03-29,148,143.74002
2022-03-29,220,199.64368
2022-03-29,114,103.078476
2022-03-29,3,18.913332
2022-03-30,11,10.611149
2022-03-30,164,178.41719
2022-03-30,217,211.07521
2022-03-30,15,6.993851
2022-03-30,105,95.82521
2022-03-31,351,339.54782
2022-03-31,37,45.204586
2022-03-31,176,186.07315
2022-03-31,115,123.698
2022-03-31,12,16.197853
2022-04-01,424,405.47916
2022-04-01,31,28.025587
2022-04-01,18,29.467054
2022-04-01,63,77.17342
2022-04-01,296,287.40765
2022-04-02,144,136.03465
2022-04-02,82,93.411194
2022-04-02,119,132.80481
2022-04-02,72,74.38902
2022-04-02,100,101.5643
2022-04-03,416,401.18622
2022-04-03,58,73.9943
2022-04-03,55,62.153458
2022-04-03,189,187.08533
2022-04-03,294,287.3456
2022-04-04,287,279.70172
2022-04-04,127,128.33911
2022-04-04,126,129.47946
2022-04-04,286,291.87473
2022-04-04,96,91.60058
2022-04-05,302,298.73785
2022-04-05,233,239.38925
2022-04-05,35,52.94912
2022-04-05,137,143.1312
2022-04-05,139,135.36282
2022-04-06,153,141.11034
2022-04-06,150,129.17484
2022-04-06,91,85.585075
2022-04-06,33,36.75825
2022-04-06,120,120.90881
2022-04-07,409,398.4823
2022-04-07,147,152.227
2022-04-07,71,62.659016
2022-04-07,29,18.939598
2022-04-07,183,184.3107
2022-04-08,181,187.84477
2022-04-08,225,206.81688
2022-04-08,55,58.596813
2022-04-08,5,8.455386
2022-04-08,48,52.237537
2022-04-09,1,6.096938
2022-04-09,194,198.36108
2022-04-09,53,63.384136
2022-04-09,79,94.1287
2022-04-09,264,267.27985
2022-04-10,70,77.83763
2022-04-10,272,279.96866
2022-04-10,156,165.19145
2022-04-10,31,20.703156
2022-04-10,90,91.34675
2022-04-11,28,26.065594
2022-04-11,131,136.1957
2022-04-11,8,32.594242
2022-04-11,110,101.26955
2022-04-11,343,338.41287
2022-04-12,62,66.343994
2022-04-12,11,25.95777
2022-04-12,225,221.72911
2022-04-12,38,35.043686
2022-04-12,28,40.58612
2022-04-13,14,15.657443
2022-04-13,34,30.270254
2022-04-13,65,53.520473
2022-04-13,217,197.15552
2022-04-13,85,80.23443
2022-04-14,34,22.346977
2022-04-14,2,27.006834
2022-04-14,247,249.50143
2022-04-14,150,150.89664
2022-04-14,290,276.31305
2022-04-15,335,329.15234
2022-04-15,51,49.56699
2022-04-15,105,99.81773
2022-04-15,34,53.600365
2022-04-15,336,320.8042
2022-04-16,20,9.001861
2022-04-16,87,69.43011
2022-04-16,203,212.34103
2022-04-16,62,65.38178
2022-04-16,16,7.273937
2022-04-17,33,64.079956
2022-04-17,87,84.163994
2022-04-17,36,49.64767
2022-04-17,36,38.516922
2022-04-17,84,71.58286
2022-04-18,274,259.37234
2022-04-18,361,353.31772
2022-04-18,6,21.781017
2022-04-18,151,143.7409
2022-04-18,163,167.2794
2022-04-19,64,58.066334
2022-04-19,300,295.69565
2022-04-19,161,166.5313
2022-04-19,8,33.592213
2022-04-19,221,224.81927
2022-04-20,118,114.40604
2022-04-20,12,11.735846
2022-04-20,1,11.630879
2022-04-20,125,122.44255
2022-04-20,73,78.51627
2022-04-21,20,24.833729
2022-04-21,199,198.83482
2022-04-21,122,114.79517
2022-04-21,31,32.427296
2022-04-21,70,71.634415
2022-04-22,39,57.497612
2022-04-22,130,124.34595
2022-04-22,40,43.052307
2022-04-22,368,382.89386
2022-04-22,85,86.84871
2022-04-23,228,234.61717
2022-04-23,334,339.35254
2022-04-23,47,49.300682
2022-04-23,61,47.937363
2022-04-23,349,363.8694
2022-04-24,179,181.29422
2022-04-24,274,253.25581
2022-04-24,70,75.10632
2022-04-24,3,8.391
2022-04-24,127,122.79684
2022-04-25,120,111.29462
2022-04-25,383,366.72894
2022-04-25,120,131.46841
2022-04-25,105,96.67347
2022-04-25,6,30.94025
2022-04-26,194,191.22707
2022-04-26,156,154.33809
2022-04-26,23,17.95065
2022-04-26,137,121.36165
2022-04-26,434,424.68515
2022-04-27,115,127.75331
2022-04-27,106,97.364136
2022-04-27,29,38.891556
2022-04-27,161,153.90208
2022-04-27,30,33.863853
2022-04-28,49,38.533924
2022-04-28,144,152.1294
2022-04-28,123,125.697014
2022-04-28,281,294.52148
2022-04-28,101,95.232834
2022-04-29,227,237.5119
2022-04-29,63,66.962585
2022-04-29,154,152.08292
2022-04-29,78,75.65637
2022-04-29,35,46.754654
2022-04-30,168,181.75356
2022-04-30,98,104.145966
2022-04-30,105,110.77613
2022-04-30,48,71.83574
2022-04-30,143,133.47336
2022-05-01,224,230.32838
2022-05-01,29,28.217648
2022-05-01,56,45.27077
2022-05-01,115,117.360954
2022-05-01,173,156.827
2022-05-02,12,11.378971
2022-05-02,120,122.07202
2022-05-02,299,296.19904
2022-05-02,19,33.191948
2022-05-02,2,8.795501
2022-05-03,424,409.2334
2022-05-03,35,25.415375
2022-05-03,189,172.49666
2022-05-03,60,51.927193
2022-05-03,430,418.59296
2022-05-04,12,4.6878104
2022-05-04,109,105.09937
2022-05-04,109,125.63691
2022-05-04,66,62.186356
2022-05-04,420,399.20258
2022-05-05,293,295.6323
2022-05-05,53,40.296116
2022-05-05,45,56.76818
2022-05-05,116,131.15273
2022-05-05,163,147.17863
2022-05-06,320,314.99515
2022-05-06,71,63.53117
2022-05-06,52,49.215714
2022-05-06,102,111.669785
2022-05-06,86,62.9627
2022-05-07,3,9.096528
2022-05-07,12,16.204256
2022-05-07,134,142.9731
2022-05-07,118,109.54611
2022-05-07,40,41.504944
2022-05-08,183,164.31242
2022-05-08,210,220.86858
2022-05-08,1,4.75811
2022-05-08,141,127.10196
2022-05-08,77,74.62829
2022-05-09,144,140.69342
2022-05-09,254,270.533
2022-05-09,189,211.91306
2022-05-09,35,40.429695
2022-05-09,17,17.45754
2022-05-10,51,52.811417
2022-05-10,34,30.351969
2022-05-10,130,116.051216
2022-05-10,119,118.65385
2022-05-10,8,6.7480025
2022-05-11,214,207.67409
2022-05-11,76,76.389725
2022-05-11,9,18.15458
2022-05-11,115,112.03174
2022-05-11,160,173.1094
2022-05-12,1,16.600697
2022-05-12,9,29.514517
2022-05-12,71,56.06665
2022-05-12,120,114.32635
2022-05-12,16,15.799682
2022-05-13,79,71.127
2022-05-13,179,171.96355
2022-05-13,334,329.56204
2022-05-13,19,18.846306
2022-05-13,82,90.22523
2022-05-14,253,247.30013
2022-05-14,61,75.341034
2022-05-14,56,45.463783
2022-05-14,13,9.990313
2022-05-14,31,18.382524
2022-05-15,20,25.569113
2022-05-15,194,192.27399
2022-05-15,63,52.319057
2022-05-15,214,209.08615
2022-05-15,179,166.49864
2022-05-16,129,145.32262
2022-05-16,47,55.161037
2022-05-16,173,159.50258
2022-05-16,425,414.23508
2022-05-16,130,116.51456
2022-05-17,136,137.7047
2022-05-17,200,213.13153
2022-05-17,153,153.04457
2022-05-17,145,134.7951
2022-05-17,100,83.17587
2022-05-18,242,258.44464
2022-05-18,69,73.05845
2022-05-18,190,186.92545
2022-05-18,38,22.245504
2022-05-18,261,247.95436
2022-05-19,71,85.61445
2022-05-19,186,190.20293
2022-05-19,168,183.38808
2022-05-19,230,222.07556
2022-05-19,169,181.58296
2022-05-20,345,323.9604
2022-05-20,339,325.10965
2022-05-20,16,35.54725
2022-05-20,311,320.69675
2022-05-20,46,35.280926
2022-05-21,11,14.202196
2022-05-21,195,178.43678
2022-05-21,89,93.788
2022-05-21,70,72.2333
2022-05-21,141,133.11589
2022-05-22,72,72.502655
2022-05-22,16,19.556377
2022-05-22,249,221.98679
2022-05-22,77,81.18396
2022-05-22,49,38.969
2022-05-23,161,165.84325
2022-05-23,55,57.867218
2022-05-23,75,74.18819
2022-05-23,53,69.76121
2022-05-23,180,183.0782
2022-05-24,136,142.04048
2022-05-24,10,21.308075
2022-05-24,19,21.788527
2022-05-24,84,81.079414
2022-05-24,56,63.28244
2022-05-25,319,319.39307
2022-05-25,108,91.98299
2022-05-25,69,61.116776
2022-05-25,179,171.36665
2022-05-25,21,30.424524
2022-05-26,15,12.894842
2022-05-26,67,55.798157
2022-05-26,92,79.61429
2022-05-26,316,340.16986
2022-05-26,47,42.34853
2022-05-27,6,9.490775
2022-05-27,27,46.135235
2022-05-27,103,112.85847
2022-05-27,30,28.089598
2022-05-27,167,157.77283
2022-05-28,37,33.023964
2022-05-28,19,23.497967
2022-05-28,18,49.015038
2022-05-28,289,291.30127
2022-05-28,107,98.61392
2022-05-29,149,165.17575
2022-05-29,4,10.957559
2022-05-29,331,327.22827
2022-05-29,68,77.91897
2022-05-29,331,315.39493
2022-05-30,38,45.028393
2022-05-30,197,214.74731
2022-05-30,277,286.968
2022-05-30,95,99.36593
2022-05-30,50,59.770233
2022-05-31,17,36.63401
2022-05-31,33,36.60424
2022-05-31,2,9.140941
2022-05-31,63,51.567276
2022-05-31,141,126.36641
2022-06-01,288,274.13364
2022-06-01,143,142.34267
2022-06-01,197,184.75972
2022-06-01,344,349.72562
2022-06-01,60,65.53248
2022-06-02,66,70.12667
2022-06-02,299,315.25867
2022-06-02,187,206.71288
2022-06-02,72,77.646996
2022-06-02,339,342.30194
2022-06-03,74,65.50679
2022-06-03,160,174.1136
2022-06-03,209,192.41872
2022-06-03,135,145.12384
2022-06-03,298,304.3781
2022-06-04,37,41.789906
2022-06-04,406,387.79517
2022-06-04,128,128.7632
2022-06-04,79,69.64208
2022-06-04,220,238.06604
2022-06-05,197,204.71779
2022-06-05,117,129.26111
2022-06-05,250,243.59868
2022-06-05,54,54.80345
2022-06-05,16,29.320621
2022-06-06,130,136.5206
2022-06-06,25,34.92093
2022-06-06,261,254.74371
2022-06-06,1,9.337234
2022-06-06,34,40.032715
2022-06-07,231,235.03082
2022-06-07,311,318.14664
2022-06-07,63,76.087845
2022-06-07,306,306.3636
2022-06-07,256,244.00682
2022-06-08,243,219.08186
2022-06-08,210,210.19518
2022-06-08,72,65.679245
2022-06-08,147,141.6016
2022-06-08,192,198.06627
2022-06-09,15,28.309162
2022-06-09,20,16.099163
2022-06-09,213,207.70258
2022-06-09,19,33.373665
2022-06-09,58,58.37173
2022-06-10,287,301.9569
2022-06-10,210,198.1202
2022-06-10,331,304.7424
2022-06-10,72,76.3463
2022-06-10,90,86.286354
2022-06-11,86,95.7069
2022-06-11,81,73.04371
2022-06-11,84,86.691574
2022-06-11,87,85.973236
2022-06-11,103,123.96757
2022-06-12,64,57.70901
2022-06-12,346,341.8929
2022-06-12,61,62.387306
2022-06-12,29,25.843233
2022-06-12,27,25.463984
2022-06-13,182,180.94658
2022-06-13,84,96.268005
2022-06-13,170,167.11667
2022-06-13,257,267.09174
2022-06-13,46,45.51003
2022-06-14,111,121.784294
2022-06-14,102,103.38672
2022-06-14,360,350.56387
2022-06-14,115,122.81118
2022-06-14,52,36.07217
2022-06-15,73,75.80347
2022-06-15,67,70.46983
2022-06-15,217,217.45723
2022-06-15,33,39.875565
2022-06-15,246,237.85512
2022-06-16,234,219.27933
2022-06-16,120,122.40328
2022-06-16,287,265.58542
2022-06-16,72,64.31432
2022-06-16,194,187.62248
2022-06-17,26,30.998688
2022-06-17,248,246.00218
2022-06-17,378,375.84665
2022-06-17,170,173.54228
2022-06-17,138,125.42548
2022-06-18,166,148.31313
2022-06-18,250,246.32208
2022-06-18,85,96.12604
2022-06-18,154,149.81749
2022-06-18,124,117.277054
2022-06-19,42,27.945938
2022-06-19,70,78.91069
2022-06-19,51,41.042496
2022-06-19,78,66.44796
2022-06-19,170,187.15991
2022-06-20,48,53.92137
2022-06-20,4,12.446036
2022-06-20,129,133.40338
2022-06-20,46,31.350521
2022-06-20,196,199.0588
2022-06-21,193,198.843
2022-06-21,84,80.0797
2022-06-21,255,242.93454
2022-06-21,322,330.9017
2022-06-21,354,353.8103
2022-06-22,26,24.96603
2022-06-22,181,177.46808
2022-06-22,63,74.837906
2022-06-22,85,91.512344
2022-06-22,48,44.071648
2022-06-23,350,354.21426
2022-06-23,48,50.197895
2022-06-23,288,276.93506
2022-06-23,46,47.209694
2022-06-23,57,46.149525
2022-06-24,388,378.1383
2022-06-24,26,27.23988
2022-06-24,221,217.51904
2022-06-24,60,65.91591
2022-06-24,103,88.17158
2022-06-25,76,82.997284
2022-06-25,28,43.881077
2022-06-25,219,202.52408
2022-06-25,193,194.4073
2022-06-25,211,208.09302
2022-06-26,215,204.3917
2022-06-26,167,170.86024
2022-06-26,150,132.38042
2022-06-26,221,226.48087
2022-06-26,61,67.18287
2022-06-27,61,50.884697
2022-06-27,242,226.81735
2022-06-27,64,45.42893
2022-06-27,83,75.08456
2022-06-27,36,34.40084
2022-06-28,66,77.292854
2022-06-28,44,56.557533
2022-06-28,158,141.97899
2022-06-28,104,104.31041
2022-06-28,31,24.768658
2022-06-29,198,203.48767
2022-06-29,82,82.880646
2022-06-29,91,89.51036
2022-06-29,44,43.743694
2022-06-29,319,311.72845
2022-06-30,15,30.184174
2022-06-30,293,270.48486
2022-06-30,217,209.48537
2022-06-30,122,123.058334
2022-06-30,66,56.123875
2022-07-01,198,179.84749
2022-07-01,161,156.3964
2022-07-01,152,148.16779
2022-07-01,396,389.13644
2022-07-01,149,137.15915
2022-07-02,62,72.04023
2022-07-02,85,96.796875
2022-07-02,420,419.4376
2022-07-02,255,245.55356
2022-07-02,41,29.28232
2022-07-03,47,39.852345
2022-07-03,32,30.481169
2022-07-03,320,290.79556
2022-07-03,349,348.29657
2022-07-03,50,59.978664
2022-07-04,43,37.167255
2022-07-04,53,45.080406
2022-07-04,130,162.26137
2022-07-04,233,238.37279
2022-07-04,1,21.41593
2022-07-05,225,208.41147
2022-07-05,168,171.54933
2022-07-05,205,206.75346
2022-07-05,123,133.21791
2022-07-05,96,101.416725
2022-07-06,6,26.113104
2022-07-06,182,173.95303
2022-07-06,67,73.37335
2022-07-06,154,173.21599
2022-07-06,1,16.976461
2022-07-07,419,419.58746
2022-07-07,20,34.213757
2022-07-07,260,268.49585
2022-07-07,68,76.33884
2022-07-07,205,199.94595
2022-07-08,198,186.80058
2022-07-08,93,101.19286
2022-07-08,39,47.98805
2022-07-08,30,24.613167
2022-07-08,162,157.03981
2022-07-09,190,187.7972
2022-07-09,156,148.77792
2022-07-09,147,152.20398
2022-07-09,241,246.1601
2022-07-09,67,56.211452
2022-07-10,88,103.768105
2022-07-10,258,267.0713
2022-07-10,207,207.41374
2022-07-10,151,135.89111
2022-07-10,14,27.487095
2022-07-11,241,236.64499
2022-07-11,417,419.34564
2022-07-11,77,86.554115
2022-07-11,8,12.048
2022-07-11,9,23.628023
2022-07-12,34,45.362617
2022-07-12,291,301.11157
2022-07-12,59,50.168385
2022-07-12,122,120.418625
2022-07-12,2,9.986912
2022-07-13,139,137.35242
2022-07-13,24,16.957306
2022-07-13,173,162.62341
2022-07-13,115,132.5371
2022-07-13,31,24.918743
2022-07-14,75,69.91881
2022-07-14,153,138.42264
2022-07-14,146,151.44926
2022-07-14,434,427.84033
2022-07-14,221,223.99359
2022-07-15,148,146.94289
2022-07-15,58,59.994164
2022-07-15,148,147.81793
2022-07-15,241,212.34174
2022-07-15,139,138.98239
2022-07-16,47,55.334423
2022-07-16,240,219.43924
2022-07-16,100,95.00652
2022-07-16,404,417.99142
2022-07-16,40,55.17584
2022-07-17,1,14.469728
2022-07-17,251,235.2437
2022-07-17,101,97.44917
2022-07-17,337,328.62152
2022-07-17,38,41.703396
2022-07-18,13,20.02028
2022-07-18,160,154.1061
2022-07-18,43,59.021248
2022-07-18,117,132.24918
2022-07-18,189,181.60966
2022-07-19,112,118.65402
2022-07-19,288,298.5498
2022-07-19,7,22.074364
2022-07-19,94,88.05687
2022-07-19,103,100.01232
2022-07-20,143,139.98235
2022-07-20,195,194.23256
2022-07-20,69,72.10345
2022-07-20,211,196.90898
2022-07-20,76,89.92824
2022-07-21,269,248.16632
2022-07-21,332,322.2952
2022-07-21,216,214.1046
2022-07-21,110,111.89779
2022-07-21,260,239.6614
2022-07-22,198,199.6574
2022-07-22,288,281.0754
2022-07-22,14,27.8695
2022-07-22,103,88.26693
2022-07-22,328,331.03278
2022-07-23,37,57.42594
2022-07-23,327,334.2863
2022-07-23,20,25.553362
2022-07-23,183,188.04686
2022-07-23,162,163.28069
2022-07-24,130,132.03157
2022-07-24,79,83.74297
2022-07-24,63,52.637844
2022-07-24,1,8.279033
2022-07-24,85,97.60999
2022-07-25,235,236.91313
