Date,Actual,Predicted
2022-01-25,72,81.24562
2022-01-25,68,72.284424
2022-01-25,303,291.98126
2022-01-25,275,277.77478
2022-01-26,83,77.603004
2022-01-26,19,20.008928
2022-01-26,14,25.921598
2022-01-26,168,177.85147
2022-01-26,121,106.978226
2022-01-27,49,35.417747
2022-01-27,337,337.6211
2022-01-27,93,117.812325
2022-01-27,70,87.90693
2022-01-27,21,34.769047
2022-01-28,16,17.510004
2022-01-28,106,103.572525
2022-01-28,17,27.524939
2022-01-28,30,36.742115
2022-01-28,288,283.06195
2022-01-29,322,326.29913
2022-01-29,132,124.56389
2022-01-29,210,212.63045
2022-01-29,242,258.01828
2022-01-29,131,119.10861
2022-01-30,254,248.47267
2022-01-30,266,265.48016
2022-01-30,188,193.09634
2022-01-30,337,342.20413
2022-01-30,27,26.290161
2022-01-31,235,228.81985
2022-01-31,96,84.207275
2022-01-31,104,98.024155
2022-01-31,308,318.48468
2022-01-31,82,102.073456
2022-02-01,103,99.95765
2022-02-01,3,19.20854
2022-02-01,164,178.36562
2022-02-01,264,267.37436
2022-02-01,19,31.546444
2022-02-02,247,244.72784
2022-02-02,273,277.11862
2022-02-02,232,209.43246
2022-02-02,87,85.632545
2022-02-02,307,310.89835
2022-02-03,92,97.054375
2022-02-03,84,87.55278
2022-02-03,165,174.54561
2022-02-03,32,36.28114
2022-02-03,57,53.811176
2022-02-04,358,349.78754
2022-02-04,177,157.45526
2022-02-04,28,45.75324
2022-02-04,22,35.86265
2022-02-04,160,146.11623
2022-02-05,434,404.5051
2022-02-05,236,242.20494
2022-02-05,92,83.744774
2022-02-05,292,281.42484
2022-02-05,107,95.00347
2022-02-06,39,45.611332
2022-02-06,249,217.00027
2022-02-06,89,94.332985
2022-02-06,85,79.56045
2022-02-06,99,97.8033
2022-02-07,365,347.43967
2022-02-07,209,196.48029
2022-02-07,193,170.93105
2022-02-07,146,144.7578
2022-02-07,34,33.13981
2022-02-08,185,180.34163
2022-02-08,47,43.16026
2022-02-08,60,74.43573
2022-02-08,284,279.5317
2022-02-08,360,364.5833
2022-02-09,5,10.833516
2022-02-09,421,392.32437
2022-02-09,185,177.75049
2022-02-09,17,31.894262
2022-02-09,291,303.57626
2022-02-10,112,120.71535
2022-02-10,279,295.23932
2022-02-10,192,183.77872
2022-02-10,2,7.461536
2022-02-10,179,181.39194
2022-02-11,162,183.27594
2022-02-11,51,61.57538
2022-02-11,102,90.76555
2022-02-11,24,44.00542
2022-02-11,66,85.90694
2022-02-12,165,165.2518
2022-02-12,309,287.4097
2022-02-12,9,19.700117
2022-02-12,104,108.67133
2022-02-12,39,50.467827
2022-02-13,256,246.50412
2022-02-13,2,12.275279
2022-02-13,67,78.293015
2022-02-13,13,21.555365
2022-02-13,10,24.329205
2022-02-14,308,306.84384
2022-02-14,6,12.880572
2022-02-14,58,53.375042
2022-02-14,252,241.97835
2022-02-14,52,52.890667
2022-02-15,16,27.973589
2022-02-15,101,85.87661
2022-02-15,300,297.08383
2022-02-15,216,194.53987
2022-02-15,238,252.03418
2022-02-16,16,34.542103
2022-02-16,56,77.56755
2022-02-16,142,131.16814
2022-02-16,153,156.29462
2022-02-16,69,71.77169
2022-02-17,69,72.31838
2022-02-17,4,14.649553
2022-02-17,105,101.97659
2022-02-17,70,58.48815
2022-02-17,56,48.37259
2022-02-18,179,175.44743
2022-02-18,83,76.54377
2022-02-18,193,202.26521
2022-02-18,60,61.68661
2022-02-18,97,105.195755
2022-02-19,52,42.531948
2022-02-19,218,203.04182
2022-02-19,26,35.463844
2022-02-19,33,35.118763
2022-02-19,135,118.64642
2022-02-20,40,39.489998
2022-02-20,76,78.346054
2022-02-20,143,148.28276
2022-02-20,16,14.306015
2022-02-20,68,90.31416
2022-02-21,386,354.08066
2022-02-21,12,15.644567
2022-02-21,224,224.48956
2022-02-21,138,144.819
2022-02-21,255,261.2059
2022-02-22,431,408.3681
2022-02-22,125,118.922226
2022-02-22,5,17.560133
2022-02-22,221,218.24986
2022-02-22,60,69.11261
2022-02-23,98,82.14805
2022-02-23,370,346.79523
2022-02-23,61,55.415195
2022-02-23,13,15.728912
2022-02-23,69,66.96669
2022-02-24,12,19.396463
2022-02-24,264,278.85977
2022-02-24,157,156.24208
2022-02-24,52,65.67245
2022-02-24,16,19.452208
2022-02-25,275,249.50653
2022-02-25,377,377.66373
2022-02-25,79,82.65114
2022-02-25,78,72.456894
2022-02-25,434,390.81067
2022-02-26,434,414.6132
2022-02-26,125,122.72824
2022-02-26,124,130.99203
2022-02-26,30,39.077778
2022-02-26,90,75.03495
2022-02-27,19,20.488434
2022-02-27,70,61.611923
2022-02-27,147,148.87961
2022-02-27,37,36.01077
2022-02-27,63,71.06379
2022-02-28,54,44.095562
2022-02-28,434,416.9021
2022-02-28,26,19.979631
2022-02-28,82,83.04599
2022-02-28,38,30.992874
2022-03-01,366,364.92322
2022-03-01,72,73.53615
2022-03-01,27,45.126194
2022-03-01,68,74.87432
2022-03-01,411,404.0629
2022-03-02,256,253.7589
2022-03-02,12,13.208427
2022-03-02,20,23.43269
2022-03-02,136,135.93576
2022-03-02,242,237.86562
2022-03-03,165,161.9398
2022-03-03,39,47.688877
2022-03-03,78,74.761635
2022-03-03,50,35.065063
2022-03-03,183,197.23424
2022-03-04,1,19.19838
2022-03-04,405,406.54785
2022-03-04,37,45.257927
2022-03-04,131,119.40665
2022-03-04,138,127.30955
2022-03-05,27,25.989723
2022-03-05,30,51.9414
2022-03-05,318,307.92944
2022-03-05,63,66.720116
2022-03-05,197,198.9752
2022-03-06,232,220.81754
2022-03-06,172,164.64854
2022-03-06,233,231.71457
2022-03-06,164,156.06259
2022-03-06,159,156.09665
2022-03-07,195,203.32507
2022-03-07,29,45.470356
2022-03-07,4,15.391545
2022-03-07,63,64.584946
2022-03-07,34,29.166134
2022-03-08,329,330.37448
2022-03-08,2,8.812607
2022-03-08,170,162.19243
2022-03-08,434,437.51947
2022-03-08,66,57.26156
2022-03-09,45,49.145287
2022-03-09,118,127.87267
2022-03-09,110,122.343506
2022-03-09,136,133.14204
2022-03-09,300,299.50702
2022-03-10,22,19.227219
2022-03-10,68,67.94895
2022-03-10,60,84.43467
2022-03-10,285,281.631
2022-03-10,140,124.090996
2022-03-11,1,21.872026
2022-03-11,121,122.231995
2022-03-11,361,344.87427
2022-03-11,328,314.5578
2022-03-11,74,82.42363
2022-03-12,106,85.68717
2022-03-12,10,41.38391
2022-03-12,99,84.93434
2022-03-12,209,210.3097
2022-03-12,320,303.0577
2022-03-13,349,344.35425
2022-03-13,210,217.13167
2022-03-13,362,353.1962
2022-03-13,111,112.30454
2022-03-13,287,293.3374
2022-03-14,249,229.61824
2022-03-14,69,91.9013
2022-03-14,16,27.494884
2022-03-14,31,49.55688
2022-03-14,111,121.371376
2022-03-15,72,60.893497
2022-03-15,107,100.33263
2022-03-15,11,21.381647
2022-03-15,23,15.485013
2022-03-15,23,35.396263
2022-03-16,86,83.82322
2022-03-16,184,173.05788
2022-03-16,74,81.43761
2022-03-16,12,13.01057
2022-03-16,10,10.785789
2022-03-17,183,171.11316
2022-03-17,352,332.12393
2022-03-17,79,70.73987
2022-03-17,84,96.78483
2022-03-17,48,38.8836
2022-03-18,124,108.56529
2022-03-18,29,32.473446
2022-03-18,30,30.755451
2022-03-18,17,24.113983
2022-03-18,155,177.05695
2022-03-19,167,151.20712
2022-03-19,138,150.20091
2022-03-19,93,71.810074
2022-03-19,236,215.85754
2022-03-19,17,15.175587
2022-03-20,109,117.516
2022-03-20,195,202.49915
2022-03-20,34,40.873493
2022-03-20,150,153.04053
2022-03-20,4,0.5158554
2022-03-21,28,40.668186
2022-03-21,369,379.47128
2022-03-21,249,236.51942
2022-03-21,89,86.65234
2022-03-21,102,102.56526
2022-03-22,187,188.71953
2022-03-22,149,138.31972
2022-03-22,231,217.87683
2022-03-22,53,47.89781
2022-03-22,14,6.9629493
2022-03-23,221,227.06354
2022-03-23,309,286.45282
2022-03-23,16,15.482433
2022-03-23,45,48.937553
2022-03-23,107,110.82875
2022-03-24,253,241.33548
2022-03-24,119,117.006226
2022-03-24,18,7.568341
2022-03-24,401,363.9288
2022-03-24,174,168.02226
2022-03-25,263,257.71542
2022-03-25,64,84.90358
2022-03-25,119,124.813866
2022-03-25,73,82.449974
2022-03-25,55,42.468056
2022-03-26,99,98.88234
2022-03-26,14,7.5701294
2022-03-26,170,174.04175
2022-03-26,265,237.55331
2022-03-26,1,13.597408
2022-03-27,136,125.02267
2022-03-27,4,7.0926538
2022-03-27,298,275.21085
2022-03-27,142,126.6421
2022-03-27,177,181.58176
2022-03-28,45,37.451347
2022-03-28,15,25.075966
2022-03-28,142,142.07191
2022-03-28,26,14.196516
2022-03-28,130,154.21533
2022-03-29,104,86.7398
2022-03-29,233,230.35098
2022-03-29,434,418.81262
2022-03-29,93,89.20289
2022-03-29,150,164.16522
2022-03-30,46,58.367863
2022-03-30,13,15.232887
2022-03-30,150,138.1318
2022-03-30,120,118.78299
2022-03-30,174,185.24391
2022-03-31,151,143.27675
2022-03-31,26,14.489177
2022-03-31,266,250.69257
2022-03-31,233,230.69255
2022-03-31,41,45.39948
2022-04-01,150,145.9192
2022-04-01,95,93.43894
2022-04-01,88,103.77563
2022-04-01,13,22.14648
2022-04-01,65,70.244705
2022-04-02,26,23.75205
2022-04-02,151,146.54326
2022-04-02,78,78.77659
2022-04-02,94,84.13653
2022-04-02,104,96.49917
2022-04-03,242,224.08145
2022-04-03,84,89.67255
2022-04-03,65,80.79855
2022-04-03,126,127.05689
2022-04-03,250,238.8934
2022-04-04,120,119.513306
2022-04-04,70,48.421673
2022-04-04,10,12.147746
2022-04-04,123,110.942924
2022-04-04,376,368.9071
2022-04-05,110,106.6612
2022-04-05,2,9.752352
2022-04-05,434,431.6012
2022-04-05,79,69.89147
2022-04-05,434,419.74368
2022-04-06,95,120.35873
2022-04-06,198,185.98387
2022-04-06,86,88.90771
2022-04-06,12,12.418926
2022-04-06,42,32.827328
2022-04-07,81,94.37774
2022-04-07,131,117.323135
2022-04-07,387,377.9417
2022-04-07,99,103.81055
2022-04-07,277,279.64478
2022-04-08,102,101.04248
2022-04-08,321,315.9198
2022-04-08,97,100.92933
2022-04-08,120,108.91115
2022-04-08,54,57.057156
2022-04-09,254,257.24802
2022-04-09,111,94.12369
2022-04-09,304,285.80692
2022-04-09,123,129.73907
2022-04-09,145,143.89839
2022-04-10,176,177.55386
2022-04-10,80,68.56502
2022-04-10,111,123.77117
2022-04-10,267,267.54962
2022-04-10,45,61.317463
2022-04-11,32,15.890714
2022-04-11,434,431.16568
2022-04-11,121,106.76331
2022-04-11,252,248.51694
2022-04-11,96,93.51803
2022-04-12,1,6.050985
2022-04-12,99,98.14625
2022-04-12,43,39.210503
2022-04-12,164,156.04327
2022-04-12,98,82.829025
2022-04-13,41,41.326103
2022-04-13,408,398.6021
2022-04-13,104,109.624306
2022-04-13,403,392.56442
2022-04-13,107,155.17372
2022-04-14,104,114.31905
2022-04-14,172,177.44865
2022-04-14,172,165.04234
2022-04-14,52,57.275482
2022-04-14,175,183.64235
2022-04-15,64,62.74143
2022-04-15,190,191.9032
2022-04-15,106,106.92534
2022-04-15,387,389.10983
2022-04-15,4,20.263676
2022-04-16,220,212.75943
2022-04-16,152,154.5265
2022-04-16,156,154.91817
2022-04-16,25,24.297295
2022-04-16,5,21.331541
2022-04-17,346,349.0564
2022-04-17,383,374.2288
2022-04-17,32,30.294935
2022-04-17,201,211.4962
2022-04-17,91,79.539536
2022-04-18,30,43.77426
2022-04-18,310,314.68076
2022-04-18,38,39.800625
2022-04-18,41,44.81342
2022-04-18,274,265.3783
2022-04-19,200,196.41449
2022-04-19,99,99.203606
2022-04-19,107,112.37368
2022-04-19,434,413.92545
2022-04-19,160,160.5591
2022-04-20,83,104.04194
2022-04-20,64,59.827553
2022-04-20,103,85.222496
2022-04-20,59,65.27364
2022-04-20,96,79.71023
2022-04-21,289,277.54507
2022-04-21,72,67.19568
2022-04-21,65,56.217293
2022-04-21,213,207.1048
2022-04-21,371,360.10367
2022-04-22,25,31.333443
2022-04-22,17,23.229652
2022-04-22,119,120.61347
2022-04-22,49,44.600513
2022-04-22,21,22.167465
2022-04-23,102,104.35924
2022-04-23,55,45.194267
2022-04-23,21,35.380505
2022-04-23,163,165.94072
2022-04-23,312,316.33752
2022-04-24,81,66.53207
2022-04-24,3,12.54386
2022-04-24,129,124.353745
2022-04-24,204,206.67833
2022-04-24,433,416.0874
2022-04-25,149,147.05753
2022-04-25,280,272.547
2022-04-25,103,107.69472
2022-04-25,62,71.043434
2022-04-25,382,399.1468
2022-04-26,20,11.442136
2022-04-26,32,66.32516
2022-04-26,299,287.4911
2022-04-26,1,15.636662
2022-04-26,39,20.344942
2022-04-27,33,37.64352
2022-04-27,52,52.51172
2022-04-27,218,210.69109
2022-04-27,411,391.87463
2022-04-27,153,161.60054
2022-04-28,292,289.86145
2022-04-28,11,14.391383
2022-04-28,425,405.16916
2022-04-28,126,115.80622
2022-04-28,180,181.1608
2022-04-29,91,95.076584
2022-04-29,106,113.37108
2022-04-29,47,39.68278
2022-04-29,110,119.73048
2022-04-29,148,136.73529
2022-04-30,402,372.20422
2022-04-30,158,160.34053
2022-04-30,434,415.45477
2022-04-30,434,417.34918
2022-04-30,290,308.3712
2022-05-01,28,33.319916
2022-05-01,242,223.2723
2022-05-01,434,411.5106
2022-05-01,38,32.454227
2022-05-01,55,53.764023
2022-05-02,134,148.20514
2022-05-02,44,24.900661
2022-05-02,2,9.676988
2022-05-02,76,78.511475
2022-05-02,20,23.136208
2022-05-03,131,123.94762
2022-05-03,149,136.77611
2022-05-03,36,50.960068
2022-05-03,22,19.376133
2022-05-03,22,44.179173
2022-05-04,4,9.794872
2022-05-04,1,11.344451
2022-05-04,137,151.84071
2022-05-04,358,356.54337
2022-05-04,352,329.09317
2022-05-05,85,93.42327
2022-05-05,2,9.571945
2022-05-05,159,140.48715
2022-05-05,132,115.63104
2022-05-05,113,113.35763
2022-05-06,56,78.75118
2022-05-06,110,106.49574
2022-05-06,326,330.72098
2022-05-06,198,188.35886
2022-05-06,271,277.19183
2022-05-07,10,17.472544
2022-05-07,55,46.49068
2022-05-07,269,262.5253
2022-05-07,270,257.69586
2022-05-07,80,89.407906
2022-05-08,29,19.695482
2022-05-08,26,11.56815
2022-05-08,434,431.02417
2022-05-08,88,109.16664
2022-05-08,82,78.8635
2022-05-09,338,327.17844
2022-05-09,109,109.75373
2022-05-09,193,177.27765
2022-05-09,160,137.8317
2022-05-09,215,196.81679
2022-05-10,67,52.305927
2022-05-10,45,38.444176
2022-05-10,253,247.1999
2022-05-10,13,19.454493
2022-05-10,9,1.6697135
2022-05-11,78,75.98174
2022-05-11,49,69.00699
2022-05-11,115,110.68816
2022-05-11,60,56.424862
2022-05-11,157,151.70512
2022-05-12,290,287.24966
2022-05-12,17,10.6133585
2022-05-12,280,252.32066
2022-05-12,394,390.8477
2022-05-12,14,14.443108
2022-05-13,62,52.036747
2022-05-13,108,127.70959
2022-05-13,133,120.423386
2022-05-13,161,157.381
2022-05-13,24,12.179812
2022-05-14,294,279.31656
2022-05-14,23,14.453505
2022-05-14,369,355.5942
2022-05-14,46,54.6418
2022-05-14,61,67.07093
2022-05-15,298,290.93066
2022-05-15,126,129.1067
2022-05-15,89,112.19874
2022-05-15,303,312.7864
2022-05-15,96,88.25215
2022-05-16,160,158.51035
2022-05-16,88,71.3581
2022-05-16,177,186.37914
2022-05-16,246,245.57268
2022-05-16,223,214.07196
2022-05-17,177,174.72307
2022-05-17,372,354.9734
2022-05-17,91,92.33414
2022-05-17,353,350.11743
2022-05-17,44,48.448086
2022-05-18,379,378.52118
2022-05-18,133,146.62451
2022-05-18,119,116.38397
2022-05-18,163,168.71959
2022-05-18,86,76.28897
2022-05-19,148,137.55077
2022-05-19,118,112.37005
2022-05-19,35,43.928406
2022-05-19,169,155.02643
2022-05-19,46,50.2851
2022-05-20,87,109.32753
2022-05-20,93,101.01699
2022-05-20,25,24.597998
2022-05-20,155,156.16489
2022-05-20,264,250.65181
2022-05-21,4,11.326771
2022-05-21,126,140.24815
2022-05-21,264,278.1295
2022-05-21,8,12.569452
2022-05-21,83,72.95558
2022-05-22,48,40.61246
2022-05-22,61,68.668465
2022-05-22,71,72.5199
2022-05-22,55,61.697113
2022-05-22,75,68.85712
2022-05-23,94,109.50728
2022-05-23,267,267.32645
2022-05-23,214,219.42017
2022-05-23,228,239.24373
2022-05-23,112,126.32921
2022-05-24,434,416.85873
2022-05-24,241,245.95612
2022-05-24,57,49.83242
2022-05-24,121,117.39567
2022-05-24,231,215.29512
2022-05-25,354,367.60443
2022-05-25,93,85.54509
2022-05-25,83,97.94061
2022-05-25,246,244.91954
2022-05-25,16,20.652433
2022-05-26,162,148.68515
2022-05-26,1,7.7572494
2022-05-26,46,42.189423
2022-05-26,33,42.334866
2022-05-26,77,94.94208
2022-05-27,302,298.37857
2022-05-27,73,65.18343
2022-05-27,91,98.429474
2022-05-27,209,205.11012
2022-05-27,85,88.46875
2022-05-28,240,221.80267
2022-05-28,53,53.84458
2022-05-28,129,136.7447
2022-05-28,37,25.327396
2022-05-28,61,49.388676
2022-05-29,283,284.82117
2022-05-29,32,44.35653
2022-05-29,331,336.5092
2022-05-29,45,54.16378
2022-05-29,79,71.90814
2022-05-30,74,88.13603
2022-05-30,216,199.74794
2022-05-30,65,83.11862
2022-05-30,90,99.217125
2022-05-30,127,128.54688
2022-05-31,91,94.40101
2022-05-31,88,100.34895
2022-05-31,209,206.71165
2022-05-31,327,310.5644
2022-05-31,434,412.67343
2022-06-01,145,132.79285
2022-06-01,80,77.804115
2022-06-01,262,254.75938
2022-06-01,45,50.343586
2022-06-01,382,360.2198
2022-06-02,38,33.570156
2022-06-02,81,86.27003
2022-06-02,34,25.392185
2022-06-02,105,94.53925
2022-06-02,64,55.478207
2022-06-03,182,173.44719
2022-06-03,73,64.307884
2022-06-03,49,61.653595
2022-06-03,70,59.22189
2022-06-03,292,285.31952
2022-06-04,88,78.996254
2022-06-04,194,211.54184
2022-06-04,11,17.99849
2022-06-04,151,164.83147
2022-06-04,67,67.99609
2022-06-05,78,82.19945
2022-06-05,293,266.59415
2022-06-05,345,364.7461
2022-06-05,6,2.4092343
2022-06-05,47,45.977623
2022-06-06,209,198.75247
2022-06-06,37,29.86325
2022-06-06,92,95.72501
2022-06-06,28,41.18735
2022-06-06,340,343.62033
2022-06-07,82,91.12693
2022-06-07,385,389.35187
2022-06-07,23,24.562927
2022-06-07,93,92.39362
2022-06-07,1,6.454929
2022-06-08,41,35.667286
2022-06-08,55,63.317333
2022-06-08,56,54.297626
2022-06-08,41,47.276894
2022-06-08,23,26.728176
2022-06-09,54,70.31494
2022-06-09,168,160.99968
2022-06-09,10,18.19089
2022-06-09,145,166.92154
2022-06-09,145,151.10413
2022-06-10,71,55.589714
2022-06-10,99,102.666916
2022-06-10,179,184.84981
2022-06-10,34,33.370785
2022-06-10,134,144.62712
2022-06-11,63,84.68807
2022-06-11,42,36.657993
2022-06-11,77,93.8
2022-06-11,119,109.00334
2022-06-11,231,226.98601
2022-06-12,17,12.830308
2022-06-12,193,182.99866
2022-06-12,172,171.25505
2022-06-12,26,43.93919
2022-06-12,48,37.5208
2022-06-13,135,134.17516
2022-06-13,99,118.96106
2022-06-13,24,44.635414
2022-06-13,347,347.5185
2022-06-13,68,75.30533
2022-06-14,182,184.04008
2022-06-14,110,118.907715
2022-06-14,165,149.25447
2022-06-14,295,278.191
2022-06-14,183,174.65154
2022-06-15,117,97.41896
2022-06-15,35,25.444376
2022-06-15,377,358.6783
2022-06-15,391,387.8292
2022-06-15,11,5.7395587
2022-06-16,60,69.883415
2022-06-16,8,10.707048
2022-06-16,244,252.69272
2022-06-16,177,178.33786
2022-06-16,124,113.04413
2022-06-17,179,180.58374
2022-06-17,97,88.41782
2022-06-17,83,89.85056
2022-06-17,306,299.8449
2022-06-17,219,216.2657
2022-06-18,172,181.45767
2022-06-18,173,145.9165
2022-06-18,179,192.83597
2022-06-18,170,157.60751
2022-06-18,235,242.49979
2022-06-19,346,329.74167
2022-06-19,23,37.445927
2022-06-19,118,107.13032
2022-06-19,212,203.06354
2022-06-19,7,17.037588
2022-06-20,140,131.56686
2022-06-20,434,407.0049
2022-06-20,131,119.26301
2022-06-20,62,48.415295
2022-06-20,14,7.935881
2022-06-21,63,75.31299
2022-06-21,104,84.97531
2022-06-21,23,21.209867
2022-06-21,170,175.17451
2022-06-21,116,136.58273
2022-06-22,153,149.12837
2022-06-22,27,45.221725
2022-06-22,271,272.4877
2022-06-22,277,283.78577
2022-06-22,326,326.7458
2022-06-23,74,77.24346
2022-06-23,174,189.2605
2022-06-23,67,54.124348
2022-06-23,56,54.00685
2022-06-23,84,88.048485
2022-06-24,307,308.81732
2022-06-24,196,213.58488
2022-06-24,1,7.9674764
2022-06-24,306,300.74155
2022-06-24,106,115.61249
2022-06-25,130,127.365616
2022-06-25,159,170.17154
2022-06-25,177,150.11047
2022-06-25,169,157.14212
2022-06-25,100,92.73559
2022-06-26,350,356.59607
2022-06-26,227,225.90984
2022-06-26,77,69.10267
2022-06-26,333,331.66843
2022-06-26,107,90.12527
2022-06-27,137,134.14511
2022-06-27,226,233.26935
2022-06-27,28,43.57588
2022-06-27,143,115.381096
2022-06-27,66,73.32302
2022-06-28,199,185.56737
2022-06-28,116,107.13323
2022-06-28,272,255.09142
2022-06-28,349,331.98267
2022-06-28,211,210.69653
2022-06-29,84,88.0693
2022-06-29,35,32.938324
2022-06-29,73,88.45703
2022-06-29,95,84.986916
2022-06-29,144,133.89482
2022-06-30,41,23.2753
2022-06-30,75,88.929016
2022-06-30,23,17.190924
2022-06-30,68,67.19102
2022-06-30,242,252.09103
2022-07-01,90,87.17654
2022-07-01,1,5.2933793
2022-07-01,58,53.349354
2022-07-01,44,30.83454
2022-07-01,186,180.16417
2022-07-02,142,136.28993
2022-07-02,4,13.276939
2022-07-02,137,138.4455
2022-07-02,100,87.90357
2022-07-02,10,19.077925
2022-07-03,165,174.75204
2022-07-03,152,165.74028
2022-07-03,34,25.007961
2022-07-03,47,50.621723
2022-07-03,428,410.91736
2022-07-04,125,144.45602
2022-07-04,109,89.36941
2022-07-04,269,249.56296
2022-07-04,332,337.98566
2022-07-04,108,92.66362
2022-07-05,118,107.91621
2022-07-05,81,76.76928
2022-07-05,345,330.4346
2022-07-05,369,370.54843
2022-07-05,54,41.22684
2022-07-06,272,255.08815
2022-07-06,78,77.80012
2022-07-06,374,405.31134
2022-07-06,262,279.23038
2022-07-06,225,239.12556
2022-07-07,237,250.5741
2022-07-07,264,274.53043
2022-07-07,97,89.798546
2022-07-07,192,182.21965
2022-07-07,213,202.52599
2022-07-08,302,289.2972
2022-07-08,99,104.41336
2022-07-08,23,20.059494
2022-07-08,253,243.54077
2022-07-08,246,231.68169
2022-07-09,69,80.939476
2022-07-09,1,11.652404
2022-07-09,100,87.094955
2022-07-09,93,79.79326
2022-07-09,27,46.784134
2022-07-10,75,68.993744
2022-07-10,38,56.8464
2022-07-10,25,17.337908
2022-07-10,112,116.92847
2022-07-10,122,111.86278
2022-07-11,367,371.79654
2022-07-11,24,18.032652
2022-07-11,107,117.98193
2022-07-11,294,282.1573
2022-07-11,82,95.72487
2022-07-12,33,31.620817
2022-07-12,26,20.095821
2022-07-12,22,30.624943
2022-07-12,213,226.63449
2022-07-12,158,152.16049
2022-07-13,210,219.51085
2022-07-13,53,38.739727
2022-07-13,83,83.781555
2022-07-13,13,19.002275
2022-07-13,12,27.978655
2022-07-14,202,209.55669
2022-07-14,209,213.98431
2022-07-14,246,240.50206
2022-07-14,299,286.8556
2022-07-14,434,427.6231
2022-07-15,240,242.06667
2022-07-15,34,49.358334
2022-07-15,72,63.629223
2022-07-15,218,206.94115
2022-07-15,76,62.716293
2022-07-16,293,287.48587
2022-07-16,18,18.753937
2022-07-16,79,85.48719
2022-07-16,11,30.057812
2022-07-16,248,253.32828
2022-07-17,118,135.28008
2022-07-17,81,92.98392
2022-07-17,42,53.008194
2022-07-17,117,106.27218
2022-07-17,181,197.14302
2022-07-18,11,25.029425
2022-07-18,32,27.325132
2022-07-18,28,32.815422
2022-07-18,375,366.96387
2022-07-18,191,174.65521
2022-07-19,41,57.982494
2022-07-19,24,14.18898
2022-07-19,80,86.98615
2022-07-19,197,203.0643
2022-07-19,13,24.906643
2022-07-20,7,9.852085
2022-07-20,28,35.52871
2022-07-20,45,43.42246
2022-07-20,13,25.291203
2022-07-20,133,133.5418
2022-07-21,96,83.946045
2022-07-21,393,370.72522
2022-07-21,166,163.57071
2022-07-21,24,33.753433
2022-07-21,57,71.00569
2022-07-22,68,79.85506
2022-07-22,69,71.28593
2022-07-22,264,243.09921
2022-07-22,44,40.865654
2022-07-22,434,403.00085
2022-07-23,43,41.040234
2022-07-23,41,52.867214
2022-07-23,293,296.52664
2022-07-23,269,270.74194
2022-07-23,88,92.14553
2022-07-24,31,31.517303
2022-07-24,167,177.56596
2022-07-24,21,23.506945
2022-07-24,195,179.56277
2022-07-24,38,28.245132
2022-07-25,114,120.34236
