Date,Actual,Predicted
2022-02-28,225,229.09137
2022-03-01,97,96.18756
2022-03-01,158,137.08403
2022-03-01,157,157.35861
2022-03-01,227,215.29611
2022-03-01,83,77.33976
2022-03-02,12,39.003845
2022-03-02,382,363.98203
2022-03-02,42,53.66523
2022-03-02,72,56.758068
2022-03-02,18,34.128986
2022-03-03,21,37.618366
2022-03-03,19,17.129164
2022-03-03,91,92.360756
2022-03-03,22,27.743343
2022-03-03,14,8.554992
2022-03-04,9,16.38952
2022-03-04,52,51.398712
2022-03-04,261,243.12492
2022-03-04,66,52.09309
2022-03-04,238,250.76187
2022-03-05,8,19.358929
2022-03-05,98,84.902374
2022-03-05,403,411.5301
2022-03-05,337,334.23087
2022-03-05,208,185.14214
2022-03-06,75,79.89537
2022-03-06,13,24.919458
2022-03-06,362,376.77115
2022-03-06,36,25.567558
2022-03-06,349,358.16513
2022-03-07,17,19.166866
2022-03-07,31,37.593437
2022-03-07,135,126.78751
2022-03-07,88,82.55641
2022-03-07,287,305.0294
2022-03-08,385,386.44357
2022-03-08,372,348.7236
2022-03-08,256,266.33282
2022-03-08,19,30.920046
2022-03-08,196,191.81049
2022-03-09,24,31.263676
2022-03-09,26,38.33056
2022-03-09,152,144.58835
2022-03-09,173,159.37975
2022-03-09,234,229.06194
2022-03-10,109,114.93911
2022-03-10,197,179.21335
2022-03-10,67,61.399868
2022-03-10,32,27.731503
2022-03-10,155,141.22359
2022-03-11,268,286.07947
2022-03-11,112,105.52936
2022-03-11,106,99.39511
2022-03-11,280,272.2817
2022-03-11,124,131.11836
2022-03-12,28,23.040817
2022-03-12,19,23.850801
2022-03-12,175,187.6858
2022-03-12,252,248.16798
2022-03-12,2,10.053352
2022-03-13,9,8.5039625
2022-03-13,195,203.9709
2022-03-13,173,157.77185
2022-03-13,73,90.06885
2022-03-13,49,49.10607
2022-03-14,26,19.693892
2022-03-14,129,115.56744
2022-03-14,407,397.12738
2022-03-14,220,198.8861
2022-03-14,85,96.01012
2022-03-15,26,58.01368
2022-03-15,176,162.85097
2022-03-15,135,121.684006
2022-03-15,51,58.80898
2022-03-15,88,96.35161
2022-03-16,208,208.83374
2022-03-16,29,21.804792
2022-03-16,58,53.202995
2022-03-16,101,104.5295
2022-03-16,382,371.9489
2022-03-17,226,225.07306
2022-03-17,42,41.31633
2022-03-17,114,97.39493
2022-03-17,163,149.07385
2022-03-17,47,47.693027
2022-03-18,139,127.223366
2022-03-18,260,243.28447
2022-03-18,94,76.764275
2022-03-18,72,73.86293
2022-03-18,50,65.69021
2022-03-19,291,281.57227
2022-03-19,99,86.69861
2022-03-19,66,64.98788
2022-03-19,32,27.419573
2022-03-19,180,191.11679
2022-03-20,36,28.86328
2022-03-20,17,22.663666
2022-03-20,27,27.245327
2022-03-20,7,11.317278
2022-03-20,228,217.00778
2022-03-21,13,22.008732
2022-03-21,229,236.83029
2022-03-21,116,124.323746
2022-03-21,213,228.34299
2022-03-21,5,8.790616
2022-03-22,85,71.007965
2022-03-22,174,168.04662
2022-03-22,88,84.977554
2022-03-22,434,410.93082
2022-03-22,1,17.628233
2022-03-23,72,74.641975
2022-03-23,8,12.61751
2022-03-23,112,112.91795
2022-03-23,84,84.38105
2022-03-23,124,130.72888
2022-03-24,107,101.34241
2022-03-24,117,136.3912
2022-03-24,117,107.71883
2022-03-24,193,203.54262
2022-03-24,190,203.96031
2022-03-25,56,60.02646
2022-03-25,324,329.98117
2022-03-25,52,53.902603
2022-03-25,151,128.45193
2022-03-25,142,138.12364
2022-03-26,384,366.9106
2022-03-26,65,79.60226
2022-03-26,35,26.717867
2022-03-26,10,38.814114
2022-03-26,73,75.11158
2022-03-27,107,114.88676
2022-03-27,33,43.826797
2022-03-27,335,341.68646
2022-03-27,121,124.99488
2022-03-27,161,149.35107
2022-03-28,128,140.8754
2022-03-28,70,67.21622
2022-03-28,197,188.08061
2022-03-28,71,77.90856
2022-03-28,221,220.08437
2022-03-29,44,23.181143
2022-03-29,104,97.25087
2022-03-29,375,353.32578
2022-03-29,15,25.13451
2022-03-29,275,277.80817
2022-03-30,73,69.95763
2022-03-30,322,334.5629
2022-03-30,333,323.59824
2022-03-30,274,284.42294
2022-03-30,176,168.43893
2022-03-31,348,344.87213
2022-03-31,103,124.17812
2022-03-31,349,347.3311
2022-03-31,288,281.45978
2022-03-31,202,206.9462
2022-04-01,1,15.577197
2022-04-01,74,80.15301
2022-04-01,258,256.67435
2022-04-01,51,29.842316
2022-04-01,99,97.204315
2022-04-02,16,22.7732
2022-04-02,96,110.08284
2022-04-02,5,14.494505
2022-04-02,59,54.05185
2022-04-02,37,32.632927
2022-04-03,98,119.69545
2022-04-03,96,107.29656
2022-04-03,135,131.12634
2022-04-03,281,261.51343
2022-04-03,138,146.54823
2022-04-04,41,50.842354
2022-04-04,170,165.5812
2022-04-04,81,91.254105
2022-04-04,48,60.91831
2022-04-04,255,250.27887
2022-04-05,22,17.688564
2022-04-05,26,35.043972
2022-04-05,194,193.7282
2022-04-05,95,105.80718
2022-04-05,122,107.0259
2022-04-06,224,217.96713
2022-04-06,269,262.7107
2022-04-06,122,142.3653
2022-04-06,110,97.0723
2022-04-06,63,59.115765
2022-04-07,156,154.40135
2022-04-07,147,142.58965
2022-04-07,345,339.25583
2022-04-07,70,80.0763
2022-04-07,193,202.49535
2022-04-08,295,289.2376
2022-04-08,29,36.571682
2022-04-08,182,167.21602
2022-04-08,17,22.678135
2022-04-08,142,151.1053
2022-04-09,198,196.54037
2022-04-09,311,291.43594
2022-04-09,54,56.8031
2022-04-09,114,128.11433
2022-04-09,106,120.07587
2022-04-10,325,292.85767
2022-04-10,434,426.34402
2022-04-10,82,91.48198
2022-04-10,23,24.948128
2022-04-10,107,100.46813
2022-04-11,110,99.92028
2022-04-11,59,61.443573
2022-04-11,134,121.20208
2022-04-11,132,134.18938
2022-04-11,125,121.91248
2022-04-12,114,100.51392
2022-04-12,21,25.481586
2022-04-12,27,32.347046
2022-04-12,70,78.9322
2022-04-12,240,247.28555
2022-04-13,40,23.535671
2022-04-13,31,22.280912
2022-04-13,356,352.49017
2022-04-13,137,145.10626
2022-04-13,83,72.69227
2022-04-14,59,77.39334
2022-04-14,54,53.53667
2022-04-14,197,200.04013
2022-04-14,184,182.96953
2022-04-14,59,46.17536
2022-04-15,84,80.81105
2022-04-15,152,146.95073
2022-04-15,63,62.46732
2022-04-15,102,88.7787
2022-04-15,55,49.964832
2022-04-16,189,190.78474
2022-04-16,328,337.46332
2022-04-16,126,111.055145
2022-04-16,219,216.7318
2022-04-16,85,80.77903
2022-04-17,87,77.11977
2022-04-17,169,155.28586
2022-04-17,307,312.80365
2022-04-17,178,171.67526
2022-04-17,36,45.352306
2022-04-18,147,137.10524
2022-04-18,88,80.22406
2022-04-18,42,29.467949
2022-04-18,299,303.80566
2022-04-18,46,26.384398
2022-04-19,118,113.5172
2022-04-19,169,164.18236
2022-04-19,9,15.367296
2022-04-19,185,172.05948
2022-04-19,101,85.3146
2022-04-20,142,149.53241
2022-04-20,48,56.724976
2022-04-20,158,157.2514
2022-04-20,125,126.99355
2022-04-20,162,141.34631
2022-04-21,161,138.42355
2022-04-21,419,399.536
2022-04-21,43,34.300617
2022-04-21,28,40.665527
2022-04-21,211,202.8145
2022-04-22,90,91.76687
2022-04-22,14,13.746271
2022-04-22,21,24.854301
2022-04-22,57,45.884933
2022-04-22,60,52.53489
2022-04-23,58,41.53579
2022-04-23,272,289.05505
2022-04-23,177,190.1281
2022-04-23,282,272.80182
2022-04-23,46,53.5328
2022-04-24,41,56.520233
2022-04-24,166,160.57976
2022-04-24,79,92.75779
2022-04-24,131,125.69613
2022-04-24,50,54.786404
2022-04-25,157,152.58655
2022-04-25,166,167.05525
2022-04-25,381,362.75626
2022-04-25,158,158.91115
2022-04-25,126,113.959984
2022-04-26,120,131.83092
2022-04-26,30,26.738297
2022-04-26,1,4.391205
2022-04-26,402,397.31866
2022-04-26,161,161.44812
2022-04-27,99,107.11052
2022-04-27,280,261.26306
2022-04-27,61,63.10132
2022-04-27,40,45.048233
2022-04-27,150,159.69019
2022-04-28,1,12.354302
2022-04-28,160,153.55359
2022-04-28,94,90.761894
2022-04-28,232,244.99559
2022-04-28,206,212.31046
2022-04-29,21,33.666893
2022-04-29,259,248.4289
2022-04-29,404,399.07162
2022-04-29,113,116.27608
2022-04-29,8,13.486997
2022-04-30,19,33.610447
2022-04-30,60,57.386562
2022-04-30,63,49.614067
2022-04-30,434,417.37305
2022-04-30,281,263.65057
2022-05-01,116,110.24188
2022-05-01,80,65.82426
2022-05-01,107,106.56478
2022-05-01,103,95.7708
2022-05-01,303,301.83975
2022-05-02,11,24.691483
2022-05-02,257,251.26497
2022-05-02,164,164.10129
2022-05-02,120,113.30461
2022-05-02,115,105.02638
2022-05-03,86,77.47853
2022-05-03,246,229.5766
2022-05-03,55,52.52224
2022-05-03,6,13.041504
2022-05-03,39,39.037548
2022-05-04,186,200.06924
2022-05-04,152,152.37659
2022-05-04,247,248.57751
2022-05-04,61,68.831955
2022-05-04,48,75.644585
2022-05-05,75,73.210304
2022-05-05,22,19.451155
2022-05-05,296,291.48883
2022-05-05,148,160.4308
2022-05-05,41,37.323967
2022-05-06,157,155.70052
2022-05-06,26,9.338078
2022-05-06,217,225.9555
2022-05-06,390,377.95532
2022-05-06,37,46.773537
2022-05-07,107,104.10821
2022-05-07,301,301.8969
2022-05-07,56,42.885895
2022-05-07,313,299.04428
2022-05-07,72,69.13338
2022-05-08,226,215.60126
2022-05-08,335,324.07675
2022-05-08,200,209.80107
2022-05-08,22,13.2140665
2022-05-08,108,120.4938
2022-05-09,219,226.65932
2022-05-09,9,12.389932
2022-05-09,20,28.984167
2022-05-09,142,148.47913
2022-05-09,134,125.196175
2022-05-10,144,148.60728
2022-05-10,196,196.67058
2022-05-10,36,26.52049
2022-05-10,182,184.39378
2022-05-10,33,29.672565
2022-05-11,39,51.86999
2022-05-11,95,79.754974
2022-05-11,273,259.1311
2022-05-11,136,150.22546
2022-05-11,176,180.02867
2022-05-12,243,238.4424
2022-05-12,106,99.9978
2022-05-12,31,21.882315
2022-05-12,296,289.0645
2022-05-12,33,55.022385
2022-05-13,230,222.449
2022-05-13,17,15.946986
2022-05-13,88,67.471146
2022-05-13,37,46.940384
2022-05-13,63,61.66924
2022-05-14,86,106.210526
2022-05-14,46,49.117283
2022-05-14,69,67.79022
2022-05-14,6,4.954854
2022-05-14,139,145.77283
2022-05-15,136,132.78815
2022-05-15,81,91.17003
2022-05-15,228,227.49031
2022-05-15,240,244.70738
2022-05-15,182,168.12119
2022-05-16,128,150.83897
2022-05-16,80,83.78295
2022-05-16,13,25.011097
2022-05-16,3,12.481742
2022-05-16,33,20.401768
2022-05-17,188,190.81763
2022-05-17,163,156.89664
2022-05-17,296,281.83167
2022-05-17,116,117.29975
2022-05-17,231,225.14636
2022-05-18,15,24.660656
2022-05-18,252,272.81912
2022-05-18,116,116.650856
2022-05-18,89,65.85293
2022-05-18,7,14.129398
2022-05-19,61,55.959183
2022-05-19,32,53.705513
2022-05-19,75,92.68769
2022-05-19,210,217.11006
2022-05-19,24,33.456676
2022-05-20,85,80.59272
2022-05-20,219,214.28094
2022-05-20,2,23.447409
2022-05-20,113,117.27147
2022-05-20,221,226.587
2022-05-21,212,195.03168
2022-05-21,94,80.77097
2022-05-21,32,37.10026
2022-05-21,96,90.411095
2022-05-21,311,314.17963
2022-05-22,184,185.42154
2022-05-22,109,96.24579
2022-05-22,89,100.73247
2022-05-22,292,297.36404
2022-05-22,185,195.54233
2022-05-23,152,139.07408
2022-05-23,58,65.53391
2022-05-23,20,32.59625
2022-05-23,124,119.728546
2022-05-23,20,29.807144
2022-05-24,186,196.6495
2022-05-24,83,76.44969
2022-05-24,139,169.11813
2022-05-24,134,141.37643
2022-05-24,108,117.56143
2022-05-25,305,304.20053
2022-05-25,345,351.5644
2022-05-25,64,64.82285
2022-05-25,11,10.139182
2022-05-25,302,297.28412
2022-05-26,94,93.2457
2022-05-26,29,44.43104
2022-05-26,299,289.417
2022-05-26,372,369.44846
2022-05-26,313,299.91653
2022-05-27,160,170.11581
2022-05-27,327,316.57742
2022-05-27,158,156.40462
2022-05-27,45,39.691143
2022-05-27,225,224.2447
2022-05-28,244,251.34784
2022-05-28,148,136.64859
2022-05-28,198,181.34558
2022-05-28,74,77.86046
2022-05-28,78,80.53116
2022-05-29,139,128.3716
2022-05-29,145,158.00569
2022-05-29,21,27.756697
2022-05-29,254,233.4632
2022-05-29,19,24.730152
2022-05-30,26,22.287666
2022-05-30,230,231.48862
2022-05-30,123,123.531784
2022-05-30,52,69.58185
2022-05-30,53,37.3268
2022-05-31,434,425.3145
2022-05-31,14,26.650417
2022-05-31,27,23.59887
2022-05-31,252,230.5192
2022-05-31,10,12.342224
2022-06-01,78,89.551704
2022-06-01,4,15.604118
2022-06-01,393,379.6826
2022-06-01,93,91.38902
2022-06-01,154,169.29114
2022-06-02,434,400.34796
2022-06-02,318,323.8129
2022-06-02,152,139.1866
2022-06-02,208,195.38193
2022-06-02,51,69.366196
2022-06-03,213,196.1972
2022-06-03,22,17.855272
2022-06-03,11,16.445095
2022-06-03,65,54.00258
2022-06-03,411,402.05472
2022-06-04,47,50.43243
2022-06-04,45,50.95588
2022-06-04,291,297.71405
2022-06-04,42,43.513966
2022-06-04,237,239.54147
2022-06-05,85,88.27082
2022-06-05,3,11.569961
2022-06-05,128,149.16463
2022-06-05,31,28.94416
2022-06-05,178,170.17331
2022-06-06,201,182.6134
2022-06-06,92,105.65359
2022-06-06,176,181.10837
2022-06-06,150,141.06459
2022-06-06,207,217.28442
2022-06-07,89,100.21607
2022-06-07,434,409.6234
2022-06-07,166,172.75864
2022-06-07,57,71.39016
2022-06-07,274,252.20401
2022-06-08,220,220.34868
2022-06-08,315,317.2758
2022-06-08,250,257.9637
2022-06-08,41,30.885462
2022-06-08,236,218.63591
2022-06-09,97,96.89256
2022-06-09,237,236.37762
2022-06-09,147,135.54874
2022-06-09,99,111.570206
2022-06-09,187,177.97572
2022-06-10,93,92.03387
2022-06-10,10,20.366661
2022-06-10,232,234.28682
2022-06-10,304,303.15503
2022-06-10,342,322.6117
2022-06-11,158,154.0699
2022-06-11,263,276.21915
2022-06-11,282,287.07635
2022-06-11,103,93.2607
2022-06-11,46,56.65815
2022-06-12,206,195.72346
2022-06-12,12,18.254961
2022-06-12,98,99.93672
2022-06-12,161,143.6694
2022-06-12,139,157.30017
2022-06-13,38,49.215065
2022-06-13,92,70.25369
2022-06-13,153,140.14615
2022-06-13,17,15.140854
2022-06-13,57,52.655212
2022-06-14,161,172.30191
2022-06-14,98,104.56183
2022-06-14,24,32.47806
2022-06-14,373,357.46207
2022-06-14,16,22.790491
2022-06-15,143,142.96643
2022-06-15,80,62.779766
2022-06-15,264,261.12885
2022-06-15,216,226.89847
2022-06-15,22,28.486137
2022-06-16,48,31.635239
2022-06-16,306,294.86838
2022-06-16,25,33.833057
2022-06-16,220,212.96414
2022-06-16,42,44.640972
2022-06-17,125,113.61992
2022-06-17,241,239.52655
2022-06-17,19,32.284428
2022-06-17,95,99.96346
2022-06-17,283,257.47522
2022-06-18,118,116.48649
2022-06-18,220,229.70758
2022-06-18,159,168.58667
2022-06-18,164,155.97702
2022-06-18,112,104.38224
2022-06-19,58,43.07543
2022-06-19,87,87.25372
2022-06-19,62,59.973988
2022-06-19,329,307.3321
2022-06-19,300,297.02026
2022-06-20,144,157.03897
2022-06-20,286,282.57983
2022-06-20,134,134.81728
2022-06-20,56,63.842117
2022-06-20,157,169.85886
2022-06-21,39,19.800072
2022-06-21,53,44.879856
2022-06-21,434,418.97073
2022-06-21,357,346.06436
2022-06-21,190,193.30591
2022-06-22,245,233.8407
2022-06-22,4,10.889856
2022-06-22,204,212.34648
2022-06-22,37,31.6013
2022-06-22,25,26.144499
2022-06-23,316,333.29996
2022-06-23,41,34.248135
2022-06-23,360,366.38943
2022-06-23,253,248.30754
2022-06-23,41,46.045258
2022-06-24,159,168.309
2022-06-24,126,121.435036
2022-06-24,330,329.8096
2022-06-24,20,21.388988
2022-06-24,305,326.59378
2022-06-25,35,35.497337
2022-06-25,266,253.04155
2022-06-25,176,180.04698
2022-06-25,119,135.00098
2022-06-25,44,55.354717
2022-06-26,391,395.25897
2022-06-26,64,63.156033
2022-06-26,74,79.326126
2022-06-26,100,92.137764
2022-06-26,129,129.74191
2022-06-27,308,310.31232
2022-06-27,206,194.76714
2022-06-27,384,407.04196
2022-06-27,39,42.64218
2022-06-27,255,250.42877
2022-06-28,2,5.8417225
2022-06-28,327,307.41232
2022-06-28,85,74.82717
2022-06-28,89,86.522446
2022-06-28,66,71.04191
2022-06-29,128,139.23062
2022-06-29,266,279.43976
2022-06-29,57,61.878887
2022-06-29,256,265.99054
2022-06-29,121,128.70459
2022-06-30,177,170.94489
2022-06-30,62,68.99231
2022-06-30,196,187.62689
2022-06-30,101,107.61584
2022-06-30,102,95.36784
2022-07-01,55,47.519043
2022-07-01,95,90.41931
2022-07-01,27,33.553204
2022-07-01,25,22.4095
2022-07-01,211,192.62929
2022-07-02,201,196.001
2022-07-02,150,159.59726
2022-07-02,101,87.72923
2022-07-02,207,206.36758
2022-07-02,20,30.391573
2022-07-03,202,200.21523
2022-07-03,12,8.279617
2022-07-03,109,125.79193
2022-07-03,159,174.70103
2022-07-03,4,11.878849
2022-07-04,253,244.92792
2022-07-04,36,45.393524
2022-07-04,229,214.79103
2022-07-04,150,140.537
2022-07-04,83,88.06795
2022-07-05,92,86.5936
2022-07-05,52,43.38977
2022-07-05,229,224.41833
2022-07-05,119,117.01187
2022-07-05,121,114.09438
2022-07-06,260,248.69493
2022-07-06,53,36.354874
2022-07-06,293,279.38544
2022-07-06,286,277.99252
2022-07-06,46,48.208572
2022-07-07,66,75.93936
2022-07-07,164,176.40462
2022-07-07,57,43.92421
2022-07-07,255,257.0519
2022-07-07,211,214.00688
2022-07-08,69,87.35162
2022-07-08,154,144.75313
2022-07-08,341,352.70874
2022-07-08,74,64.720764
2022-07-08,21,9.688103
2022-07-09,403,369.27203
2022-07-09,98,101.097015
2022-07-09,148,142.6709
2022-07-09,12,7.341436
2022-07-09,50,58.03973
2022-07-10,83,84.53935
2022-07-10,158,147.95663
2022-07-10,63,62.08356
2022-07-10,52,42.643036
2022-07-10,129,131.05196
2022-07-11,208,213.26346
2022-07-11,393,376.85867
2022-07-11,251,238.23706
2022-07-11,65,73.85816
2022-07-11,184,184.74052
2022-07-12,232,224.11678
2022-07-12,111,115.82421
2022-07-12,201,207.36858
2022-07-12,104,103.15481
2022-07-12,349,348.66107
2022-07-13,43,55.200733
2022-07-13,80,80.108665
2022-07-13,275,285.79984
2022-07-13,161,151.53253
2022-07-13,6,18.99467
2022-07-14,49,53.568172
2022-07-14,13,14.486449
2022-07-14,106,120.086205
2022-07-14,148,159.34578
2022-07-14,24,16.800447
2022-07-15,85,95.3968
2022-07-15,152,157.08565
2022-07-15,149,155.06523
2022-07-15,124,129.57068
2022-07-15,412,420.583
2022-07-16,417,398.30743
2022-07-16,56,42.18736
2022-07-16,257,258.17386
2022-07-16,156,173.60408
2022-07-16,265,250.24374
2022-07-17,39,28.793936
2022-07-17,154,147.56631
2022-07-17,1,26.451803
2022-07-17,48,40.92289
2022-07-17,70,67.56378
2022-07-18,178,180.4532
2022-07-18,365,382.48218
2022-07-18,258,233.57787
2022-07-18,224,224.55627
2022-07-18,87,106.68312
2022-07-19,31,35.14895
2022-07-19,57,52.66615
2022-07-19,110,108.70038
2022-07-19,193,192.96997
2022-07-19,16,33.706055
2022-07-20,168,157.6902
2022-07-20,97,91.65625
2022-07-20,150,156.43968
2022-07-20,93,87.09087
2022-07-20,119,133.968
2022-07-21,53,62.878967
2022-07-21,67,67.64107
2022-07-21,158,149.24033
2022-07-21,96,104.7342
2022-07-21,211,215.30222
2022-07-22,97,82.34534
2022-07-22,134,117.60489
2022-07-22,103,104.96623
2022-07-22,14,23.293015
2022-07-22,102,99.27679
2022-07-23,45,59.389027
2022-07-23,152,142.99982
2022-07-23,43,47.274445
2022-07-23,196,183.95636
2022-07-23,82,65.25833
2022-07-24,28,43.265343
2022-07-24,14,17.173487
2022-07-24,208,192.1998
2022-07-24,242,248.93994
2022-07-24,79,82.77454
2022-07-25,111,109.55251
