Date,Actual,Predicted
2022-01-23,387,386.38297
2022-01-23,42,56.94722
2022-01-23,127,141.44362
2022-01-23,80,68.313194
2022-01-24,188,167.1298
2022-01-24,129,136.70871
2022-01-24,241,220.92319
2022-01-24,282,276.6717
2022-01-24,63,71.31222
2022-01-25,187,186.11191
2022-01-25,189,190.40523
2022-01-25,7,18.014444
2022-01-25,249,233.6728
2022-01-25,221,223.1249
2022-01-26,193,176.98227
2022-01-26,66,79.956985
2022-01-26,6,11.724443
2022-01-26,258,251.75926
2022-01-26,41,40.518593
2022-01-27,47,56.460545
2022-01-27,32,39.450756
2022-01-27,34,46.294594
2022-01-27,93,98.708496
2022-01-27,146,141.73985
2022-01-28,52,44.46522
2022-01-28,30,22.893188
2022-01-28,316,314.62964
2022-01-28,286,271.9177
2022-01-28,42,61.739395
2022-01-29,48,49.169785
2022-01-29,27,27.4231
2022-01-29,85,70.0532
2022-01-29,69,88.221344
2022-01-29,175,167.74646
2022-01-30,233,234.24889
2022-01-30,119,112.17067
2022-01-30,374,356.33652
2022-01-30,225,216.48863
2022-01-30,100,93.16108
2022-01-31,94,79.8543
2022-01-31,12,5.2590127
2022-01-31,171,168.7025
2022-01-31,336,327.82867
2022-01-31,65,62.039413
2022-02-01,277,258.42514
2022-02-01,287,288.41644
2022-02-01,47,55.036198
2022-02-01,300,284.3023
2022-02-01,25,41.1665
2022-02-02,207,221.18925
2022-02-02,74,78.787964
2022-02-02,236,252.86336
2022-02-02,28,34.882557
2022-02-02,71,77.71684
2022-02-03,33,36.2087
2022-02-03,72,80.448235
2022-02-03,30,15.931163
2022-02-03,136,144.50652
2022-02-03,127,137.68884
2022-02-04,88,91.392525
2022-02-04,39,62.30154
2022-02-04,143,131.62433
2022-02-04,82,83.00404
2022-02-04,178,173.46387
2022-02-05,335,331.83395
2022-02-05,33,27.945318
2022-02-05,219,235.04807
2022-02-05,55,69.56046
2022-02-05,192,199.19768
2022-02-06,38,43.81005
2022-02-06,214,206.9137
2022-02-06,211,208.76704
2022-02-06,27,17.774698
2022-02-06,132,127.05945
2022-02-07,62,70.48414
2022-02-07,187,183.56067
2022-02-07,102,124.561935
2022-02-07,290,294.57654
2022-02-07,322,322.92355
2022-02-08,376,352.79865
2022-02-08,31,36.72421
2022-02-08,133,144.75633
2022-02-08,248,237.94891
2022-02-08,169,159.01201
2022-02-09,161,170.13452
2022-02-09,23,11.911708
2022-02-09,253,240.20746
2022-02-09,196,199.189
2022-02-09,59,52.03473
2022-02-10,30,16.664894
2022-02-10,108,108.57934
2022-02-10,115,118.847404
2022-02-10,374,362.5229
2022-02-10,170,180.31778
2022-02-11,29,47.370663
2022-02-11,158,159.36732
2022-02-11,130,151.40924
2022-02-11,232,237.52258
2022-02-11,130,140.7733
2022-02-12,87,93.10574
2022-02-12,85,75.99989
2022-02-12,12,19.149614
2022-02-12,75,58.91192
2022-02-12,230,237.85506
2022-02-13,19,37.34008
2022-02-13,172,162.25111
2022-02-13,180,181.49059
2022-02-13,101,101.70581
2022-02-13,94,69.77671
2022-02-14,34,21.08894
2022-02-14,231,215.88863
2022-02-14,214,211.88113
2022-02-14,67,58.890003
2022-02-14,73,81.295334
2022-02-15,112,118.3629
2022-02-15,245,245.9116
2022-02-15,433,408.99722
2022-02-15,98,89.315895
2022-02-15,146,139.39873
2022-02-16,128,131.00667
2022-02-16,184,165.5708
2022-02-16,99,99.00331
2022-02-16,59,51.1268
2022-02-16,197,181.15709
2022-02-17,12,41.094444
2022-02-17,35,43.175655
2022-02-17,348,338.35046
2022-02-17,34,52.53141
2022-02-17,354,349.76242
2022-02-18,306,308.78766
2022-02-18,36,47.272617
2022-02-18,264,249.59102
2022-02-18,83,99.246635
2022-02-18,277,268.7103
2022-02-19,301,289.11673
2022-02-19,29,31.588224
2022-02-19,185,193.93468
2022-02-19,102,108.55102
2022-02-19,8,6.318017
2022-02-20,234,231.06976
2022-02-20,48,36.654266
2022-02-20,362,361.82642
2022-02-20,70,76.83879
2022-02-20,81,93.76088
2022-02-21,73,67.824875
2022-02-21,92,92.09031
2022-02-21,232,216.29893
2022-02-21,109,100.985306
2022-02-21,114,96.56596
2022-02-22,224,225.96992
2022-02-22,173,177.22864
2022-02-22,64,51.81184
2022-02-22,14,17.719662
2022-02-22,74,84.383514
2022-02-23,285,255.91277
2022-02-23,51,57.008213
2022-02-23,72,85.15367
2022-02-23,169,173.68153
2022-02-23,189,195.18195
2022-02-24,12,12.023022
2022-02-24,7,20.688753
2022-02-24,41,45.05204
2022-02-24,81,85.7824
2022-02-24,112,92.24009
2022-02-25,17,46.010292
2022-02-25,318,318.93243
2022-02-25,31,17.556448
2022-02-25,193,181.98164
2022-02-25,211,204.85986
2022-02-26,225,209.60133
2022-02-26,124,149.40152
2022-02-26,211,211.11665
2022-02-26,94,76.843666
2022-02-26,130,110.63045
2022-02-27,34,46.50287
2022-02-27,255,246.84308
2022-02-27,81,92.779045
2022-02-27,144,160.56526
2022-02-27,74,69.21778
2022-02-28,21,26.503199
2022-02-28,88,102.778984
2022-02-28,121,102.804436
2022-02-28,318,285.08203
2022-02-28,331,324.82925
2022-03-01,172,176.77528
2022-03-01,204,190.14963
2022-03-01,144,147.71916
2022-03-01,263,258.25296
2022-03-01,63,59.11717
2022-03-02,50,57.02072
2022-03-02,84,82.19103
2022-03-02,17,11.066465
2022-03-02,199,208.00772
2022-03-02,334,323.2449
2022-03-03,242,238.08987
2022-03-03,344,339.9092
2022-03-03,11,14.146711
2022-03-03,103,109.43715
2022-03-03,297,300.91348
2022-03-04,197,193.35974
2022-03-04,80,88.20144
2022-03-04,67,69.791885
2022-03-04,140,142.2523
2022-03-04,97,102.3555
2022-03-05,44,38.72738
2022-03-05,434,419.2154
2022-03-05,22,11.038462
2022-03-05,190,174.09552
2022-03-05,52,43.562344
2022-03-06,361,343.69434
2022-03-06,55,58.84743
2022-03-06,43,50.711185
2022-03-06,48,43.141064
2022-03-06,28,30.449032
2022-03-07,87,78.187195
2022-03-07,12,15.523383
2022-03-07,284,275.25684
2022-03-07,32,66.426445
2022-03-07,58,44.928055
2022-03-08,232,239.50453
2022-03-08,40,52.60811
2022-03-08,93,92.92821
2022-03-08,59,51.225124
2022-03-08,7,15.8429365
2022-03-09,21,37.418102
2022-03-09,427,391.8091
2022-03-09,65,63.803284
2022-03-09,133,147.4433
2022-03-09,314,299.36462
2022-03-10,39,29.375269
2022-03-10,239,246.33565
2022-03-10,75,82.99023
2022-03-10,183,174.52112
2022-03-10,230,202.62073
2022-03-11,434,416.9692
2022-03-11,94,95.84649
2022-03-11,241,215.40076
2022-03-11,104,82.85352
2022-03-11,209,202.6156
2022-03-12,52,53.550735
2022-03-12,59,73.75672
2022-03-12,130,117.675705
2022-03-12,19,35.69038
2022-03-12,331,319.487
2022-03-13,12,16.768307
2022-03-13,60,55.745564
2022-03-13,112,114.497894
2022-03-13,54,65.61192
2022-03-13,16,6.2032456
2022-03-14,17,9.459254
2022-03-14,87,86.53892
2022-03-14,55,52.619656
2022-03-14,294,272.5855
2022-03-14,47,66.07134
2022-03-15,85,84.120445
2022-03-15,1,13.119686
2022-03-15,85,93.63791
2022-03-15,11,11.5412035
2022-03-15,180,178.68976
2022-03-16,16,12.087278
2022-03-16,36,26.715729
2022-03-16,51,36.647648
2022-03-16,267,253.475
2022-03-16,79,91.24637
2022-03-17,77,83.05319
2022-03-17,14,18.481005
2022-03-17,103,101.79017
2022-03-17,75,87.3599
2022-03-17,123,135.44011
2022-03-18,81,72.85285
2022-03-18,228,230.76268
2022-03-18,121,109.686386
2022-03-18,269,284.81497
2022-03-18,291,276.95
2022-03-19,267,267.6755
2022-03-19,83,73.296135
2022-03-19,54,65.56181
2022-03-19,69,62.31594
2022-03-19,15,24.597145
2022-03-20,55,60.61237
2022-03-20,189,179.8142
2022-03-20,123,122.20169
2022-03-20,349,324.35992
2022-03-20,21,12.937284
2022-03-21,172,174.63466
2022-03-21,303,285.2987
2022-03-21,61,68.521065
2022-03-21,114,119.41293
2022-03-21,272,272.18805
2022-03-22,234,223.20416
2022-03-22,277,291.4297
2022-03-22,183,166.03062
2022-03-22,59,57.033443
2022-03-22,99,100.45428
2022-03-23,30,34.95019
2022-03-23,197,206.48283
2022-03-23,16,31.852364
2022-03-23,79,72.91181
2022-03-23,170,160.04784
2022-03-24,234,242.05798
2022-03-24,87,104.81392
2022-03-24,16,13.681297
2022-03-24,25,32.45181
2022-03-24,174,174.99881
2022-03-25,32,36.050472
2022-03-25,85,88.01094
2022-03-25,165,172.32913
2022-03-25,167,167.66206
2022-03-25,155,139.57848
2022-03-26,156,143.34929
2022-03-26,275,284.696
2022-03-26,281,282.54697
2022-03-26,357,348.9626
2022-03-26,184,194.35986
2022-03-27,165,162.89993
2022-03-27,220,214.95815
2022-03-27,373,362.31055
2022-03-27,40,48.102802
2022-03-27,43,30.125837
2022-03-28,9,18.530928
2022-03-28,22,15.677126
2022-03-28,159,164.28355
2022-03-28,1,10.64935
2022-03-28,185,184.94768
2022-03-29,365,357.77826
2022-03-29,74,72.04965
2022-03-29,49,42.84508
2022-03-29,118,110.77381
2022-03-29,305,269.06262
2022-03-30,10,16.890188
2022-03-30,18,6.3708878
2022-03-30,12,12.751616
2022-03-30,79,109.43758
2022-03-30,327,330.64804
2022-03-31,241,253.2501
2022-03-31,95,110.346085
2022-03-31,365,371.261
2022-03-31,307,310.03476
2022-03-31,178,182.08649
2022-04-01,71,73.02603
2022-04-01,116,121.29808
2022-04-01,20,28.67816
2022-04-01,74,72.45885
2022-04-01,130,108.458206
2022-04-02,192,185.32477
2022-04-02,96,98.67185
2022-04-02,36,40.08507
2022-04-02,180,193.8174
2022-04-02,34,33.678986
2022-04-03,194,195.2035
2022-04-03,118,111.26088
2022-04-03,11,15.955986
2022-04-03,337,323.35556
2022-04-03,359,369.62753
2022-04-04,125,113.9506
2022-04-04,43,51.732506
2022-04-04,90,102.71929
2022-04-04,223,213.17305
2022-04-04,61,49.836906
2022-04-05,288,265.6417
2022-04-05,78,73.79804
2022-04-05,155,151.10262
2022-04-05,27,21.485544
2022-04-05,274,267.30453
2022-04-06,80,93.20958
2022-04-06,249,263.49612
2022-04-06,242,242.73482
2022-04-06,136,145.62775
2022-04-06,1,26.65884
2022-04-07,60,44.666103
2022-04-07,99,93.88013
2022-04-07,57,70.04597
2022-04-07,106,106.10684
2022-04-07,25,11.088512
2022-04-08,33,25.801348
2022-04-08,27,18.397627
2022-04-08,45,50.618336
2022-04-08,116,93.55856
2022-04-08,79,82.60068
2022-04-09,55,59.020428
2022-04-09,43,62.789257
2022-04-09,2,17.449116
2022-04-09,247,241.09824
2022-04-09,24,28.644793
2022-04-10,159,167.70975
2022-04-10,174,176.4703
2022-04-10,346,328.4809
2022-04-10,48,35.93567
2022-04-10,106,100.36303
2022-04-11,42,29.323055
2022-04-11,4,10.812513
2022-04-11,13,8.989255
2022-04-11,260,235.51488
2022-04-11,254,241.20929
2022-04-12,128,138.20235
2022-04-12,50,59.511463
2022-04-12,278,264.50076
2022-04-12,329,325.73538
2022-04-12,273,269.7364
2022-04-13,432,422.81268
2022-04-13,278,268.2659
2022-04-13,120,107.01212
2022-04-13,73,85.32758
2022-04-13,70,74.147865
2022-04-14,158,163.52208
2022-04-14,65,65.5982
2022-04-14,52,47.48521
2022-04-14,13,29.072567
2022-04-14,201,189.26723
2022-04-15,17,11.636042
2022-04-15,209,201.74965
2022-04-15,187,181.41266
2022-04-15,138,132.87604
2022-04-15,213,221.56326
2022-04-16,244,233.34337
2022-04-16,198,193.65659
2022-04-16,66,87.89497
2022-04-16,289,274.04605
2022-04-16,283,284.63232
2022-04-17,22,17.83678
2022-04-17,152,147.57646
2022-04-17,278,285.76993
2022-04-17,266,255.58203
2022-04-17,42,50.791832
2022-04-18,42,32.81277
2022-04-18,200,186.34215
2022-04-18,331,319.17447
2022-04-18,60,55.29772
2022-04-18,88,113.995384
2022-04-19,233,242.02953
2022-04-19,373,373.45355
2022-04-19,79,70.8173
2022-04-19,235,252.91772
2022-04-19,402,406.2121
2022-04-20,304,280.8782
2022-04-20,64,56.43962
2022-04-20,322,319.80722
2022-04-20,34,29.410654
2022-04-20,191,181.14494
2022-04-21,6,13.696933
2022-04-21,24,40.113148
2022-04-21,181,165.68756
2022-04-21,347,321.4319
2022-04-21,43,30.7244
2022-04-22,176,162.85202
2022-04-22,23,38.10346
2022-04-22,8,13.3787155
2022-04-22,35,33.774685
2022-04-22,73,82.95892
2022-04-23,285,302.44196
2022-04-23,66,63.465652
2022-04-23,19,11.031514
2022-04-23,171,177.37881
2022-04-23,14,7.8298225
2022-04-24,69,80.59964
2022-04-24,136,137.75558
2022-04-24,345,330.2709
2022-04-24,42,36.7808
2022-04-24,5,10.196841
2022-04-25,77,75.25104
2022-04-25,140,149.789
2022-04-25,69,85.732315
2022-04-25,164,153.62895
2022-04-25,141,134.34853
2022-04-26,16,11.269671
2022-04-26,122,104.896545
2022-04-26,209,223.4156
2022-04-26,84,91.552986
2022-04-26,375,390.02567
2022-04-27,92,92.93779
2022-04-27,90,89.14889
2022-04-27,73,67.08968
2022-04-27,9,18.531395
2022-04-27,138,133.97751
2022-04-28,53,70.18603
2022-04-28,138,130.72903
2022-04-28,46,62.703266
2022-04-28,185,189.61923
2022-04-28,233,224.61978
2022-04-29,220,214.75719
2022-04-29,38,43.053543
2022-04-29,148,173.59982
2022-04-29,37,28.839115
2022-04-29,211,198.05266
2022-04-30,55,53.619568
2022-04-30,141,151.75302
2022-04-30,185,186.94452
2022-04-30,106,118.86142
2022-04-30,143,130.34099
2022-05-01,2,26.371363
2022-05-01,282,279.01895
2022-05-01,139,126.62836
2022-05-01,7,15.897198
2022-05-01,344,356.50574
2022-05-02,311,296.8275
2022-05-02,101,93.3063
2022-05-02,87,64.017525
2022-05-02,11,18.130138
2022-05-02,186,182.72606
2022-05-03,36,39.766724
2022-05-03,71,63.06513
2022-05-03,24,42.08147
2022-05-03,334,320.5476
2022-05-03,30,32.138477
2022-05-04,110,104.13564
2022-05-04,13,9.941595
2022-05-04,188,172.86775
2022-05-04,147,157.39336
2022-05-04,63,81.0059
2022-05-05,83,80.6242
2022-05-05,422,411.9783
2022-05-05,147,133.4803
2022-05-05,67,67.40597
2022-05-05,38,48.778587
2022-05-06,62,67.78321
2022-05-06,205,192.53336
2022-05-06,171,167.80458
2022-05-06,156,148.38358
2022-05-06,282,294.59818
2022-05-07,86,73.977295
2022-05-07,405,388.99722
2022-05-07,13,29.644917
2022-05-07,2,7.7168384
2022-05-07,86,88.05392
2022-05-08,409,374.2685
2022-05-08,283,304.596
2022-05-08,258,248.8693
2022-05-08,46,46.54452
2022-05-08,62,72.83955
2022-05-09,19,33.34171
2022-05-09,29,32.337334
2022-05-09,114,123.37552
2022-05-09,36,50.321815
2022-05-09,31,43.36098
2022-05-10,273,285.26056
2022-05-10,194,182.1746
2022-05-10,4,22.120344
2022-05-10,26,37.40881
2022-05-10,171,168.60197
2022-05-11,5,26.648241
2022-05-11,262,253.30708
2022-05-11,122,131.71495
2022-05-11,155,169.30824
2022-05-11,332,330.44055
2022-05-12,86,70.01213
2022-05-12,233,216.84607
2022-05-12,292,294.16928
2022-05-12,99,86.80108
2022-05-12,33,33.750984
2022-05-13,116,96.02302
2022-05-13,317,324.07498
2022-05-13,130,135.02132
2022-05-13,71,78.444435
2022-05-13,128,131.9172
2022-05-14,9,12.53281
2022-05-14,50,45.141853
2022-05-14,319,326.298
2022-05-14,25,27.992785
2022-05-14,162,164.35526
2022-05-15,43,50.32419
2022-05-15,14,14.378485
2022-05-15,283,282.10062
2022-05-15,196,198.75029
2022-05-15,256,282.85995
2022-05-16,158,143.60423
2022-05-16,324,322.62097
2022-05-16,37,54.42786
2022-05-16,370,379.6941
2022-05-16,179,164.18599
2022-05-17,98,102.14726
2022-05-17,76,93.790504
2022-05-17,19,22.836893
2022-05-17,31,41.763203
2022-05-17,41,54.7057
2022-05-18,129,122.531494
2022-05-18,58,54.79652
2022-05-18,49,37.13801
2022-05-18,169,145.23491
2022-05-18,79,85.00748
2022-05-19,148,142.40625
2022-05-19,1,25.952375
2022-05-19,43,49.691948
2022-05-19,201,195.2204
2022-05-19,9,18.333694
2022-05-20,220,208.84596
2022-05-20,100,91.33238
2022-05-20,38,46.505203
2022-05-20,211,207.09663
2022-05-20,103,103.305214
2022-05-21,38,31.942606
2022-05-21,186,172.85701
2022-05-21,104,99.12793
2022-05-21,1,20.544455
2022-05-21,89,105.311676
2022-05-22,104,113.41392
2022-05-22,208,201.23476
2022-05-22,5,8.50578
2022-05-22,293,283.07404
2022-05-22,324,319.7397
2022-05-23,74,76.64634
2022-05-23,250,242.1881
2022-05-23,114,120.55722
2022-05-23,27,44.135715
2022-05-23,371,369.00696
2022-05-24,160,159.27545
2022-05-24,49,47.78899
2022-05-24,205,207.77762
2022-05-24,221,200.88832
2022-05-24,243,229.87694
2022-05-25,37,32.937004
2022-05-25,199,215.31935
2022-05-25,29,26.191586
2022-05-25,16,23.127035
2022-05-25,203,196.45499
2022-05-26,232,249.13249
2022-05-26,65,61.276028
2022-05-26,269,262.6566
2022-05-26,20,52.413445
2022-05-26,434,409.38693
2022-05-27,170,171.63516
2022-05-27,150,140.05011
2022-05-27,31,14.951123
2022-05-27,138,139.55147
2022-05-27,140,141.91266
2022-05-28,61,68.16296
2022-05-28,140,128.44377
2022-05-28,28,21.873781
2022-05-28,2,5.8563976
2022-05-28,288,284.6071
2022-05-29,53,34.959152
2022-05-29,126,143.16196
2022-05-29,236,238.72127
2022-05-29,181,189.60464
2022-05-29,204,187.80968
2022-05-30,116,137.26762
2022-05-30,111,98.32093
2022-05-30,20,26.580431
2022-05-30,220,230.09187
2022-05-30,40,40.219227
2022-05-31,34,34.676563
2022-05-31,85,83.27937
2022-05-31,16,41.4209
2022-05-31,18,12.721451
2022-05-31,10,20.76193
2022-06-01,259,266.86804
2022-06-01,246,226.55959
2022-06-01,411,412.64923
2022-06-01,264,261.41928
2022-06-01,9,10.711032
2022-06-02,94,77.893486
2022-06-02,133,124.00462
2022-06-02,192,178.42224
2022-06-02,138,145.67575
2022-06-02,57,40.880787
2022-06-03,66,50.52981
2022-06-03,4,12.285036
2022-06-03,40,33.591305
2022-06-03,261,288.77664
2022-06-03,185,198.2542
2022-06-04,42,40.027
2022-06-04,143,142.25862
2022-06-04,1,8.45427
2022-06-04,389,374.0465
2022-06-04,175,171.49265
2022-06-05,125,137.9463
2022-06-05,102,108.953316
2022-06-05,112,130.93541
2022-06-05,22,23.63313
2022-06-05,23,27.881533
2022-06-06,91,99.0993
2022-06-06,127,119.49801
2022-06-06,103,102.3114
2022-06-06,155,167.71199
2022-06-06,50,65.13007
2022-06-07,36,28.087656
2022-06-07,51,34.910046
2022-06-07,31,35.665638
2022-06-07,67,73.73557
2022-06-07,179,181.66632
2022-06-08,43,34.72752
2022-06-08,152,167.14696
2022-06-08,42,45.69401
2022-06-08,112,120.85129
2022-06-08,174,184.97147
2022-06-09,203,210.33493
2022-06-09,52,58.295242
2022-06-09,199,191.80373
2022-06-09,53,48.050644
2022-06-09,124,133.60536
2022-06-10,145,141.15976
2022-06-10,196,193.23672
2022-06-10,219,212.0783
2022-06-10,30,54.052948
2022-06-10,14,13.700597
2022-06-11,101,106.37419
2022-06-11,46,52.905582
2022-06-11,19,34.308125
2022-06-11,21,17.835794
2022-06-11,75,81.28146
2022-06-12,142,138.31964
2022-06-12,108,123.18873
2022-06-12,102,106.65596
2022-06-12,44,42.9774
2022-06-12,123,124.65545
2022-06-13,240,236.98236
2022-06-13,31,29.006104
2022-06-13,127,121.79614
2022-06-13,79,78.54636
2022-06-13,14,13.056271
2022-06-14,14,11.08158
2022-06-14,56,39.743553
2022-06-14,268,272.58508
2022-06-14,216,230.6763
2022-06-14,414,415.12146
2022-06-15,434,402.21454
2022-06-15,78,66.85403
2022-06-15,362,357.08325
2022-06-15,22,13.907274
2022-06-15,134,127.57592
2022-06-16,82,73.41162
2022-06-16,201,212.63654
2022-06-16,78,71.7174
2022-06-16,118,102.11377
2022-06-16,58,67.1909
2022-06-17,161,174.77309
2022-06-17,28,23.687185
2022-06-17,45,49.417442
2022-06-17,20,13.13832
2022-06-17,233,229.5101
2022-06-18,364,362.40778
2022-06-18,64,60.88805
2022-06-18,154,140.9292
2022-06-18,283,275.40317
2022-06-18,153,163.19807
2022-06-19,208,213.31215
2022-06-19,16,13.466143
2022-06-19,158,148.6781
2022-06-19,67,57.475502
2022-06-19,217,217.1196
2022-06-20,270,259.86523
2022-06-20,128,130.13722
2022-06-20,16,29.36501
2022-06-20,85,76.91121
2022-06-20,50,38.28826
2022-06-21,206,189.5787
2022-06-21,120,109.811134
2022-06-21,74,93.62432
2022-06-21,373,361.85455
2022-06-21,111,112.341064
2022-06-22,129,119.237564
2022-06-22,75,65.72736
2022-06-22,38,50.97752
2022-06-22,385,379.54715
2022-06-22,30,33.489594
2022-06-23,119,124.14692
2022-06-23,302,296.74646
2022-06-23,123,119.85649
2022-06-23,264,266.49182
2022-06-23,48,60.896034
2022-06-24,15,13.051077
2022-06-24,85,86.50306
2022-06-24,183,179.84135
2022-06-24,291,286.66245
2022-06-24,98,101.548454
2022-06-25,46,42.726017
2022-06-25,320,309.7836
2022-06-25,304,282.92996
2022-06-25,17,18.36761
2022-06-25,126,124.56839
2022-06-26,88,89.25922
2022-06-26,123,115.157646
2022-06-26,29,35.159447
2022-06-26,70,70.04846
2022-06-26,148,166.12622
2022-06-27,275,281.92752
2022-06-27,8,21.873125
2022-06-27,140,133.51653
2022-06-27,20,21.584347
2022-06-27,273,282.94394
2022-06-28,353,333.38327
2022-06-28,28,10.161045
2022-06-28,104,99.8277
2022-06-28,226,216.7386
2022-06-28,131,115.653786
2022-06-29,125,121.8154
2022-06-29,33,39.650726
2022-06-29,7,16.833048
2022-06-29,45,58.27568
2022-06-29,212,220.53868
2022-06-30,69,89.099396
2022-06-30,150,140.47203
2022-06-30,316,298.68494
2022-06-30,224,200.57607
2022-06-30,59,46.898396
2022-07-01,137,146.81291
2022-07-01,156,153.86047
2022-07-01,62,67.60629
2022-07-01,104,108.21944
2022-07-01,292,274.91754
2022-07-02,190,196.95947
2022-07-02,161,163.49092
2022-07-02,12,13.671682
2022-07-02,77,61.951134
2022-07-02,312,320.6996
2022-07-03,243,239.66252
2022-07-03,1,10.038756
2022-07-03,60,48.58624
2022-07-03,41,39.57567
2022-07-03,54,62.596355
2022-07-04,29,38.355854
2022-07-04,420,397.33655
2022-07-04,66,106.51485
2022-07-04,116,125.09908
2022-07-04,145,146.00604
2022-07-05,125,116.11635
2022-07-05,72,68.68594
2022-07-05,16,11.786259
2022-07-05,93,89.3147
2022-07-05,190,187.35193
2022-07-06,32,24.016836
2022-07-06,366,379.76462
2022-07-06,242,220.6126
2022-07-06,66,75.62336
2022-07-06,37,51.42523
2022-07-07,213,205.18515
2022-07-07,39,24.60291
2022-07-07,162,167.07289
2022-07-07,260,278.2511
2022-07-07,143,145.66223
2022-07-08,186,168.44107
2022-07-08,365,347.78125
2022-07-08,129,120.63347
2022-07-08,240,258.69388
2022-07-08,86,86.66144
2022-07-09,13,11.984796
2022-07-09,86,82.04666
2022-07-09,247,239.10724
2022-07-09,74,112.57372
2022-07-09,140,148.96571
2022-07-10,61,62.942226
2022-07-10,34,45.76805
2022-07-10,127,137.78868
2022-07-10,267,251.57947
2022-07-10,174,198.65683
2022-07-11,1,24.251093
2022-07-11,103,110.31914
2022-07-11,181,176.54333
2022-07-11,103,92.6919
2022-07-11,2,8.837736
2022-07-12,137,150.64977
2022-07-12,214,224.28122
2022-07-12,81,66.96672
2022-07-12,88,88.37823
2022-07-12,30,37.852818
2022-07-13,327,324.82248
2022-07-13,10,14.818059
2022-07-13,104,111.999146
2022-07-13,1,13.68914
2022-07-13,434,407.1154
2022-07-14,49,54.631424
2022-07-14,39,30.052916
2022-07-14,200,208.51672
2022-07-14,410,378.55408
2022-07-14,332,316.00876
2022-07-15,127,137.92749
2022-07-15,258,284.22598
2022-07-15,290,280.8895
2022-07-15,368,380.53802
2022-07-15,23,14.706101
2022-07-16,90,76.68274
2022-07-16,137,149.07307
2022-07-16,54,77.082214
2022-07-16,123,119.8509
2022-07-16,4,11.337977
2022-07-17,124,130.01549
2022-07-17,112,120.70082
2022-07-17,128,129.58632
2022-07-17,236,225.67616
2022-07-17,110,101.043465
2022-07-18,34,23.7013
2022-07-18,119,113.2788
2022-07-18,223,217.60434
2022-07-18,283,275.67322
2022-07-18,27,20.082422
2022-07-19,60,59.0236
2022-07-19,2,16.594263
2022-07-19,43,40.475456
2022-07-19,30,33.538227
2022-07-19,61,65.3772
2022-07-20,189,173.8196
2022-07-20,39,61.844086
2022-07-20,356,361.85135
2022-07-20,2,10.9179125
2022-07-20,138,125.45289
2022-07-21,252,232.28143
2022-07-21,231,223.48668
2022-07-21,264,259.48013
2022-07-21,85,98.96605
2022-07-21,290,266.85098
2022-07-22,10,21.866837
2022-07-22,263,248.52141
2022-07-22,126,129.8732
2022-07-22,357,352.27502
2022-07-22,10,15.518318
2022-07-23,209,180.12025
2022-07-23,293,289.75815
2022-07-23,10,10.502649
2022-07-23,11,14.741397
2022-07-23,281,278.11902
2022-07-24,153,153.55692
2022-07-24,49,52.227783
2022-07-24,32,18.325106
2022-07-24,290,282.21313
2022-07-24,98,105.17307
2022-07-25,68,71.24311
