Date,Actual,Predicted
2022-01-26,324,326.497
2022-01-26,37,20.361757
2022-01-27,210,210.17432
2022-01-27,39,57.2425
2022-01-27,271,255.96141
2022-01-27,206,175.41086
2022-01-27,86,80.28078
2022-01-28,81,93.22162
2022-01-28,48,59.247406
2022-01-28,12,7.051578
2022-01-28,12,4.858747
2022-01-28,76,72.67905
2022-01-29,69,78.97487
2022-01-29,303,302.28995
2022-01-29,62,44.46145
2022-01-29,137,146.79498
2022-01-29,141,145.8346
2022-01-30,37,50.6697
2022-01-30,252,254.91914
2022-01-30,206,208.68668
2022-01-30,67,49.217113
2022-01-30,393,370.1012
2022-01-31,16,15.06641
2022-01-31,10,7.863303
2022-01-31,101,120.42474
2022-01-31,113,101.93325
2022-01-31,48,58.70632
2022-02-01,47,41.881313
2022-02-01,160,150.53398
2022-02-01,107,108.201126
2022-02-01,17,22.854507
2022-02-01,29,40.283848
2022-02-02,120,118.96871
2022-02-02,72,57.883144
2022-02-02,70,62.063763
2022-02-02,383,386.42456
2022-02-02,365,353.608
2022-02-03,70,64.20263
2022-02-03,381,383.62836
2022-02-03,198,184.07738
2022-02-03,112,119.84413
2022-02-03,60,68.6431
2022-02-04,196,184.02759
2022-02-04,53,53.604675
2022-02-04,121,101.455765
2022-02-04,21,18.46597
2022-02-04,96,115.51221
2022-02-05,89,101.750565
2022-02-05,209,198.90388
2022-02-05,86,80.22524
2022-02-05,5,25.490665
2022-02-05,184,186.26979
2022-02-06,162,160.57764
2022-02-06,72,76.718735
2022-02-06,256,249.00482
2022-02-06,248,240.91234
2022-02-06,60,51.589283
2022-02-07,88,92.476776
2022-02-07,52,62.453476
2022-02-07,13,15.257493
2022-02-07,175,165.10835
2022-02-07,178,160.68071
2022-02-08,121,116.44129
2022-02-08,161,150.864
2022-02-08,434,417.69855
2022-02-08,229,228.53389
2022-02-08,2,12.979089
2022-02-09,294,282.45395
2022-02-09,2,16.506907
2022-02-09,78,70.400665
2022-02-09,227,217.6827
2022-02-09,53,40.908195
2022-02-10,193,187.12105
2022-02-10,48,54.317196
2022-02-10,64,67.90127
2022-02-10,152,170.37259
2022-02-10,105,105.42492
2022-02-11,92,79.71746
2022-02-11,164,177.55476
2022-02-11,92,88.80923
2022-02-11,201,212.40971
2022-02-11,48,45.805252
2022-02-12,83,74.78735
2022-02-12,3,18.285357
2022-02-12,62,62.390293
2022-02-12,11,12.524276
2022-02-12,12,18.903482
2022-02-13,282,275.3641
2022-02-13,13,18.40705
2022-02-13,145,132.22324
2022-02-13,61,57.05466
2022-02-13,136,142.89572
2022-02-14,2,12.627529
2022-02-14,17,40.348503
2022-02-14,85,109.07039
2022-02-14,1,2.8502326
2022-02-14,181,166.76117
2022-02-15,25,11.49828
2022-02-15,63,79.01017
2022-02-15,71,83.79526
2022-02-15,115,106.82033
2022-02-15,114,110.13384
2022-02-16,102,104.36106
2022-02-16,54,48.739132
2022-02-16,42,43.73795
2022-02-16,143,146.58759
2022-02-16,75,98.46018
2022-02-17,112,117.30378
2022-02-17,97,102.84738
2022-02-17,6,17.412071
2022-02-17,2,20.662703
2022-02-17,351,335.1567
2022-02-18,163,154.56294
2022-02-18,110,105.08161
2022-02-18,67,55.147003
2022-02-18,122,131.17207
2022-02-18,89,88.0775
2022-02-19,434,421.7543
2022-02-19,75,73.72818
2022-02-19,28,31.94684
2022-02-19,13,13.909437
2022-02-19,192,200.87466
2022-02-20,165,179.08484
2022-02-20,434,423.68274
2022-02-20,64,61.42755
2022-02-20,157,167.10898
2022-02-20,395,393.05722
2022-02-21,165,177.63983
2022-02-21,52,69.37898
2022-02-21,140,134.64513
2022-02-21,434,424.7869
2022-02-21,69,64.67028
2022-02-22,26,24.551085
2022-02-22,18,8.498533
2022-02-22,168,166.15387
2022-02-22,2,10.934266
2022-02-22,255,257.15283
2022-02-23,118,128.35481
2022-02-23,40,34.12254
2022-02-23,181,175.28241
2022-02-23,73,77.500404
2022-02-23,235,227.71521
2022-02-24,291,286.40662
2022-02-24,326,293.0525
2022-02-24,105,91.70638
2022-02-24,107,100.27374
2022-02-24,97,92.929436
2022-02-25,45,49.281704
2022-02-25,16,31.087383
2022-02-25,181,178.10747
2022-02-25,51,63.961678
2022-02-25,47,47.324867
2022-02-26,200,203.32242
2022-02-26,37,46.024685
2022-02-26,65,74.43254
2022-02-26,428,415.8997
2022-02-26,138,135.48183
2022-02-27,52,44.452374
2022-02-27,86,101.65052
2022-02-27,245,228.79759
2022-02-27,362,353.67056
2022-02-27,153,135.46727
2022-02-28,219,219.65962
2022-02-28,115,121.55176
2022-02-28,399,391.3311
2022-02-28,363,350.22598
2022-02-28,24,26.152864
2022-03-01,434,419.3405
2022-03-01,296,283.0073
2022-03-01,274,266.2654
2022-03-01,294,291.58023
2022-03-01,44,52.755672
2022-03-02,89,85.724396
2022-03-02,147,129.17413
2022-03-02,100,108.835976
2022-03-02,376,376.3949
2022-03-02,242,235.20515
2022-03-03,33,28.687561
2022-03-03,45,49.72886
2022-03-03,209,217.77728
2022-03-03,142,144.88783
2022-03-03,43,35.91149
2022-03-04,17,33.329895
2022-03-04,54,61.33362
2022-03-04,25,16.636559
2022-03-04,266,253.33022
2022-03-04,313,308.89957
2022-03-05,142,147.5405
2022-03-05,90,91.82155
2022-03-05,219,229.50082
2022-03-05,187,187.79175
2022-03-05,74,68.102486
2022-03-06,35,33.12291
2022-03-06,4,14.068057
2022-03-06,410,405.4806
2022-03-06,68,76.10656
2022-03-06,67,79.783134
2022-03-07,145,159.97075
2022-03-07,65,57.44418
2022-03-07,400,388.17416
2022-03-07,172,170.04265
2022-03-07,163,168.1197
2022-03-08,434,431.2033
2022-03-08,361,349.11755
2022-03-08,70,66.60945
2022-03-08,29,12.028552
2022-03-08,207,232.42218
2022-03-09,322,330.27878
2022-03-09,42,31.285547
2022-03-09,145,140.73358
2022-03-09,176,159.6309
2022-03-09,434,416.87122
2022-03-10,310,282.97647
2022-03-10,112,107.64099
2022-03-10,137,144.46382
2022-03-10,240,245.53336
2022-03-10,189,193.73938
2022-03-11,81,100.15587
2022-03-11,192,177.9346
2022-03-11,119,125.52031
2022-03-11,71,54.89178
2022-03-11,179,169.59518
2022-03-12,29,14.335689
2022-03-12,32,40.40458
2022-03-12,286,285.63315
2022-03-12,214,209.59206
2022-03-12,434,422.2517
2022-03-13,118,117.50448
2022-03-13,181,179.87965
2022-03-13,230,240.39226
2022-03-13,1,8.1509
2022-03-13,432,416.9879
2022-03-14,42,46.149162
2022-03-14,211,220.29433
2022-03-14,300,281.4062
2022-03-14,42,37.244114
2022-03-14,327,327.8373
2022-03-15,123,133.02089
2022-03-15,32,22.62987
2022-03-15,22,24.553516
2022-03-15,28,17.180426
2022-03-15,6,17.552656
2022-03-16,251,233.25656
2022-03-16,17,31.712597
2022-03-16,268,266.19727
2022-03-16,44,29.813732
2022-03-16,235,234.37082
2022-03-17,236,220.80824
2022-03-17,360,334.7887
2022-03-17,48,40.961742
2022-03-17,49,32.480274
2022-03-17,163,153.20831
2022-03-18,89,77.01723
2022-03-18,207,211.25732
2022-03-18,269,266.289
2022-03-18,75,60.847107
2022-03-18,61,63.952774
2022-03-19,111,105.91285
2022-03-19,263,251.15166
2022-03-19,142,124.22905
2022-03-19,194,186.80475
2022-03-19,55,64.90679
2022-03-20,7,9.653689
2022-03-20,60,77.20299
2022-03-20,209,220.11914
2022-03-20,307,315.83
2022-03-20,6,17.355639
2022-03-21,321,310.76245
2022-03-21,121,110.26201
2022-03-21,180,186.31874
2022-03-21,17,25.439768
2022-03-21,154,149.15868
2022-03-22,1,16.808107
2022-03-22,29,19.975273
2022-03-22,83,87.100746
2022-03-22,240,232.61772
2022-03-22,94,97.527626
2022-03-23,35,47.406494
2022-03-23,177,163.24387
2022-03-23,67,76.76164
2022-03-23,45,55.162064
2022-03-23,198,197.86649
2022-03-24,366,344.40155
2022-03-24,96,94.66337
2022-03-24,9,15.872002
2022-03-24,421,421.2208
2022-03-24,68,60.97442
2022-03-25,173,170.7993
2022-03-25,285,272.01834
2022-03-25,2,14.183684
2022-03-25,58,65.48734
2022-03-25,352,345.97552
2022-03-26,382,384.78464
2022-03-26,42,55.666656
2022-03-26,127,135.2774
2022-03-26,28,37.939323
2022-03-26,253,262.56955
2022-03-27,34,42.88974
2022-03-27,236,226.85474
2022-03-27,137,130.15541
2022-03-27,18,20.059044
2022-03-27,52,63.963272
2022-03-28,32,29.836779
2022-03-28,255,283.05344
2022-03-28,62,77.05698
2022-03-28,167,169.7709
2022-03-28,46,58.16462
2022-03-29,63,66.53299
2022-03-29,92,87.80464
2022-03-29,201,195.72577
2022-03-29,51,62.64315
2022-03-29,218,216.19022
2022-03-30,202,198.16203
2022-03-30,194,202.63481
2022-03-30,62,54.704865
2022-03-30,79,82.54541
2022-03-30,180,177.77579
2022-03-31,25,23.14034
2022-03-31,227,221.25856
2022-03-31,1,18.09798
2022-03-31,48,46.533985
2022-03-31,1,13.3617325
2022-04-01,231,226.16225
2022-04-01,109,131.55795
2022-04-01,113,102.30961
2022-04-01,152,159.05093
2022-04-01,140,127.24667
2022-04-02,130,135.15074
2022-04-02,69,61.57033
2022-04-02,299,287.19077
2022-04-02,379,371.9633
2022-04-02,133,124.073425
2022-04-03,186,170.8573
2022-04-03,57,74.552124
2022-04-03,151,139.83546
2022-04-03,56,61.640507
2022-04-03,323,321.83325
2022-04-04,42,48.18889
2022-04-04,318,300.38876
2022-04-04,333,326.31458
2022-04-04,345,324.4071
2022-04-04,179,166.08086
2022-04-05,165,153.83228
2022-04-05,119,124.785866
2022-04-05,29,43.96055
2022-04-05,219,213.23395
2022-04-05,116,124.346634
2022-04-06,168,146.79529
2022-04-06,245,237.6696
2022-04-06,39,70.20493
2022-04-06,217,222.60669
2022-04-06,197,195.56134
2022-04-07,412,410.53122
2022-04-07,124,113.46976
2022-04-07,108,111.81449
2022-04-07,259,258.00763
2022-04-07,14,19.500015
2022-04-08,374,371.60287
2022-04-08,331,333.5566
2022-04-08,131,131.58499
2022-04-08,19,31.704906
2022-04-08,23,45.456642
2022-04-09,123,125.80426
2022-04-09,82,92.93123
2022-04-09,302,287.4713
2022-04-09,261,263.9928
2022-04-09,203,205.23293
2022-04-10,102,97.18759
2022-04-10,135,131.9466
2022-04-10,11,25.53114
2022-04-10,277,281.5164
2022-04-10,17,24.29098
2022-04-11,42,45.4632
2022-04-11,47,46.091656
2022-04-11,332,321.0222
2022-04-11,125,111.99275
2022-04-11,242,230.98251
2022-04-12,79,64.433174
2022-04-12,118,105.69032
2022-04-12,196,215.10301
2022-04-12,199,200.15924
2022-04-12,203,217.41745
2022-04-13,154,158.6009
2022-04-13,74,80.7733
2022-04-13,239,238.67786
2022-04-13,148,162.54257
2022-04-13,24,35.31497
2022-04-14,158,161.16534
2022-04-14,175,161.97247
2022-04-14,83,92.53485
2022-04-14,72,64.97977
2022-04-14,226,217.72331
2022-04-15,60,67.41874
2022-04-15,206,194.14636
2022-04-15,133,134.38826
2022-04-15,62,63.070198
2022-04-15,57,47.0011
2022-04-16,168,163.17462
2022-04-16,58,72.88347
2022-04-16,226,201.04434
2022-04-16,247,235.41856
2022-04-16,352,346.87134
2022-04-17,110,109.67662
2022-04-17,110,118.95839
2022-04-17,39,26.92777
2022-04-17,152,147.71971
2022-04-17,53,67.52252
2022-04-18,69,78.62645
2022-04-18,65,52.082207
2022-04-18,196,193.51958
2022-04-18,120,112.1968
2022-04-18,67,52.20222
2022-04-19,394,396.67065
2022-04-19,60,59.03389
2022-04-19,268,271.46164
2022-04-19,314,299.69827
2022-04-19,162,165.80986
2022-04-20,80,71.26196
2022-04-20,245,238.6874
2022-04-20,2,16.310493
2022-04-20,3,12.352333
2022-04-20,137,128.46185
2022-04-21,171,179.65186
2022-04-21,152,151.80272
2022-04-21,422,418.82718
2022-04-21,4,11.683462
2022-04-21,165,147.24779
2022-04-22,51,64.685135
2022-04-22,190,177.41058
2022-04-22,145,139.77097
2022-04-22,167,174.30493
2022-04-22,38,39.82253
2022-04-23,208,217.99683
2022-04-23,12,21.450247
2022-04-23,22,24.868773
2022-04-23,24,23.073263
2022-04-23,18,30.363298
2022-04-24,217,217.36394
2022-04-24,123,117.6285
2022-04-24,177,176.00725
2022-04-24,36,55.58788
2022-04-24,63,78.55058
2022-04-25,186,170.35362
2022-04-25,212,192.15166
2022-04-25,54,62.3261
2022-04-25,26,56.194893
2022-04-25,134,131.01782
2022-04-26,25,42.352028
2022-04-26,169,158.46509
2022-04-26,164,171.98898
2022-04-26,94,74.65996
2022-04-26,225,208.32315
2022-04-27,32,46.63166
2022-04-27,34,43.43867
2022-04-27,357,340.89243
2022-04-27,15,33.590054
2022-04-27,130,123.63047
2022-04-28,192,184.53354
2022-04-28,218,202.53163
2022-04-28,104,113.650444
2022-04-28,433,400.7002
2022-04-28,68,63.773945
2022-04-29,88,109.992584
2022-04-29,280,275.42133
2022-04-29,5,16.955368
2022-04-29,21,34.355865
2022-04-29,119,131.62202
2022-04-30,81,88.03861
2022-04-30,429,420.0349
2022-04-30,24,49.749676
2022-04-30,322,325.02512
2022-04-30,250,240.02779
2022-05-01,4,9.143009
2022-05-01,63,55.056076
2022-05-01,277,281.00192
2022-05-01,125,140.38243
2022-05-01,253,256.97144
2022-05-02,135,154.88593
2022-05-02,75,80.78499
2022-05-02,265,270.3081
2022-05-02,51,61.71575
2022-05-02,153,137.58815
2022-05-03,174,168.22017
2022-05-03,126,107.41568
2022-05-03,294,303.79218
2022-05-03,318,296.5905
2022-05-03,55,44.269253
2022-05-04,220,204.42166
2022-05-04,182,190.7586
2022-05-04,209,191.81895
2022-05-04,221,221.50589
2022-05-04,10,23.433857
2022-05-05,54,58.67504
2022-05-05,29,33.166267
2022-05-05,53,58.125195
2022-05-05,361,356.90887
2022-05-05,124,116.43348
2022-05-06,76,70.046196
2022-05-06,243,231.13878
2022-05-06,147,145.77696
2022-05-06,32,52.191235
2022-05-06,17,11.151858
2022-05-07,170,165.68764
2022-05-07,145,134.1221
2022-05-07,191,176.87326
2022-05-07,36,38.137806
2022-05-07,109,122.247154
2022-05-08,14,37.966057
2022-05-08,206,200.71577
2022-05-08,245,262.4602
2022-05-08,394,380.28772
2022-05-08,69,73.916145
2022-05-09,160,145.93875
2022-05-09,244,232.6073
2022-05-09,210,195.61015
2022-05-09,59,59.522755
2022-05-09,18,13.337137
2022-05-10,82,83.16616
2022-05-10,37,32.333176
2022-05-10,111,113.37479
2022-05-10,72,104.063065
2022-05-10,307,310.28564
2022-05-11,156,159.32893
2022-05-11,327,344.54822
2022-05-11,4,11.187439
2022-05-11,1,1.3877002
2022-05-11,238,219.67146
2022-05-12,1,9.403271
2022-05-12,80,77.12331
2022-05-12,44,47.57601
2022-05-12,59,61.004814
2022-05-12,113,96.76639
2022-05-13,98,124.42405
2022-05-13,167,162.97287
2022-05-13,110,108.22974
2022-05-13,104,117.16624
2022-05-13,28,25.54797
2022-05-14,154,158.83078
2022-05-14,16,4.275767
2022-05-14,168,163.924
2022-05-14,263,252.95082
2022-05-14,18,12.069867
2022-05-15,271,246.31178
2022-05-15,46,45.09129
2022-05-15,8,9.73351
2022-05-15,119,120.80524
2022-05-15,50,53.909027
2022-05-16,311,329.36252
2022-05-16,46,78.08523
2022-05-16,10,19.318464
2022-05-16,42,54.110027
2022-05-16,201,198.98323
2022-05-17,147,127.25348
2022-05-17,337,314.7043
2022-05-17,123,132.57501
2022-05-17,335,308.6059
2022-05-17,99,104.28074
2022-05-18,24,34.694202
2022-05-18,64,65.66264
2022-05-18,384,373.55124
2022-05-18,228,210.99963
2022-05-18,60,67.16963
2022-05-19,196,214.85764
2022-05-19,3,17.860655
2022-05-19,195,201.49226
2022-05-19,93,93.47945
2022-05-19,34,45.349552
2022-05-20,15,10.958743
2022-05-20,73,63.767113
2022-05-20,164,161.49129
2022-05-20,17,28.36488
2022-05-20,40,33.869583
2022-05-21,29,22.711533
2022-05-21,80,74.60797
2022-05-21,52,59.102863
2022-05-21,236,208.95111
2022-05-21,322,313.09946
2022-05-22,56,64.61826
2022-05-22,12,13.7204685
2022-05-22,156,154.74994
2022-05-22,280,277.07535
2022-05-22,187,192.69125
2022-05-23,191,181.34442
2022-05-23,76,68.097176
2022-05-23,86,80.19083
2022-05-23,31,38.017834
2022-05-23,5,11.836571
2022-05-24,266,286.52948
2022-05-24,89,81.499916
2022-05-24,148,148.09267
2022-05-24,59,66.363594
2022-05-24,71,78.70875
2022-05-25,244,245.49786
2022-05-25,284,284.2353
2022-05-25,283,284.0292
2022-05-25,65,76.02893
2022-05-25,47,44.136505
2022-05-26,269,262.29208
2022-05-26,150,183.0232
2022-05-26,4,15.919231
2022-05-26,170,173.39668
2022-05-26,86,87.93905
2022-05-27,62,55.468086
2022-05-27,167,171.03058
2022-05-27,5,16.575342
2022-05-27,104,100.72093
2022-05-27,41,27.509428
2022-05-28,27,25.157175
2022-05-28,92,104.13845
2022-05-28,15,34.77676
2022-05-28,29,44.720917
2022-05-28,50,52.25621
2022-05-29,47,49.84409
2022-05-29,47,54.5193
2022-05-29,39,43.19405
2022-05-29,116,126.27469
2022-05-29,99,114.57372
2022-05-30,315,301.25055
2022-05-30,41,29.416428
2022-05-30,57,49.412678
2022-05-30,44,54.021736
2022-05-30,282,271.14133
2022-05-31,28,24.9995
2022-05-31,99,88.57694
2022-05-31,117,116.90901
2022-05-31,119,129.26454
2022-05-31,286,276.59784
2022-06-01,47,43.768345
2022-06-01,335,339.3739
2022-06-01,93,86.342445
2022-06-01,77,69.423325
2022-06-01,139,135.48523
2022-06-02,351,367.90793
2022-06-02,5,4.2375603
2022-06-02,80,67.406494
2022-06-02,386,367.4794
2022-06-02,380,387.64175
2022-06-03,93,90.901596
2022-06-03,55,58.952187
2022-06-03,294,293.25333
2022-06-03,243,233.45062
2022-06-03,282,261.30432
2022-06-04,13,31.481506
2022-06-04,354,351.131
2022-06-04,69,82.425705
2022-06-04,187,189.84363
2022-06-04,39,49.327587
2022-06-05,434,415.91986
2022-06-05,176,183.00627
2022-06-05,418,420.3092
2022-06-05,86,74.23758
2022-06-05,84,97.25091
2022-06-06,43,41.68297
2022-06-06,76,66.76124
2022-06-06,167,157.87099
2022-06-06,282,291.8471
2022-06-06,24,38.176685
2022-06-07,221,231.89136
2022-06-07,279,274.3362
2022-06-07,30,18.997055
2022-06-07,287,253.99431
2022-06-07,8,23.831722
2022-06-08,40,68.68392
2022-06-08,61,69.92632
2022-06-08,176,192.28008
2022-06-08,234,242.26204
2022-06-08,359,370.86386
2022-06-09,49,44.387142
2022-06-09,17,25.61598
2022-06-09,127,117.83403
2022-06-09,330,343.11047
2022-06-09,49,64.640274
2022-06-10,124,115.57692
2022-06-10,40,37.957806
2022-06-10,338,326.1963
2022-06-10,83,86.00468
2022-06-10,129,117.082375
2022-06-11,290,288.70795
2022-06-11,13,10.180771
2022-06-11,54,50.236027
2022-06-11,199,199.33182
2022-06-11,250,262.7784
2022-06-12,144,137.55522
2022-06-12,125,118.082825
2022-06-12,247,223.03082
2022-06-12,21,28.556313
2022-06-12,236,229.83946
2022-06-13,131,138.71237
2022-06-13,121,109.363434
2022-06-13,186,166.48174
2022-06-13,255,239.24187
2022-06-13,179,155.91988
2022-06-14,40,40.524563
2022-06-14,107,96.72278
2022-06-14,128,139.23427
2022-06-14,45,53.01629
2022-06-14,161,144.52628
2022-06-15,219,223.44516
2022-06-15,5,18.844612
2022-06-15,340,330.48697
2022-06-15,76,59.526672
2022-06-15,30,50.491814
2022-06-16,39,30.853573
2022-06-16,21,18.662945
2022-06-16,327,317.9083
2022-06-16,41,48.415184
2022-06-16,340,350.33087
2022-06-17,330,326.15503
2022-06-17,346,321.34747
2022-06-17,303,286.81216
2022-06-17,45,45.228146
2022-06-17,228,237.17465
2022-06-18,107,99.042564
2022-06-18,221,219.17339
2022-06-18,80,78.32861
2022-06-18,255,263.20325
2022-06-18,128,120.62242
2022-06-19,40,52.213577
2022-06-19,111,116.14647
2022-06-19,79,56.5582
2022-06-19,13,15.099308
2022-06-19,194,204.59703
2022-06-20,434,389.75186
2022-06-20,40,38.29184
2022-06-20,3,22.449697
2022-06-20,103,107.07841
2022-06-20,278,267.239
2022-06-21,38,30.699154
2022-06-21,331,321.27527
2022-06-21,237,227.76007
2022-06-21,22,32.41083
2022-06-21,8,4.3216376
2022-06-22,319,318.84122
2022-06-22,121,104.45133
2022-06-22,23,36.044838
2022-06-22,361,349.87955
2022-06-22,266,274.41312
2022-06-23,83,93.85247
2022-06-23,76,86.24667
2022-06-23,212,217.2091
2022-06-23,166,163.36009
2022-06-23,9,17.463419
2022-06-24,218,208.12543
2022-06-24,135,131.53146
2022-06-24,57,57.622894
2022-06-24,125,114.99191
2022-06-24,128,127.13801
2022-06-25,237,244.18423
2022-06-25,142,124.49924
2022-06-25,180,186.40637
2022-06-25,28,29.509233
2022-06-25,226,228.91765
2022-06-26,303,291.6989
2022-06-26,109,114.4828
2022-06-26,3,4.877797
2022-06-26,81,60.173866
2022-06-26,140,141.23679
2022-06-27,46,69.27472
2022-06-27,247,230.07393
2022-06-27,174,178.70387
2022-06-27,278,258.66058
2022-06-27,22,23.626574
2022-06-28,84,103.37025
2022-06-28,43,46.89741
2022-06-28,299,291.23193
2022-06-28,103,89.14416
2022-06-28,85,90.9967
2022-06-29,114,124.157745
2022-06-29,214,225.07474
2022-06-29,104,110.27262
2022-06-29,224,210.65747
2022-06-29,59,54.907066
2022-06-30,12,11.287485
2022-06-30,193,207.7484
2022-06-30,156,170.14394
2022-06-30,24,13.940269
2022-06-30,205,193.92216
2022-07-01,131,117.33348
2022-07-01,96,106.78815
2022-07-01,21,20.91958
2022-07-01,76,85.89908
2022-07-01,186,183.7894
2022-07-02,137,132.4519
2022-07-02,58,52.436665
2022-07-02,47,35.52939
2022-07-02,366,338.032
2022-07-02,69,56.690308
2022-07-03,39,25.002289
2022-07-03,193,184.89024
2022-07-03,45,57.020752
2022-07-03,97,106.633484
2022-07-03,161,161.76573
2022-07-04,142,158.94473
2022-07-04,405,375.30603
2022-07-04,186,182.16365
2022-07-04,416,426.22232
2022-07-04,44,47.68497
2022-07-05,324,336.73312
2022-07-05,238,226.89845
2022-07-05,60,59.657032
2022-07-05,81,85.85355
2022-07-05,123,136.78815
2022-07-06,29,42.671627
2022-07-06,170,159.85715
2022-07-06,307,289.29413
2022-07-06,130,135.66899
2022-07-06,29,39.224632
2022-07-07,164,169.74437
2022-07-07,277,257.34436
2022-07-07,52,56.531193
2022-07-07,79,87.90066
2022-07-07,44,47.457832
2022-07-08,26,15.51664
2022-07-08,69,61.837704
2022-07-08,274,266.98566
2022-07-08,220,236.6672
2022-07-08,8,22.37417
2022-07-09,37,27.820135
2022-07-09,116,101.51578
2022-07-09,1,16.027561
2022-07-09,100,100.163895
2022-07-09,267,253.82817
2022-07-10,140,144.02719
2022-07-10,97,104.1152
2022-07-10,36,55.70911
2022-07-10,240,231.9975
2022-07-10,8,9.1766615
2022-07-11,288,263.84494
2022-07-11,56,70.30154
2022-07-11,17,15.419766
2022-07-11,34,40.280727
2022-07-11,80,74.706375
2022-07-12,60,62.831398
2022-07-12,19,28.024883
2022-07-12,116,111.40539
2022-07-12,102,98.6462
2022-07-12,321,309.91534
2022-07-13,171,165.92682
2022-07-13,434,426.73724
2022-07-13,176,179.1786
2022-07-13,434,430.03552
2022-07-13,100,104.8582
2022-07-14,173,197.91064
2022-07-14,31,49.24609
2022-07-14,75,80.47501
2022-07-14,73,77.47599
2022-07-14,129,114.801895
2022-07-15,13,42.35509
2022-07-15,138,125.10315
2022-07-15,101,105.236336
2022-07-15,434,416.5985
2022-07-15,241,241.15877
2022-07-16,412,404.83035
2022-07-16,63,62.563248
2022-07-16,66,74.168976
2022-07-16,299,294.04
2022-07-16,40,39.458652
2022-07-17,150,151.26794
2022-07-17,16,15.752702
2022-07-17,171,170.68884
2022-07-17,417,413.13556
2022-07-17,133,130.91566
2022-07-18,93,102.40701
2022-07-18,343,351.2404
2022-07-18,173,161.64769
2022-07-18,21,23.316248
2022-07-18,51,60.0625
2022-07-19,272,257.75955
2022-07-19,284,290.03598
2022-07-19,216,211.9018
2022-07-19,75,64.16089
2022-07-19,89,113.56701
2022-07-20,26,40.594597
2022-07-20,393,371.70944
2022-07-20,434,416.4883
2022-07-20,205,197.58261
2022-07-20,97,79.42316
2022-07-21,131,121.22141
2022-07-21,273,251.78639
2022-07-21,100,118.36119
2022-07-21,98,92.7665
2022-07-21,72,60.872677
2022-07-22,119,102.212425
2022-07-22,150,136.3462
2022-07-22,302,304.89523
2022-07-22,434,416.61386
2022-07-22,174,164.63196
2022-07-23,111,115.33967
2022-07-23,88,81.04071
2022-07-23,59,57.68437
2022-07-23,92,72.55174
2022-07-23,278,267.4323
2022-07-24,270,247.7281
2022-07-24,6,20.670872
2022-07-24,341,350.26022
2022-07-24,122,119.0637
2022-07-24,46,41.7264
2022-07-25,164,157.59048
