Date,Actual,Predicted
2022-01-25,143,141.88956
2022-01-25,35,19.223112
2022-01-26,115,110.497604
2022-01-26,60,43.620106
2022-01-26,65,67.0619
2022-01-26,30,36.67563
2022-01-26,76,65.3592
2022-01-27,8,16.714249
2022-01-27,120,121.21026
2022-01-27,434,411.9194
2022-01-27,70,61.000946
2022-01-27,22,21.222147
2022-01-28,59,83.436844
2022-01-28,145,138.19891
2022-01-28,105,96.81705
2022-01-28,20,31.50017
2022-01-28,2,20.91208
2022-01-29,220,224.29373
2022-01-29,146,149.67784
2022-01-29,120,107.26559
2022-01-29,227,216.82176
2022-01-29,189,183.43784
2022-01-30,60,65.72254
2022-01-30,182,173.54996
2022-01-30,216,226.32497
2022-01-30,417,402.36786
2022-01-30,128,126.29534
2022-01-31,236,242.16171
2022-01-31,52,34.699238
2022-01-31,299,291.02487
2022-01-31,39,50.50725
2022-01-31,35,42.723396
2022-02-01,7,8.443183
2022-02-01,24,17.963108
2022-02-01,330,319.437
2022-02-01,22,34.47284
2022-02-01,4,16.370098
2022-02-02,128,111.06781
2022-02-02,26,59.03465
2022-02-02,49,39.60499
2022-02-02,218,226.23863
2022-02-02,291,287.45175
2022-02-03,32,41.587994
2022-02-03,131,128.45177
2022-02-03,27,31.82304
2022-02-03,117,117.2826
2022-02-03,204,187.54245
2022-02-04,172,195.2706
2022-02-04,49,48.246017
2022-02-04,131,133.44406
2022-02-04,137,132.53029
2022-02-04,303,308.15137
2022-02-05,254,250.79698
2022-02-05,5,4.6452236
2022-02-05,264,258.48
2022-02-05,169,160.58409
2022-02-05,254,260.51218
2022-02-06,102,114.22711
2022-02-06,86,93.652855
2022-02-06,235,219.51904
2022-02-06,124,129.12933
2022-02-06,129,125.287094
2022-02-07,45,50.58731
2022-02-07,208,207.01501
2022-02-07,58,43.05583
2022-02-07,200,196.0997
2022-02-07,34,23.221018
2022-02-08,64,60.207565
2022-02-08,33,46.66107
2022-02-08,10,2.9339828
2022-02-08,2,13.286666
2022-02-08,178,172.1671
2022-02-09,39,29.58852
2022-02-09,434,417.9004
2022-02-09,261,269.1195
2022-02-09,90,89.62291
2022-02-09,151,149.22623
2022-02-10,109,131.29076
2022-02-10,168,167.79825
2022-02-10,413,397.10995
2022-02-10,3,6.889618
2022-02-10,197,200.17766
2022-02-11,267,265.9154
2022-02-11,58,66.46425
2022-02-11,3,16.611492
2022-02-11,142,152.5614
2022-02-11,325,327.56006
2022-02-12,152,156.3578
2022-02-12,434,416.17813
2022-02-12,146,142.07913
2022-02-12,323,325.72342
2022-02-12,68,55.083374
2022-02-13,18,33.474583
2022-02-13,190,186.84454
2022-02-13,216,202.00127
2022-02-13,105,95.44958
2022-02-13,51,48.313057
2022-02-14,75,77.404495
2022-02-14,348,351.446
2022-02-14,242,240.91203
2022-02-14,109,102.56442
2022-02-14,236,243.71729
2022-02-15,297,286.35004
2022-02-15,42,37.92871
2022-02-15,183,170.02052
2022-02-15,371,358.82614
2022-02-15,101,112.1016
2022-02-16,38,26.199726
2022-02-16,128,119.012794
2022-02-16,109,102.3387
2022-02-16,81,78.329895
2022-02-16,225,229.01595
2022-02-17,307,302.4855
2022-02-17,176,181.23111
2022-02-17,117,103.350075
2022-02-17,162,163.0932
2022-02-17,221,226.28798
2022-02-18,80,71.47303
2022-02-18,392,392.7913
2022-02-18,86,84.475685
2022-02-18,107,109.793
2022-02-18,157,156.89838
2022-02-19,157,155.50691
2022-02-19,71,71.85437
2022-02-19,43,71.54652
2022-02-19,10,9.26703
2022-02-19,311,316.05188
2022-02-20,7,7.596285
2022-02-20,249,247.94296
2022-02-20,30,42.396194
2022-02-20,191,185.5337
2022-02-20,176,180.40248
2022-02-21,121,100.33379
2022-02-21,104,108.96446
2022-02-21,90,105.75923
2022-02-21,163,174.53989
2022-02-21,121,103.874
2022-02-22,87,76.894066
2022-02-22,431,403.3769
2022-02-22,131,132.88629
2022-02-22,47,36.14012
2022-02-22,19,15.079399
2022-02-23,96,78.15608
2022-02-23,56,63.988335
2022-02-23,132,115.06652
2022-02-23,120,129.36688
2022-02-23,48,48.48736
2022-02-24,111,99.14645
2022-02-24,314,321.2622
2022-02-24,187,190.22533
2022-02-24,154,140.04424
2022-02-24,21,20.165094
2022-02-25,33,21.723284
2022-02-25,107,86.84911
2022-02-25,244,230.79308
2022-02-25,28,42.49823
2022-02-25,1,25.949377
2022-02-26,205,203.99051
2022-02-26,84,85.10292
2022-02-26,37,19.588226
2022-02-26,187,185.6537
2022-02-26,30,41.835007
2022-02-27,25,16.855574
2022-02-27,211,223.62758
2022-02-27,233,231.63202
2022-02-27,180,182.76387
2022-02-27,62,44.61279
2022-02-28,203,214.75914
2022-02-28,157,149.69232
2022-02-28,92,104.12962
2022-02-28,71,73.90973
2022-02-28,230,222.80226
2022-03-01,35,33.946373
2022-03-01,209,202.90878
2022-03-01,319,321.0883
2022-03-01,163,160.57274
2022-03-01,97,103.55546
2022-03-02,108,128.45062
2022-03-02,56,75.4688
2022-03-02,62,65.44124
2022-03-02,368,349.0981
2022-03-02,124,136.59908
2022-03-03,50,67.66854
2022-03-03,434,410.56256
2022-03-03,3,25.807724
2022-03-03,43,40.832428
2022-03-03,354,350.41098
2022-03-04,10,14.199842
2022-03-04,67,61.831795
2022-03-04,117,124.69245
2022-03-04,371,352.3283
2022-03-04,113,98.00341
2022-03-05,95,99.66011
2022-03-05,57,59.352238
2022-03-05,198,189.57385
2022-03-05,200,211.67436
2022-03-05,321,310.53156
2022-03-06,108,102.845085
2022-03-06,116,109.91401
2022-03-06,88,100.9564
2022-03-06,325,317.9922
2022-03-06,10,15.46906
2022-03-07,326,337.451
2022-03-07,33,36.750977
2022-03-07,362,379.0757
2022-03-07,13,29.293524
2022-03-07,127,136.0042
2022-03-08,233,226.37477
2022-03-08,85,91.5836
2022-03-08,93,103.63772
2022-03-08,103,109.021416
2022-03-08,54,62.144547
2022-03-09,75,83.60004
2022-03-09,51,65.0119
2022-03-09,117,131.68591
2022-03-09,86,90.13823
2022-03-09,36,36.839996
2022-03-10,188,188.85791
2022-03-10,136,158.9494
2022-03-10,137,140.12465
2022-03-10,91,97.14234
2022-03-10,22,34.264523
2022-03-11,298,305.21323
2022-03-11,45,32.334286
2022-03-11,258,242.34038
2022-03-11,85,98.68622
2022-03-11,62,67.5007
2022-03-12,120,109.35846
2022-03-12,154,160.25969
2022-03-12,113,119.3657
2022-03-12,77,101.42517
2022-03-12,49,62.65457
2022-03-13,315,329.36136
2022-03-13,216,224.42262
2022-03-13,193,195.30028
2022-03-13,147,142.84946
2022-03-13,52,43.523785
2022-03-14,97,121.89974
2022-03-14,9,13.319113
2022-03-14,56,56.402084
2022-03-14,244,256.77243
2022-03-14,18,25.829418
2022-03-15,84,79.403824
2022-03-15,113,106.81104
2022-03-15,201,195.88423
2022-03-15,41,55.56175
2022-03-15,75,67.83072
2022-03-16,58,60.21408
2022-03-16,232,219.63725
2022-03-16,174,169.45358
2022-03-16,101,99.995285
2022-03-16,105,102.330505
2022-03-17,105,122.40596
2022-03-17,138,136.7057
2022-03-17,289,274.41922
2022-03-17,15,23.01574
2022-03-17,118,115.60238
2022-03-18,434,424.0481
2022-03-18,147,134.84853
2022-03-18,289,274.3186
2022-03-18,186,194.39267
2022-03-18,1,12.827673
2022-03-19,171,154.10738
2022-03-19,43,38.38654
2022-03-19,185,181.57787
2022-03-19,79,94.192055
2022-03-19,13,15.285531
2022-03-20,16,23.078814
2022-03-20,39,49.37856
2022-03-20,62,50.828503
2022-03-20,88,122.580185
2022-03-20,231,240.95865
2022-03-21,8,10.065655
2022-03-21,29,23.601658
2022-03-21,280,269.16794
2022-03-21,141,149.02298
2022-03-21,43,26.37198
2022-03-22,186,194.28857
2022-03-22,130,130.16795
2022-03-22,42,53.40596
2022-03-22,89,95.983765
2022-03-22,35,25.655
2022-03-23,25,36.671444
2022-03-23,135,146.9815
2022-03-23,39,68.79287
2022-03-23,107,114.17122
2022-03-23,52,66.31933
2022-03-24,224,214.70746
2022-03-24,272,265.7837
2022-03-24,44,27.081379
2022-03-24,49,51.523098
2022-03-24,170,156.54996
2022-03-25,102,100.96566
2022-03-25,142,138.01334
2022-03-25,188,177.89398
2022-03-25,162,149.1169
2022-03-25,241,239.6527
2022-03-26,417,404.65042
2022-03-26,96,93.95089
2022-03-26,74,71.552956
2022-03-26,158,161.87689
2022-03-26,280,280.9934
2022-03-27,185,190.34512
2022-03-27,175,160.55038
2022-03-27,11,8.107172
2022-03-27,79,74.6936
2022-03-27,129,144.39653
2022-03-28,123,116.880875
2022-03-28,62,57.49128
2022-03-28,98,109.615135
2022-03-28,88,85.19323
2022-03-28,109,112.23989
2022-03-29,143,127.777176
2022-03-29,102,92.179405
2022-03-29,177,168.95328
2022-03-29,61,60.80638
2022-03-29,299,286.6089
2022-03-30,25,18.055944
2022-03-30,219,215.20984
2022-03-30,52,44.508488
2022-03-30,1,6.974131
2022-03-30,78,91.98718
2022-03-31,3,13.502643
2022-03-31,259,239.8747
2022-03-31,177,158.42676
2022-03-31,162,166.4995
2022-03-31,242,232.02774
2022-04-01,19,38.13567
2022-04-01,124,122.75148
2022-04-01,45,47.42195
2022-04-01,56,69.29665
2022-04-01,37,57.778305
2022-04-02,109,124.89686
2022-04-02,72,64.46748
2022-04-02,102,93.90489
2022-04-02,57,71.65944
2022-04-02,171,170.24829
2022-04-03,18,40.52278
2022-04-03,17,18.083757
2022-04-03,4,18.117935
2022-04-03,84,90.10624
2022-04-03,6,21.328743
2022-04-04,96,83.18373
2022-04-04,179,180.30353
2022-04-04,256,263.70782
2022-04-04,63,67.8447
2022-04-04,252,255.10164
2022-04-05,47,53.72297
2022-04-05,79,91.73745
2022-04-05,119,121.15815
2022-04-05,136,150.32037
2022-04-05,41,20.946804
2022-04-06,181,196.626
2022-04-06,132,134.66617
2022-04-06,286,284.14606
2022-04-06,180,168.04572
2022-04-06,25,32.042347
2022-04-07,124,112.74231
2022-04-07,390,392.80087
2022-04-07,37,55.122654
2022-04-07,30,41.753693
2022-04-07,65,50.7087
2022-04-08,88,97.819496
2022-04-08,187,205.80075
2022-04-08,9,8.434291
2022-04-08,238,226.54425
2022-04-08,66,86.01615
2022-04-09,283,275.96536
2022-04-09,405,385.05402
2022-04-09,279,276.93137
2022-04-09,16,15.276383
2022-04-09,303,306.92596
2022-04-10,72,72.98179
2022-04-10,230,219.33685
2022-04-10,43,60.01537
2022-04-10,188,190.98193
2022-04-10,60,60.709614
2022-04-11,7,25.37742
2022-04-11,5,23.227299
2022-04-11,299,288.95544
2022-04-11,5,10.73364
2022-04-11,201,219.46803
2022-04-12,151,155.19786
2022-04-12,23,26.558884
2022-04-12,35,27.54858
2022-04-12,15,25.651154
2022-04-12,158,143.89629
2022-04-13,129,145.8984
2022-04-13,44,58.427174
2022-04-13,58,48.27489
2022-04-13,126,134.74577
2022-04-13,27,47.12163
2022-04-14,133,120.52232
2022-04-14,104,112.65299
2022-04-14,91,87.12168
2022-04-14,222,206.22784
2022-04-14,74,68.09154
2022-04-15,144,139.33716
2022-04-15,158,154.758
2022-04-15,194,185.90031
2022-04-15,62,63.48897
2022-04-15,42,38.05135
2022-04-16,79,68.94069
2022-04-16,47,48.128628
2022-04-16,263,241.40079
2022-04-16,23,22.259398
2022-04-16,49,59.059795
2022-04-17,28,23.399153
2022-04-17,62,58.311813
2022-04-17,101,109.107414
2022-04-17,4,12.651693
2022-04-17,213,223.3987
2022-04-18,284,248.56934
2022-04-18,30,26.248104
2022-04-18,48,41.241398
2022-04-18,94,100.21522
2022-04-18,374,377.87
2022-04-19,25,17.85131
2022-04-19,82,77.95784
2022-04-19,294,317.74893
2022-04-19,61,50.31648
2022-04-19,394,396.70322
2022-04-20,346,371.38986
2022-04-20,65,82.02698
2022-04-20,173,161.58305
2022-04-20,27,35.75354
2022-04-20,79,68.34806
2022-04-21,56,45.84019
2022-04-21,274,265.16473
2022-04-21,7,10.999787
2022-04-21,41,33.536385
2022-04-21,52,36.827633
2022-04-22,82,90.579765
2022-04-22,238,252.01074
2022-04-22,18,15.675573
2022-04-22,66,53.54103
2022-04-22,83,83.53986
2022-04-23,67,64.30537
2022-04-23,90,95.11957
2022-04-23,388,362.335
2022-04-23,68,80.714035
2022-04-23,48,40.322952
2022-04-24,161,158.83632
2022-04-24,133,122.0974
2022-04-24,233,235.48146
2022-04-24,292,294.45514
2022-04-24,111,115.07674
2022-04-25,147,143.4417
2022-04-25,97,94.841965
2022-04-25,85,101.230415
2022-04-25,81,80.60838
2022-04-25,57,69.108215
2022-04-26,13,17.13339
2022-04-26,82,89.35946
2022-04-26,31,28.205889
2022-04-26,61,65.02787
2022-04-26,209,222.66116
2022-04-27,110,102.389366
2022-04-27,83,96.64151
2022-04-27,113,110.06247
2022-04-27,175,181.9311
2022-04-27,12,13.544487
2022-04-28,46,43.97036
2022-04-28,18,32.892494
2022-04-28,267,273.32883
2022-04-28,177,203.13048
2022-04-28,204,200.03853
2022-04-29,112,119.858925
2022-04-29,178,182.74895
2022-04-29,169,192.06607
2022-04-29,234,229.69948
2022-04-29,37,53.928036
2022-04-30,240,228.71814
2022-04-30,35,46.522472
2022-04-30,152,169.4929
2022-04-30,166,159.7854
2022-04-30,40,54.139896
2022-05-01,354,337.7593
2022-05-01,183,173.00777
2022-05-01,89,77.851875
2022-05-01,157,141.78537
2022-05-01,157,147.43752
2022-05-02,18,11.70282
2022-05-02,56,57.845905
2022-05-02,145,150.78212
2022-05-02,58,56.39709
2022-05-02,18,25.888039
2022-05-03,81,97.96067
2022-05-03,356,347.74716
2022-05-03,23,31.192015
2022-05-03,51,44.304256
2022-05-03,220,210.57457
2022-05-04,19,27.036528
2022-05-04,137,137.0542
2022-05-04,38,56.071415
2022-05-04,1,12.220874
2022-05-04,184,178.70242
2022-05-05,60,47.771584
2022-05-05,93,89.92952
2022-05-05,300,302.31885
2022-05-05,161,153.24037
2022-05-05,201,195.92293
2022-05-06,312,304.3367
2022-05-06,85,79.74926
2022-05-06,7,20.68603
2022-05-06,228,219.22144
2022-05-06,47,42.786472
2022-05-07,228,234.6511
2022-05-07,8,23.193491
2022-05-07,1,6.613257
2022-05-07,80,94.06957
2022-05-07,267,258.83002
2022-05-08,277,280.60724
2022-05-08,246,247.48407
2022-05-08,316,309.72424
2022-05-08,263,236.8678
2022-05-08,28,21.188997
2022-05-09,429,425.07578
2022-05-09,14,11.45296
2022-05-09,77,86.60439
2022-05-09,62,73.056046
2022-05-09,16,8.917807
2022-05-10,7,8.958652
2022-05-10,27,15.639523
2022-05-10,68,70.645966
2022-05-10,41,39.106712
2022-05-10,49,65.922714
2022-05-11,31,41.449585
2022-05-11,20,16.6349
2022-05-11,70,75.056076
2022-05-11,418,406.07053
2022-05-11,120,109.43299
2022-05-12,212,198.95442
2022-05-12,24,28.892555
2022-05-12,37,46.671295
2022-05-12,230,222.04732
2022-05-12,180,156.93979
2022-05-13,21,25.667192
2022-05-13,246,221.31613
2022-05-13,126,132.88289
2022-05-13,146,146.50565
2022-05-13,54,51.984165
2022-05-14,133,121.65943
2022-05-14,97,103.68629
2022-05-14,241,225.87799
2022-05-14,425,410.7064
2022-05-14,83,93.83615
2022-05-15,95,93.05752
2022-05-15,255,249.01001
2022-05-15,321,298.10947
2022-05-15,142,140.18173
2022-05-15,61,54.84717
2022-05-16,333,312.09537
2022-05-16,95,107.27754
2022-05-16,259,260.69937
2022-05-16,48,48.739998
2022-05-16,372,360.77176
2022-05-17,89,84.800095
2022-05-17,35,19.73057
2022-05-17,188,183.7036
2022-05-17,285,270.4649
2022-05-17,84,83.604515
2022-05-18,366,381.92084
2022-05-18,154,137.09532
2022-05-18,15,27.623707
2022-05-18,220,209.5756
2022-05-18,125,123.30044
2022-05-19,2,13.52177
2022-05-19,199,175.29478
2022-05-19,10,14.437834
2022-05-19,23,13.942841
2022-05-19,58,72.42436
2022-05-20,1,11.928469
2022-05-20,11,16.402235
2022-05-20,44,46.782276
2022-05-20,29,27.638775
2022-05-20,11,23.626944
2022-05-21,15,25.30983
2022-05-21,161,166.51735
2022-05-21,9,4.0930343
2022-05-21,179,200.30786
2022-05-21,72,64.73065
2022-05-22,434,416.3497
2022-05-22,22,33.322845
2022-05-22,286,286.83908
2022-05-22,43,49.40098
2022-05-22,312,306.3499
2022-05-23,46,62.213898
2022-05-23,294,285.8678
2022-05-23,5,14.370102
2022-05-23,192,191.01755
2022-05-23,308,297.59387
2022-05-24,26,21.814556
2022-05-24,106,93.04762
2022-05-24,66,83.76256
2022-05-24,285,279.0832
2022-05-24,228,214.23009
2022-05-25,8,24.210142
2022-05-25,46,42.21642
2022-05-25,84,93.88945
2022-05-25,248,256.157
2022-05-25,271,280.72278
2022-05-26,26,30.097551
2022-05-26,228,228.40875
2022-05-26,171,165.8145
2022-05-26,124,124.78084
2022-05-26,103,117.305305
2022-05-27,187,166.92966
2022-05-27,65,109.31464
2022-05-27,1,6.8056016
2022-05-27,112,106.90829
2022-05-27,7,19.763805
2022-05-28,27,21.48317
2022-05-28,131,141.03578
2022-05-28,111,113.56943
2022-05-28,158,158.49231
2022-05-28,7,9.137881
2022-05-29,87,100.127625
2022-05-29,360,356.1737
2022-05-29,198,203.87022
2022-05-29,129,146.35123
2022-05-29,16,19.07648
2022-05-30,148,136.18266
2022-05-30,146,141.13348
2022-05-30,91,97.25421
2022-05-30,191,178.07576
2022-05-30,224,217.44083
2022-05-31,185,200.60051
2022-05-31,95,116.382225
2022-05-31,304,284.6358
2022-05-31,59,73.99735
2022-05-31,114,109.3323
2022-06-01,328,318.076
2022-06-01,2,8.392919
2022-06-01,338,319.35257
2022-06-01,183,178.90709
2022-06-01,104,105.373505
2022-06-02,65,76.24269
2022-06-02,232,224.69235
2022-06-02,194,197.56868
2022-06-02,33,41.66558
2022-06-02,137,144.75465
2022-06-03,175,184.75444
2022-06-03,166,179.89062
2022-06-03,77,67.85165
2022-06-03,405,397.87073
2022-06-03,55,60.05899
2022-06-04,422,420.80798
2022-06-04,135,148.97487
2022-06-04,322,308.33875
2022-06-04,35,56.615093
2022-06-04,219,200.41841
2022-06-05,170,179.39885
2022-06-05,186,192.38797
2022-06-05,241,249.74315
2022-06-05,106,100.71589
2022-06-05,25,22.780582
2022-06-06,16,23.285992
2022-06-06,299,277.23502
2022-06-06,71,74.269066
2022-06-06,204,230.5473
2022-06-06,179,165.95767
2022-06-07,111,118.030754
2022-06-07,339,347.95837
2022-06-07,1,20.149742
2022-06-07,110,110.86527
2022-06-07,38,40.418255
2022-06-08,23,22.396397
2022-06-08,122,136.29451
2022-06-08,19,24.047668
2022-06-08,26,28.481512
2022-06-08,7,15.106034
2022-06-09,69,60.741623
2022-06-09,348,350.0821
2022-06-09,162,154.68628
2022-06-09,74,75.6606
2022-06-09,2,7.7436247
2022-06-10,272,285.6349
2022-06-10,233,241.73506
2022-06-10,69,56.059418
2022-06-10,306,306.44693
2022-06-10,188,208.94797
2022-06-11,187,200.18008
2022-06-11,66,69.49187
2022-06-11,136,145.88441
2022-06-11,250,243.28696
2022-06-11,142,131.81216
2022-06-12,49,59.478428
2022-06-12,41,46.779163
2022-06-12,49,63.951107
2022-06-12,340,346.651
2022-06-12,43,31.995264
2022-06-13,106,100.909996
2022-06-13,323,327.95447
2022-06-13,170,150.14012
2022-06-13,12,20.740383
2022-06-13,161,168.319
2022-06-14,30,25.626759
2022-06-14,28,26.638548
2022-06-14,236,232.2311
2022-06-14,118,131.74544
2022-06-14,289,264.3866
2022-06-15,179,179.54561
2022-06-15,60,77.694305
2022-06-15,72,63.39739
2022-06-15,18,17.758665
2022-06-15,155,155.32764
2022-06-16,9,35.87331
2022-06-16,53,54.445724
2022-06-16,126,111.736435
2022-06-16,100,112.98887
2022-06-16,93,98.68309
2022-06-17,199,204.83087
2022-06-17,122,143.7387
2022-06-17,55,58.800724
2022-06-17,172,177.67981
2022-06-17,276,266.5969
2022-06-18,32,57.2304
2022-06-18,85,72.315125
2022-06-18,238,245.8808
2022-06-18,23,27.816446
2022-06-18,77,88.636986
2022-06-19,376,354.04208
2022-06-19,5,20.70094
2022-06-19,129,148.87057
2022-06-19,158,154.37498
2022-06-19,371,358.16525
2022-06-20,62,79.93222
2022-06-20,41,32.684826
2022-06-20,128,115.74508
2022-06-20,183,179.77922
2022-06-20,274,305.34857
2022-06-21,197,196.63803
2022-06-21,107,105.04674
2022-06-21,275,256.4348
2022-06-21,44,56.80088
2022-06-21,200,190.22913
2022-06-22,146,142.39258
2022-06-22,83,88.110664
2022-06-22,248,248.72473
2022-06-22,108,95.391136
2022-06-22,8,29.10111
2022-06-23,119,127.7492
2022-06-23,251,245.29442
2022-06-23,47,58.69738
2022-06-23,52,51.81381
2022-06-23,352,351.2775
2022-06-24,161,149.16432
2022-06-24,41,32.035507
2022-06-24,158,145.03036
2022-06-24,207,206.00401
2022-06-24,61,52.40286
2022-06-25,102,101.12754
2022-06-25,167,168.18056
2022-06-25,168,177.45963
2022-06-25,118,126.698006
2022-06-25,129,150.06606
2022-06-26,346,334.5536
2022-06-26,25,28.141533
2022-06-26,60,73.82982
2022-06-26,79,74.88434
2022-06-26,142,159.71596
2022-06-27,144,127.92799
2022-06-27,241,224.3595
2022-06-27,103,97.49153
2022-06-27,122,128.9115
2022-06-27,240,241.73904
2022-06-28,71,67.73396
2022-06-28,178,161.47394
2022-06-28,96,97.70832
2022-06-28,15,11.650741
2022-06-28,337,336.5358
2022-06-29,251,242.46088
2022-06-29,347,346.14035
2022-06-29,63,81.38646
2022-06-29,1,27.347563
2022-06-29,76,68.2469
2022-06-30,210,193.43864
2022-06-30,81,61.94112
2022-06-30,221,214.05742
2022-06-30,434,402.99625
2022-06-30,339,344.68787
2022-07-01,208,221.56339
2022-07-01,97,107.5628
2022-07-01,42,51.663933
2022-07-01,188,202.42616
2022-07-01,79,89.563095
2022-07-02,49,50.777725
2022-07-02,119,112.80388
2022-07-02,115,120.45257
2022-07-02,355,349.80093
2022-07-02,80,93.6732
2022-07-03,129,143.87065
2022-07-03,99,86.487976
2022-07-03,337,327.74783
2022-07-03,22,34.50017
2022-07-03,7,6.2099442
2022-07-04,398,389.8168
2022-07-04,77,78.30222
2022-07-04,70,59.208942
2022-07-04,11,11.343132
2022-07-04,12,38.7472
2022-07-05,213,218.69118
2022-07-05,196,209.00171
2022-07-05,161,132.38765
2022-07-05,14,13.544987
2022-07-05,104,112.40187
2022-07-06,32,36.632435
2022-07-06,218,219.57368
2022-07-06,12,24.638151
2022-07-06,21,9.711957
2022-07-06,155,146.42014
2022-07-07,1,7.276926
2022-07-07,72,82.624275
2022-07-07,297,269.27844
2022-07-07,263,263.17877
2022-07-07,71,70.73821
2022-07-08,218,221.83702
2022-07-08,71,68.81214
2022-07-08,240,225.87462
2022-07-08,115,117.21507
2022-07-08,11,29.30126
2022-07-09,247,236.41628
2022-07-09,1,8.119341
2022-07-09,213,223.40628
2022-07-09,104,99.9775
2022-07-09,86,95.549965
2022-07-10,118,123.07982
2022-07-10,105,124.122055
2022-07-10,25,30.891068
2022-07-10,173,161.55621
2022-07-10,356,343.56445
2022-07-11,329,329.89847
2022-07-11,196,201.03801
2022-07-11,23,12.882811
2022-07-11,45,71.18628
2022-07-11,64,75.93303
2022-07-12,61,63.138817
2022-07-12,27,37.513645
2022-07-12,68,82.38118
2022-07-12,206,197.80313
2022-07-12,137,139.73285
2022-07-13,75,69.055275
2022-07-13,95,83.618904
2022-07-13,82,64.77089
2022-07-13,81,75.796165
2022-07-13,39,52.22386
2022-07-14,131,139.29399
2022-07-14,36,38.43246
2022-07-14,112,120.813774
2022-07-14,36,45.64946
2022-07-14,353,352.24475
2022-07-15,434,428.364
2022-07-15,67,73.9092
2022-07-15,59,61.85301
2022-07-15,355,341.42697
2022-07-15,68,55.631073
2022-07-16,123,124.755554
2022-07-16,318,304.0639
2022-07-16,52,59.573753
2022-07-16,90,82.5583
2022-07-16,74,75.14549
2022-07-17,118,112.90191
2022-07-17,158,152.51456
2022-07-17,82,66.82621
2022-07-17,128,127.552704
2022-07-17,50,41.520126
2022-07-18,40,65.74783
2022-07-18,4,20.022379
2022-07-18,345,340.60052
2022-07-18,63,59.851433
2022-07-18,62,70.32751
2022-07-19,113,116.98823
2022-07-19,75,58.718094
2022-07-19,104,86.49903
2022-07-19,54,42.519775
2022-07-19,55,36.700756
2022-07-20,71,62.84019
2022-07-20,340,324.83453
2022-07-20,216,211.02637
2022-07-20,69,71.1447
2022-07-20,99,92.97504
2022-07-21,158,162.2866
2022-07-21,1,8.198127
2022-07-21,83,75.28898
2022-07-21,89,72.00563
2022-07-21,110,127.17855
2022-07-22,71,73.866066
2022-07-22,66,43.02214
2022-07-22,114,121.66176
2022-07-22,78,81.95956
2022-07-22,52,70.9787
2022-07-23,96,132.72069
2022-07-23,417,412.76837
2022-07-23,309,311.5709
2022-07-23,36,48.397198
2022-07-23,149,153.62807
2022-07-24,216,224.45888
2022-07-24,229,217.7983
2022-07-24,4,10.267254
2022-07-24,48,44.05819
2022-07-24,42,39.078907
2022-07-25,179,167.69644
2022-07-25,32,31.770817
