Date,Actual,Predicted
2022-03-27,89,91.62574
2022-03-27,119,129.54182
2022-03-27,40,37.0521
2022-03-27,66,77.8564
2022-03-28,58,62.37452
2022-03-28,433,416.4626
2022-03-28,195,216.5181
2022-03-28,11,16.11027
2022-03-28,78,75.80775
2022-03-29,319,316.55685
2022-03-29,34,33.955967
2022-03-29,42,55.700863
2022-03-29,167,159.93959
2022-03-29,79,79.1906
2022-03-30,297,303.27786
2022-03-30,90,77.47153
2022-03-30,61,69.133125
2022-03-30,212,230.88737
2022-03-30,69,69.395035
2022-03-31,55,65.72886
2022-03-31,29,34.84393
2022-03-31,229,225.93954
2022-03-31,41,50.76431
2022-03-31,102,128.57271
2022-04-01,374,357.54474
2022-04-01,71,76.89632
2022-04-01,167,161.35292
2022-04-01,169,155.87569
2022-04-01,62,62.616432
2022-04-02,138,135.26608
2022-04-02,49,46.299953
2022-04-02,61,45.54218
2022-04-02,126,110.51194
2022-04-02,310,285.6955
2022-04-03,165,153.8326
2022-04-03,132,132.08743
2022-04-03,204,205.91933
2022-04-03,232,231.92477
2022-04-03,93,102.57196
2022-04-04,199,188.92404
2022-04-04,125,137.23653
2022-04-04,106,108.683105
2022-04-04,61,69.74148
2022-04-04,234,232.33507
2022-04-05,70,56.423077
2022-04-05,1,22.871687
2022-04-05,35,53.25633
2022-04-05,63,69.48802
2022-04-05,140,124.17527
2022-04-06,17,3.5439265
2022-04-06,174,183.97891
2022-04-06,95,104.24625
2022-04-06,70,72.76265
2022-04-06,83,82.832436
2022-04-07,146,135.5328
2022-04-07,401,399.95135
2022-04-07,287,280.3401
2022-04-07,25,21.300735
2022-04-07,13,36.391495
2022-04-08,261,245.3404
2022-04-08,434,424.03818
2022-04-08,137,148.47412
2022-04-08,144,143.16037
2022-04-08,135,146.33209
2022-04-09,51,47.436867
2022-04-09,426,429.86038
2022-04-09,114,124.84196
2022-04-09,94,73.228294
2022-04-09,51,56.72302
2022-04-10,68,56.16304
2022-04-10,26,23.67008
2022-04-10,55,57.366467
2022-04-10,131,113.96844
2022-04-10,165,145.38516
2022-04-11,123,111.91765
2022-04-11,181,175.90494
2022-04-11,434,414.29166
2022-04-11,236,235.11476
2022-04-11,302,313.78217
2022-04-12,33,29.916426
2022-04-12,222,200.00317
2022-04-12,193,206.44087
2022-04-12,322,328.15436
2022-04-12,161,153.00311
2022-04-13,69,63.359615
2022-04-13,62,74.63577
2022-04-13,120,138.6622
2022-04-13,134,135.16911
2022-04-13,38,22.728573
2022-04-14,355,336.9732
2022-04-14,9,18.155075
2022-04-14,102,105.92288
2022-04-14,9,19.428112
2022-04-14,7,10.143773
2022-04-15,112,110.98424
2022-04-15,422,419.56522
2022-04-15,83,83.2326
2022-04-15,216,213.2747
2022-04-15,85,100.307915
2022-04-16,29,37.171455
2022-04-16,56,48.280884
2022-04-16,27,34.148975
2022-04-16,14,15.631832
2022-04-16,283,274.55646
2022-04-17,126,113.42833
2022-04-17,43,45.037098
2022-04-17,30,45.030132
2022-04-17,60,99.265144
2022-04-17,155,145.39722
2022-04-18,90,108.24533
2022-04-18,299,302.5679
2022-04-18,9,18.170435
2022-04-18,427,416.25186
2022-04-18,158,174.24557
2022-04-19,83,88.76441
2022-04-19,123,129.10204
2022-04-19,64,56.91904
2022-04-19,331,319.25595
2022-04-19,79,87.58371
2022-04-20,91,108.60926
2022-04-20,142,140.99815
2022-04-20,322,302.60254
2022-04-20,296,289.3013
2022-04-20,144,152.78896
2022-04-21,363,350.14725
2022-04-21,40,36.302963
2022-04-21,102,103.57076
2022-04-21,26,27.36003
2022-04-21,3,10.90816
2022-04-22,156,164.70474
2022-04-22,184,173.88322
2022-04-22,27,28.211102
2022-04-22,357,354.7024
2022-04-22,43,53.358154
2022-04-23,113,109.53211
2022-04-23,366,345.20883
2022-04-23,43,57.216602
2022-04-23,123,114.04457
2022-04-23,47,50.745876
2022-04-24,56,72.16279
2022-04-24,12,16.155273
2022-04-24,125,113.84203
2022-04-24,130,131.97075
2022-04-24,104,107.54892
2022-04-25,20,14.997498
2022-04-25,213,206.82849
2022-04-25,135,112.44435
2022-04-25,117,114.32408
2022-04-25,123,114.24186
2022-04-26,7,30.403023
2022-04-26,2,10.639481
2022-04-26,146,149.89276
2022-04-26,128,119.407036
2022-04-26,150,159.34972
2022-04-27,285,277.185
2022-04-27,78,64.45482
2022-04-27,221,220.36932
2022-04-27,97,80.19051
2022-04-27,76,75.5203
2022-04-28,101,100.58494
2022-04-28,94,84.08832
2022-04-28,227,230.55252
2022-04-28,125,125.28891
2022-04-28,23,20.20336
2022-04-29,8,14.444849
2022-04-29,87,70.862595
2022-04-29,6,18.004864
2022-04-29,259,270.2762
2022-04-29,37,28.579744
2022-04-30,130,132.51122
2022-04-30,191,193.6744
2022-04-30,35,21.327326
2022-04-30,234,206.0179
2022-04-30,430,423.78445
2022-05-01,61,73.19679
2022-05-01,351,365.5483
2022-05-01,328,311.17352
2022-05-01,62,83.1526
2022-05-01,353,356.09354
2022-05-02,86,74.587906
2022-05-02,11,13.890767
2022-05-02,243,229.70383
2022-05-02,250,248.1375
2022-05-02,69,53.912373
2022-05-03,145,145.85773
2022-05-03,22,18.054155
2022-05-03,3,16.87907
2022-05-03,29,19.132944
2022-05-03,137,123.72311
2022-05-04,13,18.560806
2022-05-04,306,309.6735
2022-05-04,53,60.785988
2022-05-04,176,169.01512
2022-05-04,61,57.209652
2022-05-05,42,38.973007
2022-05-05,146,159.07712
2022-05-05,92,82.934395
2022-05-05,66,77.9997
2022-05-05,87,105.93151
2022-05-06,25,24.80786
2022-05-06,98,101.77424
2022-05-06,25,50.856262
2022-05-06,334,327.19058
2022-05-06,189,175.72977
2022-05-07,215,224.82562
2022-05-07,393,394.88617
2022-05-07,98,93.85221
2022-05-07,13,22.771454
2022-05-07,17,26.676628
2022-05-08,343,323.6034
2022-05-08,339,345.82953
2022-05-08,70,74.83726
2022-05-08,400,381.3237
2022-05-08,136,139.20862
2022-05-09,46,59.236145
2022-05-09,17,19.152668
2022-05-09,289,296.50848
2022-05-09,128,115.617874
2022-05-09,46,55.389523
2022-05-10,178,180.43642
2022-05-10,109,125.50983
2022-05-10,307,305.09357
2022-05-10,132,151.73376
2022-05-10,302,292.6294
2022-05-11,25,17.557306
2022-05-11,70,89.47162
2022-05-11,194,184.21222
2022-05-11,305,291.32886
2022-05-11,68,65.285835
2022-05-12,25,37.40318
2022-05-12,264,260.3175
2022-05-12,236,231.45778
2022-05-12,128,134.80186
2022-05-12,197,190.72539
2022-05-13,56,60.042145
2022-05-13,79,71.62106
2022-05-13,49,37.204884
2022-05-13,81,64.215256
2022-05-13,110,131.48201
2022-05-14,67,83.62218
2022-05-14,19,10.852706
2022-05-14,434,426.8918
2022-05-14,40,32.76686
2022-05-14,102,112.83169
2022-05-15,354,338.79285
2022-05-15,146,148.84868
2022-05-15,144,137.07019
2022-05-15,301,278.4446
2022-05-15,17,29.482775
2022-05-16,147,155.51247
2022-05-16,228,214.89223
2022-05-16,31,37.47614
2022-05-16,79,66.28997
2022-05-16,105,112.82946
2022-05-17,151,156.08794
2022-05-17,212,222.66621
2022-05-17,116,100.58562
2022-05-17,14,17.92754
2022-05-17,26,27.079134
2022-05-18,49,36.90067
2022-05-18,292,290.8755
2022-05-18,86,81.921364
2022-05-18,10,13.671876
2022-05-18,174,160.36043
2022-05-19,124,130.80261
2022-05-19,50,50.608055
2022-05-19,431,420.55865
2022-05-19,55,63.19609
2022-05-19,219,225.37897
2022-05-20,31,24.614622
2022-05-20,37,26.895712
2022-05-20,75,78.047066
2022-05-20,38,39.4419
2022-05-20,38,51.796234
2022-05-21,95,110.880516
2022-05-21,296,305.70157
2022-05-21,54,57.79258
2022-05-21,64,64.305305
2022-05-21,164,180.32715
2022-05-22,118,102.01567
2022-05-22,13,8.159812
2022-05-22,215,222.04929
2022-05-22,66,60.626823
2022-05-22,219,197.19234
2022-05-23,337,334.17865
2022-05-23,81,93.513794
2022-05-23,158,145.83888
2022-05-23,295,286.05658
2022-05-23,71,74.54596
2022-05-24,212,201.67284
2022-05-24,64,77.404205
2022-05-24,349,351.8441
2022-05-24,157,164.00476
2022-05-24,2,9.082562
2022-05-25,160,148.23802
2022-05-25,263,261.58218
2022-05-25,98,82.0809
2022-05-25,62,70.29862
2022-05-25,11,12.164039
2022-05-26,95,86.03878
2022-05-26,58,42.754204
2022-05-26,364,367.29654
2022-05-26,227,209.58788
2022-05-26,110,117.7971
2022-05-27,45,51.5434
2022-05-27,47,41.329742
2022-05-27,123,129.11177
2022-05-27,150,142.74333
2022-05-27,69,60.275204
2022-05-28,188,187.82559
2022-05-28,351,344.33777
2022-05-28,152,153.01193
2022-05-28,34,27.65485
2022-05-28,136,120.451294
2022-05-29,35,41.724926
2022-05-29,221,221.54543
2022-05-29,44,42.626614
2022-05-29,52,53.111694
2022-05-29,316,306.7809
2022-05-30,1,15.184517
2022-05-30,58,64.06019
2022-05-30,120,124.53498
2022-05-30,8,11.380465
2022-05-30,113,128.6524
2022-05-31,285,283.61444
2022-05-31,73,76.64736
2022-05-31,166,164.29085
2022-05-31,48,57.91603
2022-05-31,83,82.52598
2022-06-01,131,120.36281
2022-06-01,198,202.1258
2022-06-01,111,106.92842
2022-06-01,23,29.429934
2022-06-01,176,196.93565
2022-06-02,387,398.79532
2022-06-02,19,16.05199
2022-06-02,3,19.161114
2022-06-02,174,163.73592
2022-06-02,72,71.32119
2022-06-03,104,91.74647
2022-06-03,77,67.282394
2022-06-03,186,175.66255
2022-06-03,146,153.34406
2022-06-03,40,46.68411
2022-06-04,20,23.997667
2022-06-04,89,80.88461
2022-06-04,51,56.60316
2022-06-04,74,74.94727
2022-06-04,276,281.7358
2022-06-05,361,348.53445
2022-06-05,288,291.75275
2022-06-05,87,94.887375
2022-06-05,78,81.00486
2022-06-05,10,23.318052
2022-06-06,30,36.191334
2022-06-06,49,60.899612
2022-06-06,104,90.944275
2022-06-06,140,133.99533
2022-06-06,147,160.30559
2022-06-07,1,32.008194
2022-06-07,128,131.0356
2022-06-07,253,244.92561
2022-06-07,250,229.58476
2022-06-07,53,63.69519
2022-06-08,9,14.967233
2022-06-08,154,143.58652
2022-06-08,233,214.90645
2022-06-08,216,206.10158
2022-06-08,122,122.21408
2022-06-09,319,315.5395
2022-06-09,34,24.096691
2022-06-09,36,26.512684
2022-06-09,131,142.66821
2022-06-09,66,72.91289
2022-06-10,161,171.18735
2022-06-10,254,246.4961
2022-06-10,246,247.74673
2022-06-10,22,34.214596
2022-06-10,434,431.0302
2022-06-11,124,110.25608
2022-06-11,402,415.69266
2022-06-11,86,82.40044
2022-06-11,91,108.014915
2022-06-11,24,34.48833
2022-06-12,376,345.38174
2022-06-12,41,41.760715
2022-06-12,65,56.96747
2022-06-12,79,82.28204
2022-06-12,175,177.59521
2022-06-13,63,53.34547
2022-06-13,105,92.04521
2022-06-13,1,8.621106
2022-06-13,19,38.493004
2022-06-13,36,39.161827
2022-06-14,331,324.79965
2022-06-14,205,192.76894
2022-06-14,201,201.42096
2022-06-14,94,102.70207
2022-06-14,43,55.361923
2022-06-15,43,48.40981
2022-06-15,283,266.72446
2022-06-15,214,204.96881
2022-06-15,110,114.15375
2022-06-15,296,303.0639
2022-06-16,217,227.63469
2022-06-16,45,55.404095
2022-06-16,190,180.9393
2022-06-16,107,112.559525
2022-06-16,96,108.50662
2022-06-17,351,340.98752
2022-06-17,327,324.69247
2022-06-17,168,175.45758
2022-06-17,146,137.97412
2022-06-17,78,65.752304
2022-06-18,16,24.85511
2022-06-18,38,25.998667
2022-06-18,15,26.098423
2022-06-18,162,160.42311
2022-06-18,117,115.30279
2022-06-19,64,65.85555
2022-06-19,49,53.43179
2022-06-19,60,60.04496
2022-06-19,1,19.442062
2022-06-19,37,35.360912
2022-06-20,186,193.76523
2022-06-20,236,231.48375
2022-06-20,107,84.28295
2022-06-20,8,6.1619964
2022-06-20,71,67.61352
2022-06-21,109,97.46073
2022-06-21,45,46.077618
2022-06-21,160,154.53714
2022-06-21,308,307.56805
2022-06-21,99,96.46241
2022-06-22,316,293.4589
2022-06-22,96,92.713135
2022-06-22,319,318.41736
2022-06-22,89,93.27327
2022-06-22,128,148.84209
2022-06-23,217,222.07254
2022-06-23,126,139.25002
2022-06-23,186,183.6527
2022-06-23,193,176.0285
2022-06-23,238,247.29532
2022-06-24,45,63.90055
2022-06-24,128,107.66673
2022-06-24,113,103.79858
2022-06-24,111,111.03206
2022-06-24,39,32.314632
2022-06-25,67,64.27787
2022-06-25,108,91.31235
2022-06-25,30,27.419851
2022-06-25,248,222.58122
2022-06-25,149,141.42828
2022-06-26,75,90.59961
2022-06-26,77,68.809135
2022-06-26,145,136.28004
2022-06-26,103,118.68744
2022-06-26,113,105.040184
2022-06-27,123,108.7586
2022-06-27,77,68.53045
2022-06-27,139,128.1433
2022-06-27,82,73.79485
2022-06-27,33,31.490036
2022-06-28,373,334.38254
2022-06-28,29,60.69497
2022-06-28,330,316.97055
2022-06-28,335,351.9597
2022-06-28,433,418.81522
2022-06-29,372,369.6645
2022-06-29,245,272.95526
2022-06-29,6,9.100943
2022-06-29,48,40.550934
2022-06-29,1,7.7494226
2022-06-30,165,156.25395
2022-06-30,72,87.17656
2022-06-30,94,92.448875
2022-06-30,50,43.78676
2022-06-30,62,59.06789
2022-07-01,65,68.13312
2022-07-01,75,74.59253
2022-07-01,248,235.58537
2022-07-01,128,141.87654
2022-07-01,151,144.98079
2022-07-02,63,69.48251
2022-07-02,56,47.40368
2022-07-02,58,57.564644
2022-07-02,434,425.16818
2022-07-02,15,30.749453
2022-07-03,108,110.89737
2022-07-03,28,21.12568
2022-07-03,45,52.30135
2022-07-03,21,14.32338
2022-07-03,383,385.03995
2022-07-04,28,41.52468
2022-07-04,51,61.10265
2022-07-04,3,9.179194
2022-07-04,212,220.7496
2022-07-04,42,45.013016
2022-07-05,93,87.47917
2022-07-05,93,103.91254
2022-07-05,133,128.10861
2022-07-05,52,58.6483
2022-07-05,300,303.52536
2022-07-06,196,181.66748
2022-07-06,54,50.49322
2022-07-06,16,29.263327
2022-07-06,52,40.797165
2022-07-06,240,254.7619
2022-07-07,403,402.13925
2022-07-07,263,265.55212
2022-07-07,34,39.153294
2022-07-07,172,173.45049
2022-07-07,29,44.795437
2022-07-08,6,12.694493
2022-07-08,21,21.494246
2022-07-08,107,107.09608
2022-07-08,3,5.361758
2022-07-08,381,361.11023
2022-07-09,116,113.76333
2022-07-09,434,410.60498
2022-07-09,76,64.3118
2022-07-09,69,78.553215
2022-07-09,42,58.947914
2022-07-10,5,23.63626
2022-07-10,96,88.086494
2022-07-10,34,44.395382
2022-07-10,88,85.924065
2022-07-10,85,84.104645
2022-07-11,291,286.9269
2022-07-11,49,50.577263
2022-07-11,12,20.759983
2022-07-11,60,87.357414
2022-07-11,299,309.1743
2022-07-12,20,10.491481
2022-07-12,269,255.98456
2022-07-12,240,238.04926
2022-07-12,37,32.209732
2022-07-12,157,159.87006
2022-07-13,245,240.77039
2022-07-13,29,33.25692
2022-07-13,233,227.27718
2022-07-13,19,20.479418
2022-07-13,201,205.62976
2022-07-14,49,37.127747
2022-07-14,8,7.2969837
2022-07-14,150,144.2583
2022-07-14,256,256.23105
2022-07-14,168,167.1698
2022-07-15,212,194.90282
2022-07-15,236,233.02252
2022-07-15,13,29.162863
2022-07-15,192,175.66026
2022-07-15,153,146.98102
2022-07-16,75,88.17375
2022-07-16,5,14.083129
2022-07-16,407,392.0466
2022-07-16,213,229.39058
2022-07-16,214,219.70374
2022-07-17,220,224.40126
2022-07-17,33,28.17896
2022-07-17,320,310.3561
2022-07-17,372,355.34445
2022-07-17,328,306.1562
2022-07-18,272,270.47693
2022-07-18,318,324.02243
2022-07-18,180,171.04285
2022-07-18,38,34.735825
2022-07-18,108,105.81854
2022-07-19,86,92.34492
2022-07-19,46,51.996098
2022-07-19,409,398.7805
2022-07-19,44,57.493187
2022-07-19,104,110.603485
2022-07-20,254,247.07474
2022-07-20,157,141.4672
2022-07-20,229,237.1981
2022-07-20,7,11.308216
2022-07-20,8,6.732776
2022-07-21,29,35.61378
2022-07-21,1,29.700487
2022-07-21,3,12.902933
2022-07-21,181,174.05838
2022-07-21,104,104.50728
2022-07-22,155,145.71675
2022-07-22,52,63.937332
2022-07-22,132,123.23724
2022-07-22,239,227.52638
2022-07-22,68,69.855965
2022-07-23,21,27.59419
2022-07-23,16,7.7555385
2022-07-23,107,110.80674
2022-07-23,331,327.74136
2022-07-23,278,281.27164
2022-07-24,38,46.79759
2022-07-24,26,20.629993
2022-07-24,123,106.97443
2022-07-24,157,158.34358
2022-07-24,166,160.11041
2022-07-25,80,84.11969
